option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
held_2005_no_born_constant_eps,Li,12,12.725684186321688,-19.52985865272526,32.255542839046946,32.255542839046946,1.002692421531165,0.7566571384465784,0.6291233584263707,0.6030809045880196,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,12,10.910049265154546,-27.493348310803476,38.403397575958024,38.403397575958024,1.002692421531165,0.7566571384465784,0.6291233584263707,0.6030809045880196,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,13,14.093721480488654,-19.52985865272526,33.62358013321391,33.62358013321391,1.00269309653733,0.7579111703681505,0.6296377243223326,0.6030050343534381,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,13,11.213664707332569,-27.493348310803476,38.707013018136045,38.707013018136045,1.00269309653733,0.7579111703681505,0.6296377243223326,0.6030050343534381,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,14,13.996798243729456,-19.52985865272526,33.52665689645472,33.52665689645472,1.002688518060966,0.7576151229414031,0.6294230262042468,0.6030223262161889,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,14,11.113384515934039,-27.493348310803476,38.60673282673751,38.60673282673751,1.002688518060966,0.7576151229414031,0.6294230262042468,0.6030223262161889,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,15,11.688890874253142,-19.52985865272526,31.2187495269784,31.2187495269784,1.0026910463202932,0.7569818061846268,0.6293639640898431,0.6030721678121979,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,15,8.85384474498638,-27.493348310803476,36.34719305578986,36.34719305578986,1.0026910463202932,0.7569818061846268,0.6293639640898431,0.6030721678121979,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,16,11.776547485380005,-19.52985865272526,31.306406138105267,31.306406138105267,1.0026955740734584,0.7573998332394302,0.6296690241672959,0.6030512499990295,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,16,8.961476007663435,-27.493348310803476,36.45482431846691,36.45482431846691,1.0026955740734584,0.7573998332394302,0.6296690241672959,0.6030512499990295,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,17,13.256057543761727,-19.52985865272526,32.78591619648699,32.78591619648699,1.0024802678240308,0.7210918489280443,0.6289654744188365,0.6096961960861906,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,17,10.664770600070263,-27.493348310803476,38.15811891087374,38.15811891087374,1.0024802678240308,0.7210918489280443,0.6289654744188365,0.6096961960861906,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,18,13.321490060775416,-19.52985865272526,32.85134871350068,32.85134871350068,1.002482381180547,0.7211282930349247,0.6289918512621978,0.6096920882722783,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,18,10.702067467179475,-27.493348310803476,38.19541577798295,38.19541577798295,1.002482381180547,0.7211282930349247,0.6289918512621978,0.6096920882722783,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,19,15.628089854409016,-19.52985865272526,35.15794850713428,35.15794850713428,1.0025089229371968,0.7236129783770635,0.6290430850835441,0.6089176340939301,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,19,13.185013969117197,-27.493348310803476,40.67836227992068,40.67836227992068,1.0025089229371968,0.7236129783770635,0.6290430850835441,0.6089176340939301,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,20,10.816555922502147,-19.52985865272526,30.346414575227406,30.346414575227406,1.0024720097488236,0.720536845776901,0.6289686712068424,0.6099235360687139,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,20,8.333804030324446,-27.493348310803476,35.82715234112792,35.82715234112792,1.0024720097488236,0.720536845776901,0.6289686712068424,0.6099235360687139,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,21,14.391350054874433,-19.52985865272526,33.92120870759969,33.92120870759969,1.0024762067623592,0.7204586969853547,0.6284797849694909,0.6097188479560518,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,21,12.868984002837845,-27.493348310803476,40.36233231364132,40.36233231364132,1.0024762067623592,0.7204586969853547,0.6284797849694909,0.6097188479560518,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,22,12.666985280963283,-19.52985865272526,32.19684393368854,32.19684393368854,1.0024895767271575,0.7215511097971049,0.6293128906186704,0.60967156592347,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,22,8.947767140853161,-27.493348310803476,36.441115451656636,36.441115451656636,1.0024895767271575,0.7215511097971049,0.6293128906186704,0.60967156592347,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,23,12.955695211478691,-19.52985865272526,32.48555386420395,32.48555386420395,1.0012401529935968,0.7051733207666951,0.6641558276170744,0.6541144754395679,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,23,9.937908796071962,-27.493348310803476,37.431257106875435,37.431257106875435,1.0012401529935968,0.7051733207666951,0.6641558276170744,0.6541144754395679,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,24,12.860211687500291,-19.52985865272526,32.39007034022555,32.39007034022555,1.0025635804688253,0.7868520343348583,0.6320677461455799,0.6028575608303863,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,24,10.145352541642348,-27.493348310803476,37.63870085244582,37.63870085244582,1.0025635804688253,0.7868520343348583,0.6320677461455799,0.6028575608303863,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,25,13.125341414331345,-19.52985865272526,32.655200067056604,32.655200067056604,1.0024770030322379,0.7205349174115572,0.6285374702497363,0.6097143123248067,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,25,10.373508342070831,-27.493348310803476,37.866856652874304,37.866856652874304,1.0024770030322379,0.7205349174115572,0.6285374702497363,0.6097143123248067,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,26,15.216870811846832,-19.52985865272526,34.74672946457209,34.74672946457209,1.0019093248644078,0.7032986501136754,0.6407212924532634,0.6266507984601286,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,26,13.13577900221279,-27.493348310803476,40.62912731301627,40.62912731301627,1.0019093248644078,0.7032986501136754,0.6407212924532634,0.6266507984601286,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,1,15.21687081187806,-19.52985865272526,34.74672946460332,34.74672946460332,1.0019093248330366,0.7032986500916765,0.6407212924332354,0.6266507984405408,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,1,13.135779002243995,-27.493348310803476,40.62912731304747,40.62912731304747,1.0019093248330366,0.7032986500916765,0.6407212924332354,0.6266507984405408,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,2,15.198317096689761,-19.52985865272526,34.72817574941502,34.72817574941502,1.0019079828197304,0.7031730661274257,0.6406220129793838,0.62665551544718,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,2,13.136362119104334,-27.493348310803476,40.62971042990781,40.62971042990781,1.0019079828197304,0.7031730661274257,0.6406220129793838,0.62665551544718,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,3,12.038399634290966,-19.52985865272526,31.568258287016228,31.568258287016228,1.00187333157577,0.7019547798231186,0.6405739937627294,0.6275664119592487,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,3,9.966312432733622,-27.493348310803476,37.4596607435371,37.4596607435371,1.00187333157577,0.7019547798231186,0.6405739937627294,0.6275664119592487,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,4,12.63500752000943,-19.52985865272526,32.16486617273469,32.16486617273469,1.001882079014645,0.7025349868855791,0.6410301849882554,0.627540968029543,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,4,10.584962668232219,-27.493348310803476,38.07831097903569,38.07831097903569,1.001882079014645,0.7025349868855791,0.6410301849882554,0.627540968029543,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,5,14.268269458789765,-19.52985865272526,33.79812811151503,33.79812811151503,1.0019122729982697,0.7034742137296777,0.6408586901631848,0.626642296828696,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,5,11.034310964264764,-27.493348310803476,38.52765927506824,38.52765927506824,1.0019122729982697,0.7034742137296777,0.6408586901631848,0.626642296828696,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,6,14.135497299873652,-19.52985865272526,33.665355952598915,33.665355952598915,1.0019081575510156,0.7037062257881749,0.6410523543834193,0.6266510925999583,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,6,11.162360946346292,-27.493348310803476,38.655709257149766,38.655709257149766,1.0019081575510156,0.7037062257881749,0.6410523543834193,0.6266510925999583,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,7,11.34630384114087,-19.52985865272526,30.87616249386613,30.87616249386613,1.0018777756766053,0.7028139721068402,0.6412625787881375,0.6275502727622879,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,7,8.460511398214155,-27.493348310803476,35.953859709017635,35.953859709017635,1.0018777756766053,0.7028139721068402,0.6412625787881375,0.6275502727622879,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,8,11.74023083401261,-19.52985865272526,31.27008948673787,31.27008948673787,1.0018845400259886,0.7033835599913282,0.6417129994185397,0.6275296576141246,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,8,8.916121334398625,-27.493348310803476,36.4094696452021,36.4094696452021,1.0018845400259886,0.7033835599913282,0.6417129994185397,0.6275296576141246,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,9,15.281407700982042,-19.52985865272526,34.8112663537073,34.8112663537073,1.002699163310716,0.758606313518369,0.6301466663830959,0.6029744029439007,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,9,13.659481503316684,-27.493348310803476,41.15282981412016,41.15282981412016,1.002699163310716,0.758606313518369,0.6301466663830959,0.6029744029439007,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,10,15.154978631282361,-19.52985865272526,34.68483728400762,34.68483728400762,1.0026934429531313,0.7579370855516364,0.629657446242012,0.6030054197871486,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,10,13.43457232503961,-27.493348310803476,40.92792063584309,40.92792063584309,1.0026934429531313,0.7579370855516364,0.629657446242012,0.6030054197871486,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,11,12.36301347460409,-19.52985865272526,31.892872127329348,31.892872127329348,1.0026769559897604,0.7559143436609675,0.6285835359517861,0.6031228678273575,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,11,10.630326070684006,-27.493348310803476,38.12367438148748,38.12367438148748,1.0026769559897604,0.7559143436609675,0.6285835359517861,0.6031228678273575,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,12,12.725684186321688,-19.52985865272526,32.255542839046946,32.255542839046946,1.002692421531165,0.7566571384465784,0.6291233584263707,0.6030809045880196,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,12,10.910049265154546,-27.493348310803476,38.403397575958024,38.403397575958024,1.002692421531165,0.7566571384465784,0.6291233584263707,0.6030809045880196,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,13,14.093721480488654,-19.52985865272526,33.62358013321391,33.62358013321391,1.00269309653733,0.7579111703681505,0.6296377243223326,0.6030050343534381,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,13,11.213664707332569,-27.493348310803476,38.707013018136045,38.707013018136045,1.00269309653733,0.7579111703681505,0.6296377243223326,0.6030050343534381,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,14,13.996798243729456,-19.52985865272526,33.52665689645472,33.52665689645472,1.002688518060966,0.7576151229414031,0.6294230262042468,0.6030223262161889,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,14,11.113384515934039,-27.493348310803476,38.60673282673751,38.60673282673751,1.002688518060966,0.7576151229414031,0.6294230262042468,0.6030223262161889,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,15,11.688890874253142,-19.52985865272526,31.2187495269784,31.2187495269784,1.0026910463202932,0.7569818061846268,0.6293639640898431,0.6030721678121979,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,15,8.85384474498638,-27.493348310803476,36.34719305578986,36.34719305578986,1.0026910463202932,0.7569818061846268,0.6293639640898431,0.6030721678121979,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,16,11.776547485380005,-19.52985865272526,31.306406138105267,31.306406138105267,1.0026955740734584,0.7573998332394302,0.6296690241672959,0.6030512499990295,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,16,8.961476007663435,-27.493348310803476,36.45482431846691,36.45482431846691,1.0026955740734584,0.7573998332394302,0.6296690241672959,0.6030512499990295,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,17,13.256057543761727,-19.52985865272526,32.78591619648699,32.78591619648699,1.0024802678240308,0.7210918489280443,0.6289654744188365,0.6096961960861906,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,17,10.664770600070263,-27.493348310803476,38.15811891087374,38.15811891087374,1.0024802678240308,0.7210918489280443,0.6289654744188365,0.6096961960861906,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,18,13.321490060775416,-19.52985865272526,32.85134871350068,32.85134871350068,1.002482381180547,0.7211282930349247,0.6289918512621978,0.6096920882722783,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,18,10.702067467179475,-27.493348310803476,38.19541577798295,38.19541577798295,1.002482381180547,0.7211282930349247,0.6289918512621978,0.6096920882722783,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,19,15.628089854409016,-19.52985865272526,35.15794850713428,35.15794850713428,1.0025089229371968,0.7236129783770635,0.6290430850835441,0.6089176340939301,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,19,13.185013969117197,-27.493348310803476,40.67836227992068,40.67836227992068,1.0025089229371968,0.7236129783770635,0.6290430850835441,0.6089176340939301,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,20,10.816555922502147,-19.52985865272526,30.346414575227406,30.346414575227406,1.0024720097488236,0.720536845776901,0.6289686712068424,0.6099235360687139,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,20,8.333804030324446,-27.493348310803476,35.82715234112792,35.82715234112792,1.0024720097488236,0.720536845776901,0.6289686712068424,0.6099235360687139,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,21,14.391350054874433,-19.52985865272526,33.92120870759969,33.92120870759969,1.0024762067623592,0.7204586969853547,0.6284797849694909,0.6097188479560518,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,21,12.868984002837845,-27.493348310803476,40.36233231364132,40.36233231364132,1.0024762067623592,0.7204586969853547,0.6284797849694909,0.6097188479560518,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,22,12.666985280963283,-19.52985865272526,32.19684393368854,32.19684393368854,1.0024895767271575,0.7215511097971049,0.6293128906186704,0.60967156592347,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,22,8.947767140853161,-27.493348310803476,36.441115451656636,36.441115451656636,1.0024895767271575,0.7215511097971049,0.6293128906186704,0.60967156592347,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,23,12.955695211478691,-19.52985865272526,32.48555386420395,32.48555386420395,1.0012401529935968,0.7051733207666951,0.6641558276170744,0.6541144754395679,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,23,9.937908796071962,-27.493348310803476,37.431257106875435,37.431257106875435,1.0012401529935968,0.7051733207666951,0.6641558276170744,0.6541144754395679,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,24,12.860211687500291,-19.52985865272526,32.39007034022555,32.39007034022555,1.0025635804688253,0.7868520343348583,0.6320677461455799,0.6028575608303863,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,24,10.145352541642348,-27.493348310803476,37.63870085244582,37.63870085244582,1.0025635804688253,0.7868520343348583,0.6320677461455799,0.6028575608303863,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,25,13.125341414331345,-19.52985865272526,32.655200067056604,32.655200067056604,1.0024770030322379,0.7205349174115572,0.6285374702497363,0.6097143123248067,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,25,10.373508342070831,-27.493348310803476,37.866856652874304,37.866856652874304,1.0024770030322379,0.7205349174115572,0.6285374702497363,0.6097143123248067,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,26,15.216870811846832,-19.52985865272526,34.74672946457209,34.74672946457209,1.0019093248644078,0.7032986501136754,0.6407212924532634,0.6266507984601286,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,26,13.13577900221279,-27.493348310803476,40.62912731301627,40.62912731301627,1.0019093248644078,0.7032986501136754,0.6407212924532634,0.6266507984601286,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,1,15.21687081187806,-19.52985865272526,34.74672946460332,34.74672946460332,1.0019093248330366,0.7032986500916765,0.6407212924332354,0.6266507984405408,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,1,13.135779002243995,-27.493348310803476,40.62912731304747,40.62912731304747,1.0019093248330366,0.7032986500916765,0.6407212924332354,0.6266507984405408,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,2,15.198317096689761,-19.52985865272526,34.72817574941502,34.72817574941502,1.0019079828197304,0.7031730661274257,0.6406220129793838,0.62665551544718,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,2,13.136362119104334,-27.493348310803476,40.62971042990781,40.62971042990781,1.0019079828197304,0.7031730661274257,0.6406220129793838,0.62665551544718,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,3,12.038399634290966,-19.52985865272526,31.568258287016228,31.568258287016228,1.00187333157577,0.7019547798231186,0.6405739937627294,0.6275664119592487,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,3,9.966312432733622,-27.493348310803476,37.4596607435371,37.4596607435371,1.00187333157577,0.7019547798231186,0.6405739937627294,0.6275664119592487,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,4,12.63500752000943,-19.52985865272526,32.16486617273469,32.16486617273469,1.001882079014645,0.7025349868855791,0.6410301849882554,0.627540968029543,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,4,10.584962668232219,-27.493348310803476,38.07831097903569,38.07831097903569,1.001882079014645,0.7025349868855791,0.6410301849882554,0.627540968029543,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,5,14.268269458789765,-19.52985865272526,33.79812811151503,33.79812811151503,1.0019122729982697,0.7034742137296777,0.6408586901631848,0.626642296828696,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,5,11.034310964264764,-27.493348310803476,38.52765927506824,38.52765927506824,1.0019122729982697,0.7034742137296777,0.6408586901631848,0.626642296828696,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,6,14.135497299873652,-19.52985865272526,33.665355952598915,33.665355952598915,1.0019081575510156,0.7037062257881749,0.6410523543834193,0.6266510925999583,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,6,11.162360946346292,-27.493348310803476,38.655709257149766,38.655709257149766,1.0019081575510156,0.7037062257881749,0.6410523543834193,0.6266510925999583,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,7,11.34630384114087,-19.52985865272526,30.87616249386613,30.87616249386613,1.0018777756766053,0.7028139721068402,0.6412625787881375,0.6275502727622879,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,7,8.460511398214155,-27.493348310803476,35.953859709017635,35.953859709017635,1.0018777756766053,0.7028139721068402,0.6412625787881375,0.6275502727622879,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,8,11.74023083401261,-19.52985865272526,31.27008948673787,31.27008948673787,1.0018845400259886,0.7033835599913282,0.6417129994185397,0.6275296576141246,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,8,8.916121334398625,-27.493348310803476,36.4094696452021,36.4094696452021,1.0018845400259886,0.7033835599913282,0.6417129994185397,0.6275296576141246,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,9,15.281407700982042,-19.52985865272526,34.8112663537073,34.8112663537073,1.002699163310716,0.758606313518369,0.6301466663830959,0.6029744029439007,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,9,13.659481503316684,-27.493348310803476,41.15282981412016,41.15282981412016,1.002699163310716,0.758606313518369,0.6301466663830959,0.6029744029439007,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,10,15.154978631282361,-19.52985865272526,34.68483728400762,34.68483728400762,1.0026934429531313,0.7579370855516364,0.629657446242012,0.6030054197871486,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,10,13.43457232503961,-27.493348310803476,40.92792063584309,40.92792063584309,1.0026934429531313,0.7579370855516364,0.629657446242012,0.6030054197871486,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,11,12.36301347460409,-19.52985865272526,31.892872127329348,31.892872127329348,1.0026769559897604,0.7559143436609675,0.6285835359517861,0.6031228678273575,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,11,10.630326070684006,-27.493348310803476,38.12367438148748,38.12367438148748,1.0026769559897604,0.7559143436609675,0.6285835359517861,0.6031228678273575,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,12,12.725684186321688,-19.52985865272526,32.255542839046946,32.255542839046946,1.002692421531165,0.7566571384465784,0.6291233584263707,0.6030809045880196,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,12,10.910049265154546,-27.493348310803476,38.403397575958024,38.403397575958024,1.002692421531165,0.7566571384465784,0.6291233584263707,0.6030809045880196,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,13,14.093721480488654,-19.52985865272526,33.62358013321391,33.62358013321391,1.00269309653733,0.7579111703681505,0.6296377243223326,0.6030050343534381,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,13,11.213664707332569,-27.493348310803476,38.707013018136045,38.707013018136045,1.00269309653733,0.7579111703681505,0.6296377243223326,0.6030050343534381,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,14,13.996798243729456,-19.52985865272526,33.52665689645472,33.52665689645472,1.002688518060966,0.7576151229414031,0.6294230262042468,0.6030223262161889,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,14,11.113384515934039,-27.493348310803476,38.60673282673751,38.60673282673751,1.002688518060966,0.7576151229414031,0.6294230262042468,0.6030223262161889,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,15,11.688890874253142,-19.52985865272526,31.2187495269784,31.2187495269784,1.0026910463202932,0.7569818061846268,0.6293639640898431,0.6030721678121979,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,15,8.85384474498638,-27.493348310803476,36.34719305578986,36.34719305578986,1.0026910463202932,0.7569818061846268,0.6293639640898431,0.6030721678121979,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,16,11.776547485380005,-19.52985865272526,31.306406138105267,31.306406138105267,1.0026955740734584,0.7573998332394302,0.6296690241672959,0.6030512499990295,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,16,8.961476007663435,-27.493348310803476,36.45482431846691,36.45482431846691,1.0026955740734584,0.7573998332394302,0.6296690241672959,0.6030512499990295,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,17,13.256057543761727,-19.52985865272526,32.78591619648699,32.78591619648699,1.0024802678240308,0.7210918489280443,0.6289654744188365,0.6096961960861906,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,17,10.664770600070263,-27.493348310803476,38.15811891087374,38.15811891087374,1.0024802678240308,0.7210918489280443,0.6289654744188365,0.6096961960861906,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,18,13.321490060775416,-19.52985865272526,32.85134871350068,32.85134871350068,1.002482381180547,0.7211282930349247,0.6289918512621978,0.6096920882722783,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,18,10.702067467179475,-27.493348310803476,38.19541577798295,38.19541577798295,1.002482381180547,0.7211282930349247,0.6289918512621978,0.6096920882722783,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,19,15.628089854409016,-19.52985865272526,35.15794850713428,35.15794850713428,1.0025089229371968,0.7236129783770635,0.6290430850835441,0.6089176340939301,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,19,13.185013969117197,-27.493348310803476,40.67836227992068,40.67836227992068,1.0025089229371968,0.7236129783770635,0.6290430850835441,0.6089176340939301,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,20,10.816555922502147,-19.52985865272526,30.346414575227406,30.346414575227406,1.0024720097488236,0.720536845776901,0.6289686712068424,0.6099235360687139,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,20,8.333804030324446,-27.493348310803476,35.82715234112792,35.82715234112792,1.0024720097488236,0.720536845776901,0.6289686712068424,0.6099235360687139,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,21,14.391350054874433,-19.52985865272526,33.92120870759969,33.92120870759969,1.0024762067623592,0.7204586969853547,0.6284797849694909,0.6097188479560518,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,21,12.868984002837845,-27.493348310803476,40.36233231364132,40.36233231364132,1.0024762067623592,0.7204586969853547,0.6284797849694909,0.6097188479560518,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,22,12.666985280963283,-19.52985865272526,32.19684393368854,32.19684393368854,1.0024895767271575,0.7215511097971049,0.6293128906186704,0.60967156592347,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,22,8.947767140853161,-27.493348310803476,36.441115451656636,36.441115451656636,1.0024895767271575,0.7215511097971049,0.6293128906186704,0.60967156592347,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,23,12.955695211478691,-19.52985865272526,32.48555386420395,32.48555386420395,1.0012401529935968,0.7051733207666951,0.6641558276170744,0.6541144754395679,Rezaee2025_SI_TablesS1_S2
