case_id,experiment_no,T_C,pH,topo_wt_pct,na_li_mass_ratio,oh_inventory_multiplier,invert_reaction_constants,initial_Li_mol,initial_Na_mol,initial_OH_mol,Li_extraction_pct_calc,Na_extraction_pct_calc,selectivity_calc,Li_extraction_pct_exp,Na_extraction_pct_exp,selectivity_exp,Li_extraction_AARD_contribution_pct,selectivity_AARD_contribution_pct,converged,iterations,final_extent_delta,source
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,7,25.0,10.5,40.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,0.00031622776601683794,0.21246935021858357,0.0023086974406100777,92.02996740986474,44.53,11.93,3.73,99.5228624517885,2367.2913514709044,False,120,1.5501483921751208e-05,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,8,35.0,10.5,40.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,0.00031622776601683794,0.21246935021030536,0.0023086701716701747,92.03105442151463,37.79,16.85,2.24,99.43776303199178,4008.529215246189,False,120,1.5501483940102306e-05,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,9,25.0,9.5,20.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,0.021923925609625538,3.5591425351918375e-06,6159.88974671503,34.95,9.61,3.63,99.93727059911409,169593.932416392,False,120,4.9393376065200796e-08,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,10,35.0,9.5,20.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,0.02192392560963696,3.559150291657065e-06,6159.876322454943,30.0,12.73,2.36,99.92692024796787,260911.7085785993,False,120,4.939337603989145e-08,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,11,25.0,10.5,20.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,0.00031622776601683794,0.2192392561289741,3.561083865777124e-05,6156.53167385122,36.85,10.43,3.53,99.40504950846955,174305.99642638018,False,120,4.939336881211866e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,12,35.0,10.5,20.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,0.00031622776601683794,0.21923925612897627,3.5610859327411535e-05,6156.52810041055,39.59,16.16,2.45,99.446225672824,251186.8612412469,False,120,4.939336881162534e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,13,25.0,9.5,40.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,0.020870375431346906,0.00016215488570541737,128.70642374144424,37.5,10.72,3.5,99.9443456655164,3577.3263926126924,False,120,2.384906961253932e-06,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,14,35.0,9.5,40.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,0.02087037543135806,0.00016215617264167217,128.7054022758467,36.32,15.01,2.42,99.94253751257885,5218.405052720938,False,120,2.3849069612292054e-06,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,15,25.0,10.5,40.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,0.00031622776601683794,0.20870375594846136,0.0016250711913656448,128.42745416776177,38.04,10.76,3.53,99.45135710844252,3538.1715061688888,False,120,2.3849065988082885e-05,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,16,35.0,10.5,40.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,0.00031622776601683794,0.20870375594836543,0.001625060908029559,128.42826685273337,35.44,14.74,2.4,99.41110678344143,5251.177785530557,False,120,2.3849065988295552e-05,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,17,20.0,10.0,30.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.0001,0.06900526897934867,7.881460598586006e-05,875.5390973055012,37.63,8.49,4.43,99.81662166096373,19663.86224165917,False,120,8.750410566422923e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,18,40.0,10.0,30.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.0001,0.06900526897960411,7.881490565644697e-05,875.5357683278476,31.51,13.65,2.31,99.78100517619929,37801.98131289383,False,120,8.75041056076e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,19,30.0,9.0,30.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,1e-05,0.00690052689577762,7.878837012904606e-06,875.8306441008199,33.64,11.07,3.04,99.97948713764633,28710.218555948024,False,120,8.75041104464214e-08,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,20,30.0,11.0,30.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.001,0.6900526919164099,0.0007907069010090319,872.7035150898826,39.9,11.32,3.52,98.27054463178845,24692.713496871664,False,120,8.750405860319388e-06,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,21,30.0,10.0,10.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.0001,0.01921769132289546,0.011082388547998631,1.7340748557643724,38.01,9.79,3.88,99.94944043324679,55.30734907823783,False,120,2.7834592147366437e-05,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,22,30.0,10.0,50.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.0001,0.040079056501162905,0.006346284349290291,6.3153578212493695,38.91,11.58,3.36,99.89699548573333,87.9570780133741,False,120,6.499876634634693e-05,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,23,30.0,10.0,30.0,5.0,1.0,True,0.1440922190201729,0.21748804870549157,0.0001,0.06932954525547197,4.6352228842963025e-05,1495.7111445569085,36.47,11.76,3.1,99.80989979365103,48148.746598609956,False,120,1.5618431506989657e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,24,30.0,10.0,30.0,25.0,1.0,True,0.1440922190201729,1.087440243527458,0.0001,0.06879271187765104,7.147047654224657e-05,962.5332753586345,30.1,7.85,3.83,99.77145278445963,25031.4171111915,False,120,1.3462383559054852e-06,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,25,30.0,10.0,30.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.0001,0.06900526897908682,7.881410649738558e-05,875.5446460764718,31.83,8.55,3.72,99.78320682067519,23436.146399905156,False,120,8.750410572227471e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,26,30.0,10.0,30.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.0001,0.06900526897934231,7.881450607735053e-05,875.5402071747911,31.65,8.22,3.85,99.78197387368296,22641.304082462106,False,120,8.750410566563734e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,1,25.0,9.5,20.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.0316227766016838,4.5672827046057487e-10,1.494494310256281e-10,3.0560723271154746,29.69,8.32,3.57,99.99999999846166,14.395733134020317,True,1,9.998019923480112e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,2,35.0,9.5,20.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.0316227766016838,4.5672827046079174e-10,1.4944943102562872e-10,3.056072327116913,34.01,12.93,2.63,99.99999999865707,16.2004687116697,True,1,9.998019923480036e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,3,25.0,10.5,20.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.31622776601683794,5.066081297587542e-10,1.4959034747948537e-10,3.3866364928942345,41.35,11.14,3.71,99.99999999877483,8.715997496112276,True,1,9.980506983720162e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,4,35.0,10.5,20.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.31622776601683794,5.066081297587542e-10,1.4959034747948537e-10,3.3866364928942345,39.24,14.21,2.76,99.99999999870894,22.704220757037493,True,1,9.980506983720162e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,5,25.0,9.5,40.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.0316227766016838,4.685224626440521e-10,1.4959771946806275e-10,3.1318823863760556,33.03,11.3,2.92,99.99999999858153,7.256246108769032,True,1,9.979590801199717e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,6,35.0,9.5,40.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.0316227766016838,4.685224626440521e-10,1.4959771946806275e-10,3.1318823863760556,33.22,16.54,2.01,99.99999999858963,55.81504409831125,True,1,9.979590801199717e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,7,25.0,10.5,40.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.31622776601683794,6.229269091622368e-10,1.510501845077411e-10,4.123973176148704,44.53,11.93,3.73,99.99999999860111,10.562283542860696,True,1,9.799080065603954e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,8,35.0,10.5,40.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.31622776601683794,6.229269091584638e-10,1.510501845077056e-10,4.123973176124694,37.79,16.85,2.24,99.99999999835161,84.10594536270952,True,1,9.799080065608364e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,9,25.0,9.5,20.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.0316227766016838,4.5705522337920737e-10,7.473242015686387e-11,6.115889495079181,34.95,9.61,3.63,99.99999999869226,68.48180427215375,True,1,9.99610487433684e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,10,35.0,9.5,20.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.0316227766016838,4.5705522337920737e-10,7.473242015686387e-11,6.115889495079181,30.0,12.73,2.36,99.99999999847647,159.14785996098226,True,1,9.99610487433684e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,11,25.0,10.5,20.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.31622776601683794,5.114506522007473e-10,7.487530543028838e-11,6.830698709829322,36.85,10.43,3.53,99.99999999861208,93.5042127430403,True,1,9.960589629415867e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,12,35.0,10.5,20.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.31622776601683794,5.114506522017826e-10,7.48753054302911e-11,6.830698709842901,39.59,16.16,2.45,99.99999999870813,178.8040289731796,True,1,9.960589629415193e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,13,25.0,9.5,40.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.0316227766016838,4.695345542005e-10,7.487827364077508e-11,6.270638081923062,37.5,10.72,3.5,99.99999999874791,79.16108805494464,True,1,9.959851857636553e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,14,35.0,9.5,40.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.0316227766016838,4.695345542005e-10,7.487827364077508e-11,6.270638081923062,36.32,15.01,2.42,99.99999999870722,159.11727611252323,True,1,9.959851857636553e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,15,25.0,10.5,40.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.31622776601683794,6.379170676711535e-10,7.635103185069493e-11,8.355054964006323,38.04,10.76,3.53,99.99999999832303,136.6871094619355,True,1,9.593786361304596e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,16,35.0,10.5,40.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.31622776601683794,6.379170676711535e-10,7.635103185069493e-11,8.355054964006323,35.44,14.74,2.4,99.99999999820001,248.1272901669301,True,1,9.593786361304596e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,17,20.0,10.0,30.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.1,4.847346023943556e-10,9.979294820086517e-11,4.857403365002029,37.63,8.49,4.43,99.99999999871184,9.647931489887798,True,1,9.968194075336266e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,18,40.0,10.0,30.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.1,4.847346023943556e-10,9.979294820086517e-11,4.857403365002029,31.51,13.65,2.31,99.99999999846165,110.27720194813979,True,1,9.968194075336266e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,19,30.0,9.0,30.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.01,4.5446402443638487e-10,9.963940588724234e-11,4.561087256488486,33.64,11.07,3.04,99.99999999864905,50.035765016068616,True,1,9.996817176636457e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,20,30.0,11.0,30.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,1.0,7.989871552886493e-10,1.0137730316626099e-10,7.881321857401286,39.9,11.32,3.52,99.99999999799753,123.90118913071836,True,1,9.672841272581298e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,21,30.0,10.0,10.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.1,4.597629835866589e-10,9.963456140559993e-11,4.61449297412994,38.01,9.79,3.88,99.99999999879041,18.930231292008756,True,1,9.997720276801654e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,22,30.0,10.0,50.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.1,5.342385196422616e-10,1.009295375495501e-10,5.293183072200087,38.91,11.58,3.36,99.999999998627,57.535210482145445,True,1,9.756312989943468e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,23,30.0,10.0,30.0,5.0,1000.0,False,0.1440922190201729,0.21748804870549157,0.1,4.84750782566464e-10,2.990503959089861e-10,1.6209668644411175,36.47,11.76,3.1,99.99999999867082,47.71074630835105,True,1,9.988603694042828e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,24,30.0,10.0,30.0,25.0,1000.0,False,0.1440922190201729,1.087440243527458,0.1,4.884267594496345e-10,5.994919675248778e-11,8.147344516828172,30.1,7.85,3.83,99.99999999837732,112.72439991718464,True,1,9.945380252628342e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,25,30.0,10.0,30.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.1,4.847346023935092e-10,9.979294820086093e-11,4.857403364993753,31.83,8.55,3.72,99.99999999847711,30.575359274025615,True,1,9.968194075337056e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,26,30.0,10.0,30.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.1,4.847346023943554e-10,9.979294820086523e-11,4.857403365002024,31.65,8.22,3.85,99.99999999846845,26.166321168883734,True,1,9.968194075336256e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,1,25.0,9.5,20.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795,1.560889955737147e-09,6.693260360932735e-11,23.320323303837984,29.69,8.32,3.57,99.99999999474271,553.2303446453217,True,3,7.275596917453324e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,2,35.0,9.5,20.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795,1.5608899557447739e-09,6.69326036093484e-11,23.3203233039446,34.01,12.93,2.63,99.99999999541049,786.7043081347757,True,3,7.275596917284261e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,3,25.0,10.5,20.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683793,3.098905225658609e-07,6.159155417150622e-10,503.1380141877049,41.35,11.14,3.71,99.99999925056706,13461.671541447573,True,16,6.966531858391091e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,4,35.0,10.5,20.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683793,3.0989052256855776e-07,6.159155417204242e-10,503.13801418770333,39.24,14.21,2.76,99.9999992102688,18129.638195206644,True,16,6.966531715748964e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,5,25.0,9.5,40.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795,5.459046507646911e-09,6.722263774899632e-11,81.20845433097303,33.03,11.3,2.92,99.99999998347248,2681.111449690857,True,6,8.616471193191861e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,6,35.0,9.5,40.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795,5.4590465076428835e-09,6.722263774895938e-11,81.20845433095774,33.22,16.54,2.01,99.99999998356701,3940.22160850536,True,6,8.616471191607196e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,7,25.0,10.5,40.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683793,9.598356091551318e-07,6.3498300523419e-09,151.1592595775271,44.53,11.93,3.73,99.99999784451919,3952.5270664216387,True,18,9.125077032692989e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,8,35.0,10.5,40.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683793,9.598356091571835e-07,6.349830052355468e-09,151.15925957752722,37.79,16.85,2.24,99.99999746008042,6648.181231139607,True,18,9.125076922760686e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,9,25.0,9.5,20.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795,1.8317117351033745e-09,3.580296659748275e-11,51.16089277451549,34.95,9.61,3.63,99.99999999475904,1309.3909855238426,True,3,9.548538354007888e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,10,35.0,9.5,20.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795,1.8317117351048326e-09,3.5802966597486517e-11,51.16089277455083,30.0,12.73,2.36,99.99999999389429,2067.8344395996114,True,3,9.548538354067923e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,11,25.0,10.5,20.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683793,3.7940973856406665e-07,7.061472868987736e-10,537.295470227382,36.85,10.43,3.53,99.99999897039419,15120.834850634054,True,16,8.532874637225112e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,12,35.0,10.5,20.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683793,3.794097385663046e-07,7.061472869028508e-10,537.2954702274491,39.59,16.16,2.45,99.99999904165259,21830.427356222408,True,16,8.532874738483393e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,13,25.0,9.5,40.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795,6.694159120049173e-09,6.286449700541712e-11,106.48552742690883,37.5,10.72,3.5,99.9999999821489,2942.4436407688236,True,7,6.856667570812452e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,14,35.0,9.5,40.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795,6.694159120099429e-09,6.28644970058494e-11,106.48552742697603,36.32,15.01,2.42,99.99999998156895,4300.22840607339,True,7,6.856667569698343e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,15,25.0,10.5,40.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683793,1.1753369446885713e-06,7.282650554604345e-09,161.38862298500405,38.04,10.76,3.53,99.99999691026039,4471.915665297565,True,19,7.262869863372922e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,16,35.0,10.5,40.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683793,1.175336944669127e-06,7.282650554483901e-09,161.38862298500322,35.44,14.74,2.4,99.99999668358649,6624.525957708468,True,19,7.262869679360391e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,17,20.0,10.0,30.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,10.0,2.7188328500282643e-08,1.2944873320470406e-10,210.03163049334995,37.63,8.49,4.43,99.99999992774826,4641.120327163656,True,10,8.014937927354569e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,18,40.0,10.0,30.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,10.0,2.7188328500185363e-08,1.294487332042494e-10,210.03163049333617,31.51,13.65,2.31,99.99999991371524,8992.278376334898,True,10,8.014937914277619e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,19,30.0,9.0,30.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,1.0,7.989343219072137e-10,1.0137720765590602e-10,7.8808081262107,33.64,11.07,3.04,99.99999999762505,159.23710941482565,True,1,9.672859077461933e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,20,30.0,11.0,30.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,100.0,1.310412265768679e-05,1.2083404524090614e-08,1084.4727271656905,39.9,11.32,3.52,99.99996715758732,30708.88429447984,True,24,9.39819803728056e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,21,30.0,10.0,10.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,10.0,6.7819625918347286e-09,1.6314779817314974e-11,415.6943990526302,38.01,9.79,3.88,99.99999998215743,10613.773171459543,True,7,6.957004781586912e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,22,30.0,10.0,50.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,10.0,6.77148205602185e-08,9.845500289090739e-10,68.77742986331492,38.91,11.58,3.36,99.99999982597065,1946.9473173605631,True,12,8.499130725841266e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,23,30.0,10.0,30.0,5.0,100000.0,False,0.1440922190201729,0.21748804870549157,10.0,2.1844054203755583e-08,1.1894938590606008e-10,183.64158870905698,36.47,11.76,3.1,99.99999994010405,5823.922216421193,True,9,9.916271176016993e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,24,30.0,10.0,30.0,25.0,100000.0,False,0.1440922190201729,1.087440243527458,10.0,3.4037395622186065e-08,1.495987333177629e-10,227.52462448921398,30.1,7.85,3.83,99.99999988691896,5840.590717734046,True,11,6.525308690664206e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,25,30.0,10.0,30.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,10.0,2.718832850047849e-08,1.294487332056056e-10,210.03163049340012,31.83,8.55,3.72,99.99999991458269,5546.0115724032285,True,10,8.01493792776816e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,26,30.0,10.0,30.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,10.0,2.7188328499967792e-08,1.2944873320321174e-10,210.031630493339,31.65,8.22,3.85,99.9999999140969,5355.3670258010125,True,10,8.014937925676944e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,1,25.0,9.5,20.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683796,3.098801263249911e-07,6.159066851991797e-10,503.1283695593889,29.69,8.32,3.57,99.99999895628115,13993.231640319016,True,16,6.966297502257196e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,2,35.0,9.5,20.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683796,3.0988012632992023e-07,6.159066852090732e-10,503.12836955931004,34.01,12.93,2.63,99.99999908885584,19030.35625700799,True,16,6.966297749591954e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,3,25.0,10.5,20.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,3.7180706923083773e-08,1.0524964943220644e-10,353.2620500273748,41.35,11.14,3.71,99.99999991008293,9421.888140899591,True,11,7.140455284141928e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,4,35.0,10.5,20.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,3.7180706923083773e-08,1.0524964943220644e-10,353.2620500273748,39.24,14.21,2.76,99.99999990524795,12699.349638673,True,11,7.140455284142058e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,5,25.0,9.5,40.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683796,4.83962832537808e-08,4.052587398948105e-10,119.42070210834342,33.03,11.3,2.92,99.99999985347782,3989.7500722035415,False,120,1.632628751992085e-11,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,6,35.0,9.5,40.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683796,4.83962832537808e-08,4.052587398948105e-10,119.42070210834342,33.22,16.54,2.01,99.99999985431583,5841.328463101663,False,120,1.632628751992085e-11,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,7,25.0,10.5,40.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,1.1566431952655525e-07,1.070376318978897e-09,108.05949036400126,44.53,11.93,3.73,99.99999974025529,2797.0372751742966,True,13,9.457910221090263e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,8,35.0,10.5,40.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,1.1566431952655525e-07,1.070376318978897e-09,108.05949036400126,37.79,16.85,2.24,99.99999969392877,4724.084391250056,True,13,9.457910221090263e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,9,25.0,9.5,20.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683796,1.8168523275561052e-08,5.617439137526454e-11,323.43070980847796,34.95,9.61,3.63,99.99999994801568,8809.936909324462,True,9,8.192986638358147e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,10,35.0,9.5,20.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683796,1.8168523275561052e-08,5.617439137526454e-11,323.43070980847796,30.0,12.73,2.36,99.99999993943825,13604.691093579575,True,9,8.192986638358147e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,11,25.0,10.5,20.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,3.8217067063964714e-08,1.0706525122551212e-10,356.951173480814,36.85,10.43,3.53,99.99999989629018,10011.931260079718,True,11,7.34327115318862e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,12,35.0,10.5,20.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,3.8217067063964714e-08,1.0706525122551212e-10,356.951173480814,39.59,16.16,2.45,99.99999990346788,14469.435652278124,True,11,7.34327115318862e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,13,25.0,9.5,40.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683796,5.706275465044716e-08,5.636256314131634e-10,101.24229891280005,37.5,10.72,3.5,99.99999984783265,2792.637111794287,True,12,7.148307235669089e-13,Rezaee2025_Table5
