figure_id,paper_label,caption,axis_max,x,y,pixel_x,pixel_y,source_image,overlay
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,4.002356817406017,5.106928731038053,766.0394366197183,148.29577464788733,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,4.122057325853147,2.935862915070239,784.9720670391062,404.1256983240223,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,4.290663156143367,3.1002157401081782,811.6398891966759,384.7590027700831,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,4.3201493435400415,5.766363716535869,816.3036211699165,70.59052924791087,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,4.400421496311908,3.3951932846693493,829.0,350.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,4.42063200767218,4.033172373744314,832.1966292134831,274.8230337078652,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig8,Fig. 8,Deviation of calculated selectivity from experimental data [17].,6.0,4.507903055848261,3.4970296508662724,846.0,338.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig8_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig8_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,20.039985627286043,16.5472747248012,458.621776504298,544.1805157593124,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,21.388917533021477,18.22772051388708,479.597667638484,524.7288629737609,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,29.710610932475884,32.97714062860268,609.0,354.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,29.967845659163988,34.27300412741094,613.0,339.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,31.511254019292604,34.18661322749039,637.0,340.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,31.768488745980708,33.063531528523235,641.0,353.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,32.9962841813616,36.47012139484282,660.0922190201729,313.5677233429395,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,33.16535126181429,34.38766841276004,662.7212121212121,337.6727272727273,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,35.2180787062703,34.31890274090641,694.6411238825032,338.46871008939974,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,35.5761246214841,36.17863640527008,700.2087378640776,316.94174757281553,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,35.71496122564782,28.640063361708915,702.3676470588235,404.2029411764706,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,37.234726688102896,38.765330923279585,726.0,287.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,37.81350482315113,39.37006722272344,735.0,280.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,38.90675241157556,41.097885221134455,752.0,260.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,39.163987138263664,41.52983972073721,756.0,255.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,39.55316553941679,37.106029845495215,762.051724137931,306.2068965517241,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,39.87138263665595,43.25765771914823,767.0,235.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,41.29174953069532,42.8881243900083,789.0867052023121,239.27745664739885,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,43.63408916111456,39.6205261429542,825.5100864553314,277.1008645533141,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,44.51881131341266,43.30057803885398,839.2675159235669,234.5031847133758,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,47.40187301378981,45.779869007207694,884.0991253644315,205.80466472303206,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,48.08064757346893,56.302934743488365,894.6540697674419,83.99709302325581,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,48.42443729903537,39.54284902256454,900.0,278.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,48.49715845360054,50.32689446875167,901.1308139534884,153.17151162790697,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,48.61736334405145,38.462962773557656,903.0,290.5,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,49.04633357594965,42.07838480447343,909.6704871060172,248.65042979942695,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig10,Fig. 10,Deviation of calculated lithium extraction percentage from experimental data [17] using $k_{ij}$.,60.0,49.347620021188405,55.27797767283364,914.3554913294797,95.86127167630057,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig10_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig10_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,1.2546816152118634,1.6834800161815737,331.86703601108036,552.2382271468144,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,2.0321766561514196,1.9610440259121105,455.1,519.4875,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,2.2403553140722607,2.382661796358509,488.09631728045326,469.73937677053823,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,2.309148264984227,2.7787802938373884,499.0,423.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,2.311093585699264,2.0692774612099027,499.30833333333334,506.71666666666664,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,2.359621451104101,2.6347044647949764,507.0,440.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,2.391167192429022,2.5330038795885677,512.0,452.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,2.642100478007521,2.5548021491251665,551.7729257641921,449.4279475982533,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,2.7378332169431934,2.805369950656621,566.9465648854962,419.8625954198473,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,2.9157812953411524,3.037307004006003,595.1513353115727,392.49554896142433,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,3.0381746683375823,2.6892001893336612,614.5506849315068,433.56986301369864,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,3.0981220290081777,2.9181166327978674,624.0523415977962,406.55922865013775,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,3.3569808244426325,2.9747300871037616,665.0814606741573,399.8792134831461,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,3.5158384089062107,3.047352476376934,690.2603878116344,391.31024930747924,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,3.5394321766561516,3.685610511927864,694.0,316.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,3.566479065098939,4.005062066027918,698.2869318181819,278.3068181818182,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,3.7034700315457414,3.829686340970276,720.0,299.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,3.728706624605678,3.5330596341182514,724.0,334.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,3.756831329132965,4.192473850868704,728.4577656675749,256.1934604904632,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,3.825928104225704,3.1895328692579037,739.409604519774,374.53389830508473,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,3.87595603368474,3.4402204246883747,747.3390313390313,344.95441595441594,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,3.925012776906403,4.222379382730962,755.1145251396648,252.66480446927375,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,4.005619913580574,4.4914285941515635,767.890756302521,220.9187675070028,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig11_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig11_overlay.png
