experiment_no,metal,variant,description,source_supported,comparison,lnQ,target_lnK,lnQ_minus_target_lnK,abs_ln_residual,aqueous_charge_residual,source
5,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.891125548173505,-27.493348310803476,16.60222276262997,16.60222276262997,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,14.145292740607749,-19.52985865272526,33.67515139333301,33.67515139333301,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.910985886404582,-27.493348310803476,38.40433419720806,38.40433419720806,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.6502157013367335,-19.52985865272526,18.879642951388526,18.879642951388526,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.8845225555399003,-27.493348310803476,23.608825755263577,23.608825755263577,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.374532961138456,-19.52985865272526,12.155325691586803,12.155325691586803,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.608839815341621,-27.493348310803476,16.884508495461855,16.884508495461855,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.5932911083811092,-19.52985865272526,18.93656754434415,18.93656754434415,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.8275979625842744,-27.493348310803476,23.665750348219202,23.665750348219202,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,10.560318095898825,-19.52985865272526,30.090176748624085,30.090176748624085,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.32601124169566,-27.493348310803476,34.81935955249914,34.81935955249914,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
6,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.992682107655463,-19.52985865272526,33.52254076038072,33.52254076038072,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,11.019197399113075,-27.493348310803476,38.51254570991655,38.51254570991655,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.652162679316891,-19.52985865272526,35.182021332042154,35.182021332042154,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.782663873513814,-27.493348310803476,43.27601218431729,43.27601218431729,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.330013493628417,-19.52985865272526,35.85987214635368,35.85987214635368,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.553416179272375,-27.493348310803476,44.04676449007585,44.04676449007585,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,13.31483129334394,-19.52985865272526,32.844689946069195,32.844689946069195,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.248445093354514,-27.493348310803476,37.74179340415799,37.74179340415799,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.992682107655463,19.52985865272526,-5.537176545069796,5.537176545069796,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,11.019197399113075,27.493348310803476,-16.4741509116904,16.4741509116904,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.652162679316891,19.52985865272526,-3.8776959734083682,3.8776959734083682,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.782663873513814,27.493348310803476,-11.710684437289663,11.710684437289663,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.992682107655463,-19.52985865272526,5.537176545069796,5.537176545069796,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-11.019197399113075,-27.493348310803476,16.4741509116904,16.4741509116904,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,14.012546223346042,-19.52985865272526,33.5424048760713,33.5424048760713,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,11.039061514803654,-27.493348310803476,38.53240982560713,38.53240982560713,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.7829626739406625,-19.52985865272526,18.746895978784597,18.746895978784597,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.756447382483051,-27.493348310803476,23.736900928320424,23.736900928320424,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.458687988796625,-19.52985865272526,12.071170663928633,12.071170663928633,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.432172697339011,-27.493348310803476,17.061175613464464,17.061175613464464,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.7255341403459887,-19.52985865272526,18.80432451237927,18.80432451237927,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.699018848888377,-27.493348310803476,23.794329461915098,23.794329461915098,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,10.415244677835744,-19.52985865272526,29.945103330561004,29.945103330561004,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.441759969293356,-27.493348310803476,34.935108280096834,34.935108280096834,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
7,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,11.205480492190961,-19.52985865272526,30.73533914491622,30.73533914491622,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,8.319345154166989,-27.493348310803476,35.812693464970465,35.812693464970465,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.921960860464399,-19.52985865272526,32.45181951318966,32.45181951318966,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.220167768987313,-27.493348310803476,40.71351607979079,40.71351607979079,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.60160806384046,-19.52985865272526,33.13146671656572,33.13146671656572,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.991125301675083,-27.493348310803476,41.48447361247856,41.48447361247856,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.525833288814898,-19.52985865272526,30.055691941540157,30.055691941540157,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,7.548387621479219,-27.493348310803476,35.0417359322827,35.0417359322827,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,11.205480492190961,19.52985865272526,-8.324378160534298,8.324378160534298,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,8.319345154166989,27.493348310803476,-19.174003156636488,19.174003156636488,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.921960860464399,19.52985865272526,-6.607897792260861,6.607897792260861,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.220167768987313,27.493348310803476,-14.273180541816163,14.273180541816163,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-11.205480492190961,-19.52985865272526,8.324378160534298,8.324378160534298,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-8.319345154166989,-27.493348310803476,19.174003156636488,19.174003156636488,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,11.225018887658166,-19.52985865272526,30.754877540383426,30.754877540383426,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,8.338883549634197,-27.493348310803476,35.83223186043767,35.83223186043767,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.267115968783366,-19.52985865272526,18.262742683941894,18.262742683941894,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-4.153251306807337,-27.493348310803476,23.34009700399614,23.34009700399614,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.236861570517835,-19.52985865272526,11.292997082207425,11.292997082207425,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-11.122996908541804,-27.493348310803476,16.370351402261672,16.370351402261672,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.2114623217482219,-19.52985865272526,18.318396330977038,18.318396330977038,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-4.097597659772195,-27.493348310803476,23.395750651031282,23.395750651031282,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.678760055424336,-19.52985865272526,27.208618708149594,27.208618708149594,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,4.792624717400363,-27.493348310803476,32.28597302820384,32.28597302820384,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
8,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,11.59950781242599,-19.52985865272526,31.12936646515125,31.12936646515125,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,8.775055427674683,-27.493348310803476,36.268403738478156,36.268403738478156,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.240256697735935,-19.52985865272526,32.7701153504612,32.7701153504612,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.502110328032376,-27.493348310803476,40.995458638835856,40.995458638835856,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.919233720040488,-19.52985865272526,33.44909237276575,33.44909237276575,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.272505650428801,-27.493348310803476,41.76585396123228,41.76585396123228,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.920530790121438,-19.52985865272526,30.4503894428467,30.4503894428467,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,8.004660105278258,-27.493348310803476,35.49800841608173,35.49800841608173,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,11.59950781242599,19.52985865272526,-7.930350840299269,7.930350840299269,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,8.775055427674683,27.493348310803476,-18.718292883128793,18.718292883128793,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.240256697735935,19.52985865272526,-6.289601954989324,6.289601954989324,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.502110328032376,27.493348310803476,-13.9912379827711,13.9912379827711,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-11.59950781242599,-19.52985865272526,7.930350840299269,7.930350840299269,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-8.775055427674683,-27.493348310803476,18.718292883128793,18.718292883128793,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,11.619038418028325,-19.52985865272526,31.148897070753584,31.148897070753584,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,8.794586033277021,-27.493348310803476,36.2879343440805,36.2879343440805,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.8731711552567039,-19.52985865272526,18.656687497468557,18.656687497468557,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.697623540008009,-27.493348310803476,23.795724770795466,23.795724770795466,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.559033680549754,-19.52985865272526,11.970824972175507,11.970824972175507,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.383486065301057,-27.493348310803476,17.10986224550242,17.10986224550242,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.8164365329890053,-19.52985865272526,18.713422119736254,18.713422119736254,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.6408889177403125,-27.493348310803476,23.852459393063164,23.852459393063164,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.98024479065676,-19.52985865272526,27.51010344338202,27.51010344338202,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.155792405905453,-27.493348310803476,32.64914071670893,32.64914071670893,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
9,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,15.011860966076485,-19.52985865272526,34.54171961880174,34.54171961880174,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.38924038327413,-27.493348310803476,40.882588694077604,40.882588694077604,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.447636596311513,-19.52985865272526,34.97749524903677,34.97749524903677,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.472581880203103,-27.493348310803476,42.96593019100658,42.96593019100658,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,15.962938248355472,-19.52985865272526,35.49279690108073,35.49279690108073,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.17271950284866,-27.493348310803476,43.666067813652134,43.666067813652134,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,14.496559314032526,-19.52985865272526,34.02641796675778,34.02641796675778,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.689102760628574,-27.493348310803476,40.18245107143205,40.18245107143205,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,15.011860966076485,19.52985865272526,-4.5179976866487745,4.5179976866487745,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.38924038327413,27.493348310803476,-14.104107927529347,14.104107927529347,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.447636596311513,19.52985865272526,-4.082222056413746,4.082222056413746,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.472581880203103,27.493348310803476,-12.020766430600373,12.020766430600373,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-15.011860966076485,-19.52985865272526,4.5179976866487745,4.5179976866487745,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.38924038327413,-27.493348310803476,14.104107927529347,14.104107927529347,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,15.053977874178884,-19.52985865272526,34.58383652690414,34.58383652690414,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.43135729137653,-27.493348310803476,40.924705602180005,40.924705602180005,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.2590301481401382,-19.52985865272526,19.788888800865397,19.788888800865397,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.363590434662216,-27.493348310803476,26.12975787614126,26.12975787614126,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-5.663671892358972,-19.52985865272526,13.866186760366286,13.866186760366286,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.286292475161327,-27.493348310803476,20.20705583564215,20.20705583564215,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.3525818996883707,-19.52985865272526,19.88244055241363,19.88244055241363,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.2700386831139845,-27.493348310803476,26.223309627689492,26.223309627689492,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.860057726867131,-19.52985865272526,28.389916379592393,28.389916379592393,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.237437144064776,-27.493348310803476,34.730785454868254,34.730785454868254,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
10,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,14.885343353362803,-19.52985865272526,34.415202006088066,34.415202006088066,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.164242642264597,-27.493348310803476,40.65759095306807,40.65759095306807,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.349454357257567,-19.52985865272526,34.87931300998282,34.87931300998282,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
