figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.85499999999999998,-,gtrans,9.2687140372801196,kJ/mol,401,{},,K+_methanol,353
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.85750000000000004,-,gtrans,9.284812185548617,kJ/mol,401,{},,K+_methanol,354
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.85999999999999999,-,gtrans,9.3008543233974024,kJ/mol,401,{},,K+_methanol,355
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.86250000000000004,-,gtrans,9.316867482020939,kJ/mol,401,{},,K+_methanol,356
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.86499999999999999,-,gtrans,9.3328518592131218,kJ/mol,401,{},,K+_methanol,357
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.86750000000000005,-,gtrans,9.3487908570890568,kJ/mol,401,{},,K+_methanol,358
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.87,-,gtrans,9.3647350573421591,kJ/mol,401,{},,K+_methanol,359
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.87250000000000005,-,gtrans,9.3806342705175325,kJ/mol,401,{},,K+_methanol,360
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.875,-,gtrans,9.3965018207487674,kJ/mol,401,{},,K+_methanol,361
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.87750000000000006,-,gtrans,9.4123489012845312,kJ/mol,401,{},,K+_methanol,362
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.88,-,gtrans,9.4281647074053012,kJ/mol,401,{},,K+_methanol,363
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.88250000000000006,-,gtrans,9.4439530987269791,kJ/mol,401,{},,K+_methanol,364
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.88500000000000001,-,gtrans,9.4597142679709236,kJ/mol,401,{},,K+_methanol,365
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.88750000000000007,-,gtrans,9.4754484072783498,kJ/mol,401,{},,K+_methanol,366
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.89000000000000001,-,gtrans,9.4911557081943556,kJ/mol,401,{},,K+_methanol,367
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.89250000000000007,-,gtrans,9.5068363616687179,kJ/mol,401,{},,K+_methanol,368
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.89500000000000002,-,gtrans,9.5224905581299026,kJ/mol,401,{},,K+_methanol,369
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.89749999999999996,-,gtrans,9.5381184872202311,kJ/mol,401,{},,K+_methanol,370
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.90000000000000002,-,gtrans,9.5537203382410212,kJ/mol,401,{},,K+_methanol,371
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.90249999999999997,-,gtrans,9.5692962997309223,kJ/mol,401,{},,K+_methanol,372
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.90500000000000003,-,gtrans,9.5848465597778727,kJ/mol,401,{},,K+_methanol,373
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.90749999999999997,-,gtrans,9.6003713059362781,kJ/mol,401,{},,K+_methanol,374
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.91000000000000003,-,gtrans,9.6158707251038891,kJ/mol,401,{},,K+_methanol,375
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.91249999999999998,-,gtrans,9.6313450036641939,kJ/mol,401,{},,K+_methanol,376
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.91500000000000004,-,gtrans,9.6467662300123607,kJ/mol,401,{},,K+_methanol,377
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.91749999999999998,-,gtrans,9.6622188816624544,kJ/mol,401,{},,K+_methanol,378
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.92000000000000004,-,gtrans,9.6776188512138219,kJ/mol,401,{},,K+_methanol,379
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.92249999999999999,-,gtrans,9.6929944202873912,kJ/mol,401,{},,K+_methanol,380
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.92500000000000004,-,gtrans,9.7083457725109952,kJ/mol,401,{},,K+_methanol,381
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.92749999999999999,-,gtrans,9.723693728037631,kJ/mol,401,{},,K+_methanol,382
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.93000000000000005,-,gtrans,9.7389765587964234,kJ/mol,401,{},,K+_methanol,383
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.9325,-,gtrans,9.7542563576138832,kJ/mol,401,{},,K+_methanol,384
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.93500000000000005,-,gtrans,9.7695126692791519,kJ/mol,401,{},,K+_methanol,385
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.9375,-,gtrans,9.7847279262489337,kJ/mol,401,{},,K+_methanol,386
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.94000000000000006,-,gtrans,9.7999555550196078,kJ/mol,401,{},,K+_methanol,387
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.9425,-,gtrans,9.8150999008176427,kJ/mol,401,{},,K+_methanol,388
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.94500000000000006,-,gtrans,9.8303066593248332,kJ/mol,401,{},,K+_methanol,389
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.94750000000000001,-,gtrans,9.8454054929185304,kJ/mol,401,{},,K+_methanol,390
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95000000000000007,-,gtrans,9.8605674174987143,kJ/mol,401,{},,K+_methanol,391
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95250000000000001,-,gtrans,9.8756643631957104,kJ/mol,401,{},,K+_methanol,392
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95500000000000007,-,gtrans,9.8907392571931609,kJ/mol,401,{},,K+_methanol,393
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95750000000000002,-,gtrans,9.9057922767203763,kJ/mol,401,{},,K+_methanol,394
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95999999999999996,-,gtrans,9.9208235987043736,kJ/mol,401,{},,K+_methanol,395
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.96250000000000002,-,gtrans,9.935833399415344,kJ/mol,401,{},,K+_methanol,396
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.96499999999999997,-,gtrans,9.950821854934361,kJ/mol,401,{},,K+_methanol,397
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.96750000000000003,-,gtrans,9.9657891406230874,kJ/mol,401,{},,K+_methanol,398
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.96999999999999997,-,gtrans,9.9807354316063766,kJ/mol,401,{},,K+_methanol,399
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.97250000000000003,-,gtrans,9.9956609024720251,kJ/mol,401,{},,K+_methanol,400
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.97499999999999998,-,gtrans,10.010561678454224,kJ/mol,401,{},,K+_methanol,401
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.97750000000000004,-,gtrans,10.025450080160454,kJ/mol,401,{},,K+_methanol,402
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.97999999999999998,-,gtrans,10.040314134150833,kJ/mol,401,{},,K+_methanol,403
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.98250000000000004,-,gtrans,10.055158062188639,kJ/mol,401,{},,K+_methanol,404
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.98499999999999999,-,gtrans,10.069982036890565,kJ/mol,401,{},,K+_methanol,405
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.98750000000000004,-,gtrans,10.084786230313455,kJ/mol,401,{},,K+_methanol,406
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.98999999999999999,-,gtrans,10.099570814206913,kJ/mol,401,{},,K+_methanol,407
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.99250000000000005,-,gtrans,10.114335959846755,kJ/mol,401,{},,K+_methanol,408
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.995,-,gtrans,10.129081838117827,kJ/mol,401,{},,K+_methanol,409
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.99750000000000005,-,gtrans,10.143808619686411,kJ/mol,401,{},,K+_methanol,410
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,1,-,gtrans,10.158472009655611,kJ/mol,401,{},,K+_methanol,411
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.0073899999999999999,-,gtrans,0.14516000000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Br.csv,Br-_methanol,412
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.093600000000000003,-,gtrans,0.48387000000000002,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Br.csv,Br-_methanol,413
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.19703999999999999,-,gtrans,1.2096800000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Br.csv,Br-_methanol,414
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.29803000000000002,-,gtrans,2.3709699999999998,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Br.csv,Br-_methanol,415
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.40394000000000002,-,gtrans,3.6774200000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Br.csv,Br-_methanol,416
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.50246000000000002,-,gtrans,5.1290300000000002,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Br.csv,Br-_methanol,417
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.60099000000000002,-,gtrans,6.7741899999999999,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Br.csv,Br-_methanol,418
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.69457999999999998,-,gtrans,8.1290300000000002,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Br.csv,Br-_methanol,419
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.79557,-,gtrans,9.9677399999999992,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Br.csv,Br-_methanol,420
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.89900999999999998,-,gtrans,11.709680000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Br.csv,Br-_methanol,421
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.99507000000000001,-,gtrans,12.967739999999999,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Br.csv,Br-_methanol,422
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0,-,gtrans,-9.5155883172992617e-11,kJ/mol,401,{},,Br-_methanol,423
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0025000000000000001,-,gtrans,0.058656510579055521,kJ/mol,401,{},,Br-_methanol,424
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0050000000000000001,-,gtrans,0.11706111753022697,kJ/mol,401,{},,Br-_methanol,425
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0074999999999999997,-,gtrans,0.17519635151955981,kJ/mol,401,{},,Br-_methanol,426
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.01,-,gtrans,0.23327059090979674,kJ/mol,401,{},,Br-_methanol,427
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.012500000000000001,-,gtrans,0.29085803884470351,kJ/mol,401,{},,Br-_methanol,428
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.014999999999999999,-,gtrans,0.34831133413172211,kJ/mol,401,{},,Br-_methanol,429
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.017500000000000002,-,gtrans,0.40539083345947802,kJ/mol,401,{},,Br-_methanol,430
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.02,-,gtrans,0.46232057214615452,kJ/mol,401,{},,Br-_methanol,431
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.022499999999999999,-,gtrans,0.51903005347162434,kJ/mol,401,{},,Br-_methanol,432
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.025000000000000001,-,gtrans,0.5753599648531349,kJ/mol,401,{},,Br-_methanol,433
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0275,-,gtrans,0.63155549644955045,kJ/mol,401,{},,Br-_methanol,434
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.029999999999999999,-,gtrans,0.68745686344965407,kJ/mol,401,{},,Br-_methanol,435
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.032500000000000001,-,gtrans,0.74318943942751048,kJ/mol,401,{},,Br-_methanol,436
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.035000000000000003,-,gtrans,0.79854214855527061,kJ/mol,401,{},,Br-_methanol,437
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.037499999999999999,-,gtrans,0.85376782209556268,kJ/mol,401,{},,Br-_methanol,438
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.040000000000000001,-,gtrans,0.90868569732270998,kJ/mol,401,{},,Br-_methanol,439
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.042500000000000003,-,gtrans,0.96339099798075267,kJ/mol,401,{},,Br-_methanol,440
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.044999999999999998,-,gtrans,1.0178357586070774,kJ/mol,401,{},,Br-_methanol,441
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.047500000000000001,-,gtrans,1.0721708533925494,kJ/mol,401,{},,Br-_methanol,442
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.050000000000000003,-,gtrans,1.126218662499241,kJ/mol,401,{},,Br-_methanol,443
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.052499999999999998,-,gtrans,1.1800354204597738,kJ/mol,401,{},,Br-_methanol,444
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.055,-,gtrans,1.2335171624422401,kJ/mol,401,{},,Br-_methanol,445
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.057500000000000002,-,gtrans,1.2868263781390965,kJ/mol,401,{},,Br-_methanol,446
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.059999999999999998,-,gtrans,1.3398818156547918,kJ/mol,401,{},,Br-_methanol,447
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0625,-,gtrans,1.3927984416929462,kJ/mol,401,{},,Br-_methanol,448
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.065000000000000002,-,gtrans,1.445445595580793,kJ/mol,401,{},,Br-_methanol,449
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.067500000000000004,-,gtrans,1.497905677581798,kJ/mol,401,{},,Br-_methanol,450
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.070000000000000007,-,gtrans,1.5500377416076958,kJ/mol,401,{},,Br-_methanol,451
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.072499999999999995,-,gtrans,1.6020670477209364,kJ/mol,401,{},,Br-_methanol,452
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.074999999999999997,-,gtrans,1.6538263700272751,kJ/mol,401,{},,Br-_methanol,453
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.077499999999999999,-,gtrans,1.7053336074801564,kJ/mol,401,{},,Br-_methanol,454
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.080000000000000002,-,gtrans,1.7567375008127328,kJ/mol,401,{},,Br-_methanol,455
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.082500000000000004,-,gtrans,1.80786548671216,kJ/mol,401,{},,Br-_methanol,456
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.085000000000000006,-,gtrans,1.8587235128766224,kJ/mol,401,{},,Br-_methanol,457
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.087500000000000008,-,gtrans,1.9094161555042319,kJ/mol,401,{},,Br-_methanol,458
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.089999999999999997,-,gtrans,1.9599450509016947,kJ/mol,401,{},,Br-_methanol,459
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.092499999999999999,-,gtrans,2.0101348523273828,kJ/mol,401,{},,Br-_methanol,460
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.095000000000000001,-,gtrans,2.0602467844568082,kJ/mol,401,{},,Br-_methanol,461
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.097500000000000003,-,gtrans,2.1100903369160733,kJ/mol,401,{},,Br-_methanol,462
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.10000000000000001,-,gtrans,2.1597478152762619,kJ/mol,401,{},,Br-_methanol,463
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.10250000000000001,-,gtrans,2.2091127359080929,kJ/mol,401,{},,Br-_methanol,464
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.105,-,gtrans,2.2584797443240063,kJ/mol,401,{},,Br-_methanol,465
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1075,-,gtrans,2.30743989861503,kJ/mol,401,{},,Br-_methanol,466
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.11,-,gtrans,2.356294530442085,kJ/mol,401,{},,Br-_methanol,467
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1125,-,gtrans,2.4049765134565178,kJ/mol,401,{},,Br-_methanol,468
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.115,-,gtrans,2.4534341997264164,kJ/mol,401,{},,Br-_methanol,469
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.11750000000000001,-,gtrans,2.5017110890786398,kJ/mol,401,{},,Br-_methanol,470
