figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,104,0.86811352253756258,0.28962571881751914,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,105,0.87646076794657757,0.28976644442467364,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,106,0.88480801335559256,0.28991218142069208,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,107,0.89315525876460766,0.29006287572221401,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,108,0.90150250417362265,0.2902184761731863,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,109,0.90984974958263765,0.29037893440865137,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,110,0.91819699499165275,0.29054420473287212,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,111,0.92654424040066774,0.29071424396813156,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,112,0.93489148580968273,0.29088901136675249,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,113,0.94323873121869783,0.29106846848022155,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,114,0.95158597662771283,0.2912525790486325,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,115,0.95993322203672782,0.29144130892086273,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,116,0.96828046744574281,0.29163462593048717,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,117,0.97662771285475791,0.29183249982781317,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,118,0.9849749582637729,0.29203490218258965,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,119,0.9933222036727879,0.29224180630164071,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,120,1.001669449081803,0.29245318715845298,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,121,1.010016694490818,0.29266902130907024,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,122,1.018363939899833,0.29288928683233556,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,123,1.026711185308848,0.29311396325007055,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,124,1.035058430717863,0.29334303148273799,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,125,1.0434056761268782,0.29357647376536578,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,126,1.0517529215358932,0.29381427360886936,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,127,1.0601001669449082,0.2940564157431601,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,128,1.0684474123539232,0.29430288605665156,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,129,1.0767946577629381,0.29455367155167744,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,130,1.0851419031719531,0.29480876029513242,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,131,1.0934891485809681,0.29506814138713,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,132,1.1018363939899833,0.29533180489247418,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,133,1.1101836393989983,0.29559974182418403,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,134,1.1185308848080133,0.29587194409733653,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,135,1.1268781302170283,0.29614840448306645,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,136,1.1352253756260433,0.29642911659221088,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,137,1.1435726210350583,0.29671407481804174,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,138,1.1519198664440733,0.29700326998178012,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,139,1.1602671118530885,0.29729671102233041,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,140,1.1686143572621035,0.29759438149938888,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,141,1.1769616026711185,0.29789628303694077,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,142,1.1853088480801335,0.29820241356741761,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,143,1.1936560934891485,0.29851277164468876,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,144,1.2020033388981635,0.29882735204931465,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,145,1.2103505843071787,0.29914616764499669,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,146,1.2186978297161937,0.29946920560128087,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,147,1.2270450751252087,0.29979647111763968,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,148,1.2353923205342237,0.30012796554857774,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,149,1.2437395659432386,0.30046369073499468,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,150,1.2520868113522536,0.30080364900313949,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,151,1.2604340567612686,0.30114784314384407,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,152,1.2687813021702838,0.30149627638974069,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,153,1.2771285475792988,0.3018489479844273,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,154,1.2854757929883138,0.30220587084801309,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,155,1.2938230383973288,0.30256704947875379,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,156,1.3021702838063438,0.30293247989252209,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,157,1.3105175292153588,0.3033021717638264,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,158,1.3188647746243738,0.30367613070326382,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,159,1.327212020033389,0.30405436266650104,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,160,1.335559265442404,0.30443687396118124,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,161,1.343906510851419,0.30482367121721377,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,162,1.352253756260434,0.30521476138255055,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,163,1.360601001669449,0.30561015171137079,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,164,1.368948247078464,0.30600984977041851,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,165,1.377295492487479,0.30641385891622486,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,166,1.3856427378964942,0.30682220074248873,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,167,1.3939899833055092,0.30723487019381612,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,168,1.4023372287145242,0.30765188042921648,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,169,1.4106844741235391,0.30807324037917316,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,170,1.4190317195325541,0.30849895923071463,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,171,1.4273789649415691,0.30892904641176266,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,172,1.4357262103505843,0.30936350705669496,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,173,1.4440734557595993,0.30980236465959621,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,174,1.4524207011686143,0.31024561575771187,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,175,1.4607679465776293,0.31069327523344215,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,176,1.4691151919866443,0.3111453536483329,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,177,1.4774624373956593,0.31160186177924554,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,178,1.4858096828046743,0.31206281061575863,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,179,1.4941569282136895,0.31252821133728981,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,180,1.5025041736227045,0.31299807532663515,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,181,1.5108514190317195,0.31347241416528054,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,182,1.5191986644407345,0.3139512350183426,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,183,1.5275459098497495,0.31443456363028149,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,184,1.5358931552587645,0.3149223983426922,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,185,1.5442404006677795,0.31541475606255248,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,186,1.5525876460767947,0.31591164928354837,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,187,1.5609348914858097,0.31641309066555323,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,188,1.5692821368948247,0.31691908839704541,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,189,1.5776293823038396,0.317429669396884,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,190,1.5859766277128546,0.31794483290390935,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,191,1.5943238731218696,0.31846459688218964,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,192,1.6026711185308846,0.31898897481863336,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,193,1.6110183639398998,0.31951798035011136,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,194,1.6193656093489148,0.3200516272704178,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,195,1.6277128547579298,0.32058992953281573,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,196,1.6360601001669448,0.32113290123379273,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,197,1.6444073455759598,0.32168055662450484,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,198,1.6527545909849748,0.32223291009902189,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,199,1.66110183639399,0.32278997620314143,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,200,1.669449081803005,0.32335176962753021,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,201,1.67779632721202,0.32391830519806042,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,202,1.686143572621035,0.3244895978946461,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,203,1.69449081803005,0.32506566282706023,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,204,1.702838063439065,0.32564651048640264,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,205,1.71118530884808,0.32623217056569237,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,206,1.7195325542570952,0.32682264429776714,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,207,1.7278797996661102,0.32741795211178082,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,208,1.7362270450751252,0.32801810981771834,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,209,1.7445742904841401,0.32862313334734899,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,210,1.7529215358931551,0.32923303878090243,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,211,1.7612687813021701,0.3298478423189693,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,212,1.7696160267111851,0.33046756030502694,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,213,1.7779632721202003,0.33109220921364663,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,214,1.7863105175292153,0.3317218056438091,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,215,1.7946577629382303,0.33235636633517762,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,216,1.8030050083472453,0.33299590327840861,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,217,1.8113522537562603,0.33364044809858651,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,218,1.8196994991652753,0.33429000329411201,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,219,1.8280467445742905,0.33494459100316104,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,220,1.8363939899833055,0.33560422861349654,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,221,1.8447412353923205,0.33626892871823449,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,222,1.8530884808013355,0.3369387237328747,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,223,1.8614357262103505,0.33761361666891576,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,224,1.8697829716193655,0.33829363034916754,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,225,1.8781302170283805,0.33897878281231325,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,226,1.8864774624373957,0.33966908725150496,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,227,1.8948247078464107,0.34036457687678057,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,228,1.9031719532554257,0.34106525519193348,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,229,1.9115191986644406,0.34177114571889244,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,230,1.9198664440734556,0.34248226714188218,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,231,1.9282136894824706,0.34319863827302632,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,232,1.9365609348914856,0.34392027804584047,,
