figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.7779632721202003,mol/kg,miac_m,0.68933528191566007,-,600,{},,LiBr_methanol,252
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.7863105175292153,mol/kg,miac_m,0.69134773215427758,-,600,{},,LiBr_methanol,253
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.7946577629382303,mol/kg,miac_m,0.69336709745476177,-,600,{},,LiBr_methanol,254
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.8030050083472453,mol/kg,miac_m,0.69539337415295099,-,600,{},,LiBr_methanol,255
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.8113522537562603,mol/kg,miac_m,0.6974265919391498,-,600,{},,LiBr_methanol,256
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.8196994991652753,mol/kg,miac_m,0.69946677240628785,-,600,{},,LiBr_methanol,257
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.8280467445742905,mol/kg,miac_m,0.70151392892327114,-,600,{},,LiBr_methanol,258
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.8363939899833055,mol/kg,miac_m,0.70356810869936914,-,600,{},,LiBr_methanol,259
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.8447412353923205,mol/kg,miac_m,0.70562930866331219,-,600,{},,LiBr_methanol,260
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.8530884808013355,mol/kg,miac_m,0.7076975595811833,-,600,{},,LiBr_methanol,261
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.8614357262103505,mol/kg,miac_m,0.7097728839703269,-,600,{},,LiBr_methanol,262
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.8697829716193655,mol/kg,miac_m,0.71185530453880475,-,600,{},,LiBr_methanol,263
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.8781302170283805,mol/kg,miac_m,0.71394484417492432,-,600,{},,LiBr_methanol,264
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.8864774624373957,mol/kg,miac_m,0.71604152592947357,-,600,{},,LiBr_methanol,265
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.8948247078464107,mol/kg,miac_m,0.71814537304188919,-,600,{},,LiBr_methanol,266
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.9031719532554257,mol/kg,miac_m,0.72025640890129561,-,600,{},,LiBr_methanol,267
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.9115191986644406,mol/kg,miac_m,0.72237465707578874,-,600,{},,LiBr_methanol,268
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.9198664440734556,mol/kg,miac_m,0.72450014129876217,-,600,{},,LiBr_methanol,269
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.9282136894824706,mol/kg,miac_m,0.72663288545996452,-,600,{},,LiBr_methanol,270
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.9365609348914856,mol/kg,miac_m,0.7287729136186577,-,600,{},,LiBr_methanol,271
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.9449081803005008,mol/kg,miac_m,0.73092024123126476,-,600,{},,LiBr_methanol,272
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.9532554257095158,mol/kg,miac_m,0.73307491894712817,-,600,{},,LiBr_methanol,273
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.9616026711185308,mol/kg,miac_m,0.7352369361970692,-,600,{},,LiBr_methanol,274
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.9699499165275458,mol/kg,miac_m,0.73740635286412737,-,600,{},,LiBr_methanol,275
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.9782971619365608,mol/kg,miac_m,0.73958316733775786,-,600,{},,LiBr_methanol,276
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.9866444073455758,mol/kg,miac_m,0.7417674134291522,-,600,{},,LiBr_methanol,277
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.9949916527545908,mol/kg,miac_m,0.74395911625025268,-,600,{},,LiBr_methanol,278
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.003338898163606,mol/kg,miac_m,0.74615830108814551,-,600,{},,LiBr_methanol,279
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.011686143572621,mol/kg,miac_m,0.7483649933733928,-,600,{},,LiBr_methanol,280
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.020033388981636,mol/kg,miac_m,0.75057921866441879,-,600,{},,LiBr_methanol,281
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.028380634390651,mol/kg,miac_m,0.75280100266996952,-,600,{},,LiBr_methanol,282
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.036727879799666,mol/kg,miac_m,0.75503037125810701,-,600,{},,LiBr_methanol,283
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.045075125208681,mol/kg,miac_m,0.75726735040805604,-,600,{},,LiBr_methanol,284
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.0534223706176959,mol/kg,miac_m,0.75951196624828288,-,600,{},,LiBr_methanol,285
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.0617696160267109,mol/kg,miac_m,0.76176424506197959,-,600,{},,LiBr_methanol,286
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.0701168614357259,mol/kg,miac_m,0.76402421324234693,-,600,{},,LiBr_methanol,287
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.0784641068447409,mol/kg,miac_m,0.76629189732484537,-,600,{},,LiBr_methanol,288
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.0868113522537564,mol/kg,miac_m,0.76856732398785299,-,600,{},,LiBr_methanol,289
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.0951585976627713,mol/kg,miac_m,0.77085052004150034,-,600,{},,LiBr_methanol,290
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.1035058430717863,mol/kg,miac_m,0.77314151241619067,-,600,{},,LiBr_methanol,291
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.1118530884808013,mol/kg,miac_m,0.77544032818032416,-,600,{},,LiBr_methanol,292
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.1202003338898163,mol/kg,miac_m,0.77774699453081009,-,600,{},,LiBr_methanol,293
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.1285475792988313,mol/kg,miac_m,0.78006153880045481,-,600,{},,LiBr_methanol,294
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.1368948247078463,mol/kg,miac_m,0.78238398844549328,-,600,{},,LiBr_methanol,295
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.1452420701168613,mol/kg,miac_m,0.78471437102720165,-,600,{},,LiBr_methanol,296
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.1535893155258763,mol/kg,miac_m,0.78705271426402734,-,600,{},,LiBr_methanol,297
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.1619365609348913,mol/kg,miac_m,0.78939904599817856,-,600,{},,LiBr_methanol,298
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.1702838063439063,mol/kg,miac_m,0.79175339416377921,-,600,{},,LiBr_methanol,299
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.1786310517529213,mol/kg,miac_m,0.7941157773336831,-,600,{},,LiBr_methanol,300
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.1869782971619363,mol/kg,miac_m,0.79648625225932168,-,600,{},,LiBr_methanol,301
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.1953255425709517,mol/kg,miac_m,0.7988648187139874,-,600,{},,LiBr_methanol,302
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.2036727879799667,mol/kg,miac_m,0.80125150504989517,-,600,{},,LiBr_methanol,303
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.2120200333889817,mol/kg,miac_m,0.80364636864826589,-,600,{},,LiBr_methanol,304
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.2203672787979967,mol/kg,miac_m,0.80604940937551539,-,600,{},,LiBr_methanol,305
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.2287145242070117,mol/kg,miac_m,0.80846065595757122,-,600,{},,LiBr_methanol,306
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.2370617696160267,mol/kg,miac_m,0.81088016638308502,-,600,{},,LiBr_methanol,307
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.2454090150250416,mol/kg,miac_m,0.81330794061757761,-,600,{},,LiBr_methanol,308
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.2537562604340566,mol/kg,miac_m,0.81574401750923142,-,600,{},,LiBr_methanol,309
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.2621035058430716,mol/kg,miac_m,0.81818842633656785,-,600,{},,LiBr_methanol,310
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.2704507512520866,mol/kg,miac_m,0.8206411964836221,-,600,{},,LiBr_methanol,311
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.2787979966611016,mol/kg,miac_m,0.82310235746372118,-,600,{},,LiBr_methanol,312
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.2871452420701166,mol/kg,miac_m,0.82557193889123903,-,600,{},,LiBr_methanol,313
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.2954924874791316,mol/kg,miac_m,0.82804997050172691,-,600,{},,LiBr_methanol,314
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.3038397328881466,mol/kg,miac_m,0.83053648214269438,-,600,{},,LiBr_methanol,315
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.312186978297162,mol/kg,miac_m,0.8330315037869519,-,600,{},,LiBr_methanol,316
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.320534223706177,mol/kg,miac_m,0.83553505548542728,-,600,{},,LiBr_methanol,317
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.328881469115192,mol/kg,miac_m,0.8380471974809709,-,600,{},,LiBr_methanol,318
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.337228714524207,mol/kg,miac_m,0.84056793002174346,-,600,{},,LiBr_methanol,319
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.345575959933222,mol/kg,miac_m,0.84309729354815111,-,600,{},,LiBr_methanol,320
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.353923205342237,mol/kg,miac_m,0.84563531857624585,-,600,{},,LiBr_methanol,321
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.362270450751252,mol/kg,miac_m,0.84818203574893103,-,600,{},,LiBr_methanol,322
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.370617696160267,mol/kg,miac_m,0.85073746561819075,-,600,{},,LiBr_methanol,323
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.378964941569282,mol/kg,miac_m,0.85330165940482261,-,600,{},,LiBr_methanol,324
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.3873121869782969,mol/kg,miac_m,0.85587464816968661,-,600,{},,LiBr_methanol,325
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.3956594323873119,mol/kg,miac_m,0.85845644250811592,-,600,{},,LiBr_methanol,326
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.4040066777963269,mol/kg,miac_m,0.86104708384218775,-,600,{},,LiBr_methanol,327
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.4123539232053419,mol/kg,miac_m,0.86364660346694577,-,600,{},,LiBr_methanol,328
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.4207011686143574,mol/kg,miac_m,0.86625503279313598,-,600,{},,LiBr_methanol,329
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.4290484140233723,mol/kg,miac_m,0.86887240333036841,-,600,{},,LiBr_methanol,330
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.4373956594323873,mol/kg,miac_m,0.87149874672941352,-,600,{},,LiBr_methanol,331
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.4457429048414023,mol/kg,miac_m,0.87413409470144687,-,600,{},,LiBr_methanol,332
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.4540901502504173,mol/kg,miac_m,0.87677846859567199,-,600,{},,LiBr_methanol,333
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.4624373956594323,mol/kg,miac_m,0.87943193188905511,-,600,{},,LiBr_methanol,334
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.4707846410684473,mol/kg,miac_m,0.88209448511357724,-,600,{},,LiBr_methanol,335
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.4791318864774623,mol/kg,miac_m,0.88476617094746135,-,600,{},,LiBr_methanol,336
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.4874791318864773,mol/kg,miac_m,0.88744702166972034,-,600,{},,LiBr_methanol,337
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.4958263772954923,mol/kg,miac_m,0.89013706967660311,-,600,{},,LiBr_methanol,338
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.5041736227045073,mol/kg,miac_m,0.89283634744667184,-,600,{},,LiBr_methanol,339
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.5125208681135223,mol/kg,miac_m,0.89554488757889328,-,600,{},,LiBr_methanol,340
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.5208681135225373,mol/kg,miac_m,0.89826272278848474,-,600,{},,LiBr_methanol,341
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.5292153589315522,mol/kg,miac_m,0.90098988589080087,-,600,{},,LiBr_methanol,342
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.5375626043405677,mol/kg,miac_m,0.90372640979810193,-,600,{},,LiBr_methanol,343
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.5459098497495827,mol/kg,miac_m,0.90647232755292817,-,600,{},,LiBr_methanol,344
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.5542570951585977,mol/kg,miac_m,0.90922767228209611,-,600,{},,LiBr_methanol,345
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.5626043405676127,mol/kg,miac_m,0.91199246629858199,-,600,{},,LiBr_methanol,346
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.5709515859766277,mol/kg,miac_m,0.91476677574924248,-,600,{},,LiBr_methanol,347
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.5792988313856426,mol/kg,miac_m,0.91755060129791755,-,600,{},,LiBr_methanol,348
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.5876460767946576,mol/kg,miac_m,0.92034398742903833,-,600,{},,LiBr_methanol,349
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.5959933222036726,mol/kg,miac_m,0.92314696783286276,-,600,{},,LiBr_methanol,350
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.6043405676126876,mol/kg,miac_m,0.92595957625991532,-,600,{},,LiBr_methanol,351
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.6126878130217026,mol/kg,miac_m,0.92878184662786156,-,600,{},,LiBr_methanol,352
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.6210350584307176,mol/kg,miac_m,0.93161381290327883,-,600,{},,LiBr_methanol,353
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.6293823038397326,mol/kg,miac_m,0.93445550918484976,-,600,{},,LiBr_methanol,354
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.6377295492487476,mol/kg,miac_m,0.93730696968315941,-,600,{},,LiBr_methanol,355
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.646076794657763,mol/kg,miac_m,0.94016822869834116,-,600,{},,LiBr_methanol,356
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.654424040066778,mol/kg,miac_m,0.94303932067177454,-,600,{},,LiBr_methanol,357
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.662771285475793,mol/kg,miac_m,0.94592028010904128,-,600,{},,LiBr_methanol,358
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.671118530884808,mol/kg,miac_m,0.94881113026683073,-,600,{},,LiBr_methanol,359
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.679465776293823,mol/kg,miac_m,0.9517119400105758,-,600,{},,LiBr_methanol,360
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.687813021702838,mol/kg,miac_m,0.9546227100527539,-,600,{},,LiBr_methanol,361
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.696160267111853,mol/kg,miac_m,0.95754348674024858,-,600,{},,LiBr_methanol,362
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.704507512520868,mol/kg,miac_m,0.96047430512138077,-,600,{},,LiBr_methanol,363
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.712854757929883,mol/kg,miac_m,0.9634152003533456,-,600,{},,LiBr_methanol,364
