row_kind,stress_decision,case_id,source_case_id,case_family,topology_id,axis_id,decision_role,simulation_scope,closure_name,step_count,damping,density,temperature,strength_scale,composition,site_count,component_count,exact_iteration_count,baseline_status,evaluation_status,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_picard,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_picard,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_picard,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,objective_exact,objective_picard,objective_relative_error,gradient_direction_agreement,hessian_conditioning_indicator,closure_elapsed_median_seconds_exact,closure_elapsed_median_seconds_picard,simulation_elapsed_median_seconds_exact,simulation_elapsed_median_seconds_picard,simulation_speedup_vs_exact
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.02,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p65,9,0.65,0.02,320.0,7.0,0.4;0.6,2,2,40,exact_implicit_mass_action_solved,passes_stress_gate,5.773159728050814e-15,0.0,-0.02125052451762839,-0.021250524517630966,1.211419339891608e-13,0.17874947548237163,0.17874947548236905,1.4440705491793485e-14,0.01917108485749126,0.019171084857489334,1.0043996323879574e-13,4.638309389784141e-12,2.2333330438566022e-11,2.2333330438566022e-11,1.7872430934564287e-07,4.646829352029638e-06,4.646829352029638e-06,0.17894118633094655,0.17894118633094394,1.4580344309575567e-14,aligned,1.000004646829352,0.0007159000015235506,9.439999848837033e-05,0.003482200001599267,0.00043709999954444356,7.966598044448643
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.02,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p8,9,0.8,0.02,320.0,7.0,0.4;0.6,2,2,40,exact_implicit_mass_action_solved,passes_stress_gate,5.773159728050814e-15,0.0,-0.02125052451762839,-0.021250524517630966,1.211419339891608e-13,0.17874947548237163,0.17874947548236905,1.4440705491793485e-14,0.01917108485749126,0.019171084857489334,1.0043996323879574e-13,4.638309389784141e-12,0.0,4.638309389784141e-12,1.7872430934564287e-07,0.0,1.7872430934564287e-07,0.17894118633094655,0.17894118633094394,1.4580344309575567e-14,aligned,1.0000001787243094,0.0007159000015235506,9.649999992689118e-05,0.0029980000035720877,0.0004124000006413553,7.269641122477364
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.02,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n9_lambda1,9,1.0,0.02,320.0,7.0,0.4;0.6,2,2,40,exact_implicit_mass_action_solved,passes_stress_gate,5.773159728050814e-15,0.0,-0.02125052451762839,-0.021250524517630966,1.211419339891608e-13,0.17874947548237163,0.17874947548236905,1.4440705491793485e-14,0.01917108485749126,0.019171084857489334,1.0043996323879574e-13,4.638309389784141e-12,2.2333330438566022e-11,2.2333330438566022e-11,1.7872430934564287e-07,4.646829352029638e-06,4.646829352029638e-06,0.17894118633094655,0.17894118633094394,1.4580344309575567e-14,aligned,1.000004646829352,0.0007159000015235506,9.489999865763821e-05,0.002995700000610668,0.0004090999973414,7.322659545535788
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.02,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p35,11,0.35,0.02,320.0,7.0,0.4;0.6,2,2,40,exact_implicit_mass_action_solved,passes_stress_gate,5.773159728050814e-15,0.0,-0.02125052451762839,-0.021250524517630966,1.211419339891608e-13,0.17874947548237163,0.17874947548236905,1.4440705491793485e-14,0.01917108485749126,0.019171084857489334,1.0043996323879574e-13,4.638309389784141e-12,0.0,4.638309389784141e-12,1.7872430934564287e-07,0.0,1.7872430934564287e-07,0.17894118633094655,0.17894118633094394,1.4580344309575567e-14,aligned,1.0000001787243094,0.0007159000015235506,0.00010469999688211828,0.0030201000008673873,0.0004656999954022467,6.48507629522046
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.02,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p5,11,0.5,0.02,320.0,7.0,0.4;0.6,2,2,40,exact_implicit_mass_action_solved,passes_stress_gate,5.773159728050814e-15,0.0,-0.02125052451762839,-0.021250524517630966,1.211419339891608e-13,0.17874947548237163,0.17874947548236905,1.4440705491793485e-14,0.01917108485749126,0.019171084857489334,1.0043996323879574e-13,4.638309389784141e-12,0.0,4.638309389784141e-12,1.7872430934564287e-07,0.0,1.7872430934564287e-07,0.17894118633094655,0.17894118633094394,1.4580344309575567e-14,aligned,1.0000001787243094,0.0007159000015235506,0.00010549999933573417,0.0037047000041638967,0.0004655999982787762,7.956829935264995
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.02,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p65,11,0.65,0.02,320.0,7.0,0.4;0.6,2,2,40,exact_implicit_mass_action_solved,passes_stress_gate,5.773159728050814e-15,0.0,-0.02125052451762839,-0.021250524517630966,1.211419339891608e-13,0.17874947548237163,0.17874947548236905,1.4440705491793485e-14,0.01917108485749126,0.019171084857489334,1.0043996323879574e-13,4.638309389784141e-12,2.2333330438566022e-11,2.2333330438566022e-11,1.7872430934564287e-07,4.646829352029638e-06,4.646829352029638e-06,0.17894118633094655,0.17894118633094394,1.4580344309575567e-14,aligned,1.000004646829352,0.0007159000015235506,0.00010480000128154643,0.003024000001460081,0.0004515000036917627,6.69767436707388
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.02,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p8,11,0.8,0.02,320.0,7.0,0.4;0.6,2,2,40,exact_implicit_mass_action_solved,passes_stress_gate,5.773159728050814e-15,0.0,-0.02125052451762839,-0.021250524517630966,1.211419339891608e-13,0.17874947548237163,0.17874947548236905,1.4440705491793485e-14,0.01917108485749126,0.019171084857489334,1.0043996323879574e-13,4.638309389784141e-12,0.0,4.638309389784141e-12,1.7872430934564287e-07,0.0,1.7872430934564287e-07,0.17894118633094655,0.17894118633094394,1.4580344309575567e-14,aligned,1.0000001787243094,0.0007159000015235506,0.00011110000195913017,0.0030070000029809307,0.0004805999997188337,6.2567623902208105
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.02,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n11_lambda1,11,1.0,0.02,320.0,7.0,0.4;0.6,2,2,40,exact_implicit_mass_action_solved,passes_stress_gate,5.773159728050814e-15,0.0,-0.02125052451762839,-0.021250524517630966,1.211419339891608e-13,0.17874947548237163,0.17874947548236905,1.4440705491793485e-14,0.01917108485749126,0.019171084857489334,1.0043996323879574e-13,4.638309389784141e-12,2.2333330438566022e-11,2.2333330438566022e-11,1.7872430934564287e-07,4.646829352029638e-06,4.646829352029638e-06,0.17894118633094655,0.17894118633094394,1.4580344309575567e-14,aligned,1.000004646829352,0.0007159000015235506,0.00010579999798210338,0.0029873000021325424,0.00045139999929233454,6.617855575577692
exact_baseline,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,implicit_exact_mass_action,0,0.0,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,exact_reference,0.0,5.773159728050814e-15,-0.049584365362482875,-0.049584365362482875,0.0,0.15041563463751714,0.15041563463751714,0.0,0.045306467421874705,0.045306467421874705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15086869931173588,0.15086869931173588,0.0,aligned,1.0,0.0007173000012699049,0.0007173000012699049,0.0028869000016129576,0.0028869000016129576,1.0
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p35,3,0.35,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.0184276123884408e-11,1.0184276123884408e-11,2.750759912161949e-07,1.0217103225415211e-06,1.0217103225415211e-06,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000010217103226,0.0007173000012699049,6.600000051548705e-05,0.004135800001677126,0.00040869999793358147,10.119403040342666
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p5,3,0.5,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.0184413221227397e-11,1.0184413221227397e-11,2.750759912161949e-07,1.0217103225415211e-06,1.0217103225415211e-06,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000010217103226,0.0007173000012699049,9.610000051907264e-05,0.0029192000001785345,0.0003226999979233369,9.04617297478893
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p65,3,0.65,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,6.399999983841553e-05,0.0029662000015378,0.0002936000018962659,10.102860975409023
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p8,3,0.8,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,6.320000102277845e-05,0.0038117000040074345,0.0003035000008821953,12.55914330453976
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n3_lambda1,3,1.0,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,6.450000000768341e-05,0.0029155000011087395,0.0002872000004572328,10.151462383242192
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p35,5,0.35,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.0184276123884408e-11,1.0184276123884408e-11,2.750759912161949e-07,1.0217103225415211e-06,1.0217103225415211e-06,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000010217103226,0.0007173000012699049,8.95000011951197e-05,0.0029161999991629273,0.00035480000224197283,8.219278412445119
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p5,5,0.5,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.0184413221227397e-11,1.0184413221227397e-11,2.750759912161949e-07,1.0217103225415211e-06,1.0217103225415211e-06,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000010217103226,0.0007173000012699049,7.579999873996712e-05,0.0030450000012933742,0.00034869999944930896,8.732434775171344
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p65,5,0.65,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,7.340000229305588e-05,0.0029171000023779925,0.000617200003034668,4.726344763504707
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p8,5,0.8,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,0.00015219999841065146,0.0031094000005396083,0.0004244999981892761,7.324852800477961
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n5_lambda1,5,1.0,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,7.469999763998203e-05,0.00454370000079507,0.000495699994644383,9.16622967497657
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p35,7,0.35,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.0184276123884408e-11,1.0184276123884408e-11,2.750759912161949e-07,1.0217103225415211e-06,1.0217103225415211e-06,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000010217103226,0.0007173000012699049,0.00014120000196271576,0.00310640000316198,0.0007179000022006221,4.327065041983207
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,damped_picard_7_05,7,0.5,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.0184413221227397e-11,1.0184413221227397e-11,2.750759912161949e-07,1.0217103225415211e-06,1.0217103225415211e-06,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000010217103226,0.0007173000012699049,0.0001776000026438851,0.003011500000866363,0.0004580999993777368,6.573892174104025
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p65,7,0.65,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,8.569999772589654e-05,0.004123400001844857,0.0006670000002486631,6.182008995963447
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p8,7,0.8,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,0.00013939999917056412,0.0030581000028178096,0.0004377000004751608,6.986748913634865
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n7_lambda1,7,1.0,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,8.489999891025946e-05,0.002888099999836413,0.0003862000012304634,7.478249587350339
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p35,9,0.35,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.0184276123884408e-11,1.0184276123884408e-11,2.750759912161949e-07,1.0217103225415211e-06,1.0217103225415211e-06,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000010217103226,0.0007173000012699049,9.409999984200113e-05,0.003400300003704615,0.0004275999999663327,7.952058007418941
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p5,9,0.5,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.0184413221227397e-11,1.0184413221227397e-11,2.750759912161949e-07,1.0217103225415211e-06,1.0217103225415211e-06,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000010217103226,0.0007173000012699049,0.0001412999990861863,0.002965899999253452,0.00045899999895482324,6.461655786507678
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p65,9,0.65,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,9.399999908055179e-05,0.0029105000030540396,0.0004077000012330245,7.138827555191783
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p8,9,0.8,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,0.0001007999999274034,0.004520800001046155,0.0007483000008505769,6.041427229597028
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n9_lambda1,9,1.0,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,0.0001864000005298294,0.002998800002387725,0.0005283999998937361,5.6752460313981805
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p35,11,0.35,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.0184276123884408e-11,1.0184276123884408e-11,2.750759912161949e-07,1.0217103225415211e-06,1.0217103225415211e-06,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000010217103226,0.0007173000012699049,0.00010679999832063913,0.0030690000021422748,0.00047669999912614003,6.438011344174942
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p5,11,0.5,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.0184413221227397e-11,1.0184413221227397e-11,2.750759912161949e-07,1.0217103225415211e-06,1.0217103225415211e-06,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000010217103226,0.0007173000012699049,0.00010699999984353781,0.00506640000094194,0.0008134999989124481,6.227904127492451
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p65,11,0.65,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,0.00014649999866378494,0.003243099999963306,0.0006419999990612268,5.051557639728307
