figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.66406593186372742,mol/kg,miac_m,0.36602884234143324,-,500,{},,NaBr,237
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.66709819639278556,mol/kg,miac_m,0.36588319809948744,-,500,{},,NaBr,238
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.6701304609218437,mol/kg,miac_m,0.36573877977282043,-,500,{},,NaBr,239
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.67316272545090183,mol/kg,miac_m,0.36559556620478167,-,500,{},,NaBr,240
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.67619498997995986,mol/kg,miac_m,0.36545354527856433,-,500,{},,NaBr,241
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.679227254509018,mol/kg,miac_m,0.36531270219448359,-,500,{},,NaBr,242
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.68225951903807613,mol/kg,miac_m,0.36517302239580873,-,500,{},,NaBr,243
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.68529178356713427,mol/kg,miac_m,0.36503449157541545,-,500,{},,NaBr,244
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.68832404809619241,mol/kg,miac_m,0.36489709272456133,-,500,{},,NaBr,245
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69135631262525044,mol/kg,miac_m,0.36476082074741001,-,500,{},,NaBr,246
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69438857715430857,mol/kg,miac_m,0.36462565326636887,-,500,{},,NaBr,247
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69742084168336671,mol/kg,miac_m,0.36449157979298835,-,500,{},,NaBr,248
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70045310621242485,mol/kg,miac_m,0.36435858713837088,-,500,{},,NaBr,249
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70348537074148298,mol/kg,miac_m,0.36422666232618101,-,500,{},,NaBr,250
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70651763527054101,mol/kg,miac_m,0.36409579258924407,-,500,{},,NaBr,251
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70954989979959915,mol/kg,miac_m,0.36396596536391224,-,500,{},,NaBr,252
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71258216432865729,mol/kg,miac_m,0.36383716828964047,-,500,{},,NaBr,253
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71561442885771542,mol/kg,miac_m,0.36370938919772183,-,500,{},,NaBr,254
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71864669338677356,mol/kg,miac_m,0.36358261611571036,-,500,{},,NaBr,255
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72167895791583159,mol/kg,miac_m,0.36345683435826676,-,500,{},,NaBr,256
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72471122244488972,mol/kg,miac_m,0.36333204104585093,-,500,{},,NaBr,257
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72774348697394786,mol/kg,miac_m,0.36320821603745512,-,500,{},,NaBr,258
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.730775751503006,mol/kg,miac_m,0.3630853510153822,-,500,{},,NaBr,259
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.73380801603206414,mol/kg,miac_m,0.36296343491587224,-,500,{},,NaBr,260
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.73684028056112216,mol/kg,miac_m,0.36284245684308136,-,500,{},,NaBr,261
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.7398725450901803,mol/kg,miac_m,0.36272240609078671,-,500,{},,NaBr,262
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74290480961923844,mol/kg,miac_m,0.3626032721021944,-,500,{},,NaBr,263
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74593707414829657,mol/kg,miac_m,0.3624850444937231,-,500,{},,NaBr,264
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74896933867735471,mol/kg,miac_m,0.36236771302971776,-,500,{},,NaBr,265
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75200160320641285,mol/kg,miac_m,0.36225126474966818,-,500,{},,NaBr,266
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75503386773547088,mol/kg,miac_m,0.36213569842246074,-,500,{},,NaBr,267
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75806613226452901,mol/kg,miac_m,0.36202099560270312,-,500,{},,NaBr,268
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76109839679358715,mol/kg,miac_m,0.36190714955689374,-,500,{},,NaBr,269
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76413066132264529,mol/kg,miac_m,0.36179415082722427,-,500,{},,NaBr,270
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76716292585170343,mol/kg,miac_m,0.36168199008239482,-,500,{},,NaBr,271
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77019519038076145,mol/kg,miac_m,0.36157065814174366,-,500,{},,NaBr,272
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77322745490981959,mol/kg,miac_m,0.36146014596004805,-,500,{},,NaBr,273
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77625971943887773,mol/kg,miac_m,0.36135044462908428,-,500,{},,NaBr,274
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77929198396793586,mol/kg,miac_m,0.36124154248171619,-,500,{},,NaBr,275
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.782324248496994,mol/kg,miac_m,0.36113343954031729,-,500,{},,NaBr,276
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.78535651302605203,mol/kg,miac_m,0.3610261186247925,-,500,{},,NaBr,277
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.78838877755511017,mol/kg,miac_m,0.36091957423517623,-,500,{},,NaBr,278
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.7914210420841683,mol/kg,miac_m,0.36081379810989289,-,500,{},,NaBr,279
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.79445330661322644,mol/kg,miac_m,0.36070877922467315,-,500,{},,NaBr,280
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.79748557114228458,mol/kg,miac_m,0.36060451820809242,-,500,{},,NaBr,281
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.8005178356713426,mol/kg,miac_m,0.36050099851318146,-,500,{},,NaBr,282
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.80355010020040074,mol/kg,miac_m,0.36039821522857979,-,500,{},,NaBr,283
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.80658236472945888,mol/kg,miac_m,0.36029616068740949,-,500,{},,NaBr,284
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.80961462925851702,mol/kg,miac_m,0.3601948273348925,-,500,{},,NaBr,285
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.81264689378757515,mol/kg,miac_m,0.36009420772053918,-,500,{},,NaBr,286
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.81567915831663329,mol/kg,miac_m,0.35999429449956882,-,500,{},,NaBr,287
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.81871142284569132,mol/kg,miac_m,0.35989508044663321,-,500,{},,NaBr,288
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.82174368737474945,mol/kg,miac_m,0.35979655555275214,-,500,{},,NaBr,289
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.82477595190380759,mol/kg,miac_m,0.35969872142754883,-,500,{},,NaBr,290
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.82780821643286573,mol/kg,miac_m,0.35960156250708908,-,500,{},,NaBr,291
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83084048096192387,mol/kg,miac_m,0.35950507485325678,-,500,{},,NaBr,292
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83387274549098189,mol/kg,miac_m,0.35940925173879246,-,500,{},,NaBr,293
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83690501002004003,mol/kg,miac_m,0.35931408366307188,-,500,{},,NaBr,294
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83993727454909817,mol/kg,miac_m,0.35921957271120891,-,500,{},,NaBr,295
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.8429695390781563,mol/kg,miac_m,0.35912570381567005,-,500,{},,NaBr,296
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.84600180360721444,mol/kg,miac_m,0.35903247351108675,-,500,{},,NaBr,297
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.84903406813627247,mol/kg,miac_m,0.35893987553069789,-,500,{},,NaBr,298
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85206633266533061,mol/kg,miac_m,0.35884790370715308,-,500,{},,NaBr,299
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85509859719438874,mol/kg,miac_m,0.35875655195913358,-,500,{},,NaBr,300
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85813086172344688,mol/kg,miac_m,0.35866581428951672,-,500,{},,NaBr,301
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.86116312625250502,mol/kg,miac_m,0.35857568478328239,-,500,{},,NaBr,302
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.86419539078156304,mol/kg,miac_m,0.35848615761158259,-,500,{},,NaBr,303
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.86722765531062118,mol/kg,miac_m,0.3583972241652853,-,500,{},,NaBr,304
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87025991983967932,mol/kg,miac_m,0.35830888736896843,-,500,{},,NaBr,305
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87329218436873746,mol/kg,miac_m,0.35822113304415371,-,500,{},,NaBr,306
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87632444889779559,mol/kg,miac_m,0.35813395853799612,-,500,{},,NaBr,307
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87935671342685362,mol/kg,miac_m,0.35804735842237784,-,500,{},,NaBr,308
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.88238897795591176,mol/kg,miac_m,0.35796132733825836,-,500,{},,NaBr,309
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.88542124248496989,mol/kg,miac_m,0.35787586000450605,-,500,{},,NaBr,310
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.88845350701402803,mol/kg,miac_m,0.35779095120803334,-,500,{},,NaBr,311
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.89148577154308617,mol/kg,miac_m,0.35770659581127673,-,500,{},,NaBr,312
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.89451803607214431,mol/kg,miac_m,0.35762278874494552,-,500,{},,NaBr,313
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.89755030060120233,mol/kg,miac_m,0.3575395250118748,-,500,{},,NaBr,314
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90058256513026047,mol/kg,miac_m,0.35745679968304134,-,500,{},,NaBr,315
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90361482965931861,mol/kg,miac_m,0.35737460789289971,-,500,{},,NaBr,316
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90664709418837675,mol/kg,miac_m,0.35729294484838653,-,500,{},,NaBr,317
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90967935871743488,mol/kg,miac_m,0.35721180296428606,-,500,{},,NaBr,318
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.91271162324649291,mol/kg,miac_m,0.35713118613801631,-,500,{},,NaBr,319
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.91574388777555105,mol/kg,miac_m,0.35705107834943622,-,500,{},,NaBr,320
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.91877615230460918,mol/kg,miac_m,0.35697148362004172,-,500,{},,NaBr,321
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.92180841683366732,mol/kg,miac_m,0.35689239746958173,-,500,{},,NaBr,322
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.92484068136272546,mol/kg,miac_m,0.35681380977894578,-,500,{},,NaBr,323
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.92787294589178348,mol/kg,miac_m,0.35673571902797035,-,500,{},,NaBr,324
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.93090521042084162,mol/kg,miac_m,0.35665812092999111,-,500,{},,NaBr,325
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.93393747494989976,mol/kg,miac_m,0.35658101123758507,-,500,{},,NaBr,326
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9369697394789579,mol/kg,miac_m,0.35650438576827054,-,500,{},,NaBr,327
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.94000200400801603,mol/kg,miac_m,0.35642823753771796,-,500,{},,NaBr,328
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.94303426853707406,mol/kg,miac_m,0.35635257102611728,-,500,{},,NaBr,329
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9460665330661322,mol/kg,miac_m,0.35627737365653861,-,500,{},,NaBr,330
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.94909879759519034,mol/kg,miac_m,0.35620264431779508,-,500,{},,NaBr,331
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95213106212424847,mol/kg,miac_m,0.35612837909536282,-,500,{},,NaBr,332
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95516332665330661,mol/kg,miac_m,0.35605457412999963,-,500,{},,NaBr,333
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95819559118236475,mol/kg,miac_m,0.35598122560046636,-,500,{},,NaBr,334
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.96122785571142277,mol/kg,miac_m,0.35590832691031349,-,500,{},,NaBr,335
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.96426012024048091,mol/kg,miac_m,0.35583588003607614,-,500,{},,NaBr,336
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.96729238476953905,mol/kg,miac_m,0.35576388131425968,-,500,{},,NaBr,337
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97032464929859719,mol/kg,miac_m,0.35569232144262275,-,500,{},,NaBr,338
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97335691382765532,mol/kg,miac_m,0.35562119969670569,-,500,{},,NaBr,339
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97638917835671335,mol/kg,miac_m,0.35555051255806341,-,500,{},,NaBr,340
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97942144288577149,mol/kg,miac_m,0.35548025655677307,-,500,{},,NaBr,341
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.98245370741482962,mol/kg,miac_m,0.35541042825547725,-,500,{},,NaBr,342
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.98548597194388776,mol/kg,miac_m,0.35534102427453201,-,500,{},,NaBr,343
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9885182364729459,mol/kg,miac_m,0.3552720384372301,-,500,{},,NaBr,344
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.99155050100200393,mol/kg,miac_m,0.35520347596361218,-,500,{},,NaBr,345
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.99458276553106206,mol/kg,miac_m,0.35513532508108342,-,500,{},,NaBr,346
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9976150300601202,mol/kg,miac_m,0.35506758541544997,-,500,{},,NaBr,347
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0006472945891782,mol/kg,miac_m,0.35500025380037603,-,500,{},,NaBr,348
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0036795591182364,mol/kg,miac_m,0.35493332426638374,-,500,{},,NaBr,349
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0067118236472945,mol/kg,miac_m,0.35486679940095184,-,500,{},,NaBr,350
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0097440881763526,mol/kg,miac_m,0.35480067615166849,-,500,{},,NaBr,351
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0127763527054108,mol/kg,miac_m,0.35473494583885495,-,500,{},,NaBr,352
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0158086172344689,mol/kg,miac_m,0.35466960832322764,-,500,{},,NaBr,353
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0188408817635271,mol/kg,miac_m,0.35460465784066203,-,500,{},,NaBr,354
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0218731462925852,mol/kg,miac_m,0.35454009999720437,-,500,{},,NaBr,355
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0249054108216433,mol/kg,miac_m,0.35447592059589111,-,500,{},,NaBr,356
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0279376753507015,mol/kg,miac_m,0.35441212815200068,-,500,{},,NaBr,357
