condition_index,accepted,temperature,pressure,feed_composition,repeat_count,rejection_reason
330,False,225.0,1000000.0,"[0.48, 0.52]",0,continuous_tpd_status_mismatch
331,False,215.0,800000.0,"[0.85, 0.15]",0,continuous_tpd_status_mismatch
332,False,215.0,800000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
333,False,225.0,1200000.0,"[0.24, 0.76]",0,continuous_tpd_status_mismatch
334,False,230.0,1000000.0,"[0.61, 0.39]",0,continuous_tpd_status_mismatch
335,False,235.0,1000000.0,"[0.71, 0.29]",0,continuous_tpd_status_mismatch
336,False,230.0,1000000.0,"[0.42, 0.58]",0,continuous_tpd_status_mismatch
337,False,220.0,1000000.0,"[0.77, 0.23]",0,continuous_tpd_status_mismatch
338,False,220.0,1200000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
339,False,230.0,800000.0,"[0.49, 0.51]",0,continuous_tpd_status_mismatch
340,False,230.0,800000.0,"[0.77, 0.23]",0,continuous_tpd_status_mismatch
341,False,230.0,1000000.0,"[0.55, 0.45]",0,continuous_tpd_status_mismatch
342,False,215.0,1200000.0,"[0.38, 0.62]",0,held_stage_iii_missing_stage_ii_replay_metadata
343,False,220.0,800000.0,"[0.13, 0.87]",0,continuous_tpd_status_mismatch
344,False,225.0,1000000.0,"[0.61, 0.39]",0,continuous_tpd_status_mismatch
30,True,215.0,1000000.0,"[0.38, 0.62]",100,accepted
346,False,230.0,1200000.0,"[0.47, 0.53]",0,held_stage_iii_missing_stage_ii_replay_metadata
347,False,225.0,800000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
348,False,230.0,1000000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
31,True,230.0,1200000.0,"[0.33, 0.67]",100,accepted
350,False,235.0,800000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
351,False,215.0,1200000.0,"[0.32, 0.68]",0,continuous_tpd_status_mismatch
352,False,220.0,800000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
353,False,230.0,1200000.0,"[0.71, 0.29]",0,continuous_tpd_status_mismatch
32,True,225.0,800000.0,"[0.38, 0.62]",100,accepted
355,False,225.0,800000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
356,False,225.0,1000000.0,"[0.78, 0.22]",0,continuous_tpd_status_mismatch
357,False,230.0,1200000.0,"[0.75, 0.25]",0,continuous_tpd_status_mismatch
33,True,215.0,1200000.0,"[0.45, 0.55]",100,accepted
359,False,225.0,1000000.0,"[0.42, 0.58]",0,continuous_tpd_status_mismatch
360,False,220.0,1200000.0,"[0.69, 0.31]",0,continuous_tpd_status_mismatch
361,False,235.0,800000.0,"[0.43, 0.57]",0,held_stage_iii_missing_stage_ii_replay_metadata
362,False,230.0,800000.0,"[0.44, 0.56]",0,continuous_tpd_status_mismatch
363,False,230.0,1000000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
364,False,215.0,1200000.0,"[0.75, 0.25]",0,continuous_tpd_status_mismatch
365,False,225.0,1200000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
366,False,225.0,1000000.0,"[0.45, 0.55]",0,continuous_tpd_status_mismatch
367,False,230.0,800000.0,"[0.66, 0.34]",0,continuous_tpd_status_mismatch
368,False,225.0,1000000.0,"[0.4, 0.6]",0,continuous_tpd_status_mismatch
369,False,215.0,800000.0,"[0.37, 0.63]",0,held_stage_iii_missing_stage_ii_replay_metadata
370,False,225.0,1200000.0,"[0.67, 0.33]",0,continuous_tpd_status_mismatch
34,True,220.0,1000000.0,"[0.54, 0.46]",100,accepted
372,False,225.0,1000000.0,"[0.53, 0.47]",0,continuous_tpd_status_mismatch
373,False,230.0,800000.0,"[0.62, 0.38]",0,continuous_tpd_status_mismatch
374,False,225.0,1000000.0,"[0.66, 0.34]",0,continuous_tpd_status_mismatch
375,False,225.0,1000000.0,"[0.68, 0.32]",0,continuous_tpd_status_mismatch
376,False,220.0,1000000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
377,False,235.0,1200000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
378,False,225.0,1200000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
379,False,215.0,800000.0,"[0.32, 0.68]",0,held_stage_iii_missing_stage_ii_replay_metadata
380,False,230.0,1200000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
35,True,215.0,1200000.0,"[0.57, 0.43]",100,accepted
382,False,215.0,800000.0,"[0.71, 0.29]",0,continuous_tpd_status_mismatch
36,True,235.0,800000.0,"[0.56, 0.44]",100,accepted
384,False,225.0,1000000.0,"[0.15, 0.85]",0,continuous_tpd_status_mismatch
385,False,220.0,1200000.0,"[0.77, 0.23]",0,continuous_tpd_status_mismatch
386,False,235.0,1000000.0,"[0.24, 0.76]",0,continuous_tpd_status_mismatch
387,False,220.0,1200000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
388,False,230.0,1000000.0,"[0.7, 0.3]",0,continuous_tpd_status_mismatch
37,True,225.0,1200000.0,"[0.69, 0.31]",100,accepted
390,False,230.0,1200000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
38,True,225.0,1200000.0,"[0.53, 0.47]",100,accepted
392,False,225.0,1000000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
393,False,235.0,1200000.0,"[0.17, 0.83]",0,continuous_tpd_status_mismatch
394,False,220.0,1200000.0,"[0.83, 0.17]",0,continuous_tpd_status_mismatch
395,False,225.0,1000000.0,"[0.26, 0.74]",0,continuous_tpd_status_mismatch
396,False,230.0,800000.0,"[0.56, 0.44]",0,continuous_tpd_status_mismatch
397,False,235.0,1000000.0,"[0.14, 0.86]",0,continuous_tpd_status_mismatch
398,False,230.0,800000.0,"[0.16, 0.84]",0,continuous_tpd_status_mismatch
399,False,225.0,1200000.0,"[0.39, 0.61]",0,held_stage_iii_missing_stage_ii_replay_metadata
400,False,220.0,800000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
401,False,220.0,800000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
402,False,230.0,1000000.0,"[0.39, 0.61]",0,continuous_tpd_status_mismatch
39,True,225.0,800000.0,"[0.54, 0.46]",100,accepted
404,False,220.0,800000.0,"[0.18, 0.82]",0,continuous_tpd_status_mismatch
405,False,215.0,1000000.0,"[0.54, 0.46]",0,continuous_tpd_status_mismatch
406,False,230.0,1000000.0,"[0.65, 0.35]",0,continuous_tpd_status_mismatch
407,False,230.0,800000.0,"[0.41, 0.59]",0,continuous_tpd_status_mismatch
408,False,220.0,1000000.0,"[0.61, 0.39]",0,continuous_tpd_status_mismatch
409,False,235.0,1000000.0,"[0.27, 0.73]",0,continuous_tpd_status_mismatch
410,False,225.0,1200000.0,"[0.52, 0.48]",0,continuous_tpd_status_mismatch
411,False,220.0,1200000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
412,False,235.0,1200000.0,"[0.63, 0.37]",0,continuous_tpd_status_mismatch
413,False,225.0,1000000.0,"[0.14, 0.86]",0,continuous_tpd_status_mismatch
40,True,220.0,1200000.0,"[0.45, 0.55]",100,accepted
415,False,215.0,1000000.0,"[0.29, 0.71]",0,continuous_tpd_status_mismatch
416,False,235.0,1200000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
417,False,230.0,800000.0,"[0.82, 0.18]",0,continuous_tpd_status_mismatch
418,False,230.0,1000000.0,"[0.71, 0.29]",0,continuous_tpd_status_mismatch
419,False,235.0,800000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
420,False,220.0,1000000.0,"[0.68, 0.32]",0,continuous_tpd_status_mismatch
421,False,225.0,1200000.0,"[0.85, 0.15]",0,continuous_tpd_status_mismatch
422,False,220.0,1000000.0,"[0.58, 0.42]",0,continuous_tpd_status_mismatch
423,False,235.0,800000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
41,True,235.0,1200000.0,"[0.68, 0.32]",100,accepted
425,False,220.0,800000.0,"[0.4, 0.6]",0,continuous_tpd_status_mismatch
42,True,230.0,1200000.0,"[0.4, 0.6]",100,accepted
427,False,215.0,800000.0,"[0.54, 0.46]",0,continuous_tpd_status_mismatch
43,True,235.0,1000000.0,"[0.12, 0.88]",100,accepted
44,True,215.0,1200000.0,"[0.42, 0.58]",100,accepted
430,False,220.0,1000000.0,"[0.26, 0.74]",0,continuous_tpd_status_mismatch
431,False,235.0,1200000.0,"[0.38, 0.62]",0,continuous_tpd_status_mismatch
432,False,220.0,1000000.0,"[0.18, 0.82]",0,continuous_tpd_status_mismatch
433,False,230.0,1000000.0,"[0.48, 0.52]",0,held_stage_iii_missing_stage_ii_replay_metadata
434,False,225.0,1200000.0,"[0.35, 0.65]",0,continuous_tpd_status_mismatch
435,False,230.0,1000000.0,"[0.34, 0.66]",0,continuous_tpd_status_mismatch
436,False,220.0,1000000.0,"[0.62, 0.38]",0,continuous_tpd_status_mismatch
437,False,230.0,1000000.0,"[0.22, 0.78]",0,continuous_tpd_status_mismatch
438,False,230.0,800000.0,"[0.85, 0.15]",0,continuous_tpd_status_mismatch
439,False,225.0,1200000.0,"[0.73, 0.27]",0,continuous_tpd_status_mismatch
440,False,215.0,1200000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
441,False,225.0,1200000.0,"[0.26, 0.74]",0,continuous_tpd_status_mismatch
442,False,215.0,1000000.0,"[0.32, 0.68]",0,continuous_tpd_status_mismatch
443,False,215.0,1200000.0,"[0.35, 0.65]",0,continuous_tpd_status_mismatch
444,False,230.0,1200000.0,"[0.43, 0.57]",0,continuous_tpd_status_mismatch
445,False,235.0,1200000.0,"[0.34, 0.66]",0,held_stage_iii_missing_stage_ii_replay_metadata
446,False,220.0,1000000.0,"[0.39, 0.61]",0,held_stage_iii_missing_stage_ii_replay_metadata
45,True,235.0,800000.0,"[0.37, 0.63]",100,accepted
448,False,220.0,800000.0,"[0.42, 0.58]",0,continuous_tpd_status_mismatch
449,False,235.0,800000.0,"[0.31, 0.69]",0,continuous_tpd_status_mismatch
450,False,225.0,1000000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
451,False,215.0,1200000.0,"[0.83, 0.17]",0,continuous_tpd_status_mismatch
452,False,215.0,1200000.0,"[0.26, 0.74]",0,continuous_tpd_status_mismatch
453,False,220.0,800000.0,"[0.61, 0.39]",0,continuous_tpd_status_mismatch
454,False,235.0,1000000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
455,False,220.0,1000000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
456,False,225.0,1200000.0,"[0.43, 0.57]",0,continuous_tpd_status_mismatch
457,False,230.0,1000000.0,"[0.21, 0.79]",0,continuous_tpd_status_mismatch
458,False,225.0,800000.0,"[0.21, 0.79]",0,continuous_tpd_status_mismatch
46,True,225.0,800000.0,"[0.56, 0.44]",100,accepted
47,True,230.0,800000.0,"[0.34, 0.66]",100,accepted
461,False,215.0,800000.0,"[0.1, 0.9]",0,continuous_tpd_status_mismatch
462,False,235.0,1000000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
463,False,220.0,1000000.0,"[0.45, 0.55]",0,continuous_tpd_status_mismatch
464,False,225.0,800000.0,"[0.51, 0.49]",0,continuous_tpd_status_mismatch
48,True,225.0,1200000.0,"[0.61, 0.39]",100,accepted
466,False,220.0,1200000.0,"[0.24, 0.76]",0,continuous_tpd_status_mismatch
467,False,225.0,800000.0,"[0.52, 0.48]",0,continuous_tpd_status_mismatch
468,False,215.0,800000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
469,False,215.0,1000000.0,"[0.51, 0.49]",0,continuous_tpd_status_mismatch
49,True,220.0,1200000.0,"[0.57, 0.43]",100,accepted
471,False,235.0,1200000.0,"[0.4, 0.6]",0,held_stage_iii_missing_stage_ii_replay_metadata
472,False,225.0,1000000.0,"[0.24, 0.76]",0,continuous_tpd_status_mismatch
473,False,225.0,800000.0,"[0.27, 0.73]",0,continuous_tpd_status_mismatch
50,True,215.0,1000000.0,"[0.62, 0.38]",100,accepted
475,False,225.0,1000000.0,"[0.49, 0.51]",0,continuous_tpd_status_mismatch
476,False,220.0,1000000.0,"[0.6, 0.4]",0,continuous_tpd_status_mismatch
477,False,230.0,1000000.0,"[0.13, 0.87]",0,continuous_tpd_status_mismatch
478,False,220.0,800000.0,"[0.64, 0.36]",0,continuous_tpd_status_mismatch
479,False,220.0,1200000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
480,False,225.0,1200000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
481,False,230.0,1200000.0,"[0.18, 0.82]",0,continuous_tpd_status_mismatch
51,True,230.0,800000.0,"[0.42, 0.58]",100,accepted
483,False,230.0,1000000.0,"[0.4, 0.6]",0,continuous_tpd_status_mismatch
484,False,235.0,800000.0,"[0.22, 0.78]",0,continuous_tpd_status_mismatch
485,False,225.0,800000.0,"[0.68, 0.32]",0,continuous_tpd_status_mismatch
486,False,235.0,1000000.0,"[0.25, 0.75]",0,continuous_tpd_status_mismatch
487,False,225.0,1000000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
488,False,220.0,1200000.0,"[0.5, 0.5]",0,continuous_tpd_status_mismatch
489,False,215.0,1000000.0,"[0.23, 0.77]",0,held_stage_iii_missing_stage_ii_replay_metadata
490,False,230.0,800000.0,"[0.71, 0.29]",0,continuous_tpd_status_mismatch
491,False,215.0,1000000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
492,False,225.0,800000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
493,False,220.0,1000000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
494,False,220.0,1200000.0,"[0.52, 0.48]",0,continuous_tpd_status_mismatch
495,False,235.0,1200000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
496,False,225.0,1000000.0,"[0.88, 0.12]",0,continuous_tpd_status_mismatch
497,False,215.0,800000.0,"[0.68, 0.32]",0,continuous_tpd_status_mismatch
498,False,225.0,1200000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
499,False,215.0,1000000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
500,False,225.0,1200000.0,"[0.36, 0.64]",0,held_stage_iii_missing_stage_ii_replay_metadata
501,False,215.0,1200000.0,"[0.37, 0.63]",0,continuous_tpd_status_mismatch
502,False,225.0,1000000.0,"[0.71, 0.29]",0,continuous_tpd_status_mismatch
503,False,225.0,800000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
504,False,215.0,800000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
505,False,215.0,1000000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
506,False,235.0,800000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
507,False,225.0,1200000.0,"[0.38, 0.62]",0,continuous_tpd_status_mismatch
508,False,230.0,1200000.0,"[0.27, 0.73]",0,continuous_tpd_status_mismatch
509,False,225.0,800000.0,"[0.25, 0.75]",0,continuous_tpd_status_mismatch
52,True,230.0,800000.0,"[0.32, 0.68]",100,accepted
53,True,225.0,1000000.0,"[0.58, 0.42]",100,accepted
512,False,225.0,1000000.0,"[0.2, 0.8]",0,continuous_tpd_status_mismatch
54,True,230.0,800000.0,"[0.37, 0.63]",100,accepted
514,False,215.0,1200000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
515,False,230.0,1000000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
516,False,215.0,1200000.0,"[0.73, 0.27]",0,continuous_tpd_status_mismatch
55,True,230.0,1200000.0,"[0.38, 0.62]",100,accepted
518,False,220.0,1000000.0,"[0.69, 0.31]",0,continuous_tpd_status_mismatch
519,False,220.0,1000000.0,"[0.64, 0.36]",0,continuous_tpd_status_mismatch
520,False,220.0,1000000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
521,False,230.0,1000000.0,"[0.35, 0.65]",0,continuous_tpd_status_mismatch
522,False,230.0,800000.0,"[0.2, 0.8]",0,continuous_tpd_status_mismatch
523,False,235.0,1200000.0,"[0.55, 0.45]",0,continuous_tpd_status_mismatch
524,False,235.0,1000000.0,"[0.2, 0.8]",0,continuous_tpd_status_mismatch
525,False,235.0,800000.0,"[0.65, 0.35]",0,continuous_tpd_status_mismatch
526,False,215.0,1200000.0,"[0.67, 0.33]",0,continuous_tpd_status_mismatch
527,False,225.0,1200000.0,"[0.83, 0.17]",0,continuous_tpd_status_mismatch
528,False,230.0,1000000.0,"[0.62, 0.38]",0,continuous_tpd_status_mismatch
529,False,235.0,1000000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
530,False,235.0,1200000.0,"[0.32, 0.68]",0,continuous_tpd_status_mismatch
531,False,230.0,1000000.0,"[0.5, 0.5]",0,held_stage_iii_missing_stage_ii_replay_metadata
532,False,215.0,1200000.0,"[0.44, 0.56]",0,continuous_tpd_status_mismatch
533,False,235.0,1000000.0,"[0.6, 0.4]",0,continuous_tpd_status_mismatch
56,True,235.0,800000.0,"[0.1, 0.9]",100,accepted
535,False,235.0,1200000.0,"[0.41, 0.59]",0,continuous_tpd_status_mismatch
536,False,220.0,1000000.0,"[0.22, 0.78]",0,held_stage_iii_missing_stage_ii_replay_metadata
537,False,220.0,800000.0,"[0.77, 0.23]",0,continuous_tpd_status_mismatch
538,False,230.0,1200000.0,"[0.35, 0.65]",0,continuous_tpd_status_mismatch
539,False,230.0,1000000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
540,False,230.0,1200000.0,"[0.26, 0.74]",0,continuous_tpd_status_mismatch
541,False,230.0,1200000.0,"[0.34, 0.66]",0,continuous_tpd_status_mismatch
542,False,230.0,1200000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
543,False,215.0,1200000.0,"[0.21, 0.79]",0,continuous_tpd_status_mismatch
544,False,235.0,1200000.0,"[0.2, 0.8]",0,continuous_tpd_status_mismatch
545,False,215.0,1200000.0,"[0.24, 0.76]",0,continuous_tpd_status_mismatch
57,True,235.0,1000000.0,"[0.68, 0.32]",100,accepted
547,False,215.0,800000.0,"[0.55, 0.45]",0,continuous_tpd_status_mismatch
548,False,235.0,1000000.0,"[0.11, 0.89]",0,continuous_tpd_status_mismatch
549,False,220.0,1000000.0,"[0.2, 0.8]",0,continuous_tpd_status_mismatch
550,False,215.0,1200000.0,"[0.23, 0.77]",0,continuous_tpd_status_mismatch
551,False,235.0,800000.0,"[0.63, 0.37]",0,continuous_tpd_status_mismatch
552,False,225.0,1200000.0,"[0.62, 0.38]",0,continuous_tpd_status_mismatch
58,True,235.0,1200000.0,"[0.66, 0.34]",100,accepted
554,False,225.0,800000.0,"[0.69, 0.31]",0,continuous_tpd_status_mismatch
555,False,230.0,1200000.0,"[0.16, 0.84]",0,continuous_tpd_status_mismatch
556,False,235.0,1200000.0,"[0.79, 0.21]",0,continuous_tpd_status_mismatch
557,False,225.0,800000.0,"[0.22, 0.78]",0,continuous_tpd_status_mismatch
558,False,225.0,1000000.0,"[0.6, 0.4]",0,continuous_tpd_status_mismatch
559,False,235.0,800000.0,"[0.68, 0.32]",0,continuous_tpd_status_mismatch
560,False,215.0,800000.0,"[0.69, 0.31]",0,continuous_tpd_status_mismatch
561,False,235.0,1000000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
562,False,215.0,800000.0,"[0.47, 0.53]",0,continuous_tpd_status_mismatch
563,False,235.0,800000.0,"[0.75, 0.25]",0,continuous_tpd_status_mismatch
564,False,220.0,800000.0,"[0.52, 0.48]",0,continuous_tpd_status_mismatch
59,True,230.0,800000.0,"[0.11, 0.89]",100,accepted
566,False,225.0,1000000.0,"[0.38, 0.62]",0,continuous_tpd_status_mismatch
60,True,225.0,1200000.0,"[0.34, 0.66]",100,accepted
568,False,215.0,800000.0,"[0.5, 0.5]",0,held_stage_iii_missing_stage_ii_replay_metadata
569,False,225.0,1000000.0,"[0.22, 0.78]",0,continuous_tpd_status_mismatch
570,False,220.0,1000000.0,"[0.37, 0.63]",0,continuous_tpd_status_mismatch
571,False,230.0,1000000.0,"[0.74, 0.26]",0,continuous_tpd_status_mismatch
572,False,235.0,1000000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
573,False,215.0,800000.0,"[0.22, 0.78]",0,continuous_tpd_status_mismatch
574,False,225.0,1000000.0,"[0.25, 0.75]",0,continuous_tpd_status_mismatch
575,False,230.0,1200000.0,"[0.66, 0.34]",0,continuous_tpd_status_mismatch
576,False,220.0,1000000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
61,True,230.0,1000000.0,"[0.12, 0.88]",100,accepted
578,False,215.0,800000.0,"[0.64, 0.36]",0,continuous_tpd_status_mismatch
579,False,230.0,1200000.0,"[0.82, 0.18]",0,continuous_tpd_status_mismatch
580,False,220.0,1000000.0,"[0.41, 0.59]",0,continuous_tpd_status_mismatch
581,False,220.0,800000.0,"[0.15, 0.85]",0,continuous_tpd_status_mismatch
582,False,235.0,1000000.0,"[0.35, 0.65]",0,continuous_tpd_status_mismatch
583,False,235.0,800000.0,"[0.6, 0.4]",0,continuous_tpd_status_mismatch
584,False,215.0,1000000.0,"[0.4, 0.6]",0,held_stage_iii_missing_stage_ii_replay_metadata
585,False,225.0,1000000.0,"[0.1, 0.9]",0,continuous_tpd_status_mismatch
586,False,220.0,1200000.0,"[0.49, 0.51]",0,continuous_tpd_status_mismatch
587,False,220.0,800000.0,"[0.47, 0.53]",0,continuous_tpd_status_mismatch
588,False,215.0,800000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
589,False,215.0,1200000.0,"[0.22, 0.78]",0,continuous_tpd_status_mismatch
590,False,225.0,1000000.0,"[0.11, 0.89]",0,continuous_tpd_status_mismatch
591,False,215.0,1000000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
592,False,215.0,1200000.0,"[0.78, 0.22]",0,continuous_tpd_status_mismatch
593,False,220.0,800000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
594,False,220.0,1200000.0,"[0.25, 0.75]",0,continuous_tpd_status_mismatch
595,False,225.0,800000.0,"[0.58, 0.42]",0,continuous_tpd_status_mismatch
596,False,235.0,1000000.0,"[0.51, 0.49]",0,continuous_tpd_status_mismatch
597,False,215.0,800000.0,"[0.2, 0.8]",0,continuous_tpd_status_mismatch
598,False,230.0,1000000.0,"[0.83, 0.17]",0,continuous_tpd_status_mismatch
599,False,220.0,1200000.0,"[0.53, 0.47]",0,held_stage_iii_missing_stage_ii_replay_metadata
600,False,220.0,800000.0,"[0.2, 0.8]",0,continuous_tpd_status_mismatch
601,False,220.0,1200000.0,"[0.42, 0.58]",0,held_stage_iii_missing_stage_ii_replay_metadata
602,False,225.0,1200000.0,"[0.41, 0.59]",0,continuous_tpd_status_mismatch
603,False,220.0,800000.0,"[0.66, 0.34]",0,continuous_tpd_status_mismatch
604,False,220.0,1000000.0,"[0.7, 0.3]",0,continuous_tpd_status_mismatch
605,False,225.0,1200000.0,"[0.17, 0.83]",0,held_stage_iii_missing_stage_ii_replay_metadata
606,False,230.0,1000000.0,"[0.45, 0.55]",0,continuous_tpd_status_mismatch
607,False,215.0,1000000.0,"[0.18, 0.82]",0,continuous_tpd_status_mismatch
608,False,235.0,1200000.0,"[0.6, 0.4]",0,continuous_tpd_status_mismatch
609,False,235.0,1200000.0,"[0.36, 0.64]",0,held_stage_iii_missing_stage_ii_replay_metadata
62,True,215.0,1000000.0,"[0.37, 0.63]",100,accepted
611,False,215.0,800000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
612,False,215.0,1000000.0,"[0.21, 0.79]",0,continuous_tpd_status_mismatch
613,False,235.0,1200000.0,"[0.81, 0.19]",0,continuous_tpd_status_mismatch
614,False,235.0,1000000.0,"[0.56, 0.44]",0,continuous_tpd_status_mismatch
615,False,220.0,800000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
63,True,225.0,800000.0,"[0.36, 0.64]",100,accepted
617,False,230.0,1200000.0,"[0.49, 0.51]",0,continuous_tpd_status_mismatch
64,True,225.0,1200000.0,"[0.65, 0.35]",100,accepted
619,False,215.0,1200000.0,"[0.69, 0.31]",0,continuous_tpd_status_mismatch
620,False,225.0,1200000.0,"[0.84, 0.16]",0,continuous_tpd_status_mismatch
621,False,235.0,800000.0,"[0.48, 0.52]",0,continuous_tpd_status_mismatch
622,False,215.0,1000000.0,"[0.67, 0.33]",0,continuous_tpd_status_mismatch
623,False,220.0,800000.0,"[0.11, 0.89]",0,continuous_tpd_status_mismatch
624,False,235.0,800000.0,"[0.18, 0.82]",0,held_stage_iii_missing_stage_ii_replay_metadata
625,False,230.0,1200000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
626,False,215.0,1200000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
627,False,235.0,1000000.0,"[0.57, 0.43]",0,continuous_tpd_status_mismatch
628,False,230.0,800000.0,"[0.5, 0.5]",0,continuous_tpd_status_mismatch
65,True,235.0,1200000.0,"[0.1, 0.9]",100,accepted
630,False,225.0,800000.0,"[0.1, 0.9]",0,continuous_tpd_status_mismatch
631,False,230.0,1200000.0,"[0.42, 0.58]",0,continuous_tpd_status_mismatch
632,False,215.0,800000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
66,True,220.0,800000.0,"[0.35, 0.65]",100,accepted
634,False,215.0,800000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
635,False,235.0,1200000.0,"[0.25, 0.75]",0,continuous_tpd_status_mismatch
636,False,235.0,1000000.0,"[0.63, 0.37]",0,continuous_tpd_status_mismatch
637,False,235.0,1200000.0,"[0.26, 0.74]",0,continuous_tpd_status_mismatch
638,False,225.0,1200000.0,"[0.55, 0.45]",0,continuous_tpd_status_mismatch
639,False,220.0,1000000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
640,False,230.0,1200000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
641,False,215.0,800000.0,"[0.61, 0.39]",0,continuous_tpd_status_mismatch
642,False,215.0,800000.0,"[0.67, 0.33]",0,continuous_tpd_status_mismatch
643,False,215.0,1000000.0,"[0.43, 0.57]",0,continuous_tpd_status_mismatch
644,False,215.0,800000.0,"[0.65, 0.35]",0,continuous_tpd_status_mismatch
645,False,230.0,1000000.0,"[0.63, 0.37]",0,continuous_tpd_status_mismatch
646,False,215.0,800000.0,"[0.62, 0.38]",0,continuous_tpd_status_mismatch
647,False,225.0,800000.0,"[0.45, 0.55]",0,continuous_tpd_status_mismatch
648,False,230.0,800000.0,"[0.59, 0.41]",0,continuous_tpd_status_mismatch
649,False,215.0,1000000.0,"[0.19, 0.81]",0,continuous_tpd_status_mismatch
650,False,215.0,800000.0,"[0.83, 0.17]",0,continuous_tpd_status_mismatch
651,False,220.0,1200000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
652,False,235.0,800000.0,"[0.38, 0.62]",0,continuous_tpd_status_mismatch
653,False,230.0,1000000.0,"[0.43, 0.57]",0,continuous_tpd_status_mismatch
654,False,235.0,800000.0,"[0.82, 0.18]",0,continuous_tpd_status_mismatch
655,False,225.0,1000000.0,"[0.63, 0.37]",0,continuous_tpd_status_mismatch
67,True,225.0,800000.0,"[0.43, 0.57]",100,accepted
657,False,220.0,800000.0,"[0.56, 0.44]",0,continuous_tpd_status_mismatch
658,False,225.0,800000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
659,False,220.0,800000.0,"[0.14, 0.86]",0,continuous_tpd_status_mismatch
660,False,215.0,1000000.0,"[0.63, 0.37]",0,continuous_tpd_status_mismatch
661,False,215.0,1200000.0,"[0.88, 0.12]",0,continuous_tpd_status_mismatch
