role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts
source_oracle,20.0,0.3,0.3,0.3,H2O,0.8865257837071209,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.3,0.3,MEAH+,0.0344024260767965,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.3,0.3,MEACOO-,0.0324410830748228,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.3,0.3,HCO3-,0.0005039622965827,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.3,0.3,CO3^2-,0.0007268062662649,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.3,0.3,H3O+,4.605383653038427e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.3,0.3,OH-,3.768173321598431e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.3,0.3,MEA + MEAH+,0.07979855630511559,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.305,0.305,CO2,4.3600779503766863e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.305,0.305,MEA,0.0442950016497666,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.305,0.305,H2O,0.8865046041481565,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.305,0.305,MEAH+,0.0349636866438905,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.305,0.305,MEACOO-,0.0329809507019204,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.305,0.305,HCO3-,0.0005250729035083,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.305,0.305,CO3^2-,0.0007270226874429,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.305,0.305,H3O+,4.796756794829099e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.305,0.305,OH-,3.617664055683856e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.305,0.305,MEA + MEAH+,0.07925868829365709,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.31,0.31,CO2,4.734702046039667e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.31,0.31,MEA,0.0431949143673047,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.31,0.31,H2O,0.886482403722807,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.31,0.31,MEAH+,0.0355249219541111,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.31,0.31,MEACOO-,0.0335198022536849,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.31,0.31,HCO3-,0.0005472290112221,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.31,0.31,CO3^2-,0.0007272093463536,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.31,0.31,H3O+,4.997753608763183e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.31,0.31,OH-,3.4719969964080527e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.31,0.31,MEA + MEAH+,0.0787198363214158,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.315,0.315,CO2,5.145133032132658e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.315,0.315,MEA,0.0420959465563513,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.315,0.315,H2O,0.8864591050922765,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.315,0.315,MEAH+,0.0360861313926477,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.315,0.315,MEACOO-,0.0340575601654353,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.315,0.315,HCO3-,0.0005705085029859,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.315,0.315,CO3^2-,0.0007273658862952,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.315,0.315,H3O+,5.209103166020155e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.315,0.315,OH-,3.330952156868445e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.315,0.315,MEA + MEAH+,0.07818207794899901,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.32,0.32,CO2,5.595498019755753e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.32,0.32,MEA,0.0409981841342585,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.32,0.32,H2O,0.8864346232984966,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.32,0.32,MEAH+,0.036647314208187,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.32,0.32,MEACOO-,0.0345941392665007,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.32,0.32,HCO3-,0.0005949970081863,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.32,0.32,CO3^2-,0.0007274918051955,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.32,0.32,H3O+,5.431608356424156e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.32,0.32,OH-,3.194323652028598e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.32,0.32,MEA + MEAH+,0.0776454983424455,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.325,0.325,CO2,6.090502737881445e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.325,0.325,MEA,0.0399017217239921,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.325,0.325,H2O,0.8864088648130599,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.325,0.325,MEAH+,0.037208469501334,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.325,0.325,MEACOO-,0.0351294458280286,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.325,0.325,HCO3-,0.0006207888634037,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.325,0.325,CO3^2-,0.0007275864458806,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.325,0.325,H3O+,5.666155233535373e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.325,0.325,OH-,3.0619187071004336e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.325,0.325,MEA + MEAH+,0.0771101912253261,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.33,0.33,CO2,6.635528106090679e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.33,0.33,MEA,0.0388066637602158,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.33,0.33,H2O,0.8863817264458498,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.33,0.33,MEAH+,0.0377695962108432,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.33,0.33,MEACOO-,0.0356633764705612,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.33,0.33,HCO3-,0.0006479882156767,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.33,0.33,CO3^2-,0.0007276489842156,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.33,0.33,H3O+,5.913723774673923e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.33,0.33,OH-,2.9335567653384616e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.33,0.33,MEA + MEAH+,0.07657625997105899,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.335,0.335,CO2,7.236745583330655e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.335,0.335,MEA,0.0377131257620776,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.335,0.335,H2O,0.8863530940894053,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.335,0.335,MEAH+,0.0383306930973295,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.335,0.335,MEACOO-,0.0361958169074087,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.335,0.335,HCO3-,0.000676710292186,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.335,0.335,CO3^2-,0.0007276784148327,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.335,0.335,H3O+,6.1754003037179e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.335,0.335,OH-,2.8090686868424285e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.335,0.335,MEA + MEAH+,0.0760438188594071,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.34,0.34,CO2,7.901255465500215e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.34,0.34,MEA,0.0366212358016185,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.34,0.34,H2O,0.8863228412705149,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.34,0.34,MEAH+,0.0388917587240596,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.34,0.34,MEACOO-,0.0367266404952942,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.34,0.34,HCO3-,0.000707082865184,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.34,0.34,CO3^2-,0.0007276735340976,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.34,0.34,H3O+,6.452391873317158e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.34,0.34,OH-,2.6882960312783776e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.34,0.34,MEA + MEAH+,0.07551299452567811,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.345,0.345,CO2,8.637253347314011e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.345,0.345,MEA,0.0355311362022839,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.345,0.345,H2O,0.8862908274750434,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.345,0.345,MEAH+,0.0394527914343421,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.345,0.345,MEACOO-,0.0372557065582649,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.345,0.345,HCO3-,0.0007392479465448,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.345,0.345,CO3^2-,0.0007276329198942,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.345,0.345,H3O+,6.746042962461527e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.345,0.345,OH-,2.571090418639838e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.345,0.345,MEA + MEAH+,0.07498392763662601,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.35,0.35,CO2,9.454231295004033e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.35,0.35,MEA,0.0344429855087367,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.35,0.35,H2O,0.8862568962053858,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.35,0.35,MEAH+,0.0400137893249372,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.35,0.35,MEACOO-,0.0377828584442438,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.35,0.35,HCO3-,0.000773363752993,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.35,0.35,CO3^2-,0.0007275549077214,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.35,0.35,H3O+,7.057854917501846e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.35,0.35,OH-,2.4573129633137366e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.35,0.35,MEA + MEAH+,0.07445677483367391,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.355,0.355,CO2,1.036322198304168e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.355,0.355,MEA,0.0333569607772592,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.355,0.355,H2O,0.886220872721966,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.355,0.355,MEAH+,0.0405747502147854,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.355,0.355,MEACOO-,0.0383079212656252,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.355,0.355,HCO3-,0.0008096069911341,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.355,0.355,CO3^2-,0.0007274375624935,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.355,0.355,H3O+,7.389508652662973e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.355,0.355,OH-,2.3468337778108915e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.355,0.355,MEA + MEAH+,0.0739317109920446,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.36,0.36,CO2,1.137709624541124e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.36,0.36,MEA,0.0322732602457922,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.36,0.36,H2O,0.8861825614105855,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.36,0.36,MEAH+,0.0411356716082122,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.36,0.36,MEACOO-,0.0388306992656964,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.36,0.36,HCO3-,0.0008481755211204,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.36,0.36,CO3^2-,0.000727278645313,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.36,0.36,H3O+,7.74289123333149e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.36,0.36,OH-,2.239531543598721e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.36,0.36,MEA + MEAH+,0.0734089318540044,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.365,0.365,CO2,1.2510927332981914e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.365,0.365,MEA,0.0311921064544,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.365,0.365,H2O,0.8861417427058587,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.365,0.365,MEAH+,0.0416965506515929,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.365,0.365,MEACOO-,0.0393509727411,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.365,0.365,HCO3-,0.0008892914694737,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.365,0.365,CO3^2-,0.0007270755743418,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.365,0.365,H3O+,8.120127096228947e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.365,0.365,OH-,2.135293147555621e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.365,0.365,MEA + MEAH+,0.0728886571059929,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.37,0.37,CO2,1.3782438856747672e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.37,0.37,MEA,0.0301137499010402,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.37,0.37,H2O,0.8860981694870929,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.37,0.37,MEAH+,0.0422573840822485,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.37,0.37,MEACOO-,0.0398684944366641,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.37,0.37,HCO3-,0.0009332048756065,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.37,0.37,CO3^2-,0.0007268253787232,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.37,0.37,H3O+,8.523614820068616e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.37,0.37,OH-,2.0340133836787003e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.37,0.37,MEA + MEAH+,0.0723711339832887,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.375,0.375,CO2,1.5212558203561174e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.375,0.375,MEA,0.0290384733343589,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
