role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.36,0.36,MEA,0.03227326024631013,success,solve_succeeded,True,5.169908945390489e-11,8.455458555545192e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08999999999165612,0.08999999999165612,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,3,1700924301.152672,2.7159643423146917e-09,17.00924301152672,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13
ce_unassisted_pointwise,20.0,0.3,0.36,0.36,H2O,0.8861825614098695,success,solve_succeeded,True,5.169908945390489e-11,8.455458555545192e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08999999999165612,0.08999999999165612,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,3,1700924301.152672,2.7159643423146917e-09,17.00924301152672,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13
ce_unassisted_pointwise,20.0,0.3,0.36,0.36,MEAH+,0.04113567160830139,success,solve_succeeded,True,5.169908945390489e-11,8.455458555545192e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08999999999165612,0.08999999999165612,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,3,1700924301.152672,2.7159643423146917e-09,17.00924301152672,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13
ce_unassisted_pointwise,20.0,0.3,0.36,0.36,MEACOO-,0.03883069926581688,success,solve_succeeded,True,5.169908945390489e-11,8.455458555545192e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08999999999165612,0.08999999999165612,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,3,1700924301.152672,2.7159643423146917e-09,17.00924301152672,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13
ce_unassisted_pointwise,20.0,0.3,0.36,0.36,HCO3-,0.0008481755211087373,success,solve_succeeded,True,5.169908945390489e-11,8.455458555545192e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08999999999165612,0.08999999999165612,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,3,1700924301.152672,2.7159643423146917e-09,17.00924301152672,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13
ce_unassisted_pointwise,20.0,0.3,0.36,0.36,CO3^2-,0.0007272786453131502,success,solve_succeeded,True,5.169908945390489e-11,8.455458555545192e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08999999999165612,0.08999999999165612,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,3,1700924301.152672,2.7159643423146917e-09,17.00924301152672,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13
ce_unassisted_pointwise,20.0,0.3,0.36,0.36,H3O+,7.742891233217747e-13,success,solve_succeeded,True,5.169908945390489e-11,8.455458555545192e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08999999999165612,0.08999999999165612,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,3,1700924301.152672,2.7159643423146917e-09,17.00924301152672,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13
ce_unassisted_pointwise,20.0,0.3,0.36,0.36,OH-,2.2395315436279823e-06,success,solve_succeeded,True,5.169908945390489e-11,8.455458555545192e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08999999999165612,0.08999999999165612,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,3,1700924301.152672,2.7159643423146917e-09,17.00924301152672,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13
ce_unassisted_pointwise,20.0,0.3,0.36,0.36,MEA + MEAH+,0.07340893185461152,success,solve_succeeded,True,5.169908945390489e-11,8.455458555545192e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08999999999165612,0.08999999999165612,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,3,1700924301.152672,2.7159643423146917e-09,17.00924301152672,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13,0.005169908945390489,5.169908945390489e-11,8.455458555545192e-13
ce_unassisted_pointwise,20.0,0.3,0.365,0.365,CO2,1.2510927332982054e-07,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09124999999162355,0.09124999999162355,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4564426275.427873,8.299547715751032e-10,45.64426275427873,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.365,0.365,MEA,0.031192106454399925,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09124999999162355,0.09124999999162355,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4564426275.427873,8.299547715751032e-10,45.64426275427873,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.365,0.365,H2O,0.8861417427058583,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09124999999162355,0.09124999999162355,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4564426275.427873,8.299547715751032e-10,45.64426275427873,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.365,0.365,MEAH+,0.04169655065159302,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09124999999162355,0.09124999999162355,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4564426275.427873,8.299547715751032e-10,45.64426275427873,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.365,0.365,MEACOO-,0.03935097274110016,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09124999999162355,0.09124999999162355,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4564426275.427873,8.299547715751032e-10,45.64426275427873,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.365,0.365,HCO3-,0.0008892914694737256,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09124999999162355,0.09124999999162355,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4564426275.427873,8.299547715751032e-10,45.64426275427873,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.365,0.365,CO3^2-,0.0007270755743417994,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09124999999162355,0.09124999999162355,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4564426275.427873,8.299547715751032e-10,45.64426275427873,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.365,0.365,H3O+,8.120127096228953e-13,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09124999999162355,0.09124999999162355,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4564426275.427873,8.299547715751032e-10,45.64426275427873,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.365,0.365,OH-,2.135293147555596e-06,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09124999999162355,0.09124999999162355,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4564426275.427873,8.299547715751032e-10,45.64426275427873,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.365,0.365,MEA + MEAH+,0.07288865710599295,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09124999999162355,0.09124999999162355,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4564426275.427873,8.299547715751032e-10,45.64426275427873,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.37,0.37,CO2,1.3782438856748114e-07,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09249999999159464,0.09249999999159464,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,533576497.7288082,3.1754510132486757e-09,5.335764977288083,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.37,0.37,MEA,0.030113749901040075,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09249999999159464,0.09249999999159464,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,533576497.7288082,3.1754510132486757e-09,5.335764977288083,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.37,0.37,H2O,0.8860981694870923,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09249999999159464,0.09249999999159464,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,533576497.7288082,3.1754510132486757e-09,5.335764977288083,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.37,0.37,MEAH+,0.042257384082248675,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09249999999159464,0.09249999999159464,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,533576497.7288082,3.1754510132486757e-09,5.335764977288083,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.37,0.37,MEACOO-,0.03986849443666428,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09249999999159464,0.09249999999159464,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,533576497.7288082,3.1754510132486757e-09,5.335764977288083,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.37,0.37,HCO3-,0.0009332048756065945,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09249999999159464,0.09249999999159464,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,533576497.7288082,3.1754510132486757e-09,5.335764977288083,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.37,0.37,CO3^2-,0.0007268253787232401,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09249999999159464,0.09249999999159464,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,533576497.7288082,3.1754510132486757e-09,5.335764977288083,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.37,0.37,H3O+,8.523614820068648e-13,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09249999999159464,0.09249999999159464,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,533576497.7288082,3.1754510132486757e-09,5.335764977288083,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.37,0.37,OH-,2.0340133836786677e-06,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09249999999159464,0.09249999999159464,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,533576497.7288082,3.1754510132486757e-09,5.335764977288083,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.37,0.37,MEA + MEAH+,0.07237113398328875,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09249999999159464,0.09249999999159464,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,533576497.7288082,3.1754510132486757e-09,5.335764977288083,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.375,0.375,CO2,1.5212558253157476e-07,acceptable_point,solved_to_acceptable_level,True,7.366505627715014e-09,1.3698908674086852e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09374999999156898,0.09374999999156898,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2191918571.790675,2.680234700846995e-09,21.91918571790675,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10
ce_unassisted_pointwise,20.0,0.3,0.375,0.375,MEA,0.02903847333022131,acceptable_point,solved_to_acceptable_level,True,7.366505627715014e-09,1.3698908674086852e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09374999999156898,0.09374999999156898,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2191918571.790675,2.680234700846995e-09,21.91918571790675,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10
ce_unassisted_pointwise,20.0,0.3,0.375,0.375,H2O,0.886051562719628,acceptable_point,solved_to_acceptable_level,True,7.366505627715014e-09,1.3698908674086852e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09374999999156898,0.09374999999156898,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2191918571.790675,2.680234700846995e-09,21.91918571790675,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10
ce_unassisted_pointwise,20.0,0.3,0.375,0.375,MEAH+,0.04281816816198351,acceptable_point,solved_to_acceptable_level,True,7.366505627715014e-09,1.3698908674086852e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09374999999156898,0.09374999999156898,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2191918571.790675,2.680234700846995e-09,21.91918571790675,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10
ce_unassisted_pointwise,20.0,0.3,0.375,0.375,MEACOO-,0.04038298544378384,acceptable_point,solved_to_acceptable_level,True,7.366505627715014e-09,1.3698908674086852e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09374999999156898,0.09374999999156898,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2191918571.790675,2.680234700846995e-09,21.91918571790675,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10
ce_unassisted_pointwise,20.0,0.3,0.375,0.375,HCO3-,0.000980197976512096,acceptable_point,solved_to_acceptable_level,True,7.366505627715014e-09,1.3698908674086852e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09374999999156898,0.09374999999156898,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2191918571.790675,2.680234700846995e-09,21.91918571790675,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10
ce_unassisted_pointwise,20.0,0.3,0.375,0.375,CO3^2-,0.0007265246466723008,acceptable_point,solved_to_acceptable_level,True,7.366505627715014e-09,1.3698908674086852e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09374999999156898,0.09374999999156898,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2191918571.790675,2.680234700846995e-09,21.91918571790675,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10
ce_unassisted_pointwise,20.0,0.3,0.375,0.375,H3O+,8.956070553111066e-13,acceptable_point,solved_to_acceptable_level,True,7.366505627715014e-09,1.3698908674086852e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09374999999156898,0.09374999999156898,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2191918571.790675,2.680234700846995e-09,21.91918571790675,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10
ce_unassisted_pointwise,20.0,0.3,0.375,0.375,OH-,1.935594720563579e-06,acceptable_point,solved_to_acceptable_level,True,7.366505627715014e-09,1.3698908674086852e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09374999999156898,0.09374999999156898,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2191918571.790675,2.680234700846995e-09,21.91918571790675,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10
ce_unassisted_pointwise,20.0,0.3,0.375,0.375,MEA + MEAH+,0.07185664149220482,acceptable_point,solved_to_acceptable_level,True,7.366505627715014e-09,1.3698908674086852e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09374999999156898,0.09374999999156898,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,2191918571.790675,2.680234700846995e-09,21.91918571790675,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10,0.7366505627715014,7.366505627715014e-09,1.3698908674086852e-10
ce_unassisted_pointwise,20.0,0.3,0.38,0.38,CO2,1.682610349867042e-07,success,solve_succeeded,True,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09499999999153882,0.09499999999153882,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,502195928.87248224,2.5143229720470117e-09,5.021959288724823,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.38,0.38,MEA,0.027966596805200403,success,solve_succeeded,True,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09499999999153882,0.09499999999153882,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,502195928.87248224,2.5143229720470117e-09,5.021959288724823,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.38,0.38,H2O,0.8860016071090077,success,solve_succeeded,True,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09499999999153882,0.09499999999153882,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,502195928.87248224,2.5143229720470117e-09,5.021959288724823,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.38,0.38,MEAH+,0.04337889863628449,success,solve_succeeded,True,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09499999999153882,0.09499999999153882,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,502195928.87248224,2.5143229720470117e-09,5.021959288724823,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.38,0.38,MEACOO-,0.040894129562269795,success,solve_succeeded,True,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09499999999153882,0.09499999999153882,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,502195928.87248224,2.5143229720470117e-09,5.021959288724823,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.38,0.38,HCO3-,0.001030590228425699,success,solve_succeeded,True,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09499999999153882,0.09499999999153882,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,502195928.87248224,2.5143229720470117e-09,5.021959288724823,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
