role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_iteration_count,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.485,0.485,H2O,0.8826361066430405,0.88263610664304,-4.440892098500626e-16,4.440892098500626e-16,success,solve_succeeded,True,3.197442310920451e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12124999999084897,0.12124999999084897,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-06,3.197442310920451e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.485,0.485,MEAH+,0.0551196530185612,0.05511965301856117,-2.7755575615628914e-17,2.7755575615628914e-17,success,solve_succeeded,True,3.197442310920451e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12124999999084897,0.12124999999084897,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-06,3.197442310920451e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.485,0.485,MEACOO-,0.0493118292402534,0.04931182924025357,1.6653345369377348e-16,1.6653345369377348e-16,success,solve_succeeded,True,3.197442310920451e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12124999999084897,0.12124999999084897,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-06,3.197442310920451e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.485,0.485,HCO3-,0.0044343995455039,0.004434399545503904,3.469446951953614e-18,3.469446951953614e-18,success,solve_succeeded,True,3.197442310920451e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12124999999084897,0.12124999999084897,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-06,3.197442310920451e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.485,0.485,CO3^2-,0.0006865107539485,0.0006865107539485632,6.320898665590491e-17,6.320898665590491e-17,success,solve_succeeded,True,3.197442310920451e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12124999999084897,0.12124999999084897,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-06,3.197442310920451e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.485,0.485,H3O+,4.271340822624156e-12,4.271340822624062e-12,-9.370405376577267e-26,9.370405376577267e-26,success,solve_succeeded,True,3.197442310920451e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12124999999084897,0.12124999999084897,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-06,3.197442310920451e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.485,0.485,OH-,4.027291781331468e-07,4.027291781331502e-07,3.3881317890172014e-21,3.3881317890172014e-21,success,solve_succeeded,True,3.197442310920451e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12124999999084897,0.12124999999084897,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-06,3.197442310920451e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.485,0.485,MEA + MEAH+,0.0629274433952776,0.06292744339527773,1.249000902703301e-16,1.249000902703301e-16,success,solve_succeeded,True,3.197442310920451e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12124999999084897,0.12124999999084897,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,10,3.197442310920451e-06,3.197442310920451e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.49,0.49,CO2,4.024427207773042e-06,4.024427207773408e-06,3.6591823321385775e-19,3.6591823321385775e-19,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12249999999081311,0.12249999999081311,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.49,0.49,MEA,0.0071233276980647,0.007123327698064545,-1.5525775109992423e-16,1.5525775109992423e-16,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12249999999081311,0.12249999999081311,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.49,0.49,H2O,0.8822044442135711,0.8822044442135704,-7.771561172376096e-16,7.771561172376096e-16,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12249999999081311,0.12249999999081311,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.49,0.49,MEAH+,0.0556746603273756,0.055674660327375045,-5.551115123125783e-16,5.551115123125783e-16,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12249999999081311,0.12249999999081311,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.49,0.49,MEACOO-,0.0494412041635974,0.049441204163598346,9.43689570931383e-16,9.43689570931383e-16,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12249999999081311,0.12249999999081311,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.49,0.49,HCO3-,0.0048708585787754,0.004870858578775664,2.645453300864631e-16,2.645453300864631e-16,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12249999999081311,0.12249999999081311,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.49,0.49,CO3^2-,0.0006811170030479,0.0006811170030479509,5.084908188957016e-17,5.084908188957016e-17,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12249999999081311,0.12249999999081311,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.49,0.49,H3O+,4.726591833764804e-12,4.726591833764975e-12,1.71252236192619e-25,1.71252236192619e-25,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12249999999081311,0.12249999999081311,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.49,0.49,OH-,3.635836335221594e-07,3.6358363352214803e-07,-1.1382005228729661e-20,1.1382005228729661e-20,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12249999999081311,0.12249999999081311,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.49,0.49,MEA + MEAH+,0.0627979880254403,0.0627979880254396,-7.077671781985373e-16,7.077671781985373e-16,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12249999999081311,0.12249999999081311,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.495,0.495,CO2,4.909541019853535e-06,4.90954101985338e-06,-1.5500702934753696e-19,1.5500702934753696e-19,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12374999999077683,0.12374999999077683,4.884981308350689e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.495,0.495,MEA,0.0064867393657318,0.006486739365731849,4.9439619065339e-17,4.9439619065339e-17,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12374999999077683,0.12374999999077683,4.884981308350689e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.495,0.495,H2O,0.8817256550133482,0.8817256550133494,1.2212453270876722e-15,1.2212453270876722e-15,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12374999999077683,0.12374999999077683,4.884981308350689e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.495,0.495,MEAH+,0.0562289270080432,0.05622892700804252,-6.800116025829084e-16,6.800116025829084e-16,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12374999999077683,0.12374999999077683,4.884981308350689e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.495,0.495,MEACOO-,0.0495234264704039,0.04952342647040327,-6.314393452555578e-16,6.314393452555578e-16,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12374999999077683,0.12374999999077683,4.884981308350689e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.495,0.495,HCO3-,0.0053548569997801,0.005354856999780127,2.688821387764051e-17,2.688821387764051e-17,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12374999999077683,0.12374999999077683,4.884981308350689e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.495,0.495,CO3^2-,0.0006751579466646,0.0006751579466646668,6.678685382510707e-17,6.678685382510707e-17,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12374999999077683,0.12374999999077683,4.884981308350689e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.495,0.495,H3O+,5.2392730389564626e-12,5.239273038956381e-12,-8.158715026157792e-26,8.158715026157792e-26,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12374999999077683,0.12374999999077683,4.884981308350689e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.495,0.495,OH-,3.276497690728856e-07,3.2764976907289095e-07,5.346895479542771e-21,5.346895479542771e-21,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12374999999077683,0.12374999999077683,4.884981308350689e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.495,0.495,MEA + MEAH+,0.062715666373775,0.06271566637377438,-6.245004513516506e-16,6.245004513516506e-16,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12374999999077683,0.12374999999077683,4.884981308350689e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.5,0.5,CO2,5.9975145842549325e-06,5.997514584255168e-06,2.354751593366955e-19,2.354751593366955e-19,success,solve_succeeded,True,2.220446049250313e-15,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12499999999074048,0.12499999999074048,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,2.220446049250313e-07,2.220446049250313e-15,0.0
ce_unassisted_pointwise,20.0,0.3,0.5,0.5,MEA,0.0058997624911992,0.005899762491199182,-1.734723475976807e-17,1.734723475976807e-17,success,solve_succeeded,True,2.220446049250313e-15,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12499999999074048,0.12499999999074048,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,2.220446049250313e-07,2.220446049250313e-15,0.0
ce_unassisted_pointwise,20.0,0.3,0.5,0.5,H2O,0.8811980473697687,0.8811980473697694,6.661338147750939e-16,6.661338147750939e-16,success,solve_succeeded,True,2.220446049250313e-15,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12499999999074048,0.12499999999074048,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,2.220446049250313e-07,2.220446049250313e-15,0.0
ce_unassisted_pointwise,20.0,0.3,0.5,0.5,MEAH+,0.0567824098481844,0.05678240984818385,-5.48172618408671e-16,5.48172618408671e-16,success,solve_succeeded,True,2.220446049250313e-15,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12499999999074048,0.12499999999074048,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,2.220446049250313e-07,2.220446049250313e-15,0.0
ce_unassisted_pointwise,20.0,0.3,0.5,0.5,MEACOO-,0.0495567983910297,0.04955679839102919,-5.134781488891349e-16,5.134781488891349e-16,success,solve_succeeded,True,2.220446049250313e-15,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12499999999074048,0.12499999999074048,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,2.220446049250313e-07,2.220446049250313e-15,0.0
ce_unassisted_pointwise,20.0,0.3,0.5,0.5,HCO3-,0.0058880623760443,0.005888062376044413,1.1275702593849246e-16,1.1275702593849246e-16,success,solve_succeeded,True,2.220446049250313e-15,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12499999999074048,0.12499999999074048,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,2.220446049250313e-07,2.220446049250313e-15,0.0
ce_unassisted_pointwise,20.0,0.3,0.5,0.5,CO3^2-,0.0006686270835483,0.0006686270835483642,6.418476861114186e-17,6.418476861114186e-17,success,solve_succeeded,True,2.220446049250313e-15,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12499999999074048,0.12499999999074048,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,2.220446049250313e-07,2.220446049250313e-15,0.0
ce_unassisted_pointwise,20.0,0.3,0.5,0.5,H3O+,5.81375899666331e-12,5.813758996663446e-12,1.357093192469811e-25,1.357093192469811e-25,success,solve_succeeded,True,2.220446049250313e-15,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12499999999074048,0.12499999999074048,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,2.220446049250313e-07,2.220446049250313e-15,0.0
ce_unassisted_pointwise,20.0,0.3,0.5,0.5,OH-,2.949198273383958e-07,2.949198273383854e-07,-1.0429093163068573e-20,1.0429093163068573e-20,success,solve_succeeded,True,2.220446049250313e-15,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12499999999074048,0.12499999999074048,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,2.220446049250313e-07,2.220446049250313e-15,0.0
ce_unassisted_pointwise,20.0,0.3,0.5,0.5,MEA + MEAH+,0.0626821723393836,0.06268217233938303,-5.689893001203927e-16,5.689893001203927e-16,success,solve_succeeded,True,2.220446049250313e-15,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12499999999074048,0.12499999999074048,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,2.220446049250313e-07,2.220446049250313e-15,0.0
ce_unassisted_pointwise,20.0,0.3,0.505,0.505,CO2,7.32635457247194e-06,7.326354572472216e-06,2.752857078576476e-19,2.752857078576476e-19,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12624999999070363,0.12624999999070363,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.505,0.505,MEA,0.0053630158740662,0.005363015874066152,-4.7704895589362195e-17,4.7704895589362195e-17,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12624999999070363,0.12624999999070363,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.505,0.505,H2O,0.8806210362014079,0.8806210362014084,5.551115123125783e-16,5.551115123125783e-16,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12624999999070363,0.12624999999070363,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.505,0.505,MEAH+,0.0573350776885404,0.05733507768854009,-3.122502256758253e-16,3.122502256758253e-16,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12624999999070363,0.12624999999070363,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.505,0.505,MEACOO-,0.0495407280192793,0.049540728019278855,-4.440892098500626e-16,4.440892098500626e-16,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12624999999070363,0.12624999999070363,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.505,0.505,HCO3-,0.006471016704966,0.006471016704966072,7.19910242530375e-17,7.19910242530375e-17,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12624999999070363,0.12624999999070363,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.505,0.505,CO3^2-,0.0006615338200346,0.000661533820034661,6.10405823109339e-17,6.10405823109339e-17,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12624999999070363,0.12624999999070363,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.505,0.505,H3O+,6.453637765357535e-12,6.453637765357674e-12,1.3894049351476637e-25,1.3894049351476637e-25,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12624999999070363,0.12624999999070363,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.505,0.505,OH-,2.653306794888804e-07,2.653306794888701e-07,-1.0323214044661785e-20,1.0323214044661785e-20,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12624999999070363,0.12624999999070363,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.505,0.505,MEA + MEAH+,0.06269809356260661,0.06269809356260625,-3.608224830031759e-16,3.608224830031759e-16,success,solve_succeeded,True,3.552713678800501e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12624999999070363,0.12624999999070363,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,1.7763568394002505e-15
ce_unassisted_pointwise,20.0,0.3,0.51,0.51,CO2,8.936794195703905e-06,8.936794195704061e-06,1.5585406229479126e-19,1.5585406229479126e-19,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12749999999066688,0.12749999999066688,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.51,0.51,MEA,0.004875929060644,0.004875929060643997,-2.6020852139652106e-18,2.6020852139652106e-18,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12749999999066688,0.12749999999066688,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.51,0.51,H2O,0.8799952129161117,0.8799952129161124,6.661338147750939e-16,6.661338147750939e-16,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12749999999066688,0.12749999999066688,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
