role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.23,0.23,H3O+,2.649674201315741e-13,success,solve_succeeded,True,accepted,1.0658141036401503e-14,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999634875551,0.057499999992431036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,57599684.98266637,2.6237003680762427e-09,16.081703404055883,1.0658141036401503e-06,1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-06,1.0658141036401503e-14,1.0658141036401503e-14
ce_unassisted_pointwise,20.0,0.3,0.23,0.23,OH-,6.552692844028674e-06,success,solve_succeeded,True,accepted,1.0658141036401503e-14,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999634875551,0.057499999992431036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,57599684.98266637,2.6237003680762427e-09,16.081703404055883,1.0658141036401503e-06,1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-06,1.0658141036401503e-14,1.0658141036401503e-14
ce_unassisted_pointwise,20.0,0.3,0.23,0.23,MEA + MEAH+,0.08743246357073639,success,solve_succeeded,True,accepted,1.0658141036401503e-14,1.0658141036401503e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05749999634875551,0.057499999992431036,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,57599684.98266637,2.6237003680762427e-09,16.081703404055883,1.0658141036401503e-06,1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-06,1.0658141036401503e-14,1.0658141036401503e-14
ce_unassisted_pointwise,20.0,0.3,0.235,0.235,CO2,1.4266647925001471e-08,success,solve_succeeded,True,accepted,4.440892098500626e-16,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999634926787,0.05874999999239985,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,31079845.783950776,1.7132215646142868e-09,5.820792305465044,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.235,0.235,MEA,0.05977992906646332,success,solve_succeeded,True,accepted,4.440892098500626e-16,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999634926787,0.05874999999239985,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,31079845.783950776,1.7132215646142868e-09,5.820792305465044,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.235,0.235,H2O,0.8867336418737105,success,solve_succeeded,True,accepted,4.440892098500626e-16,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999634926787,0.05874999999239985,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,31079845.783950776,1.7132215646142868e-09,5.820792305465044,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.235,0.235,MEAH+,0.02710381330506512,success,solve_succeeded,True,accepted,4.440892098500626e-16,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999634926787,0.05874999999239985,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,31079845.783950776,1.7132215646142868e-09,5.820792305465044,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.235,0.235,MEACOO-,0.025355899916501425,success,solve_succeeded,True,accepted,4.440892098500626e-16,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999634926787,0.05874999999239985,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,31079845.783950776,1.7132215646142868e-09,5.820792305465044,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.235,0.235,HCO3-,0.0002991899370347935,success,solve_succeeded,True,accepted,4.440892098500626e-16,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999634926787,0.05874999999239985,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,31079845.783950776,1.7132215646142868e-09,5.820792305465044,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.235,0.235,CO3^2-,0.0007212118175029421,success,solve_succeeded,True,accepted,4.440892098500626e-16,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999634926787,0.05874999999239985,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,31079845.783950776,1.7132215646142868e-09,5.820792305465044,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.235,0.235,H3O+,2.7559567269572996e-13,success,solve_succeeded,True,accepted,4.440892098500626e-16,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999634926787,0.05874999999239985,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,31079845.783950776,1.7132215646142868e-09,5.820792305465044,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.235,0.235,OH-,6.29981679860964e-06,success,solve_succeeded,True,accepted,4.440892098500626e-16,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999634926787,0.05874999999239985,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,31079845.783950776,1.7132215646142868e-09,5.820792305465044,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.235,0.235,MEA + MEAH+,0.08688374237152845,success,solve_succeeded,True,accepted,4.440892098500626e-16,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05874999634926787,0.05874999999239985,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,31079845.783950776,1.7132215646142868e-09,5.820792305465044,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15,4.440892098500626e-08,4.440892098500626e-16,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.24,0.24,CO2,1.5445365079968534e-08,acceptable_point,solved_to_acceptable_level,True,accepted,1.9950974206039973e-10,2.9345414986892138e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05999999634976044,0.05999999999236914,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,15,405744145.88912636,2.0106227793803555e-10,28.95618571198828,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12
ce_unassisted_pointwise,20.0,0.3,0.24,0.24,MEA,0.0586700254106572,acceptable_point,solved_to_acceptable_level,True,accepted,1.9950974206039973e-10,2.9345414986892138e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05999999634976044,0.05999999999236914,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,15,405744145.88912636,2.0106227793803555e-10,28.95618571198828,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12
ce_unassisted_pointwise,20.0,0.3,0.24,0.24,H2O,0.8867210061583957,acceptable_point,solved_to_acceptable_level,True,accepted,1.9950974206039973e-10,2.9345414986892138e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05999999634976044,0.05999999999236914,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,15,405744145.88912636,2.0106227793803555e-10,28.95618571198828,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12
ce_unassisted_pointwise,20.0,0.3,0.24,0.24,MEAH+,0.027665397054933455,acceptable_point,solved_to_acceptable_level,True,accepted,1.9950974206039973e-10,2.9345414986892138e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05999999634976044,0.05999999999236914,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,15,405744145.88912636,2.0106227793803555e-10,28.95618571198828,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12
ce_unassisted_pointwise,20.0,0.3,0.24,0.24,MEACOO-,0.025904219692951903,acceptable_point,solved_to_acceptable_level,True,accepted,1.9950974206039973e-10,2.9345414986892138e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05999999634976044,0.05999999999236914,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,15,405744145.88912636,2.0106227793803555e-10,28.95618571198828,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12
ce_unassisted_pointwise,20.0,0.3,0.24,0.24,HCO3-,0.0003114378543061447,acceptable_point,solved_to_acceptable_level,True,accepted,1.9950974206039973e-10,2.9345414986892138e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05999999634976044,0.05999999999236914,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,15,405744145.88912636,2.0106227793803555e-10,28.95618571198828,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12
ce_unassisted_pointwise,20.0,0.3,0.24,0.24,CO3^2-,0.0007218411246873607,acceptable_point,solved_to_acceptable_level,True,accepted,1.9950974206039973e-10,2.9345414986892138e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05999999634976044,0.05999999999236914,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,15,405744145.88912636,2.0106227793803555e-10,28.95618571198828,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12
ce_unassisted_pointwise,20.0,0.3,0.24,0.24,H3O+,2.86623526460527e-13,acceptable_point,solved_to_acceptable_level,True,accepted,1.9950974206039973e-10,2.9345414986892138e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05999999634976044,0.05999999999236914,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,15,405744145.88912636,2.0106227793803555e-10,28.95618571198828,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12
ce_unassisted_pointwise,20.0,0.3,0.24,0.24,OH-,6.057258416421297e-06,acceptable_point,solved_to_acceptable_level,True,accepted,1.9950974206039973e-10,2.9345414986892138e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05999999634976044,0.05999999999236914,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,15,405744145.88912636,2.0106227793803555e-10,28.95618571198828,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12
ce_unassisted_pointwise,20.0,0.3,0.24,0.24,MEA + MEAH+,0.08633542246559066,acceptable_point,solved_to_acceptable_level,True,accepted,1.9950974206039973e-10,2.9345414986892138e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.05999999634976044,0.05999999999236914,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,15,405744145.88912636,2.0106227793803555e-10,28.95618571198828,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12,0.019950974206039973,1.9950974206039973e-10,2.9345414986892138e-12
ce_unassisted_pointwise,20.0,0.3,0.245,0.245,CO2,1.671850354945696e-08,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999635023429,0.06124999999233868,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,57911598.7569189,1.4252989899432578e-09,16.168789033199136,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.245,0.245,MEA,0.057560576422760475,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999635023429,0.06124999999233868,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,57911598.7569189,1.4252989899432578e-09,16.168789033199136,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.245,0.245,H2O,0.8867079332730056,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999635023429,0.06124999999233868,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,57911598.7569189,1.4252989899432578e-09,16.168789033199136,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.245,0.245,MEAH+,0.02822695360727444,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999635023429,0.06124999999233868,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,57911598.7569189,1.4252989899432578e-09,16.168789033199136,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.245,0.245,MEACOO-,0.026452111982799578,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999635023429,0.06124999999233868,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,57911598.7569189,1.4252989899432578e-09,16.168789033199136,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.245,0.245,HCO3-,0.0003241499624270589,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999635023429,0.06124999999233868,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,57911598.7569189,1.4252989899432578e-09,16.168789033199136,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.245,0.245,CO3^2-,0.0007224336294144435,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999635023429,0.06124999999233868,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,57911598.7569189,1.4252989899432578e-09,16.168789033199136,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.245,0.245,H3O+,2.9807371197151225e-13,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999635023429,0.06124999999233868,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,57911598.7569189,1.4252989899432578e-09,16.168789033199136,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.245,0.245,OH-,5.824403517027363e-06,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999635023429,0.06124999999233868,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,57911598.7569189,1.4252989899432578e-09,16.168789033199136,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.245,0.245,MEA + MEAH+,0.08578753003003492,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06124999635023429,0.06124999999233868,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,57911598.7569189,1.4252989899432578e-09,16.168789033199136,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.25,0.25,CO2,1.8094473677161782e-08,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.062499996350690694,0.062499999992308736,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,30393453.70964351,1.683016392917125e-09,5.69224129100914,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.25,0.25,MEA,0.056451609224161856,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.062499996350690694,0.062499999992308736,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,30393453.70964351,1.683016392917125e-09,5.69224129100914,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.25,0.25,H2O,0.8866943958913998,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.062499996350690694,0.062499999992308736,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,30393453.70964351,1.683016392917125e-09,5.69224129100914,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.25,0.25,MEAH+,0.028788483733397107,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.062499996350690694,0.062499999992308736,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,30393453.70964351,1.683016392917125e-09,5.69224129100914,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.25,0.25,MEACOO-,0.026999548900837146,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.062499996350690694,0.062499999992308736,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,30393453.70964351,1.683016392917125e-09,5.69224129100914,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.25,0.25,HCO3-,0.00033735279183888056,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.062499996350690694,0.062499999992308736,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,30393453.70964351,1.683016392917125e-09,5.69224129100914,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.25,0.25,CO3^2-,0.0007229906774492796,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.062499996350690694,0.062499999992308736,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,30393453.70964351,1.683016392917125e-09,5.69224129100914,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.25,0.25,H3O+,3.0997069385893807e-13,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.062499996350690694,0.062499999992308736,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,30393453.70964351,1.683016392917125e-09,5.69224129100914,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.25,0.25,OH-,5.600686132489884e-06,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.062499996350690694,0.062499999992308736,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,30393453.70964351,1.683016392917125e-09,5.69224129100914,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.25,0.25,MEA + MEAH+,0.08524009295755897,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.062499996350690694,0.062499999992308736,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,30393453.70964351,1.683016392917125e-09,5.69224129100914,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.255,0.255,CO2,1.958257866676102e-08,success,solve_succeeded,True,accepted,8.754597047300194e-11,1.6200374375330284e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999635113089,0.06374999999227939,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,366812365.3998486,2.9320901262508414e-09,26.177794754614027,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12
