role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,H2O,0.8871072130793977,0.8871072130793974,-2.220446049250313e-16,2.220446049250313e-16,success,solve_succeeded,True,accepted,2.113864638886298e-13,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41928963.61495314,2.1282247075760097e-09,8.282289674072636,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,MEAH+,0.0045589367753171,0.004558936775329792,1.2692104311984309e-14,1.2692104311984309e-14,success,solve_succeeded,True,accepted,2.113864638886298e-13,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41928963.61495314,2.1282247075760097e-09,8.282289674072636,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,MEACOO-,0.0033406438339904,0.0033406438340013566,1.0956513474269514e-14,1.0956513474269514e-14,success,solve_succeeded,True,accepted,2.113864638886298e-13,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41928963.61495314,2.1282247075760097e-09,8.282289674072636,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,HCO3-,2.2593595724870487e-05,2.2593595724949217e-05,7.873001838139271e-17,7.873001838139271e-17,success,solve_succeeded,True,accepted,2.113864638886298e-13,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41928963.61495314,2.1282247075760097e-09,8.282289674072636,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,CO3^2-,0.0005651500022226,0.000565150002222928,3.2807957739411364e-16,3.2807957739411364e-16,success,solve_succeeded,True,accepted,2.113864638886298e-13,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41928963.61495314,2.1282247075760097e-09,8.282289674072636,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,H3O+,2.6570075650682432e-14,2.6570075650762038e-14,7.960553166766274e-26,7.960553166766274e-26,success,solve_succeeded,True,accepted,2.113864638886298e-13,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41928963.61495314,2.1282247075760097e-09,8.282289674072636,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,OH-,6.539934118307576e-05,6.53993411828792e-05,-1.9655230134446589e-16,1.9655230134446589e-16,success,solve_succeeded,True,accepted,2.113864638886298e-13,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41928963.61495314,2.1282247075760097e-09,8.282289674072636,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,MEA + MEAH+,0.1088990000436745,0.10889900004366365,-1.0852430065710905e-14,1.0852430065710905e-14,success,solve_succeeded,True,accepted,2.113864638886298e-13,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41928963.61495314,2.1282247075760097e-09,8.282289674072636,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,CO2,1.3857086957864238e-10,1.3857086957864455e-10,2.1713491079516976e-24,2.1713491079516976e-24,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,42255188.916295685,1.6562822224841511e-09,7.913767662159881,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,MEA,0.1032294986950528,0.10322949869505284,4.163336342344337e-17,4.163336342344337e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,42255188.916295685,1.6562822224841511e-09,7.913767662159881,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,H2O,0.8870930870891583,0.8870930870891579,-4.440892098500626e-16,4.440892098500626e-16,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,42255188.916295685,1.6562822224841511e-09,7.913767662159881,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,MEAH+,0.0051303325132637,0.00513033251326377,6.938893903907228e-17,6.938893903907228e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,42255188.916295685,1.6562822224841511e-09,7.913767662159881,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,MEACOO-,0.0038798126654435,0.0038798126654435846,8.456776945386935e-17,8.456776945386935e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,42255188.916295685,1.6562822224841511e-09,7.913767662159881,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,HCO3-,2.652200156621836e-05,2.6522001566218436e-05,7.453889935837843e-20,7.453889935837843e-20,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,42255188.916295685,1.6562822224841511e-09,7.913767662159881,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,CO3^2-,0.0005832509493697,0.0005832509493697493,4.92227786308419e-17,4.92227786308419e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,42255188.916295685,1.6562822224841511e-09,7.913767662159881,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,H3O+,3.0221436073485426e-14,3.0221436073485785e-14,3.597205727807814e-28,3.597205727807814e-28,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,42255188.916295685,1.6562822224841511e-09,7.913767662159881,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,OH-,5.749594754466772e-05,5.749594754466666e-05,-1.0570971181733668e-18,1.0570971181733668e-18,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,42255188.916295685,1.6562822224841511e-09,7.913767662159881,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,MEA + MEAH+,0.10835983120831649,0.1083598312083166,1.1102230246251565e-16,1.1102230246251565e-16,success,solve_succeeded,True,accepted,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999996204410368,0.009999999756418123,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,42255188.916295685,1.6562822224841511e-09,7.913767662159881,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.045,0.045,CO2,1.7932099458549263e-10,1.7932099458552972e-10,3.7093880594174835e-23,3.7093880594174835e-23,success,solve_succeeded,True,accepted,3.907985046680551e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,411645238.4302069,1.300673346804615e-09,29.377320886098346,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.045,0.045,MEA,0.1021174437787612,0.10211744377876111,-8.326672684688674e-17,8.326672684688674e-17,success,solve_succeeded,True,accepted,3.907985046680551e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,411645238.4302069,1.300673346804615e-09,29.377320886098346,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.045,0.045,H2O,0.8870803312309187,0.8870803312309178,-8.881784197001252e-16,8.881784197001252e-16,success,solve_succeeded,True,accepted,3.907985046680551e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,411645238.4302069,1.300673346804615e-09,29.377320886098346,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.045,0.045,MEAH+,0.0057002517879376,0.0057002517879377,1.0061396160665481e-16,1.0061396160665481e-16,success,solve_succeeded,True,accepted,3.907985046680551e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,411645238.4302069,1.300673346804615e-09,29.377320886098346,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.045,0.045,MEACOO-,0.0044219483024875,0.004421948302488367,8.673617379884035e-16,8.673617379884035e-16,success,solve_succeeded,True,accepted,3.907985046680551e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,411645238.4302069,1.300673346804615e-09,29.377320886098346,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.045,0.045,HCO3-,3.055672736094158e-05,3.055672736094747e-05,5.888573049311896e-18,5.888573049311896e-18,success,solve_succeeded,True,accepted,3.907985046680551e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,411645238.4302069,1.300673346804615e-09,29.377320886098346,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.045,0.045,CO3^2-,0.0005982787649439,0.0005982787649440471,1.470178145890344e-16,1.470178145890344e-16,success,solve_succeeded,True,accepted,3.907985046680551e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,411645238.4302069,1.300673346804615e-09,29.377320886098346,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.045,0.045,H3O+,3.39438626429156e-14,3.3943862642915873e-14,2.7136815139602806e-28,2.7136815139602806e-28,success,solve_succeeded,True,accepted,3.907985046680551e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,411645238.4302069,1.300673346804615e-09,29.377320886098346,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.045,0.045,OH-,5.1189228235280346e-05,5.1189228235279526e-05,-8.199278929421627e-19,8.199278929421627e-19,success,solve_succeeded,True,accepted,3.907985046680551e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,411645238.4302069,1.300673346804615e-09,29.377320886098346,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.045,0.045,MEA + MEAH+,0.10781769556669879,0.10781769556669882,2.7755575615628914e-17,2.7755575615628914e-17,success,solve_succeeded,True,accepted,3.907985046680551e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.011249996248000103,0.011249999875257346,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,411645238.4302069,1.300673346804615e-09,29.377320886098346,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15,3.907985046680551e-06,3.907985046680551e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.05,0.05,CO2,2.2639936430550255e-10,2.2639936430550293e-10,3.877409121342317e-25,3.877409121342317e-25,success,solve_succeeded,True,accepted,4.440892098500626e-16,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40536906.264365666,1.4839329764981812e-09,7.5919589083940195,4.440892098500626e-08,4.440892098500626e-16,0.0,4.440892098500626e-08,4.440892098500626e-16,0.0
ce_unassisted_pointwise,20.0,0.3,0.05,0.05,MEA,0.1010043388502322,0.10100433885023231,1.1102230246251565e-16,1.1102230246251565e-16,success,solve_succeeded,True,accepted,4.440892098500626e-16,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40536906.264365666,1.4839329764981812e-09,7.5919589083940195,4.440892098500626e-08,4.440892098500626e-16,0.0,4.440892098500626e-08,4.440892098500626e-16,0.0
ce_unassisted_pointwise,20.0,0.3,0.05,0.05,H2O,0.8870686579570991,0.8870686579570989,-2.220446049250313e-16,2.220446049250313e-16,success,solve_succeeded,True,accepted,4.440892098500626e-16,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40536906.264365666,1.4839329764981812e-09,7.5919589083940195,4.440892098500626e-08,4.440892098500626e-16,0.0,4.440892098500626e-08,4.440892098500626e-16,0.0
ce_unassisted_pointwise,20.0,0.3,0.05,0.05,MEAH+,0.0062689836977427,0.006268983697742749,4.85722573273506e-17,4.85722573273506e-17,success,solve_succeeded,True,accepted,4.440892098500626e-16,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40536906.264365666,1.4839329764981812e-09,7.5919589083940195,4.440892098500626e-08,4.440892098500626e-16,0.0,4.440892098500626e-08,4.440892098500626e-16,0.0
ce_unassisted_pointwise,20.0,0.3,0.05,0.05,MEACOO-,0.0049663213159272,0.0049663213159272905,9.020562075079397e-17,9.020562075079397e-17,success,solve_succeeded,True,accepted,4.440892098500626e-16,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40536906.264365666,1.4839329764981812e-09,7.5919589083940195,4.440892098500626e-08,4.440892098500626e-16,0.0,4.440892098500626e-08,4.440892098500626e-16,0.0
ce_unassisted_pointwise,20.0,0.3,0.05,0.05,HCO3-,3.469622157699387e-05,3.469622157699373e-05,-1.4230153513872246e-19,1.4230153513872246e-19,success,solve_succeeded,True,accepted,4.440892098500626e-16,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40536906.264365666,1.4839329764981812e-09,7.5919589083940195,4.440892098500626e-08,4.440892098500626e-16,0.0,4.440892098500626e-08,4.440892098500626e-16,0.0
ce_unassisted_pointwise,20.0,0.3,0.05,0.05,CO3^2-,0.0006109644292914,0.0006109644292914555,5.551115123125783e-17,5.551115123125783e-17,success,solve_succeeded,True,accepted,4.440892098500626e-16,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40536906.264365666,1.4839329764981812e-09,7.5919589083940195,4.440892098500626e-08,4.440892098500626e-16,0.0,4.440892098500626e-08,4.440892098500626e-16,0.0
ce_unassisted_pointwise,20.0,0.3,0.05,0.05,H3O+,3.7741447447652793e-14,3.774144744765284e-14,4.417621069237666e-29,4.417621069237666e-29,success,solve_succeeded,True,accepted,4.440892098500626e-16,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40536906.264365666,1.4839329764981812e-09,7.5919589083940195,4.440892098500626e-08,4.440892098500626e-16,0.0,4.440892098500626e-08,4.440892098500626e-16,0.0
ce_unassisted_pointwise,20.0,0.3,0.05,0.05,OH-,4.603730169328208e-05,4.60373016932817e-05,-3.7947076036992655e-19,3.7947076036992655e-19,success,solve_succeeded,True,accepted,4.440892098500626e-16,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40536906.264365666,1.4839329764981812e-09,7.5919589083940195,4.440892098500626e-08,4.440892098500626e-16,0.0,4.440892098500626e-08,4.440892098500626e-16,0.0
ce_unassisted_pointwise,20.0,0.3,0.05,0.05,MEA + MEAH+,0.1072733225479749,0.10727332254797506,1.5265566588595902e-16,1.5265566588595902e-16,success,solve_succeeded,True,accepted,4.440892098500626e-16,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.012499996264725156,0.012499999934416214,4.440892098500626e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40536906.264365666,1.4839329764981812e-09,7.5919589083940195,4.440892098500626e-08,4.440892098500626e-16,0.0,4.440892098500626e-08,4.440892098500626e-16,0.0
ce_unassisted_pointwise,20.0,0.3,0.055,0.055,CO2,2.8019926351951117e-10,2.801992635243772e-10,4.866045049708039e-21,4.866045049708039e-21,success,solve_succeeded,True,accepted,5.289990667733946e-12,1.0658141036401503e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.01374999627537251,0.013749999962719181,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,68077960.16547953,2.704155122046359e-09,19.007214432923316,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13
ce_unassisted_pointwise,20.0,0.3,0.055,0.055,MEA,0.0998904759350646,0.09989047593505435,-1.0255685189974884e-14,1.0255685189974884e-14,success,solve_succeeded,True,accepted,5.289990667733946e-12,1.0658141036401503e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.01374999627537251,0.013749999962719181,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,68077960.16547953,2.704155122046359e-09,19.007214432923316,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13
ce_unassisted_pointwise,20.0,0.3,0.055,0.055,H2O,0.8870578462855525,0.8870578462854563,-9.625633623500107e-14,9.625633623500107e-14,success,solve_succeeded,True,accepted,5.289990667733946e-12,1.0658141036401503e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.01374999627537251,0.013749999962719181,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,68077960.16547953,2.704155122046359e-09,19.007214432923316,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13
