figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,123,0.061654135338345864,0.6982287040245273,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,124,0.062155388471177943,0.69651984470575101,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,125,0.062656641604010022,0.69481932956029602,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,126,0.063157894736842107,0.69312709762147973,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,127,0.063659147869674179,0.69144308851511294,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,128,0.064160401002506265,0.68976724245232135,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,129,0.064661654135338351,0.68809950022246835,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,130,0.065162907268170422,0.68643980318618181,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,131,0.065664160401002508,0.68478809326848156,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,132,0.06616541353383458,0.68314431295200528,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,133,0.066666666666666666,0.68150840527033163,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,134,0.067167919799498751,0.67988031380140002,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,135,0.067669172932330823,0.67825998266102305,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,136,0.068170426065162909,0.67664735649649299,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,137,0.068671679197994981,0.67504238048027831,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,138,0.069172932330827067,0.67344500030380972,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,139,0.069674185463659152,0.6718551621713551,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,140,0.070175438596491224,0.67027281279397932,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,141,0.07067669172932331,0.66869789938359125,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,142,0.071177944862155382,0.66713036964707295,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,143,0.071679197994987467,0.66557017178049194,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,144,0.072180451127819553,0.6640172544633941,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,145,0.072681704260651625,0.6624715668531771,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,146,0.073182957393483711,0.66093305857954066,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,147,0.073684210526315783,0.65940167973901587,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,148,0.074185463659147868,0.65787738088956893,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,149,0.074686716791979954,0.65636011304528052,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,150,0.075187969924812026,0.65484982767109801,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,151,0.075689223057644112,0.65334647667765955,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,152,0.076190476190476183,0.65185001241619078,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,153,0.076691729323308269,0.65036038767347015,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,154,0.077192982456140355,0.64887755566686389,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,155,0.077694235588972427,0.64740147003942816,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,156,0.078195488721804512,0.64593208485507814,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,157,0.078696741854636584,0.64446935459382282,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,158,0.07919799498746867,0.64301323414706479,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,159,0.079699248120300756,0.6415636788129625,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,160,0.080200501253132828,0.64012064429185644,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,161,0.080701754385964913,0.63868408668175602,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,162,0.081203007518796985,0.63725396247388699,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,163,0.081704260651629071,0.63583022854829929,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,164,0.082205513784461157,0.63441284216953286,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,165,0.082706766917293228,0.63300176098234262,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,166,0.083208020050125314,0.63159694300747782,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,167,0.083709273182957386,0.63019834663752061,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,168,0.084210526315789472,0.62880593063277734,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,169,0.084711779448621558,0.62741965411722522,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,170,0.085213032581453629,0.62603947657451287,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,171,0.085714285714285715,0.62466535784401211,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,172,0.086215538847117787,0.62329725811692371,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,173,0.086716791979949873,0.62193513793243194,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,174,0.087218045112781958,0.62057895817391151,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,175,0.08771929824561403,0.61922868006518206,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,176,0.088220551378446116,0.61788426516681327,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,177,0.088721804511278188,0.61654567537247695,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,178,0.089223057644110274,0.61521287290534665,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,179,0.089724310776942359,0.61388582031454342,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,180,0.090225563909774431,0.6125644804716287,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,181,0.090726817042606517,0.61124881656714081,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,182,0.091228070175438589,0.60993879210717805,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,183,0.091729323308270674,0.60863437091002281,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,184,0.09223057644110276,0.60733551710281175,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,185,0.092731829573934832,0.60604219511824664,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,186,0.093233082706766918,0.60475436969134788,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,187,0.09373433583959899,0.6034720058562496,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,188,0.094235588972431075,0.60219506894303443,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,189,0.094736842105263161,0.6009235245746094,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,190,0.095238095238095233,0.59965733866362081,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,191,0.095739348370927319,0.59839647740940827,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,192,0.096240601503759404,0.59714090729499658,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,193,0.096741854636591476,0.59589059508412667,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,194,0.097243107769423562,0.59464550781832159,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,195,0.097744360902255634,0.59340561281399185,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,196,0.098245614035087719,0.59217087765957455,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,197,0.098746867167919805,0.59094127021270926,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,198,0.099248120300751877,0.58971675859744965,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,199,0.099749373433583963,0.58849731120150794,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,200,0.10025062656641603,0.5872828966735355,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,201,0.10075187969924812,0.58607348392043501,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,202,0.10125313283208021,0.58486904210470769,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,203,0.10175438596491228,0.58366954064183174,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,204,0.10225563909774436,0.58247494919767351,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,205,0.10275689223057644,0.5812852376859311,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,206,0.10325814536340852,0.58010037626560751,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,207,0.10375939849624061,0.57892033533851606,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,208,0.10426065162907268,0.57774508554681625,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,209,0.10476190476190476,0.57657459777057818,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,210,0.10526315789473684,0.57540884312537854,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,211,0.10576441102756892,0.57424779295992356,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,212,0.10626566416040101,0.57309141885370229,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,213,0.10676691729323308,0.57193969261466748,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,214,0.10726817042606517,0.57079258627694451,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,215,0.10776942355889724,0.56965007209856799,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,216,0.10827067669172932,0.56851212255924488,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,217,0.10877192982456141,0.56737871035814536,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,218,0.10927318295739348,0.56624980841171901,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,219,0.10977443609022557,0.56512538985153782,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,220,0.11027568922305764,0.56400542802216447,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,221,0.11077694235588972,0.56288989647904608,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,222,0.11127819548872181,0.56177876898643286,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,223,0.11177944862155388,0.56067201951532086,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,224,0.11228070175438597,0.55956962224141993,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,225,0.11278195488721804,0.55847155154314509,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,226,0.11328320802005012,0.55737778199963117,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,227,0.11378446115288221,0.55628828838877165,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,228,0.11428571428571428,0.55520304568527923,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,229,0.11478696741854637,0.55412202905877028,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,230,0.11528822055137844,0.553045213871871,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,231,0.11578947368421053,0.55197257567834523,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,232,0.11629072681704261,0.5509040902212452,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,233,0.11679197994987468,0.54983973343108261,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,234,0.11729323308270677,0.54877948142402089,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,235,0.11779448621553884,0.54772331050008927,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,236,0.11829573934837093,0.54667119714141665,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,237,0.11879699248120301,0.5456231180104858,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,238,0.11929824561403508,0.54457904994840822,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,239,0.11979949874686717,0.54353896997321804,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,240,0.12030075187969924,0.54250285527818565,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,241,0.12080200501253133,0.54147068323015091,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,242,0.12130325814536341,0.54044243136787473,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,243,0.12180451127819548,0.53941807740041048,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,244,0.12230576441102757,0.53839759920549246,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,245,0.12280701754385964,0.53738097482794378,,
figure_3.png,0,,$x_{\mathrm{ion}}$ / mol mol$^{-1}$,"$\epsilon_r / \epsilon_{r,\mathrm{solvent}}$ / -",line,,#000000,-,,1.5,0,246,0.12330827067669173,0.5363681824781017,,
