figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.036591478696741855,mol/mol,epsilon_ratio,0.79585755147143888,-,400,{},,eq11,120
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.037092731829573934,mol/mol,epsilon_ratio,0.79363816464709958,-,400,{},,eq11,121
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.037593984962406013,mol/mol,epsilon_ratio,0.7914311216899732,-,400,{},,eq11,122
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.038095238095238092,mol/mol,epsilon_ratio,0.7892363199037884,-,400,{},,eq11,123
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.038596491228070177,mol/mol,epsilon_ratio,0.78705365772831459,-,400,{},,eq11,124
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.039097744360902256,mol/mol,epsilon_ratio,0.78488303472369758,-,400,{},,eq11,125
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.039598997493734335,mol/mol,epsilon_ratio,0.78272435155505171,-,400,{},,eq11,126
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.040100250626566414,mol/mol,epsilon_ratio,0.78057750997730646,-,400,{},,eq11,127
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.040601503759398493,mol/mol,epsilon_ratio,0.77844241282030269,-,400,{},,eq11,128
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.041102756892230578,mol/mol,epsilon_ratio,0.77631896397413036,-,400,{},,eq11,129
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.041604010025062657,mol/mol,epsilon_ratio,0.77420706837470843,-,400,{},,eq11,130
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.042105263157894736,mol/mol,epsilon_ratio,0.77210663198959695,-,400,{},,eq11,131
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.042606516290726815,mol/mol,epsilon_ratio,0.77001756180404124,-,400,{},,eq11,132
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.043107769423558893,mol/mol,epsilon_ratio,0.76793976580724133,-,400,{},,eq11,133
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.043609022556390979,mol/mol,epsilon_ratio,0.76587315297884351,-,400,{},,eq11,134
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.044110275689223058,mol/mol,epsilon_ratio,0.76381763327564811,-,400,{},,eq11,135
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.044611528822055137,mol/mol,epsilon_ratio,0.76177311761853306,-,400,{},,eq11,136
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.045112781954887216,mol/mol,epsilon_ratio,0.75973951787958416,-,400,{},,eq11,137
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.045614035087719294,mol/mol,epsilon_ratio,0.75771674686943358,-,400,{},,eq11,138
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.04611528822055138,mol/mol,epsilon_ratio,0.75570471832479769,-,400,{},,eq11,139
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.046616541353383459,mol/mol,epsilon_ratio,0.75370334689621554,-,400,{},,eq11,140
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.047117794486215538,mol/mol,epsilon_ratio,0.75171254813597899,-,400,{},,eq11,141
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.047619047619047616,mol/mol,epsilon_ratio,0.74973223848625492,-,400,{},,eq11,142
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.048120300751879702,mol/mol,epsilon_ratio,0.74776233526739533,-,400,{},,eq11,143
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.048621553884711781,mol/mol,epsilon_ratio,0.74580275666642992,-,400,{},,eq11,144
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.04912280701754386,mol/mol,epsilon_ratio,0.74385342172573998,-,400,{},,eq11,145
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.049624060150375938,mol/mol,epsilon_ratio,0.74191425033190894,-,400,{},,eq11,146
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.050125313283208017,mol/mol,epsilon_ratio,0.73998516320474772,-,400,{},,eq11,147
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.050626566416040103,mol/mol,epsilon_ratio,0.73806608188648959,-,400,{},,eq11,148
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.051127819548872182,mol/mol,epsilon_ratio,0.73615692873115324,-,400,{},,eq11,149
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.051629072681704261,mol/mol,epsilon_ratio,0.73425762689407181,-,400,{},,eq11,150
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.052130325814536339,mol/mol,epsilon_ratio,0.73236810032158117,-,400,{},,eq11,151
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.052631578947368418,mol/mol,epsilon_ratio,0.73048827374086889,-,400,{},,eq11,152
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.053132832080200504,mol/mol,epsilon_ratio,0.72861807264997847,-,400,{},,eq11,153
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.053634085213032583,mol/mol,epsilon_ratio,0.72675742330796667,-,400,{},,eq11,154
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.054135338345864661,mol/mol,epsilon_ratio,0.72490625272521148,-,400,{},,eq11,155
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.05463659147869674,mol/mol,epsilon_ratio,0.72306448865386774,-,400,{},,eq11,156
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.055137844611528819,mol/mol,epsilon_ratio,0.72123205957846781,-,400,{},,eq11,157
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.055639097744360905,mol/mol,epsilon_ratio,0.71940889470666503,-,400,{},,eq11,158
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.056140350877192984,mol/mol,epsilon_ratio,0.71759492396011682,-,400,{},,eq11,159
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.056641604010025062,mol/mol,epsilon_ratio,0.71579007796550576,-,400,{},,eq11,160
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.057142857142857141,mol/mol,epsilon_ratio,0.71399428804569565,-,400,{},,eq11,161
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.05764411027568922,mol/mol,epsilon_ratio,0.71220748621102048,-,400,{},,eq11,162
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.058145363408521306,mol/mol,epsilon_ratio,0.71042960515070364,-,400,{},,eq11,163
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.058646616541353384,mol/mol,epsilon_ratio,0.70866057822440565,-,400,{},,eq11,164
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.059147869674185463,mol/mol,epsilon_ratio,0.70690033945389741,-,400,{},,eq11,165
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.059649122807017542,mol/mol,epsilon_ratio,0.70514882351485764,-,400,{},,eq11,166
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.060150375939849621,mol/mol,epsilon_ratio,0.7034059657287921,-,400,{},,eq11,167
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.060651629072681706,mol/mol,epsilon_ratio,0.70167170205507146,-,400,{},,eq11,168
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.061152882205513785,mol/mol,epsilon_ratio,0.69994596908308826,-,400,{},,eq11,169
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.061654135338345864,mol/mol,epsilon_ratio,0.6982287040245273,-,400,{},,eq11,170
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.062155388471177943,mol/mol,epsilon_ratio,0.69651984470575101,-,400,{},,eq11,171
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.062656641604010022,mol/mol,epsilon_ratio,0.69481932956029602,-,400,{},,eq11,172
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.063157894736842107,mol/mol,epsilon_ratio,0.69312709762147973,-,400,{},,eq11,173
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.063659147869674179,mol/mol,epsilon_ratio,0.69144308851511294,-,400,{},,eq11,174
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.064160401002506265,mol/mol,epsilon_ratio,0.68976724245232135,-,400,{},,eq11,175
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.064661654135338351,mol/mol,epsilon_ratio,0.68809950022246835,-,400,{},,eq11,176
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.065162907268170422,mol/mol,epsilon_ratio,0.68643980318618181,-,400,{},,eq11,177
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.065664160401002508,mol/mol,epsilon_ratio,0.68478809326848156,-,400,{},,eq11,178
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.06616541353383458,mol/mol,epsilon_ratio,0.68314431295200528,-,400,{},,eq11,179
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.066666666666666666,mol/mol,epsilon_ratio,0.68150840527033163,-,400,{},,eq11,180
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.067167919799498751,mol/mol,epsilon_ratio,0.67988031380140002,-,400,{},,eq11,181
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.067669172932330823,mol/mol,epsilon_ratio,0.67825998266102305,-,400,{},,eq11,182
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.068170426065162909,mol/mol,epsilon_ratio,0.67664735649649299,-,400,{},,eq11,183
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.068671679197994981,mol/mol,epsilon_ratio,0.67504238048027831,-,400,{},,eq11,184
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.069172932330827067,mol/mol,epsilon_ratio,0.67344500030380972,-,400,{},,eq11,185
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.069674185463659152,mol/mol,epsilon_ratio,0.6718551621713551,-,400,{},,eq11,186
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.070175438596491224,mol/mol,epsilon_ratio,0.67027281279397932,-,400,{},,eq11,187
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.07067669172932331,mol/mol,epsilon_ratio,0.66869789938359125,-,400,{},,eq11,188
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.071177944862155382,mol/mol,epsilon_ratio,0.66713036964707295,-,400,{},,eq11,189
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.071679197994987467,mol/mol,epsilon_ratio,0.66557017178049194,-,400,{},,eq11,190
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.072180451127819553,mol/mol,epsilon_ratio,0.6640172544633941,-,400,{},,eq11,191
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.072681704260651625,mol/mol,epsilon_ratio,0.6624715668531771,-,400,{},,eq11,192
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.073182957393483711,mol/mol,epsilon_ratio,0.66093305857954066,-,400,{},,eq11,193
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.073684210526315783,mol/mol,epsilon_ratio,0.65940167973901587,-,400,{},,eq11,194
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.074185463659147868,mol/mol,epsilon_ratio,0.65787738088956893,-,400,{},,eq11,195
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.074686716791979954,mol/mol,epsilon_ratio,0.65636011304528052,-,400,{},,eq11,196
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.075187969924812026,mol/mol,epsilon_ratio,0.65484982767109801,-,400,{},,eq11,197
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.075689223057644112,mol/mol,epsilon_ratio,0.65334647667765955,-,400,{},,eq11,198
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.076190476190476183,mol/mol,epsilon_ratio,0.65185001241619078,-,400,{},,eq11,199
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.076691729323308269,mol/mol,epsilon_ratio,0.65036038767347015,-,400,{},,eq11,200
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.077192982456140355,mol/mol,epsilon_ratio,0.64887755566686389,-,400,{},,eq11,201
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.077694235588972427,mol/mol,epsilon_ratio,0.64740147003942816,-,400,{},,eq11,202
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.078195488721804512,mol/mol,epsilon_ratio,0.64593208485507814,-,400,{},,eq11,203
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.078696741854636584,mol/mol,epsilon_ratio,0.64446935459382282,-,400,{},,eq11,204
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.07919799498746867,mol/mol,epsilon_ratio,0.64301323414706479,-,400,{},,eq11,205
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.079699248120300756,mol/mol,epsilon_ratio,0.6415636788129625,-,400,{},,eq11,206
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.080200501253132828,mol/mol,epsilon_ratio,0.64012064429185644,-,400,{},,eq11,207
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.080701754385964913,mol/mol,epsilon_ratio,0.63868408668175602,-,400,{},,eq11,208
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.081203007518796985,mol/mol,epsilon_ratio,0.63725396247388699,-,400,{},,eq11,209
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.081704260651629071,mol/mol,epsilon_ratio,0.63583022854829929,-,400,{},,eq11,210
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.082205513784461157,mol/mol,epsilon_ratio,0.63441284216953286,-,400,{},,eq11,211
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.082706766917293228,mol/mol,epsilon_ratio,0.63300176098234262,-,400,{},,eq11,212
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.083208020050125314,mol/mol,epsilon_ratio,0.63159694300747782,-,400,{},,eq11,213
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.083709273182957386,mol/mol,epsilon_ratio,0.63019834663752061,-,400,{},,eq11,214
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.084210526315789472,mol/mol,epsilon_ratio,0.62880593063277734,-,400,{},,eq11,215
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.084711779448621558,mol/mol,epsilon_ratio,0.62741965411722522,-,400,{},,eq11,216
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.085213032581453629,mol/mol,epsilon_ratio,0.62603947657451287,-,400,{},,eq11,217
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.085714285714285715,mol/mol,epsilon_ratio,0.62466535784401211,-,400,{},,eq11,218
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.086215538847117787,mol/mol,epsilon_ratio,0.62329725811692371,-,400,{},,eq11,219
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.086716791979949873,mol/mol,epsilon_ratio,0.62193513793243194,-,400,{},,eq11,220
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.087218045112781958,mol/mol,epsilon_ratio,0.62057895817391151,-,400,{},,eq11,221
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.08771929824561403,mol/mol,epsilon_ratio,0.61922868006518206,-,400,{},,eq11,222
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.088220551378446116,mol/mol,epsilon_ratio,0.61788426516681327,-,400,{},,eq11,223
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.088721804511278188,mol/mol,epsilon_ratio,0.61654567537247695,-,400,{},,eq11,224
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.089223057644110274,mol/mol,epsilon_ratio,0.61521287290534665,-,400,{},,eq11,225
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.089724310776942359,mol/mol,epsilon_ratio,0.61388582031454342,-,400,{},,eq11,226
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.090225563909774431,mol/mol,epsilon_ratio,0.6125644804716287,-,400,{},,eq11,227
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.090726817042606517,mol/mol,epsilon_ratio,0.61124881656714081,-,400,{},,eq11,228
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.091228070175438589,mol/mol,epsilon_ratio,0.60993879210717805,-,400,{},,eq11,229
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.091729323308270674,mol/mol,epsilon_ratio,0.60863437091002281,-,400,{},,eq11,230
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.09223057644110276,mol/mol,epsilon_ratio,0.60733551710281175,-,400,{},,eq11,231
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.092731829573934832,mol/mol,epsilon_ratio,0.60604219511824664,-,400,{},,eq11,232
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.093233082706766918,mol/mol,epsilon_ratio,0.60475436969134788,-,400,{},,eq11,233
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.09373433583959899,mol/mol,epsilon_ratio,0.6034720058562496,-,400,{},,eq11,234
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.094235588972431075,mol/mol,epsilon_ratio,0.60219506894303443,-,400,{},,eq11,235
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.094736842105263161,mol/mol,epsilon_ratio,0.6009235245746094,-,400,{},,eq11,236
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.095238095238095233,mol/mol,epsilon_ratio,0.59965733866362081,-,400,{},,eq11,237
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.095739348370927319,mol/mol,epsilon_ratio,0.59839647740940827,-,400,{},,eq11,238
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.096240601503759404,mol/mol,epsilon_ratio,0.59714090729499658,-,400,{},,eq11,239
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.096741854636591476,mol/mol,epsilon_ratio,0.59589059508412667,-,400,{},,eq11,240
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.097243107769423562,mol/mol,epsilon_ratio,0.59464550781832159,-,400,{},,eq11,241
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.097744360902255634,mol/mol,epsilon_ratio,0.59340561281399185,-,400,{},,eq11,242
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.098245614035087719,mol/mol,epsilon_ratio,0.59217087765957455,-,400,{},,eq11,243
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.098746867167919805,mol/mol,epsilon_ratio,0.59094127021270926,-,400,{},,eq11,244
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.099248120300751877,mol/mol,epsilon_ratio,0.58971675859744965,-,400,{},,eq11,245
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.099749373433583963,mol/mol,epsilon_ratio,0.58849731120150794,-,400,{},,eq11,246
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10025062656641603,mol/mol,epsilon_ratio,0.5872828966735355,-,400,{},,eq11,247
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10075187969924812,mol/mol,epsilon_ratio,0.58607348392043501,-,400,{},,eq11,248
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10125313283208021,mol/mol,epsilon_ratio,0.58486904210470769,-,400,{},,eq11,249
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10175438596491228,mol/mol,epsilon_ratio,0.58366954064183174,-,400,{},,eq11,250
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10225563909774436,mol/mol,epsilon_ratio,0.58247494919767351,-,400,{},,eq11,251
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10275689223057644,mol/mol,epsilon_ratio,0.5812852376859311,-,400,{},,eq11,252
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10325814536340852,mol/mol,epsilon_ratio,0.58010037626560751,-,400,{},,eq11,253
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10375939849624061,mol/mol,epsilon_ratio,0.57892033533851606,-,400,{},,eq11,254
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10426065162907268,mol/mol,epsilon_ratio,0.57774508554681625,-,400,{},,eq11,255
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10476190476190476,mol/mol,epsilon_ratio,0.57657459777057818,-,400,{},,eq11,256
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10526315789473684,mol/mol,epsilon_ratio,0.57540884312537854,-,400,{},,eq11,257
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10576441102756892,mol/mol,epsilon_ratio,0.57424779295992356,-,400,{},,eq11,258
figure_3,main,model_empirical_ratio,Eq. 11,model,2025_Figiel,2025_Figiel,,,,,,,x_ion,0.10626566416040101,mol/mol,epsilon_ratio,0.57309141885370229,-,400,{},,eq11,259
