figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,35,0,0.59999999999999998,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,35,1,0.80000000000000004,0.34641016151377546,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,36,0,0.40000000000000002,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,36,1,0.20000000000000001,0.34641016151377546,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.34999999999999998,37,0,0.32500000000000001,0.56291651245988505,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.34999999999999998,37,1,0.67500000000000004,0.56291651245988505,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,38,0,0.65000000000000002,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,38,1,0.82499999999999996,0.30310889132455349,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,39,0,0.34999999999999998,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,39,1,0.17499999999999999,0.30310889132455349,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.59999999999999998,40,0,0.34999999999999998,0.60621778264910697,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.59999999999999998,40,1,0.65000000000000002,0.60621778264910697,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,41,0,0.69999999999999996,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,41,1,0.84999999999999998,0.25980762113533162,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,42,0,0.30000000000000004,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,42,1,0.15000000000000002,0.25980762113533162,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.34999999999999998,43,0,0.375,0.649519052838329,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.34999999999999998,43,1,0.625,0.649519052838329,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,44,0,0.75,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,44,1,0.875,0.21650635094610965,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,45,0,0.25,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,45,1,0.125,0.21650635094610965,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.59999999999999998,46,0,0.39999999999999997,0.69282032302755081,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.59999999999999998,46,1,0.60000000000000009,0.69282032302755081,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,47,0,0.79999999999999993,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,47,1,0.89999999999999991,0.17320508075688779,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,48,0,0.20000000000000007,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,48,1,0.10000000000000003,0.17320508075688779,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.34999999999999998,49,0,0.42499999999999999,0.73612159321677284,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.34999999999999998,49,1,0.57499999999999996,0.73612159321677284,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,50,0,0.84999999999999998,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,50,1,0.92500000000000004,0.12990381056766581,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,51,0,0.15000000000000002,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,51,1,0.075000000000000011,0.12990381056766581,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.59999999999999998,52,0,0.45000000000000001,0.77942286340599476,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.59999999999999998,52,1,0.55000000000000004,0.77942286340599476,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,53,0,0.90000000000000002,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,53,1,0.94999999999999996,0.086602540378443837,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,54,0,0.099999999999999978,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,54,1,0.049999999999999989,0.086602540378443837,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.34999999999999998,55,0,0.47499999999999998,0.82272413359521668,,
figure_s3.png,1,(b) 303.15 K,,,line,,#c25a14,--,,0.34999999999999998,55,1,0.52500000000000002,0.82272413359521668,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,56,0,0.94999999999999996,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,56,1,0.97499999999999998,0.043301270189221967,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,57,0,0.050000000000000044,0,,
figure_s3.png,1,(b) 303.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,57,1,0.025000000000000022,0.043301270189221967,,
figure_s3.png,1,(b) 303.15 K,,,line,Exp.,#000000,-,,1,58,0,0.0042477685772663726,0.0045634202371693184,,
figure_s3.png,1,(b) 303.15 K,,,line,Exp.,#000000,-,,1,58,1,0.69683778645051542,0.076696936090185949,,
figure_s3.png,1,(b) 303.15 K,,,line,,#000000,-,,1,59,0,0.0037622272385252065,0.0035374573088045431,,
figure_s3.png,1,(b) 303.15 K,,,line,,#000000,-,,1,59,1,0.70350717606630275,0.064334816230196309,,
figure_s3.png,1,(b) 303.15 K,,,line,,#000000,-,,1,60,0,0.003057611844222723,0.0023227802912360223,,
figure_s3.png,1,(b) 303.15 K,,,line,,#000000,-,,1,60,1,0.70901270381114345,0.047992205031167245,,
figure_s3.png,1,(b) 303.15 K,,,line,,#000000,-,,1,61,0,0.0020353508302088912,0.001298806176002372,,
figure_s3.png,1,(b) 303.15 K,,,line,,#000000,-,,1,61,1,0.71386415924777435,0.031099641888427874,,
figure_s3.png,1,(b) 303.15 K,,,line,,#000000,-,,1,62,0,0.00058691708462277239,0.00046207736836220188,,
figure_s3.png,1,(b) 303.15 K,,,line,,#000000,-,,1,62,1,0.71725207645351741,0.015512713627280548,,
figure_s3.png,1,(b) 303.15 K,,,line,package ePC-SAFT,#d62728,--,,1,63,0,0.00079006591549527871,0.0004452778203525372,,
figure_s3.png,1,(b) 303.15 K,,,line,package ePC-SAFT,#d62728,--,,1,63,1,0.60754184616135543,0.074215384630086617,,
figure_s3.png,1,(b) 303.15 K,,,line,,#d62728,--,,1,64,0,0.00080617722854588907,0.0004169236366653889,,
figure_s3.png,1,(b) 303.15 K,,,line,,#d62728,--,,1,64,1,0.61207436880957644,0.064816460490876249,,
figure_s3.png,1,(b) 303.15 K,,,line,,#d62728,--,,1,65,0,0.00081040893427625227,0.00033173223653416069,,
figure_s3.png,1,(b) 303.15 K,,,line,,#d62728,--,,1,65,1,0.62260343878067259,0.046899728461384099,,
figure_s3.png,1,(b) 303.15 K,,,line,,#d62728,--,,1,66,0,0.00082062794395647743,0.00024213645051695084,,
figure_s3.png,1,(b) 303.15 K,,,line,,#d62728,--,,1,66,1,0.63110023935366788,0.030677996216243147,,
figure_s3.png,1,(b) 303.15 K,,,line,,#d62728,--,,1,67,0,0.00083971261823499255,0.00016930398824804442,,
figure_s3.png,1,(b) 303.15 K,,,line,,#d62728,--,,1,67,1,0.63576785688727577,0.019254792330810327,,
figure_s3.png,1,(b) 303.15 K,,,line,paper ePC-SAFT,#1f4ed8,-,,1,68,0,0.61760882391176086,0.077413236711923836,,
figure_s3.png,1,(b) 303.15 K,,,line,paper ePC-SAFT,#1f4ed8,-,,1,68,1,0.62490875091249087,0.062898796088902878,,
figure_s3.png,1,(b) 303.15 K,,,line,paper ePC-SAFT,#1f4ed8,-,,1,68,2,0.63100000000000001,0.049588614620696955,,
figure_s3.png,1,(b) 303.15 K,,,line,paper ePC-SAFT,#1f4ed8,-,,1,68,3,0.64073499999999994,0.032657817976711183,,
figure_s3.png,1,(b) 303.15 K,,,line,paper ePC-SAFT,#1f4ed8,-,,1,68,4,0.64560499999999998,0.018143232209283988,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1.2,0,0,0,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1.2,0,1,1,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1.2,0,2,0.5,0.8660254037844386,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1.2,0,3,0,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,1,0,0.025000000000000001,0.043301270189221933,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,1,1,0.97499999999999998,0.043301270189221933,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,2,0,0.050000000000000003,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,2,1,0.52500000000000002,0.82272413359521668,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,3,0,0.94999999999999996,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,3,1,0.47499999999999998,0.82272413359521668,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,4,0,0.050000000000000003,0.086602540378443865,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,4,1,0.94999999999999996,0.086602540378443865,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,5,0,0.10000000000000001,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,5,1,0.55000000000000004,0.77942286340599476,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,6,0,0.90000000000000002,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,6,1,0.45000000000000001,0.77942286340599476,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,7,0,0.074999999999999997,0.12990381056766578,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,7,1,0.92500000000000004,0.12990381056766578,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,8,0,0.14999999999999999,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,8,1,0.57499999999999996,0.73612159321677284,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,9,0,0.84999999999999998,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,9,1,0.42499999999999999,0.73612159321677284,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,10,0,0.10000000000000001,0.17320508075688773,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,10,1,0.90000000000000002,0.17320508075688773,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,11,0,0.20000000000000001,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,11,1,0.59999999999999998,0.69282032302755092,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,12,0,0.80000000000000004,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,12,1,0.40000000000000002,0.69282032302755092,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,13,0,0.125,0.21650635094610965,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,13,1,0.875,0.21650635094610965,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,14,0,0.25,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,14,1,0.625,0.649519052838329,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,15,0,0.75,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,15,1,0.375,0.649519052838329,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,16,0,0.14999999999999999,0.25980762113533157,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,16,1,0.84999999999999998,0.25980762113533157,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,17,0,0.29999999999999999,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,17,1,0.65000000000000002,0.60621778264910697,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,18,0,0.69999999999999996,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,18,1,0.34999999999999998,0.60621778264910697,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,19,0,0.17499999999999999,0.30310889132455349,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,19,1,0.82499999999999996,0.30310889132455349,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,20,0,0.34999999999999998,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,20,1,0.67500000000000004,0.56291651245988505,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,21,0,0.65000000000000002,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,21,1,0.32500000000000001,0.56291651245988505,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,22,0,0.19999999999999998,0.34641016151377541,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,22,1,0.80000000000000004,0.34641016151377541,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,23,0,0.39999999999999997,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,23,1,0.69999999999999996,0.51961524227066325,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,24,0,0.60000000000000009,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,24,1,0.30000000000000004,0.51961524227066325,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,25,0,0.22499999999999998,0.38971143170299732,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,25,1,0.77500000000000002,0.38971143170299732,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,26,0,0.44999999999999996,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,26,1,0.72499999999999998,0.47631397208144127,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,27,0,0.55000000000000004,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,27,1,0.27500000000000002,0.47631397208144127,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,28,0,0.24999999999999997,0.43301270189221924,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,28,1,0.75,0.43301270189221924,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,29,0,0.49999999999999994,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,29,1,0.75,0.4330127018922193,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,30,0,0.5,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,30,1,0.25,0.4330127018922193,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,31,0,0.27499999999999997,0.47631397208144116,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,31,1,0.72500000000000009,0.47631397208144116,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,32,0,0.54999999999999993,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,32,1,0.77499999999999991,0.38971143170299744,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,33,0,0.45000000000000007,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,33,1,0.22500000000000003,0.38971143170299744,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,34,0,0.29999999999999999,0.51961524227066314,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,34,1,0.69999999999999996,0.51961524227066314,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,35,0,0.59999999999999998,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,35,1,0.80000000000000004,0.34641016151377546,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,36,0,0.40000000000000002,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,36,1,0.20000000000000001,0.34641016151377546,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,37,0,0.32500000000000001,0.56291651245988505,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,37,1,0.67500000000000004,0.56291651245988505,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,38,0,0.65000000000000002,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,38,1,0.82499999999999996,0.30310889132455349,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,39,0,0.34999999999999998,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,39,1,0.17499999999999999,0.30310889132455349,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,40,0,0.34999999999999998,0.60621778264910697,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,40,1,0.65000000000000002,0.60621778264910697,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,41,0,0.69999999999999996,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,41,1,0.84999999999999998,0.25980762113533162,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,42,0,0.30000000000000004,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,42,1,0.15000000000000002,0.25980762113533162,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,43,0,0.375,0.649519052838329,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,43,1,0.625,0.649519052838329,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,44,0,0.75,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,44,1,0.875,0.21650635094610965,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,45,0,0.25,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,45,1,0.125,0.21650635094610965,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,46,0,0.39999999999999997,0.69282032302755081,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,46,1,0.60000000000000009,0.69282032302755081,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,47,0,0.79999999999999993,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,47,1,0.89999999999999991,0.17320508075688779,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,48,0,0.20000000000000007,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,48,1,0.10000000000000003,0.17320508075688779,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,49,0,0.42499999999999999,0.73612159321677284,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,49,1,0.57499999999999996,0.73612159321677284,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,50,0,0.84999999999999998,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,50,1,0.92500000000000004,0.12990381056766581,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,51,0,0.15000000000000002,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,51,1,0.075000000000000011,0.12990381056766581,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,52,0,0.45000000000000001,0.77942286340599476,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.59999999999999998,52,1,0.55000000000000004,0.77942286340599476,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,53,0,0.90000000000000002,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.59999999999999998,53,1,0.94999999999999996,0.086602540378443837,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,54,0,0.099999999999999978,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.59999999999999998,54,1,0.049999999999999989,0.086602540378443837,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,55,0,0.47499999999999998,0.82272413359521668,,
figure_s3.png,2,(c) 313.15 K,,,line,,#c25a14,--,,0.34999999999999998,55,1,0.52500000000000002,0.82272413359521668,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,56,0,0.94999999999999996,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#5f8f1f,--,,0.34999999999999998,56,1,0.97499999999999998,0.043301270189221967,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,57,0,0.050000000000000044,0,,
figure_s3.png,2,(c) 313.15 K,,,line,,#2f6fb3,--,,0.34999999999999998,57,1,0.025000000000000022,0.043301270189221967,,
figure_s3.png,2,(c) 313.15 K,,,line,Exp.,#000000,-,,1,58,0,0.0044719827586206899,0.0053193370706587284,,
figure_s3.png,2,(c) 313.15 K,,,line,Exp.,#000000,-,,1,58,1,0.6795051587699088,0.089439265882175309,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1,59,0,0.0031209642703400771,0.0039144497372951368,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1,59,1,0.68480112213205091,0.082776098107439577,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1,60,0,0.0023638121843773501,0.0026054272382039626,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1,60,1,0.69235005507159308,0.065816890104374581,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1,61,0,0.0025756600128783004,0.002044704752442332,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1,61,1,0.69935916691699207,0.05332989119129166,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1,62,0,0.0023058773058773061,0.0013932197615579773,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1,62,1,0.70588824354095736,0.03538337319688073,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1,63,0,0.0013371844244758238,0.00046321427245637499,,
figure_s3.png,2,(c) 313.15 K,,,line,,#000000,-,,1,63,1,0.70777855641205323,0.01525883182160989,,
figure_s3.png,2,(c) 313.15 K,,,line,package ePC-SAFT,#d62728,--,,1,64,0,0.26909530305639751,0.037703426409237122,,
figure_s3.png,2,(c) 313.15 K,,,line,package ePC-SAFT,#d62728,--,,1,64,1,0.27408541662253377,0.038805486289846446,,
figure_s3.png,2,(c) 313.15 K,,,line,,#d62728,--,,1,65,0,0.26404046011928234,0.032906257925363572,,
figure_s3.png,2,(c) 313.15 K,,,line,,#d62728,--,,1,65,1,0.27008329673993481,0.034202114176370049,,
figure_s3.png,2,(c) 313.15 K,,,line,,#d62728,--,,1,66,0,0.26043787187429795,0.028183149828710955,,
figure_s3.png,2,(c) 313.15 K,,,line,,#d62728,--,,1,66,1,0.2662306258331083,0.029341957853542041,,
figure_s3.png,2,(c) 313.15 K,,,line,,#d62728,--,,1,67,0,0.24968512944594307,0.019993289775764915,,
figure_s3.png,2,(c) 313.15 K,,,line,,#d62728,--,,1,67,1,0.25563959952062809,0.020918861739827696,,
figure_s3.png,2,(c) 313.15 K,,,line,,#d62728,--,,1,68,0,0.24235335822980777,0.01182691770852197,,
figure_s3.png,2,(c) 313.15 K,,,line,,#d62728,--,,1,68,1,0.24904661275208692,0.012505165418080475,,
figure_s3.png,2,(c) 313.15 K,,,line,,#d62728,--,,1,69,0,0.234961033853611,0.0048686570203452075,,
figure_s3.png,2,(c) 313.15 K,,,line,,#d62728,--,,1,69,1,0.24183775166969182,0.0051745150076107187,,
figure_s3.png,2,(c) 313.15 K,,,line,paper ePC-SAFT,#1f4ed8,-,,1,70,0,0.60374000000000005,0.080141990866211946,,
figure_s3.png,2,(c) 313.15 K,,,line,paper ePC-SAFT,#1f4ed8,-,,1,70,1,0.60611999999999999,0.074218377104326383,,
figure_s3.png,2,(c) 313.15 K,,,line,paper ePC-SAFT,#1f4ed8,-,,1,70,2,0.61324500000000004,0.061184694777370589,,
