component,branch,temperature_K,density_kg_m3,density_mol_m3,saturation_pressure_Pa,source_reference_density_kg_m3,density_error_kg_m3,route_status,solver_status,hessian_approximation,exact_hessian_available,hessian_backend,iteration_count,pressure_consistency_norm,chemical_potential_consistency_norm,native_binding,validation_scope,public_route_admission,production_exposed,source_component,association_derivative_backend,association_phase_receipt_count,association_exact_site_fraction_jacobian_available,association_exact_site_fraction_hessian_available,association_max_mass_action_residual,association_mass_action_residual_tolerance,association_minimum_site_fraction,association_maximum_site_fraction,association_route_eval_h_calls,association_returned_hessian_symmetry_scope
1-pentanol,liquid,317.3333333333333,799.7564444174017,9072.676624133881,1292.391556927542,800.1333333333333,-0.37688891593165863,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,24,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,8.881784197001252e-16,1e-10,0.2604218492495441,0.9998488987500213,23,returned_post_symmetrization_matrices
1-pentanol,liquid,326.6666666666667,791.9994971607641,8984.679491330278,2334.2851756132254,792.6666666666666,-0.6671695059025069,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,27,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.28746696949327916,0.9997834828827399,26,returned_post_symmetrization_matrices
1-pentanol,liquid,336.0,784.1311719202887,8895.418853321482,4037.9748281800685,784.6,-0.46882807971132934,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.31519445625676534,0.9996991795988195,8,returned_post_symmetrization_matrices
1-pentanol,liquid,345.33333333333337,776.1316717704987,8804.670127855912,6715.566087447965,776.1999999999999,-0.06832822950127593,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,6.661338147750939e-16,1e-10,0.3434479157884764,0.999593562220014,7,returned_post_symmetrization_matrices
1-pentanol,liquid,354.6666666666667,767.9818266177318,8712.215843649821,10774.784149559588,767.8,0.18182661773187192,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,6,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,3.3306690738754696e-16,1e-10,0.3720711495427107,0.9994645464811678,6,returned_post_symmetrization_matrices
1-pentanol,liquid,364.0,759.6628708471936,8617.843117948878,16730.062659692467,759.4,0.2628708471936534,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.40091031886417366,0.9993104558050482,8,returned_post_symmetrization_matrices
1-pentanol,liquid,373.33333333333337,751.1562037354269,8521.34093857546,25210.466004153506,751.0,0.15620373542685684,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.42981593104592214,0.999130037774727,8,returned_post_symmetrization_matrices
1-pentanol,liquid,382.6666666666667,742.4431265310883,8422.497181294251,36963.978315880624,742.3333333333333,0.10979319775503882,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.458644638271489,0.9989224327507432,8,returned_post_symmetrization_matrices
1-pentanol,liquid,392.0,733.504548974024,8321.095280476733,52858.1141812625,733.0,0.5045489740240328,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.487260842207117,0.9986871010743581,9,returned_post_symmetrization_matrices
1-pentanol,liquid,401.33333333333337,724.3206565273402,8216.910454082135,73877.19737777405,723.6666666666666,0.6539898606736188,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.515538097667893,0.9984237184875183,10,returned_post_symmetrization_matrices
1-pentanol,liquid,410.6666666666667,714.8705275349192,8109.705360577642,101116.95660776338,714.3333333333333,0.5371942015859759,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.5433603093704524,0.998132050040753,10,returned_post_symmetrization_matrices
1-pentanol,liquid,420.0,705.1316866111538,7999.225032457784,135777.28230409435,705.0,0.131686611153782,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,11,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.5706227168072524,0.9978118114402525,11,returned_post_symmetrization_matrices
1-pentanol,liquid,429.33333333333337,695.0795763891656,7885.190883598021,179154.05989832338,695.6666666666666,-0.5870902775010336,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,11,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.597232664194207,0.9974625237690229,11,returned_post_symmetrization_matrices
1-pentanol,liquid,438.6666666666667,684.6869237122298,7767.2935191404395,232630.97943363505,684.4266666666666,0.2602570455632076,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,13,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.6231101556023768,0.997083363877588,13,returned_post_symmetrization_matrices
1-pentanol,liquid,448.0,673.9229675084549,7645.183976272886,297672.1334608634,673.04,0.8829675084549535,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.6481882000526064,0.9966730085435481,12,returned_post_symmetrization_matrices
1-pentanol,liquid,457.33333333333337,662.7525025068863,7518.462875858041,375816.0955132627,661.6533333333333,1.0991691735530367,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.6724129576948726,0.9962294660844612,12,returned_post_symmetrization_matrices
1-pentanol,liquid,466.6666666666667,651.134673305889,7386.666741983993,468672.04586459044,650.2666666666667,0.868006639222358,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.6957437063643737,0.9957498841636048,12,returned_post_symmetrization_matrices
1-pentanol,liquid,476.0,639.0214232427318,7249.250405476253,577918.403777129,638.88,0.14142324273177564,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,13,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.7181526580681976,0.9952303164152012,13,returned_post_symmetrization_matrices
1-pentanol,liquid,485.33333333333337,626.3554554521962,7105.563873535974,705304.3518413022,625.5733333333333,0.7821221188629579,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,13,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.7396246679401719,0.9946654219950486,13,returned_post_symmetrization_matrices
1-pentanol,liquid,494.6666666666667,613.0674877987574,6954.82118886849,852654.6123044878,610.8266666666666,2.2408211320907867,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.7601568953539755,0.9940480590908827,7,returned_post_symmetrization_matrices
1-pentanol,liquid,504.0,599.0724575805939,6796.057374708948,1021877.8615277244,596.08,2.9924575805938503,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.7797585013529625,0.9933687118859144,8,returned_post_symmetrization_matrices
1-pentanol,liquid,513.3333333333334,584.2641148298198,6628.067099600906,1214979.2590803625,581.3333333333333,2.9307814964865884,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.798450504949131,0.9926146531434044,8,returned_post_symmetrization_matrices
1-pentanol,liquid,522.6666666666667,568.5070512207734,6449.314250944678,1434077.7256265637,566.5866666666666,1.9203845541068176,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.8162659872009159,0.9917686766571288,8,returned_post_symmetrization_matrices
1-pentanol,liquid,532.0,551.6244656006598,6257.793143512874,1681428.839444048,550.8,0.8244656006598916,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8332509571873479,0.990807103575849,8,returned_post_symmetrization_matrices
1-pentanol,liquid,541.3333333333334,533.3784520014314,6050.804900753617,1959454.5408775765,531.1999999999999,2.178452001431424,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8494664504468393,0.9896965005515633,8,returned_post_symmetrization_matrices
1-pentanol,liquid,550.6666666666667,513.4362627579462,5824.5747334991065,2270781.2331603295,511.59999999999985,1.836262757946372,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8649930030160323,0.9883879593046854,9,returned_post_symmetrization_matrices
1-pentanol,liquid,560.0,491.3078812324098,5573.543746255357,2618288.305123543,492.0,-0.6921187675902161,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,18,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8799400611090903,0.9868063460763142,18,returned_post_symmetrization_matrices
1-pentanol,vapor,280.0,0.0027209311374677145,0.030867057713757393,71.85424899827463,0.0,0.0027209311374677145,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,6,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.16206501023844097,0.999975475091981,6,returned_post_symmetrization_matrices
1-pentanol,vapor,289.3333333333333,0.005930488732048861,0.06727724029550608,161.82028146984905,0.01866666666666663,-0.01273617793461777,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,6,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-15,1e-10,0.1848975207716504,0.9999587670071773,6,returned_post_symmetrization_matrices
1-pentanol,vapor,298.6666666666667,0.012143672951369295,0.13776146286295285,341.9977716823709,0.03733333333333337,-0.025189660381964074,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,25,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,6.661338147750939e-16,1e-10,0.20899111152113692,0.9999338092059616,24,returned_post_symmetrization_matrices
1-pentanol,vapor,308.0,0.023501578537199464,0.2666089454021493,682.3986878806903,0.056,-0.032498421462800534,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,23,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.4432899320127035e-15,1e-10,0.2342133520159734,0.9998980882725799,22,returned_post_symmetrization_matrices
1-pentanol,vapor,317.3333333333333,0.0432156753492633,0.4902515638033273,1292.391556927542,0.07466666666666663,-0.03145099131740333,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,24,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,8.881784197001252e-16,1e-10,0.2604218492495441,0.9998488987500213,23,returned_post_symmetrization_matrices
1-pentanol,vapor,326.6666666666667,0.07586596409636871,0.8606462177693558,2334.2851756132254,0.09333333333333338,-0.017467369236964667,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,27,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.28746696949327916,0.9997834828827399,26,returned_post_symmetrization_matrices
1-pentanol,vapor,336.0,0.12769361717033031,1.4485946360786195,4037.9748281800685,0.20800000000000002,-0.0803063828296697,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.31519445625676534,0.9996991795988195,8,returned_post_symmetrization_matrices
1-pentanol,vapor,345.33333333333337,0.20686355284262314,2.3467220969100753,6715.566087447965,0.37600000000000067,-0.16913644715737752,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,6.661338147750939e-16,1e-10,0.3434479157884764,0.999593562220014,7,returned_post_symmetrization_matrices
1-pentanol,vapor,354.6666666666667,0.32367748678329616,3.671894348080501,10774.784149559588,0.5440000000000004,-0.2203225132167042,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,6,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,3.3306690738754696e-16,1e-10,0.3720711495427107,0.9994645464811678,6,returned_post_symmetrization_matrices
1-pentanol,vapor,364.0,0.4907274764839344,5.5669594609635205,16730.062659692467,0.7120000000000001,-0.2212725235160657,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.40091031886417366,0.9993104558050482,8,returned_post_symmetrization_matrices
1-pentanol,vapor,373.33333333333337,0.7229918213155963,8.201835749467909,25210.466004153506,0.8800000000000008,-0.15700817868440453,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.42981593104592214,0.999130037774727,8,returned_post_symmetrization_matrices
1-pentanol,vapor,382.6666666666667,1.0378869611970742,11.774100524073445,36963.978315880624,1.213333333333335,-0.1754463721362607,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.458644638271489,0.9989224327507432,8,returned_post_symmetrization_matrices
1-pentanol,vapor,392.0,1.455298779942373,16.509345206379727,52858.1141812625,1.96,-0.5047012200576269,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.487260842207117,0.9986871010743581,9,returned_post_symmetrization_matrices
1-pentanol,vapor,401.33333333333337,1.9976234133898567,22.661638268744827,73877.19737777405,2.7066666666666697,-0.709043253276813,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.515538097667893,0.9984237184875183,10,returned_post_symmetrization_matrices
1-pentanol,vapor,410.6666666666667,2.689851454204712,30.514480478782893,101116.95660776338,3.453333333333335,-0.7634818791286229,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,10,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.5433603093704524,0.998132050040753,10,returned_post_symmetrization_matrices
1-pentanol,vapor,420.0,3.559731083555428,40.38265551395834,135777.28230409435,4.2,-0.6402689164445721,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,11,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.5706227168072524,0.9978118114402525,11,returned_post_symmetrization_matrices
1-pentanol,vapor,429.33333333333337,4.638047115195036,52.615395521214246,179154.05989832338,4.94666666666667,-0.3086195514716339,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,11,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.597232664194207,0.9974625237690229,11,returned_post_symmetrization_matrices
1-pentanol,vapor,438.6666666666667,5.959055558269425,67.60131092761684,232630.97943363505,6.906666666666671,-0.947611108397246,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,13,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.6231101556023768,0.997083363877588,13,returned_post_symmetrization_matrices
1-pentanol,vapor,448.0,7.561119490639834,85.77560397776328,297672.1334608634,8.96,-1.3988805093601666,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.6481882000526064,0.9966730085435481,12,returned_post_symmetrization_matrices
1-pentanol,vapor,457.33333333333337,9.487603814033648,107.63021910418203,375816.0955132627,11.013333333333343,-1.525729519299695,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.6724129576948726,0.9962294660844612,12,returned_post_symmetrization_matrices
1-pentanol,vapor,466.6666666666667,11.788106858008456,133.72781461155367,468672.04586459044,13.066666666666672,-1.2785598086582155,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,12,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.6957437063643737,0.9957498841636048,12,returned_post_symmetrization_matrices
1-pentanol,vapor,476.0,14.520140175223913,164.7208187773558,577918.403777129,15.12,-0.599859824776086,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,13,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.7181526580681976,0.9952303164152012,13,returned_post_symmetrization_matrices
1-pentanol,vapor,485.33333333333337,17.751421480760385,201.37744164220516,705304.3518413022,18.98666666666669,-1.2352451859063045,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,13,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.7396246679401719,0.9946654219950486,13,returned_post_symmetrization_matrices
1-pentanol,vapor,494.6666666666667,21.563032127679207,244.61749435824396,852654.6123044878,24.213333333333345,-2.650301205654138,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,1.1102230246251565e-16,1e-10,0.7601568953539755,0.9940480590908827,7,returned_post_symmetrization_matrices
1-pentanol,vapor,504.0,26.053832928603,295.56248359163925,1021877.8615277244,29.44,-3.3861670713970007,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.7797585013529625,0.9933687118859144,8,returned_post_symmetrization_matrices
1-pentanol,vapor,513.3333333333334,31.34677427948969,355.60719545649107,1214979.2590803625,34.666666666666686,-3.3198923871769956,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.798450504949131,0.9926146531434044,8,returned_post_symmetrization_matrices
1-pentanol,vapor,522.6666666666667,37.59816612157504,426.52485673936513,1434077.7256265637,39.89333333333337,-2.295167211758333,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.8162659872009159,0.9917686766571288,8,returned_post_symmetrization_matrices
1-pentanol,vapor,532.0,45.01177606232401,510.6270682056042,1681428.839444048,46.266666666666666,-1.2548906043426555,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8332509571873479,0.990807103575849,8,returned_post_symmetrization_matrices
1-pentanol,vapor,541.3333333333334,53.861224175198316,611.0178579148986,1959454.5408775765,56.84444444444449,-2.983220269246175,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8494664504468393,0.9896965005515633,8,returned_post_symmetrization_matrices
1-pentanol,vapor,550.6666666666667,64.5276014481353,732.0204361671616,2270781.2331603295,67.4222222222223,-2.8946207740870022,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8649930030160323,0.9883879593046854,9,returned_post_symmetrization_matrices
1-pentanol,vapor,560.0,77.56753339394736,879.9493294832371,2618288.305123543,78.0,-0.43246660605264253,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,18,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,1-pentanol,cppad_implicit_association,2,True,True,0.0,1e-10,0.8799400611090903,0.9868063460763142,18,returned_post_symmetrization_matrices
methanol,liquid,260.0,822.9664628946596,25683.99172631732,1697.3844923897639,823.0,-0.03353710534042875,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,25,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,4.440892098500626e-16,1e-10,0.014443032874463656,0.9623973194937193,24,returned_post_symmetrization_matrices
methanol,liquid,267.1666666666667,816.9909674024293,25497.502259610177,2736.325348103834,817.0875,-0.0965325975706719,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,23,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,2.220446049250313e-16,1e-10,0.016955988243273584,0.9565232124405187,22,returned_post_symmetrization_matrices
methanol,liquid,274.3333333333333,810.9809075575854,25309.93407270412,4298.696312763743,811.1750000000001,-0.1940924424146715,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,5.551115123125783e-16,1e-10,0.019748297289162522,0.9502279679600607,7,returned_post_symmetrization_matrices
methanol,liquid,281.5,804.9211066677741,25120.813515628677,6594.018445056232,805.2625,-0.34139333222594814,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,5.551115123125783e-16,1e-10,0.022832007809838406,0.9435394689709166,7,returned_post_symmetrization_matrices
methanol,liquid,288.6666666666667,798.7963183609739,24929.664763777975,9894.216255786012,799.35,-0.553681639026081,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,6,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,5.551115123125783e-16,1e-10,0.02621844788163644,0.9364895677545994,6,returned_post_symmetrization_matrices
methanol,liquid,295.8333333333333,792.5911532490813,24736.00752915178,14545.40751860461,793.4375,-0.8463467509186557,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,7,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,7.771561172376096e-16,1e-10,0.02991826638158375,0.9291131365014519,7,returned_post_symmetrization_matrices
methanol,liquid,303.0,786.2900014338131,24539.354641839247,20980.249462760403,787.15,-0.8599985661868459,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,6.661338147750939e-16,1e-10,0.0339414909077134,0.9214470815285202,8,returned_post_symmetrization_matrices
methanol,liquid,310.1666666666667,779.8769497775904,24339.20946812279,29730.52869960747,780.3416666666667,-0.4647168890762714,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,8,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,6.661338147750939e-16,1e-10,0.03829760191609256,0.913529352194615,8,returned_post_symmetrization_matrices
methanol,liquid,317.3333333333333,773.3356925606648,24135.063122172924,41439.64510562603,773.5333333333333,-0.19764077266847835,internal_validation_accepted,success,exact,True,cppad_phase_pressure_route,9,,,_native_associating_single_component_vle_validation_result,internal_associating_single_component_vle_validation,closed,False,methanol,cppad_implicit_association,2,True,True,1.2212453270876722e-15,1e-10,0.04299562216982778,0.9053979704881918,9,returned_post_symmetrization_matrices
