dataset,component,branch,temperature_K,density_kg_m3,source_reference,source_method
package_model,methanol,vapor,303.0,0.2899470908734756,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,310.1666666666667,0.4050370428342734,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,317.3333333333333,0.5570723085302292,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,324.5,0.7551314211745859,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,331.6666666666667,1.0098159233780086,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,338.83333333333337,1.3333724421567967,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,346.0,1.7398105625902271,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,353.1666666666667,2.2450185156373768,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,360.33333333333337,2.8668805723501967,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,367.5,3.6254015965591293,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,374.6666666666667,4.542846882709713,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,381.83333333333337,5.6439073223913745,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,389.0,6.955903203754383,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,396.1666666666667,8.509043263006241,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,403.33333333333337,10.336760449696804,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,410.5,12.476152121772204,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,417.6666666666667,14.968561945705465,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,424.83333333333337,17.860354453695958,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,432.0,21.20395453612093,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,439.1666666666667,25.059257378338206,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,446.33333333333337,29.49556785757277,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,453.5,34.59431704210346,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,460.6666666666667,40.45295542456194,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,467.83333333333337,47.19069414108055,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
package_model,methanol,vapor,475.0,54.957275458713895,epcsaft_equilibrium single_component_vle exact Hessian route,package_model
plot_continuity_connector,methanol,near_critical_connector,475.0,54.957275458713895,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,477.925,65.95941168577819,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,480.7,76.9615479128425,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,483.325,87.9636841399068,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,485.80000000000007,98.96582036697113,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,488.125,109.96795659403541,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,490.3,120.97009282109974,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,492.32499999999993,131.97222904816402,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,494.2,142.97436527522834,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,495.925,153.97650150229265,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,497.5,164.97863772935693,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,498.92499999999995,175.98077395642127,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,500.19999999999993,186.98291018348556,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,501.325,197.98504641054984,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,502.29999999999995,208.98718263761418,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,503.125,219.98931886467847,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,503.8,230.9914550917428,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,504.32500000000005,241.9935913188071,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,504.7,252.9957275458714,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,504.92499999999995,263.9978637729357,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,505.0,275.0,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,504.925,288.59203556429765,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,504.70000000000005,302.18407112859535,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,504.32499999999993,315.776106692893,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,503.80000000000007,329.3681422571907,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,503.125,342.9601778214883,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,502.29999999999995,356.55221338578593,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,501.32499999999993,370.1442489500836,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,500.19999999999993,383.7362845143813,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,498.92500000000007,397.3283200786789,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,497.5,410.9203556429766,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,495.92499999999995,424.5123912072743,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,494.2,438.10442677157187,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,492.32500000000005,451.69646233586957,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,490.3,465.2884979001672,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,488.125,478.88053346446486,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,485.8,492.47256902876256,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,483.325,506.06460459306027,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,480.7,519.6566401573579,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,477.925,533.2486757216556,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,methanol,near_critical_connector,475.0,546.8407112859531,visible Gross 2002 Figure 1 near-critical marker center between the retained vapor and liquid branch endpoints,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,560.0,77.56753339394781,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,562.4375,87.43915672425041,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,564.7500000000001,97.31078005455305,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,566.9375,107.18240338485563,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,569.0000000000001,117.05402671515827,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,570.9375,126.92565004546086,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,572.75,136.7972733757635,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,574.4374999999999,146.66889670606608,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,576.0,156.5405200363687,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,577.4375000000001,166.41214336667133,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,578.75,176.2837666969739,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,579.9375,186.15539002727652,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,581.0,196.02701335757916,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,581.9375,205.89863668788172,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,582.75,215.77026001818436,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,583.4375,225.64188334848694,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,584.0,235.51350667878958,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,584.4375,245.38513000909217,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,584.75,255.2567533393948,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,584.9375,265.1283766696974,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,585.0,275.0,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,584.9375,285.8153940616205,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,584.7500000000001,296.630788123241,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,584.4375,307.44618218486147,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,584.0000000000001,318.26157624648204,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,583.4375,329.0769703081025,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,582.75,339.892364369723,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,581.9374999999999,350.7077584313435,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,581.0,361.523152492964,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,579.9375000000001,372.3385465545845,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,578.75,383.153940616205,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,577.4375,393.9693346778255,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,576.0,404.784728739446,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,574.4375,415.6001228010665,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,572.75,426.415516862687,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,570.9375,437.23091092430747,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,569.0,448.04630498592803,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,566.9375,458.8616990475484,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,564.75,469.67709310916894,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,562.4375,480.49248717078945,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-pentanol,near_critical_connector,560.0,491.30788123240995,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-pentanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,640.0,74.07509903102996,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,642.925,83.12134407947848,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,645.7000000000002,92.16758912792697,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,648.325,101.21383417637546,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,650.8000000000001,110.260079224824,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,653.125,119.30632427327247,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,655.3000000000001,128.35256932172098,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,657.3249999999999,137.39881437016948,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,659.2,146.44505941861797,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,660.925,155.4913044670665,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,662.5,164.53754951551497,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,663.925,173.5837945639635,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,665.1999999999999,182.630039612412,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,666.325,191.6762846608605,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,667.3,200.722529709309,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,668.125,209.76877475775748,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,668.8000000000001,218.815019806206,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,669.325,227.8612648546545,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,669.7,236.907509903103,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,669.925,245.9537549515515,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,670.0,255.0,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,669.925,265.59095125366997,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,669.7,276.18190250733994,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,669.3249999999999,286.7728537610099,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,668.8000000000001,297.36380501468,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,668.125,307.9547562683499,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,667.3000000000001,318.5457075220199,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,666.3249999999999,329.13665877568985,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,665.1999999999999,339.7276100293599,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,663.9250000000001,350.3185612830299,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,662.5,360.9095125366998,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,660.925,371.50046379036985,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,659.1999999999999,382.0914150440398,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,657.325,392.6823662977098,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,655.3,403.2733175513798,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,653.125,413.8642688050498,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,650.8000000000001,424.45522005871976,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,648.325,435.0461713123898,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,645.7,445.63712256605976,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,642.925,456.22807381972973,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
plot_continuity_connector,1-nonanol,near_critical_connector,640.0,466.8190250733997,visible Gross 2002 Figure 1 near-critical marker at the top of the 1-nonanol envelope,paper_visible_tip_connector
