rho_scale,x_salt,molality,rho_base,rho_scaled,rho_inf,born,dh,hc,disp,assoc,total
1.0,0.131098696,3.275130162911585,20424.817343011156,20424.817343011156,16926.455296119675,3.091892248675265,-3.3786611852723674,7.02251569608492,-4.032029830564795,-3.1760634664428258,-0.4723465375197975
1.0,0.131284916,3.280485405547495,20430.022377481735,20430.022377481735,16926.455296119675,3.0962865388073624,-3.3801422938215024,7.032244745859121,-4.037809825692506,-3.1802022044952727,-0.4696230393427925
1.0,0.13249,3.315196324374951,20463.72102439261,20463.72102439261,16926.455296119675,3.12472271849785,-3.389712761739197,7.095196567038965,-4.075222134143122,-3.206962421361527,-0.45197803170702855
1.0,0.13268,3.320677836662062,20469.036558893506,20469.036558893506,16926.455296119675,3.1292060297117956,-3.3912194729531397,7.105120680369186,-4.0811220741976015,-3.2111779854022933,-0.4491928224720567
1.0,0.13483,3.3828732400419446,20529.23200528146,20529.23200528146,16926.455296119675,3.1799364782695534,-3.4082281154023217,7.2173973280497705,-4.147909824632972,-3.2588123534429796,-0.41761648715893784
1.0,0.13594041,3.4151164936814595,20560.35418005706,20560.35418005706,16926.455296119675,3.206135911916988,-3.4169838548522367,7.275368888887936,-4.182422081291811,-3.2833651998497873,-0.4012663351889074
1.0,0.136126629,3.4205318975423706,20565.57566100833,20565.57566100833,16926.455296119675,3.2105295431435934,-3.4184503540908544,7.285089844967207,-4.188211129429291,-3.287479532773099,-0.3985216281824506
1.0,0.13678,3.439550951701268,20583.900831429644,20583.900831429644,16926.455296119675,3.225944899804418,-3.423591566404595,7.319194600977923,-4.208525517586125,-3.30190777170926,-0.3888853549176332
1.0,0.137802607,3.4693760033035534,20612.597609801287,20612.597609801287,16926.455296119675,3.250071188536282,-3.4316253604004223,7.372565528613741,-4.240328995051129,-3.3244667474352125,-0.3737843857367267
1.0,0.13795,3.4736806581890325,20616.735376098313,20616.735376098313,16926.455296119675,3.253548552301382,-3.432782033505105,7.380257399391155,-4.244913878946008,-3.327715962360112,-0.3716059231186932
1.0,0.13834,3.4850778238283677,20627.68575883621,20627.68575883621,16926.455296119675,3.2627495286787394,-3.4358410458693607,7.40060911915397,-4.2570465277778595,-3.3363105357888942,-0.3658394616034002
1.0,0.140595903,3.551206177595486,20691.081009959376,20691.081009959376,16926.455296119675,3.3159689014718907,-3.4534928492093613,7.518306458434637,-4.32725796500457,-3.3859448868982005,-0.33242034120560504
1.0,0.14068,3.553678065689763,20693.446084645875,20693.446084645875,16926.455296119675,3.31795276473855,-3.4541495078002966,7.522693260708888,-4.329876408191982,-3.387792561743182,-0.3311724522880155
1.0,0.14205,3.594015132147193,20731.992887999273,20731.992887999273,16926.455296119675,3.350270445814431,-3.4648334004793204,7.594149514530809,-4.372543534710896,-3.4178659815816674,-0.3108229564266338
1.0,0.14244,3.6055215132629557,20742.97228152168,20742.97228152168,16926.455296119675,3.359470067331216,-3.467870199725547,7.614488389811768,-4.384693402618602,-3.4264179024820978,-0.3050230476832638
1.0,0.142458101,3.606055811013797,20743.481932992578,20743.481932992578,16926.455296119675,3.359897044412037,-3.468011097302556,7.615432345794513,-4.385257352888516,-3.4268147231680155,-0.30475378315252044
1.0,0.145251397,3.6887783494966926,20822.20090960256,20822.20090960256,16926.455296119675,3.4257833583278057,-3.4897033480242126,7.761071154933031,-4.472328205097952,-3.4879469402559176,-0.2631239801172285
1.0,0.14576,3.703898679026288,20836.5492099799,20836.5492099799,16926.455296119675,3.4377791395551185,-3.4936425056703633,7.7875827944036935,-4.4881914827297,-3.4990556877407597,-0.2555277421820108
1.0,0.145996276,3.7109290879056283,20843.216425572,20843.216425572,16926.455296119675,3.443351800113291,-3.4954713984673873,7.799898368235429,-4.495561907195711,-3.5042140333568295,-0.25199717067120275
1.0,0.14615,3.7155052454875124,20847.55473620683,20847.55473620683,16926.455296119675,3.4469774107038234,-3.496660933500323,7.80791081081281,-4.500357534983539,-3.507569324786868,-0.24969957175409263
1.0,0.14732,3.7503886484071405,20880.587751606276,20880.587751606276,16926.455296119675,3.474571325627778,-3.5057052292539197,7.86888829684289,-4.536866126424886,-3.5330862043912905,-0.2321979375994232
1.0,0.148603352,3.7887618840920783,20916.849393736848,20916.849393736848,16926.455296119675,3.504837012343046,-3.515607205421331,7.935762288270869,-4.576929906888079,-3.561033837760025,-0.21297164945551117
1.0,0.15027933,3.8390494756686206,20964.249381229678,20964.249381229678,16926.455296119675,3.5443595487317623,-3.5285102511333513,8.023078516720105,-4.629279695482097,-3.597466720503011,-0.18781860166659214
1.0,0.15044,3.8438807889125743,20968.79609424281,20968.79609424281,16926.455296119675,3.548148276156141,-3.5297455743045894,8.03144821683776,-4.634300022901343,-3.600955551808542,-0.185404656020566
1.0,0.15102,3.8613364828993477,20985.21304729002,20985.21304729002,16926.455296119675,3.5618249096270347,-3.5342025951198104,8.061660437325173,-4.6524253738234265,-3.613544218987964,-0.1766868409789879
1.0,0.151210428,3.8670728105987973,20990.604442950164,20990.604442950164,16926.455296119675,3.566315198922311,-3.535665145004669,8.071579355803056,-4.658377238529177,-3.6176754683748396,-0.17382329718331846
1.0,0.15278,3.914451784373766,21035.06686047135,21035.06686047135,16926.455296119675,3.603324159261007,-3.5477052196631695,8.15332549414455,-4.707451104419015,-3.6516906437108645,-0.15019731438748352
1.0,0.153072626,3.9233043913402614,21043.36116187848,21043.36116187848,16926.455296119675,3.6102236871589923,-3.5499470666366726,8.1685642448837,-4.716603571282125,-3.658025237070907,-0.1457879429470097
1.0,0.15571,4.0033678867766795,21118.184803468164,21118.184803468164,16926.455296119675,3.6724031673813897,-3.5701130487306414,8.305883903620806,-4.799140067027672,-3.715017341191033,-0.10598338594715528
1.0,0.1561,4.0152496971380245,21129.259816131787,21129.259816131787,16926.455296119675,3.681597223205557,-3.5730892248386663,8.326186404562613,-4.811352400588056,-3.723429737925307,-0.10008773558385542
1.0,0.156424581,4.025146817059747,21138.479157102065,21138.479157102065,16926.455296119675,3.6892489191411926,-3.575565052499026,8.343082662231328,-4.821517673414974,-3.730428036839071,-0.09517918138054426
1.0,0.156610801,4.030828474073273,21143.76936226132,21143.76936226132,16926.455296119675,3.6936388253176347,-3.5769850380495614,8.3527761783788,-4.827350333102249,-3.734441903847398,-0.0923622713027612
1.0,0.15679702,4.036512610125459,21149.06015522071,21149.06015522071,16926.455296119675,3.698028665772199,-3.578404684581644,8.362469441411402,-4.8331833967046265,-3.7384548550746333,-0.08954482917729933
1.0,0.15746,4.056769763114263,21167.901524568217,21167.901524568217,16926.455296119675,3.7136571048420137,-3.583456264559503,8.396977940025696,-4.853953911367768,-3.752734577304518,-0.07950970836407123
1.0,0.159217877,4.110635812923772,21217.896748486863,21217.896748486863,16926.455296119675,3.755092924301934,-3.5968306305734576,8.488464492101894,-4.90905347293355,-3.7905422165884124,-0.05286890369158925
1.0,0.15941,4.116536632192593,21223.364176618365,21223.364176618365,16926.455296119675,3.759621317299633,-3.5982906419135077,8.49846226605413,-4.915077843790087,-3.794669503106176,-0.04995440545600616
1.0,0.1602,4.140828876695173,21245.852826574053,21245.852826574053,16926.455296119675,3.7782413405335262,-3.6042906682099356,8.539570514833887,-4.93985474887776,-3.811630752547913,-0.037964314268194244
1.0,0.16195,4.194803906373386,21295.70872500347,21295.70872500347,16926.455296119675,3.8194853254127565,-3.6175624085026605,8.63062140756261,-4.994769166388831,-3.8491462851540224,-0.011371127070148646
1.0,0.162011173,4.196694735408528,21297.452465317387,21297.452465317387,16926.455296119675,3.8209269766955742,-3.6180258598040287,8.633803898093952,-4.9966894798204535,-3.850456263468045,-0.010440728302995694
1.0,0.16215,4.200986837845779,21301.40998264306,21301.40998264306,16926.455296119675,3.8241986649198623,-3.6190775062356746,8.641026223412776,-5.001047652717567,-3.8534287954205055,-0.008329066041099509
1.0,0.162197393,4.202452408839812,21302.76108449332,21302.76108449332,16926.455296119675,3.825315553545863,-3.619436481833111,8.643491771135984,-5.0025355114828685,-3.854443450992199,-0.007608119626326015
1.0,0.16332,4.237216212833309,21334.776458621123,21334.776458621123,16926.455296119675,3.8517706180670075,-3.627934111778313,8.701890400167695,-5.037787384478662,-3.8784610593731665,0.00947846260457652
1.0,0.16683,4.346514849966077,21435.02021214885,21435.02021214885,16926.455296119675,3.9344750658146666,-3.6544375385813836,8.884443837101525,-5.148116589306618,-3.953349261728647,0.06301551329954691
1.0,0.16722,4.358716016035847,21446.17173467703,21446.17173467703,16926.455296119675,3.9436633620107955,-3.657376444138369,8.904724111995154,-5.160385722482186,-3.961650925392166,0.06897438199324313
1.0,0.16741,4.364664314692177,21451.60549120107,21451.60549120107,16926.455296119675,3.9481396309173817,-3.6588078026477153,8.914604007132752,-5.166363749683153,-3.9656939349399423,0.07187815077931248
1.0,0.1678,4.376882489855388,21462.76096809186,21462.76096809186,16926.455296119675,3.9573275956815053,-3.66174500656536,8.93488330698801,-5.178635995632604,-3.973989891310021,0.07784000916153389
