molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,lnfug_hc,lnfug_disp,lnfug_assoc,lnfug_dh,lnfug_born,mu_sum,lnfug_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_lnfug_sum,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
0.6579118261175,0.029417088815152596,17680.151923078516,16926.455296119675,0.0022816297436008097,0.002383225536196355,0.03362887611514509,0.06060274732456428,0.00654515012321133,-2.450711909917353,0.6925797515118148,1.6356510545765737,-0.9087392806117727,-0.7641780282873913,-2.2691040320284235,0.6925797515118148,-1.6573553848426177,-1.613790534839199,-1.6573553848426315,-1.6137905348391826,0.04356485000341042,1.6431300764452317e-14,0.04356485000343513,-1.3766765505351941e-14
0.661546698085,0.02957480751170447,17684.2537669618,16926.455296119682,0.002281100522012209,0.0023832255362278855,0.03381276794510768,0.0609333706153361,0.0065806914068564926,-2.454974480632213,0.6962961905579164,1.6441851085956714,-0.9135654826391395,-0.768175224880963,-2.272295225884733,0.6962961905579164,-1.6573514601069963,-1.6135546342512477,-1.6573514601069803,-1.6135546342512441,0.04379682585573966,3.552713678800501e-15,0.043796825855752175,1.5987211554602254e-14
0.6651815700525,0.02973247495834164,17688.354794640196,16926.455296119675,0.0022805716510878593,0.002383225536196355,0.03399653630170363,0.06126400593846171,0.0066162316516057695,-2.459221226041752,0.7000114522468124,1.6527153910084955,-0.9183900149448263,-0.7721702312561769,-2.275470895212144,0.7000114522468124,-1.6573329999031685,-1.6133042981578392,-1.6573329999031756,-1.6133042981578285,0.044028701745314536,1.0658141036401503e-14,0.044028701745340015,-7.105427357601002e-15
0.66881644202,0.02989009118004016,17692.45500576165,16926.45529611966,0.002280043130575258,0.0023832255361865852,0.034180180872326105,0.061594653464512206,0.006651770874817803,-2.4634523102254944,0.7037255370757549,1.661241909863918,-0.9232128798496042,-0.7761630497286784,-2.278631207563015,0.7037255370757549,-1.6573001679380832,-1.6130396902016249,-1.6573001679380752,-1.6130396902016315,0.044260477736457075,-6.661338147750939e-15,0.0442604777364517,7.993605777301127e-15
0.6724513139875,0.030047656201759847,17696.554399982415,16926.455296119657,0.002279514960209613,0.002383225536185697,0.034363701350548226,0.06192531336053264,0.006687309093501681,-2.467667894715161,0.7074384455418112,1.6697646734976033,-0.9280340799788256,-0.7801536826922204,-2.281776327879161,0.7074384455418112,-1.6572531253687672,-1.6127609715107925,-1.6572531253687686,-1.6127609715107951,0.04449215385797639,-2.6645352591003757e-15,0.044492153857972117,-1.3322676295501878e-15
0.6760861859549999,0.03020517004844432,17700.65297696684,16926.45529611968,0.0022789871397188785,0.0023832255362172274,0.03454709743606266,0.06225598579010061,0.006722846324323017,-2.471868138546961,0.7111501781416081,1.6782836899599687,-0.9328536177693536,-0.7841421324844449,-2.28490641854541,0.7111501781416081,-1.6571920308548669,-1.612468300697632,-1.6571920308548727,-1.6124683006976284,0.04472373015724207,3.552713678800501e-15,0.04472373015723852,-5.773159728050814e-15
0.6797210579224999,0.030362632745021004,17704.750736387286,16926.45529611968,0.0022784596688086335,0.0023832255362172274,0.03473036883459102,0.06258667091338133,0.006758382583609696,-2.4760531983125404,0.7148607353717154,1.6867989675001134,-0.9376714958842953,-0.7881284015003898,-2.288021639441556,0.7148607353717154,-1.657117040609243,-1.6121618339544121,-1.6571170406092364,-1.6121618339544312,0.04495520665483423,-1.9095836023552692e-14,0.044955206654811786,6.661338147750939e-15
0.6833559298899999,0.030520044316401113,17708.84767792398,16926.455296119664,0.002277932547208185,0.0023832255361768153,0.03491351525772224,0.06291736888715427,0.006793917887358586,-2.480223228208649,0.7185701177283192,1.695310514141653,-0.9424877168484471,-0.7921124920916975,-2.2911221479937867,0.7185701177283192,-1.6570283084480946,-1.6118417250639592,-1.6570283084481048,-1.6118417250639538,0.04518658338413163,5.329070518200751e-15,0.04518658338414072,-1.021405182655144e-14
0.6869908018574999,0.0306774047874797,17712.943801264755,16926.455296119675,0.002277405774649615,0.002383225536196355,0.03509653642270649,0.06324807986501213,0.006829452251247703,-2.4843783800855332,0.7222783257073644,1.7038183373502989,-0.9473022827605604,-0.7960944064891242,-2.294208099223935,0.7222783257073644,-1.6569259858392025,-1.6115081254159564,-1.6569259858392087,-1.611508125415952,0.04541786042323303,4.440892098500626e-15,0.04541786042325047,-6.217248937900877e-15
0.690625673825,0.03083471418313567,17717.03910610505,16926.45529611966,0.002276879350848811,0.0023832255361865852,0.0352794320526133,0.0635788039972951,0.00686498569063107,-2.4885188034941246,0.7259853598045254,1.7123224452760226,-0.9521151963605661,-0.800074147093639,-2.2972796457975337,0.7259853598045254,-1.6568102219490597,-1.6111611841711908,-1.6568102219490584,-1.6111611841711948,0.045649037777881415,-3.9968028886505635e-15,0.04564903777786489,1.3322676295501878e-15
0.6942605457925,0.030991972528231753,17721.133592147686,16926.455296119664,0.0022763532755510144,0.0023832255361768153,0.035462201875915866,0.06390954143109973,0.0069005182205562066,-2.492644645732046,0.7296912205152495,1.7208228455920143,-0.9569264600310632,-0.8040517162031406,-2.3003369380715046,0.7296912205152495,-1.6566811636892247,-1.6108010481984447,-1.6566811636892282,-1.6108010481984394,0.0458801154907812,5.329070518200751e-15,0.0458801154907853,-3.552713678800501e-15
0.69789541776,0.031149179847614564,17725.227259102703,16926.45529611967,0.00227582754846168,0.0023832255362065693,0.03564484562655679,0.06424029231062,0.006936049855764265,-2.496756051888465,0.7333959083346429,1.7293195456657529,-0.9617360759413067,-0.8080271160543315,-2.303380124139141,0.7333959083346429,-1.656538955760881,-1.6104278621343835,-1.6565389557608796,-1.6104278621343866,0.04611109362649809,-3.1086244689504383e-15,0.04611109362649435,1.3322676295501878e-15
0.7015302897275,0.0313063361661146,17729.320106687315,16926.455296119657,0.0022753021692935443,0.002383225536185697,0.03582736304388412,0.06457105677679387,0.0069715806106930844,-2.5008531648878396,0.7370994237576411,1.7378125533927573,-0.9665440467652786,-0.8120003490163317,-2.306409349875522,0.7370994237576411,-1.6563837406988275,-1.6100417685067336,-1.6563837406988284,-1.6100417685067328,0.046341972192094676,8.881784197001252e-16,0.046341972192094794,-8.881784197001252e-16
0.705165161695,0.031463441508546235,17733.41213462567,16926.45529611966,0.0022747771377908538,0.0023832255361865852,0.03600975387238314,0.06490183496780233,0.007007110499493124,-2.5049361255325904,0.7408017672789242,1.7463018760112625,-0.9713503746613732,-0.8159714173121868,-2.309424758981528,0.7408017672789242,-1.6562156589139874,-1.6096429076649015,-1.656215658913979,-1.6096429076649201,0.04657275124908886,-1.865174681370263e-14,0.046572751249067235,8.43769498715119e-15
0.7088000336625,0.03162049589970776,17737.503342648797,16926.45529611968,0.0022742524536808126,0.0023832255362172274,0.03619201786170123,0.0652326270187924,0.007042639536022521,-2.5090050725447153,0.7445029393928593,1.754787520890904,-0.9761550619488375,-0.8199403232048965,-2.3124264930257885,0.7445029393928593,-1.6560348487353398,-1.6092314178957592,-1.656034848735331,-1.6092314178957707,0.046803430839565036,-1.1546319456101628e-14,0.04680343083956906,8.881784197001252e-15
0.71243490563,0.03177749936438136,17741.59373049449,16926.455296119675,0.002273728116641102,0.002383225536196355,0.036374154766591005,0.06556343306200318,0.007078167733855278,-2.513060142606398,0.7482029405934867,1.7632694954989816,-0.9809581110768661,-0.8239070689902395,-2.315414691485782,0.7482029405934867,-1.655841446450462,-1.6088074354604194,-1.6558414464504665,-1.6088074354604203,0.04703401099003423,-8.881784197001252e-16,0.047034010990041786,-4.440892098500626e-15
0.7160697775975,0.03193445192733319,17745.68329790705,16926.455296119675,0.002273204126425364,0.002383225536196355,0.036556164346647435,0.06589425322701992,0.007113695106292117,-2.517101470399622,0.7519017713747758,1.7717478068885448,-0.9857595241869213,-0.8278716568729401,-2.318389491790156,0.7519017713747758,-1.655635586344887,-1.6083710945866967,-1.6556355863448857,-1.6083710945867011,0.04726449175818587,-4.440892098500626e-15,0.04726449175818592,1.3322676295501878e-15
0.719704649565,0.03209135361331333,17749.772044637368,16926.455296119657,0.0022726804827400554,0.002383225536185697,0.036738046366423305,0.06622508764047197,0.0071492216663570085,-2.5211291886448377,0.7555994322302269,1.7802224622878278,-0.9905593036155338,-0.8318340891083311,-2.321351029356588,0.7555994322302269,-1.6554174007413587,-1.6079225275623985,-1.6554174007413565,-1.607922527562394,0.04749487317895678,4.440892098500626e-15,0.047494873178964614,2.220446049250313e-15
0.7233395215324999,0.03224820444705579,17753.85997044267,16926.455296119682,0.0022721571853331624,0.0023832255362278855,0.03691980059513611,0.06655593642647162,0.0071847474268108,-2.525143428138687,0.7592959236532693,1.7886934686189804,-0.9953574514819437,-0.8357943678866269,-2.324299437631673,0.7592959236532693,-1.6551870200369994,-1.607461864727994,-1.6551870200369905,-1.6074618647279948,0.04772515530899122,-8.881784197001252e-16,0.04772515530900456,8.881784197001252e-15
0.7269743934999999,0.03240500445327859,17757.947075086377,16926.455296119686,0.002271634233887529,0.0023832255362127865,0.03710142680673911,0.06688679970639377,0.007220272400149469,-2.529144317790832,0.7629912461369486,1.797160833210885,-1.0001539702974576,-0.8397524955030287,-2.327234848127106,0.7629912461369486,-1.6549445727406011,-1.6069892345797587,-1.6549445727406038,-1.6069892345797427,0.04795533816084336,1.5987211554602254e-14,0.047955338160858396,-2.6645352591003757e-15
0.7306092654674999,0.03256175365668373,17762.033358338085,16926.455296119657,0.00227111162810055,0.002383225536185697,0.03728292477976858,0.0672176775990021,0.007255796598611475,-2.533131984659903,0.766685400174012,1.8056245626982168,-1.0049488620196776,-0.8437084740974399,-2.330157390457628,0.766685400174012,-1.654690185508509,-1.6065047637025165,-1.6546901855085139,-1.6065047637025174,0.04818542180599699,-8.881784197001252e-16,0.04818542180599161,-4.884981308350689e-15
0.7342441374349999,0.03271845208195718,17766.118819973464,16926.45529611967,0.002270589367766855,0.0023832255362065693,0.03746429429724607,0.06754857022049165,0.007291320034184451,-2.537106553988602,0.7703783862571498,1.814084664020239,-1.0097421289139703,-0.8476623058853789,-2.333067192378176,0.7703783862571498,-1.6544239831795302,-1.6060085769001362,-1.6544239831795124,-1.6060085769001375,0.04841540627937392,-1.3322676295501878e-15,0.04841540627939267,1.7763568394002505e-14
0.7378790094025,0.03287509975376893,17770.203459774006,16926.455296119664,0.0022700674525369113,0.0023832255361768153,0.0376455351466376,0.06787947768459368,0.007326842718606952,-2.5410681492379688,0.7740702048785408,1.8225411441041643,-1.0145337732725146,-0.8516139930913358,-2.335964379815488,0.7740702048785408,-1.6541460888095898,-1.6055007971966333,-1.654146088809597,-1.6055007971966262,0.048645291612951065,7.105427357601002e-15,0.048645291612963604,-7.105427357601002e-15
0.74151388137,0.033031696696773,17774.28727752704,16926.45529611967,0.0022695458821582054,0.0023832255362065693,0.037826647119713286,0.06821040010261115,0.007362364663375559,-2.54501689212084,0.7777608565302785,1.8309940093213015,-1.0193237969531879,-0.855563537813735,-2.338849076905851,0.7777608565302785,-1.6538566237048613,-1.604981545821194,-1.6538566237048542,-1.6049815458211896,0.048875077883668315,4.440892098500626e-15,0.048875077883671736,7.105427357601002e-15
0.7451487533375,0.03318824293560744,17778.37027302568,16926.455296119664,0.0022690246563353694,0.0023832255361768153,0.03800763001260066,0.06854133758326064,0.007397885879743549,-2.548952902634544,0.781450341704172,1.8394432668022134,-1.024112202506224,-0.8595109423370602,-2.3417214060265685,0.781450341704172,-1.653555707454767,-1.6044509423634672,-1.653555707454771,-1.6044509423634707,0.04910476509129246,-3.552713678800501e-15,0.049104765091296354,-3.9968028886505635e-15
0.748783625305,0.03334473849489434,17782.45244606853,16926.45529611966,0.002268503774787753,0.0023832255361865852,0.03818848362548266,0.0688722902330916,0.007433406378735213,-2.5528762990928087,0.7851386608917039,1.8478889227123467,-1.0288989916914737,-0.863456208726201,-2.3445814878294673,0.7851386608917039,-1.6532434579637951,-1.6039091046430913,-1.6532434579637965,-1.6039091046431082,0.049334353320705064,-1.687538997430238e-14,0.04933435332068692,-1.3322676295501878e-15
0.7524184972725,0.03350118339923986,17786.533796459797,16926.455296119657,0.0022679832372375502,0.002383225536185697,0.03836920776278241,0.0692032581561719,0.007468926171140422,-2.556787198156962,0.7888258145841576,1.8563309838293236,-1.0336841668344974,-0.8673993391959787,-2.3474294412726895,0.7888258145841576,-1.6529199914827095,-1.6033561488896844,-1.6529199914827188,-1.603356148889688,0.04956384259302607,-3.552713678800501e-15,0.0495638425930216,-9.325873406851315e-15
0.75605336924,0.03365757767323423,17790.614324009024,16926.45529611967,0.0022674630434031465,0.0023832255362065693,0.03854980223288251,0.0695342414543969,0.007504445267525611,-2.5606857148663753,0.7925118032725038,1.8647694564855506,-1.0384677299159257,-0.8713403358635983,-2.350265383651779,0.7925118032725038,-1.6525854226390666,-1.6027921896732487,-1.6525854226390635,-1.602792189673238,0.04979323296581744,1.0658141036401503e-14,0.049793232965828604,3.1086244689504383e-15
0.7596882412075,0.033813921341451766,17794.694028531077,16926.455296119664,0.0022669431929773706,0.0023832255361768153,0.0387302668481464,0.06986524022732787,0.007539963678232509,-2.564571962668249,0.7961966274475429,1.8732043473029023,-1.043249683202319,-0.8752792009212262,-2.353089430629854,0.7961966274475429,-1.652239864466999,-1.6022173400029542,-1.652239864466992,-1.6022173400029516,0.05002252446404138,2.6645352591003757e-15,0.050022524464047535,7.105427357601002e-15
0.763323113175,0.033970214428450884,17798.772909846073,16926.45529611968,0.002266423685695948,0.0023832255362172274,0.03891060142484015,0.07019625457232337,0.007575481413387819,-2.5684460534466886,0.79988028759972,1.881635662179086,-1.048030028375372,-0.8792159363965197,-2.3559016962684307,0.79988028759972,-1.6518834284364172,-1.6016317112615166,-1.6518834284364345,-1.6016317112615184,0.05025171717490572,-1.7763568394002505e-15,0.05025171717489885,-1.7319479184152442e-14
0.7669579851425,0.034126456958774115,17802.850967779217,16926.455296119675,0.0022659045212493345,0.002383225536196355,0.039090805783061455,0.07052728458465296,0.007610998482901643,-2.572308097551127,0.8035627842192241,1.890063407869107,-1.0528087678893279,-0.8831505445252263,-2.3587022930552015,0.8035627842192241,-1.6515162244812869,-1.6010354133814246,-1.6515162244812842,-1.6010354133814246,0.050480811099852085,0.0,0.050480811099862244,2.6645352591003757e-15
0.7705928571099999,0.0342826489569481,17806.9282021608,16926.45529611968,0.002265385699385211,0.0023832255362172274,0.039270879746675647,0.07085833035737998,0.007646514896474055,-2.57615820382412,0.8072441177961309,1.8984875902867309,-1.0575859035121624,-0.887083027350517,-2.3614913319340713,0.8072441177961309,-1.6511383610274595,-1.600428554713889,-1.6511383610274635,-1.6004285547138863,0.050709806313564205,2.6645352591003757e-15,0.050709806313573136,-3.9968028886505635e-15
0.7742277290774999,0.03443879044748365,17811.004612826,16926.455296119664,0.002264867219783466,0.0023832255361768153,0.03945082314323223,0.07118939198154983,0.0076820306635996816,-2.579996479628485,0.8109242888200612,1.9069082158991044,-1.0623614375208668,-0.8910133870529853,-2.3642689223310533,0.8109242888200612,-1.650749945020042,-1.5998112421857398,-1.6507499450200527,-1.5998112421857371,0.05093870283428858,2.6645352591003757e-15,0.050938702834304905,-1.0658141036401503e-14
0.7778626010449999,0.03459488145487568,17815.080199614935,16926.45529611968,0.0022643490821910167,0.0023832255362172274,0.03963063580385473,0.07152046954605673,0.007717545793569758,-2.583823030873866,0.8146032977805504,1.915325290330074,-1.0671353715036247,-0.8949416256196301,-2.3670351721835488,0.8146032977805504,-1.6503510819498342,-1.5991835811961792,-1.650351081949836,-1.5991835811961863,0.05116750075364801,-7.105427357601002e-15,0.05116750075364784,-1.7763568394002505e-15
0.7814974730124999,0.034750922003603316,17819.15496237242,16926.45529611968,0.0022638312862957866,0.0023832255362172274,0.03981031756333664,0.07185156313787111,0.007753060295475289,-2.587637962042672,0.8182811451667504,1.9237388200528578,-1.0719077078113628,-0.8988677452435878,-2.369790187964986,0.8182811451667504,-1.6499418758792386,-1.5985456758003282,-1.6499418758792501,-1.598545675800338,0.05139620007891797,-9.769962616701378e-15,0.051396200078900556,-1.1546319456101628e-14
0.78513234498,0.034906912118129824,17823.22890094803,16926.455296119664,0.0022633138318133017,0.0023832255361768153,0.039989868259921124,0.07218267284194191,0.007788574178212521,-2.591441376215471,0.8219578314675715,1.932148811072171,-1.0766784484261436,-0.9027917480130832,-2.3725340747121697,0.8219578314675715,-1.6495224294678237,-1.597897628611654,-1.6495224294678223,-1.5978976286116477,0.05162480085616518,6.217248937900877e-15,0.051624800856175934,1.3322676295501878e-15
0.7887672169475,0.035062851822902676,17827.302015195968,16926.455296119675,0.0022627967184630712,0.002383225536196355,0.04016928773523354,0.07251379874123742,0.007824087450485073,-2.5952333750957988,0.8256333571717818,1.9405552689115915,-1.0814475949491005,-0.9067136359090657,-2.3752669360503433,0.8256333571717818,-1.6490928439970611,-1.5972395408251363,-1.6490928439970673,-1.5972395408251288,0.05185330317191325,7.549516567451064e-15,0.051853303171932374,-6.217248937900877e-15
0.792402088915,0.03521874114235355,17831.374304974914,16926.455296119657,0.002262279945953391,0.002383225536185697,0.04034857583443063,0.07284494091691585,0.007859600120806387,-2.5990140590344275,0.8293077227677372,1.9489581998379073,-1.0862151496526273,-0.9106334110919345,-2.3779888742178152,0.8293077227677372,-1.6486532193945376,-1.5965715123567326,-1.6486532193945465,-1.5965715123567321,0.05208170703780661,4.440892098500626e-16,0.05208170703780546,-8.881784197001252e-15
0.7960369608825,0.03537458010089833,17835.445770148035,16926.45529611966,0.00226176351400266,0.0023832255361865852,0.04052773240581686,0.07317609944818848,0.007895112197507603,-2.602783527053112,0.8329809287436234,1.9573576095266034,-1.0909811143324966,-0.914551075588605,-2.3806999900906325,0.8329809287436234,-1.6482036542579754,-1.5958936417415073,-1.6482036542579692,-1.595893641741526,0.052310012516473416,-1.865174681370263e-14,0.05231001251644951,6.217248937900877e-15
0.79967183285,0.03553036872293712,17839.516410582906,16926.455296119675,0.0022612474223281734,0.002383225536196355,0.040706757301078866,0.07350727441239968,0.00793062368873454,-2.606541876867806,0.83665297558737,1.9657535037938594,-1.095745490936693,-0.9184666314640717,-2.383400383206184,0.83665297558737,-1.647744245878223,-1.5952060262257195,-1.6477442458782292,-1.5952060262257106,0.05253821965249959,8.881784197001252e-15,0.052538219652512375,-6.217248937900877e-15
0.8033067048175,0.03568610703285426,17843.5862261514,16926.45529611966,0.0022607316706196937,0.0023832255361865852,0.04088565037509895,0.07383846588515475,0.007966134602453184,-2.6102892049113775,0.8403238637866366,1.9741458883965386,-1.1005082813919138,-0.9223800807752678,-2.3860901517860666,0.8403238637866366,-1.647275090262034,-1.594508761770073,-1.6472750902620277,-1.5945087617700864,0.05276632849194618,-1.3322676295501878e-14,0.05276632849194751,6.217248937900877e-15
0.806941576785,0.03584179505501839,17847.655216729647,16926.45529611968,0.0022602162586244506,0.0023832255362172274,0.041064411485878693,0.0741696739401938,0.008001644946455305,-2.6140256063558347,0.8439935938287846,1.9825347689084936,-1.1052694874996298,-0.9262914255393051,-2.388769392760217,0.8439935938287846,-1.6467962821545221,-1.593801943061874,-1.6467962821545399,-1.5938019430618766,0.05299433909264599,-2.6645352591003757e-15,0.052994339092645504,-1.7763568394002505e-14
0.8105764487525,0.03599743281378236,17851.723382197895,16926.45529611967,0.002259701186007053,0.0023832255362065693,0.04124304049457095,0.07450089864957654,0.00803715472835892,-2.617751175134072,0.8476621662009762,1.9909201511122738,-1.1100291112676288,-0.9302006678296104,-2.3914382017869498,0.8476621662009762,-1.6463079150605893,-1.593085663570939,-1.646307915060575,-1.593085663570946,0.053222251489644434,-7.105427357601002e-15,0.05322225148964321,1.4210854715202004e-14
0.8142113207199999,0.036153020333483304,17855.790722440554,16926.455296119682,0.0022591864525243616,0.0023832255362278855,0.04142153726530573,0.07483214008357919,0.008072663955612097,-2.6214660039611513,0.8513295813901038,1.9993020404702335,-1.1147871544607426,-0.9341078096462354,-2.3940966732775877,0.8513295813901038,-1.6458100812665504,-1.5923600155242283,-1.6458100812665464,-1.5923600155242355,0.05345006574231039,-7.105427357601002e-15,0.05345006574231492,3.9968028886505635e-15
0.8178461926874999,0.036308557638442686,17859.857237345976,16926.455296119682,0.0022586720578523026,0.0023832255362278855,0.04159990166526306,0.07516339831092544,0.008108172635496375,-2.6251701843551203,0.8549958398828181,2.0076804425946406,-1.1195436189986374,-0.9380128530316147,-2.3967449004149977,0.8549958398828181,-1.645302871860617,-1.591625089967791,-1.6453028718606078,-1.591625089967792,0.05367778189282738,-8.881784197001252e-16,0.05367778189282513,9.325873406851315e-15
0.8214810646549999,0.03646404475296624,17863.922926806605,16926.455296119686,0.002258158001720162,0.0023832255362127865,0.04177813356460902,0.07549467339847205,0.008143680775125811,-2.628863806657403,0.8586609421654572,2.0160553630276112,-1.1242985067707956,-0.9419158000144972,-2.3993829751766684,0.8586609421654572,-1.6447863767537392,-1.5908809767688927,-1.6447863767537427,-1.5908809767688865,0.0539053999848398,6.217248937900877e-15,0.053905399984852664,-3.552713678800501e-15
0.8251159366224999,0.03661948170134402,17867.98779071867,16926.455296119675,0.002257644283819353,0.002383225536196355,0.041956232836314555,0.0758259654115605,0.00817918838145612,-2.632546960052748,0.8623248887241459,2.0244268070617863,-1.1290518194786685,-0.9458166525708309,-2.4020109883536636,0.8623248887241459,-1.6442606846992711,-1.5901277646172307,-1.644260684699276,-1.590127764617236,0.054132920082033874,-5.329070518200751e-15,0.054132920082035074,-4.884981308350689e-15
0.8287508085899999,0.03677486850785041,17872.051828982276,16926.455296119653,0.0022571309038710713,0.002383225536185697,0.04213419935624074,0.0761572744139567,0.00821469546128431,-2.6362197325887533,0.8659876800447535,2.0327947801087802,-1.1338035589543765,-0.9497154127076994,-2.4046290295717583,0.8659876800447535,-1.6437258833125181,-1.5893655410803005,-1.643725883312527,-1.5893655410802978,0.054360342232221324,2.6645352591003757e-15,0.054360342232220304,-8.881784197001252e-15
0.8323856805575,0.03693020519674415,17876.11504150133,16926.45529611969,0.0022566178616359733,0.0023832255362190038,0.04231203300305708,0.07648860046780115,0.008250202021250624,-2.639882211194994,0.8696493166129216,2.041159287575695,-1.1385537270546138,-0.9536120824338932,-2.407237187311204,0.8696493166129216,-1.6431820590899635,-1.5885943926110944,-1.643182059089952,-1.5885943926110997,0.054587666478873725,-5.329070518200751e-15,0.05458766647886382,1.1546319456101628e-14
0.836020552525,0.03708549179226831,17880.177428183386,16926.455296119682,0.002256105156743342,0.0023832255362278855,0.042489733658200635,0.076819943633609,0.008285708067839626,-2.643534481701734,0.8733097989140362,2.049520334706717,-1.1433023255177766,-0.9575066637288963,-2.409835548923074,0.8733097989140362,-1.6426292974280483,-1.5878144045489937,-1.6426292974280443,-1.5878144045489933,0.054814892879057386,4.440892098500626e-16,0.054814892879055055,3.9968028886505635e-15
0.8396554244925,0.03724072831865035,17884.238988939658,16926.455296119675,0.002255592788936417,0.002383225536196355,0.04266730120576234,0.07715130397059511,0.008321213607388911,-2.6471766288582677,0.8769691274330711,2.0578779269851672,-1.148049356318083,-0.9613991586280006,-2.412424200652133,0.8769691274330711,-1.64206768264145,-1.587025661179978,-1.6420676826414535,-1.587025661179979,0.0550420214614455,-8.881784197001252e-16,0.05504202146147108,-3.552713678800501e-15
0.84329029646,0.03739591480010209,17888.299723685006,16926.45529611968,0.002255080757939759,0.0023832255362172274,0.04284473553257584,0.07748268153622107,0.00835671864608506,-2.6508087363508617,0.8806273026549576,2.0662320692834264,-1.1527948209293086,-0.9652895690283172,-2.415003227653039,0.8806273026549576,-1.6414972979810223,-1.586228245672281,-1.641497297981033,-1.586228245672288,0.055269052308740484,-7.105427357601002e-15,0.055269052308734246,-1.0658141036401503e-14
0.8469251684275,0.03755105126081976,17892.35963233774,16926.45529611969,0.002254569063458174,0.0023832255362190038,0.04302203652800074,0.07781407638666238,0.008392223189971487,-2.6544308868203386,0.8842843250642858,2.0745827670740837,-1.157538721366116,-0.9691778969717566,-2.4175727140083447,0.8842843250642858,-1.640918225651418,-1.5854222402078477,-1.6409182256514185,-1.585422240207862,0.05549598544356328,-1.4210854715202004e-14,0.05549598544355616,-4.440892098500626e-16
0.850560040395,0.03770613772498397,17896.41871481971,16926.45529611969,0.0022540577051827493,0.0023832255362190038,0.04319920408405942,0.07814548857649761,0.008427727244944172,-2.6580431618792923,0.8879401951453474,2.082930025331244,-1.1622810592387722,-0.9730641443880383,-2.4201327427462367,0.8879401951453474,-1.640330546828444,-1.584607725896456,-1.6403305468284373,-1.5846077258964613,0.055722820931998124,-5.329070518200751e-15,0.055722820931982664,6.661338147750939e-15
0.8541949123625,0.03786117421675977,17900.47697105613,16926.455296119675,0.002253546682820781,0.002383225536196355,0.043376238095250486,0.07847691815898195,0.00846323081676173,-2.6616456421289594,0.8915949133822068,2.091273849232028,-1.167021836357236,-0.976948313257374,-2.422683395858347,0.8915949133822068,-1.6397343416757586,-1.5837847828587224,-1.6397343416757622,-1.5837847828587144,0.05594955881702585,7.993605777301127e-15,0.05594955881704422,-3.552713678800501e-15
0.85782978433,0.03801616076029663,17904.53440097561,16926.455296119682,0.0022530359961229554,0.0023832255362278855,0.04355313845859499,0.07880836518596368,0.008498733911044082,-2.6652384071757353,0.8952484802588003,2.0996142436752727,-1.1717610543178232,-0.9808304054969499,-2.4252247543171537,0.8952484802588003,-1.639129689361332,-1.5829534901978537,-1.6391296893613259,-1.582953490197852,0.05617619916347256,1.7763568394002505e-15,0.056176199163480156,6.217248937900877e-15
0.8614646562974999,0.03817109737972846,17908.591004510068,16926.455296119682,0.00225252564476202,0.0023832255362278855,0.0437299050735529,0.07913982970784694,0.0085342365332719,-2.668821535647369,0.8989008962586098,2.107951213890683,-1.1764987150225146,-0.9847104231076989,-2.427756898090509,0.8989008962586098,-1.6385166680740877,-1.5821139260714299,-1.6385166680740753,-1.582113926071429,0.05640274200265475,8.881784197001252e-16,0.05640274200265871,1.2434497875801753e-14
0.8650995282649999,0.03832598409917363,17912.646781594663,16926.455296119675,0.0022520156284494552,0.002383225536196355,0.04390653784199117,0.07947131177379951,0.008569738688794681,-2.672395105208813,0.9025521618650032,2.1162847648634866,-1.1812348201876013,-0.9885883680354421,-2.4302799061598828,0.9025521618650032,-1.6378953550392246,-1.5812661676544364,-1.637895355039234,-1.5812661676544195,0.05662918738477576,1.687538997430238e-14,0.056629187384805046,-9.325873406851315e-15
0.8687344002324999,0.038480820942734965,17916.70173216775,16926.455296119657,0.0022515059469069565,0.002383225536185697,0.044083036668178366,0.07980281143153434,0.008605240382829171,-2.6759591925777686,0.9062022775609648,2.1246149013540254,-1.1859693713594588,-0.9924642421763625,-2.4327938565358256,0.9062022775609648,-1.6372658265342617,-1.5804102911566567,-1.6372658265342608,-1.580410291156653,0.05685553537759704,3.552713678800501e-15,0.05685553537760857,8.881784197001252e-16
0.8723692721999999,0.03863560793449979,17920.755856170847,16926.455296119682,0.0022509965998632545,0.0023832255362278855,0.04425940145865326,0.0801343287275138,0.008640741620463799,-2.6795138735399138,0.9098512438293938,2.1329416282076785,-1.1907023701805493,-0.9963380474495898,-2.435298826273523,0.9098512438293938,-1.636628157903889,-1.5795463718665896,-1.6366281579038713,-1.5795463718665843,0.05708178603728504,5.329070518200751e-15,0.05708178603730474,1.7763568394002505e-14
0.8760041441674999,0.038790345098539916,17924.80915354857,16926.455296119675,0.002250487586981244,0.002383225536196355,0.044435632122310054,0.08046586370695508,0.008676242406657014,-2.683059222963823,0.9134990611528053,2.141264950639563,-1.1954338186313294,-1.0002097858664518,-2.437794891486821,0.9134990611528053,-1.6359824235750957,-1.5786744841922338,-1.6359824235751006,-1.5786744841922342,0.05730793938283733,-4.440892098500626e-16,0.057307939382861495,-4.884981308350689e-15
