figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,274,1.3722871452420702,0.59229039994785071,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,275,1.3772954924874792,0.59229359306036333,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,276,1.3823038397328882,0.59229734580215898,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,277,1.3873121869782972,0.5923016533075498,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,278,1.3923205342237062,0.59230651073851359,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,279,1.3973288814691152,0.59231191333953737,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,280,1.4023372287145242,0.59231785642531654,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,281,1.4073455759599331,0.59232433535694995,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,282,1.4123539232053421,0.59233134560680101,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,283,1.4173622704507511,0.59233888268379209,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,284,1.4223706176961604,0.5923469421587364,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,285,1.4273789649415694,0.59235551970955269,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,286,1.4323873121869783,0.59236461100597171,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,287,1.4373956594323873,0.59237421183648065,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,288,1.4424040066777963,0.59238431800677049,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,289,1.4474123539232053,0.59239492545391181,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,290,1.4524207011686143,0.59240603012380466,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,291,1.4574290484140233,0.59241762798518172,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,292,1.4624373956594323,0.59242971511580467,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,293,1.4674457429048413,0.59244228766904572,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,294,1.4724540901502503,0.59245534181368964,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,295,1.4774624373956595,0.59246887375918755,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,296,1.4824707846410685,0.59248287980433967,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,297,1.4874791318864775,0.59249735631773925,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,298,1.4924874791318865,0.59251229963579888,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,299,1.4974958263772955,0.59252770625317119,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,300,1.5025041736227045,0.59254357261792812,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,301,1.5075125208681135,0.59255989531889031,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,302,1.5125208681135225,0.59257667090471755,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,303,1.5175292153589315,0.59259389603626056,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,304,1.5225375626043405,0.59261156741459275,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,305,1.5275459098497495,0.59262968175769681,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,306,1.5325542570951585,0.59264823583765036,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,307,1.5375626043405677,0.59266722649084347,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,308,1.5425709515859767,0.59268665060553782,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,309,1.5475792988313857,0.59270649133930453,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,310,1.5525876460767947,0.59272678680013502,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,311,1.5575959933222037,0.59274749285962058,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,312,1.5626043405676127,0.59276862028281352,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,313,1.5676126878130217,0.59279016613078772,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,314,1.5726210350584306,0.59281212750825452,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,315,1.5776293823038396,0.59283450161389262,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,316,1.5826377295492486,0.59285728562645068,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,317,1.5876460767946576,0.59288047679436628,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,318,1.5926544240400669,0.59290407241299781,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,319,1.5976627712854758,0.59292806975235723,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,320,1.6026711185308848,0.59295246621415432,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,321,1.6076794657762938,0.59297725913301469,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,322,1.6126878130217028,0.59300244597275165,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,323,1.6176961602671118,0.59302802420911005,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,324,1.6227045075125208,0.593053991272951,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,325,1.6277128547579298,0.59308034475171389,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,326,1.6327212020033388,0.59310708217067576,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,327,1.6377295492487478,0.59313420116657833,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,328,1.6427378964941568,0.59316169932230911,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,329,1.647746243739566,0.59318957431921504,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,330,1.652754590984975,0.59321782385026722,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,331,1.657762938230384,0.59324644564916929,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,332,1.662771285475793,0.59327543744826705,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,333,1.667779632721202,0.59330479704372718,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,334,1.672787979966611,0.59333452225538974,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,335,1.67779632721202,0.59336461090988846,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,336,1.682804674457429,0.59339506090251226,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,337,1.687813021702838,0.59342587013523995,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,338,1.692821368948247,0.59345703650626191,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,339,1.697829716193656,0.59348855798878386,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,340,1.7028380634390652,0.59352043258577214,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,341,1.7078464106844742,0.59355265830306947,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,342,1.7128547579298832,0.59358523318421264,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,343,1.7178631051752922,0.59361815524904382,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,344,1.7228714524207012,0.59365142265034943,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,345,1.7278797996661102,0.59368503346775481,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,346,1.7328881469115192,0.5937189858573777,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,347,1.7378964941569282,0.59375327796910737,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,348,1.7429048414023371,0.59378790801491999,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,349,1.7479131886477461,0.59382287420649038,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,350,1.7529215358931551,0.59385817476113145,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,351,1.7579298831385644,0.59389380796054281,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,352,1.7629382303839733,0.59392977208524356,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,353,1.7679465776293823,0.5939660654338027,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,354,1.7729549248747913,0.59400268634097564,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,355,1.7779632721202003,0.59403963316905262,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,356,1.7829716193656093,0.59407690427275939,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,357,1.7879799666110183,0.59411449806531025,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,358,1.7929883138564273,0.59415241294859966,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,359,1.7979966611018363,0.59419064736056959,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,360,1.8030050083472453,0.59422919975922051,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,361,1.8080133555926543,0.59426806862432624,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,362,1.8130217028380635,0.59430725246857885,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,363,1.8180300500834725,0.59434674979163726,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,364,1.8230383973288815,0.59438655910365068,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,365,1.8280467445742905,0.59442667903038071,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,366,1.8330550918196995,0.59446710806995184,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,367,1.8380634390651085,0.59450784487141184,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,368,1.8430717863105175,0.59454888800884564,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,369,1.8480801335559265,0.59459022239521919,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,370,1.8530884808013355,0.59463188789440435,,
figure_9.png,0,NaBr in aqueous methanol,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ of salt / -",line,"Model, $w_{org}^{salt-free}=0.4$",#228b22,-,,2.2000000000000002,1,371,1.8580968280467445,0.59467384194484596,,
