figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.27545909849749584,mol/kg,miac_m,0.64009630724185107,-,600,{},,NaBr_water-methanol_w0.4,691
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.28046744574290483,mol/kg,miac_m,0.63909336005637751,-,600,{},,NaBr_water-methanol_w0.4,692
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.28547579298831383,mol/kg,miac_m,0.63811672991396196,-,600,{},,NaBr_water-methanol_w0.4,693
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.29048414023372288,mol/kg,miac_m,0.63716545003994007,-,600,{},,NaBr_water-methanol_w0.4,694
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.29549248747913187,mol/kg,miac_m,0.63623860252708653,-,600,{},,NaBr_water-methanol_w0.4,695
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.30050083472454092,mol/kg,miac_m,0.63533531518993103,-,600,{},,NaBr_water-methanol_w0.4,696
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.30550918196994992,mol/kg,miac_m,0.63445475854129674,-,600,{},,NaBr_water-methanol_w0.4,697
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.31051752921535891,mol/kg,miac_m,0.63359614326681646,-,600,{},,NaBr_water-methanol_w0.4,698
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.31552587646076796,mol/kg,miac_m,0.63275871759653957,-,600,{},,NaBr_water-methanol_w0.4,699
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.32053422370617696,mol/kg,miac_m,0.63194176499876842,-,600,{},,NaBr_water-methanol_w0.4,700
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.32554257095158595,mol/kg,miac_m,0.63114460216173518,-,600,{},,NaBr_water-methanol_w0.4,701
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.330550918196995,mol/kg,miac_m,0.63036657692013409,-,600,{},,NaBr_water-methanol_w0.4,702
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.335559265442404,mol/kg,miac_m,0.62960706651620435,-,600,{},,NaBr_water-methanol_w0.4,703
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.34056761268781299,mol/kg,miac_m,0.62886547578463381,-,600,{},,NaBr_water-methanol_w0.4,704
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.34557595993322204,mol/kg,miac_m,0.62814123570087499,-,600,{},,NaBr_water-methanol_w0.4,705
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.35058430717863104,mol/kg,miac_m,0.62743378730421973,-,600,{},,NaBr_water-methanol_w0.4,706
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.35559265442404009,mol/kg,miac_m,0.62674263847231104,-,600,{},,NaBr_water-methanol_w0.4,707
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.36060100166944908,mol/kg,miac_m,0.6260672899572759,-,600,{},,NaBr_water-methanol_w0.4,708
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.36560934891485808,mol/kg,miac_m,0.62540723436995327,-,600,{},,NaBr_water-methanol_w0.4,709
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.37061769616026713,mol/kg,miac_m,0.62476202747749066,-,600,{},,NaBr_water-methanol_w0.4,710
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.37562604340567612,mol/kg,miac_m,0.62413122921627429,-,600,{},,NaBr_water-methanol_w0.4,711
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.38063439065108512,mol/kg,miac_m,0.62351441716817779,-,600,{},,NaBr_water-methanol_w0.4,712
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.38564273789649417,mol/kg,miac_m,0.62291118570742787,-,600,{},,NaBr_water-methanol_w0.4,713
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.39065108514190316,mol/kg,miac_m,0.6223211451217916,-,600,{},,NaBr_water-methanol_w0.4,714
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.39565943238731216,mol/kg,miac_m,0.62174392081134378,-,600,{},,NaBr_water-methanol_w0.4,715
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.40066777963272121,mol/kg,miac_m,0.62117915252208633,-,600,{},,NaBr_water-methanol_w0.4,716
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.40567612687813021,mol/kg,miac_m,0.62062649371878764,-,600,{},,NaBr_water-methanol_w0.4,717
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.4106844741235392,mol/kg,miac_m,0.6200856108221251,-,600,{},,NaBr_water-methanol_w0.4,718
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.41569282136894825,mol/kg,miac_m,0.61955616833124005,-,600,{},,NaBr_water-methanol_w0.4,719
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.42070116861435725,mol/kg,miac_m,0.61903789984451862,-,600,{},,NaBr_water-methanol_w0.4,720
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.4257095158597663,mol/kg,miac_m,0.61853046423248359,-,600,{},,NaBr_water-methanol_w0.4,721
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.43071786310517529,mol/kg,miac_m,0.61803358839890132,-,600,{},,NaBr_water-methanol_w0.4,722
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.43572621035058429,mol/kg,miac_m,0.61754699517103173,-,600,{},,NaBr_water-methanol_w0.4,723
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.44073455759599334,mol/kg,miac_m,0.6170704171077821,-,600,{},,NaBr_water-methanol_w0.4,724
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.44574290484140233,mol/kg,miac_m,0.61660359609055748,-,600,{},,NaBr_water-methanol_w0.4,725
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.45075125208681133,mol/kg,miac_m,0.61614628300355845,-,600,{},,NaBr_water-methanol_w0.4,726
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.45575959933222038,mol/kg,miac_m,0.61569822290511811,-,600,{},,NaBr_water-methanol_w0.4,727
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.46076794657762937,mol/kg,miac_m,0.6152592260601496,-,600,{},,NaBr_water-methanol_w0.4,728
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.46577629382303837,mol/kg,miac_m,0.61482902499097991,-,600,{},,NaBr_water-methanol_w0.4,729
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.47078464106844742,mol/kg,miac_m,0.61440741676636301,-,600,{},,NaBr_water-methanol_w0.4,730
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.47579298831385641,mol/kg,miac_m,0.61399419125874555,-,600,{},,NaBr_water-methanol_w0.4,731
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.48080133555926541,mol/kg,miac_m,0.61358914531146624,-,600,{},,NaBr_water-methanol_w0.4,732
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.48580968280467446,mol/kg,miac_m,0.61319208223110722,-,600,{},,NaBr_water-methanol_w0.4,733
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.49081803005008345,mol/kg,miac_m,0.61280281170966244,-,600,{},,NaBr_water-methanol_w0.4,734
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.4958263772954925,mol/kg,miac_m,0.61242114946074799,-,600,{},,NaBr_water-methanol_w0.4,735
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.5008347245409015,mol/kg,miac_m,0.61204691694270519,-,600,{},,NaBr_water-methanol_w0.4,736
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.50584307178631049,mol/kg,miac_m,0.61167994129233405,-,600,{},,NaBr_water-methanol_w0.4,737
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.51085141903171949,mol/kg,miac_m,0.61132005493438979,-,600,{},,NaBr_water-methanol_w0.4,738
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.5158597662771286,mol/kg,miac_m,0.61096709542810379,-,600,{},,NaBr_water-methanol_w0.4,739
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.52086811352253759,mol/kg,miac_m,0.61062090533172797,-,600,{},,NaBr_water-methanol_w0.4,740
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.52587646076794659,mol/kg,miac_m,0.61028133188498324,-,600,{},,NaBr_water-methanol_w0.4,741
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.53088480801335558,mol/kg,miac_m,0.60994822699507345,-,600,{},,NaBr_water-methanol_w0.4,742
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.53589315525876458,mol/kg,miac_m,0.60962144685641539,-,600,{},,NaBr_water-methanol_w0.4,743
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.54090150250417357,mol/kg,miac_m,0.60930085196103512,-,600,{},,NaBr_water-methanol_w0.4,744
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.54590984974958268,mol/kg,miac_m,0.60898630690839484,-,600,{},,NaBr_water-methanol_w0.4,745
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.55091819699499167,mol/kg,miac_m,0.60867768017695023,-,600,{},,NaBr_water-methanol_w0.4,746
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.55592654424040067,mol/kg,miac_m,0.60837484404143882,-,600,{},,NaBr_water-methanol_w0.4,747
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.56093489148580966,mol/kg,miac_m,0.60807767443599603,-,600,{},,NaBr_water-methanol_w0.4,748
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.56594323873121866,mol/kg,miac_m,0.60778605079085646,-,600,{},,NaBr_water-methanol_w0.4,749
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.57095158597662765,mol/kg,miac_m,0.60749985594758049,-,600,{},,NaBr_water-methanol_w0.4,750
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.57595993322203676,mol/kg,miac_m,0.60721896196825331,-,600,{},,NaBr_water-methanol_w0.4,751
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.58096828046744575,mol/kg,miac_m,0.6069433002519623,-,600,{},,NaBr_water-methanol_w0.4,752
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.58597662771285475,mol/kg,miac_m,0.60667272098126179,-,600,{},,NaBr_water-methanol_w0.4,753
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.59098497495826374,mol/kg,miac_m,0.60640713344807351,-,600,{},,NaBr_water-methanol_w0.4,754
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.59599332220367274,mol/kg,miac_m,0.60614643572640226,-,600,{},,NaBr_water-methanol_w0.4,755
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.60100166944908184,mol/kg,miac_m,0.60589052869534488,-,600,{},,NaBr_water-methanol_w0.4,756
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.60601001669449084,mol/kg,miac_m,0.60563931581619035,-,600,{},,NaBr_water-methanol_w0.4,757
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.61101836393989983,mol/kg,miac_m,0.60539270314630833,-,600,{},,NaBr_water-methanol_w0.4,758
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.61602671118530883,mol/kg,miac_m,0.60515059923490311,-,600,{},,NaBr_water-methanol_w0.4,759
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.62103505843071782,mol/kg,miac_m,0.60491290100591111,-,600,{},,NaBr_water-methanol_w0.4,760
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.62604340567612682,mol/kg,miac_m,0.60467956369779896,-,600,{},,NaBr_water-methanol_w0.4,761
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.63105175292153592,mol/kg,miac_m,0.60445046082915121,-,600,{},,NaBr_water-methanol_w0.4,762
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.63606010016694492,mol/kg,miac_m,0.60422552402927765,-,600,{},,NaBr_water-methanol_w0.4,763
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.64106844741235391,mol/kg,miac_m,0.60400467310213268,-,600,{},,NaBr_water-methanol_w0.4,764
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.64607679465776291,mol/kg,miac_m,0.60378782980692036,-,600,{},,NaBr_water-methanol_w0.4,765
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.6510851419031719,mol/kg,miac_m,0.60357491794007023,-,600,{},,NaBr_water-methanol_w0.4,766
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.65609348914858101,mol/kg,miac_m,0.60336586315097707,-,600,{},,NaBr_water-methanol_w0.4,767
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.66110183639399001,mol/kg,miac_m,0.60316059299105018,-,600,{},,NaBr_water-methanol_w0.4,768
figure_9,a),model_NaBr_water-methanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.2726478041409738,""water"":0.7273521958590262}",salt_free_weight_fraction,0.40000000000000002,molality,0.666110183639399,mol/kg,miac_m,0.60295903678154517,-,600,{},,NaBr_water-methanol_w0.4,769
