figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.8781302170283807,mol/kg,miac_m,1.7577832560896112,-,600,{},,LiCl,520
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.8881469115191987,mol/kg,miac_m,1.7611518428160151,-,600,{},,LiCl,521
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.8981636060100167,mol/kg,miac_m,1.7645263656599854,-,600,{},,LiCl,522
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9081803005008346,mol/kg,miac_m,1.7679068337272259,-,600,{},,LiCl,523
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9181969949916526,mol/kg,miac_m,1.7712932560857133,-,600,{},,LiCl,524
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9282136894824706,mol/kg,miac_m,1.7746856417701293,-,600,{},,LiCl,525
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9382303839732886,mol/kg,miac_m,1.7780840000797231,-,600,{},,LiCl,526
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9482470784641066,mol/kg,miac_m,1.7814883398460031,-,600,{},,LiCl,527
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9582637729549246,mol/kg,miac_m,1.7848986703247933,-,600,{},,LiCl,528
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9682804674457426,mol/kg,miac_m,1.7883150005399426,-,600,{},,LiCl,529
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9782971619365606,mol/kg,miac_m,1.7917373396761724,-,600,{},,LiCl,530
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9883138564273786,mol/kg,miac_m,1.795165696796974,-,600,{},,LiCl,531
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9983305509181966,mol/kg,miac_m,1.7986000810773086,-,600,{},,LiCl,532
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0083472454090145,mol/kg,miac_m,1.8020405017295875,-,600,{},,LiCl,533
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0183639398998334,mol/kg,miac_m,1.8054869677054972,-,600,{},,LiCl,534
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0283806343906514,mol/kg,miac_m,1.8089394883686805,-,600,{},,LiCl,535
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0383973288814694,mol/kg,miac_m,1.8123980727671398,-,600,{},,LiCl,536
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0484140233722874,mol/kg,miac_m,1.8158627300608383,-,600,{},,LiCl,537
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0584307178631054,mol/kg,miac_m,1.8193334695050751,-,600,{},,LiCl,538
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0684474123539234,mol/kg,miac_m,1.8228103002438498,-,600,{},,LiCl,539
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0784641068447414,mol/kg,miac_m,1.826293231577653,-,600,{},,LiCl,540
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0884808013355594,mol/kg,miac_m,1.8297822724449078,-,600,{},,LiCl,541
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0984974958263773,mol/kg,miac_m,1.8332774323534313,-,600,{},,LiCl,542
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1085141903171953,mol/kg,miac_m,1.8367787203094907,-,600,{},,LiCl,543
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1185308848080133,mol/kg,miac_m,1.8402861455987514,-,600,{},,LiCl,544
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1285475792988313,mol/kg,miac_m,1.8437997174829093,-,600,{},,LiCl,545
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1385642737896493,mol/kg,miac_m,1.8473194451091786,-,600,{},,LiCl,546
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1485809682804673,mol/kg,miac_m,1.850845337955658,-,600,{},,LiCl,547
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1585976627712853,mol/kg,miac_m,1.8543774049984645,-,600,{},,LiCl,548
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1686143572621033,mol/kg,miac_m,1.8579156556942191,-,600,{},,LiCl,549
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1786310517529213,mol/kg,miac_m,1.8614600991404038,-,600,{},,LiCl,550
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1886477462437393,mol/kg,miac_m,1.865010744841644,-,600,{},,LiCl,551
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1986644407345572,mol/kg,miac_m,1.8685676018239135,-,600,{},,LiCl,552
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2086811352253752,mol/kg,miac_m,1.8721306795200374,-,600,{},,LiCl,553
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2186978297161932,mol/kg,miac_m,1.8756999873132125,-,600,{},,LiCl,554
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2287145242070112,mol/kg,miac_m,1.8792755342355358,-,600,{},,LiCl,555
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2387312186978292,mol/kg,miac_m,1.882857329951473,-,600,{},,LiCl,556
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2487479131886481,mol/kg,miac_m,1.8864453834945687,-,600,{},,LiCl,557
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2587646076794661,mol/kg,miac_m,1.8900397042548653,-,600,{},,LiCl,558
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2687813021702841,mol/kg,miac_m,1.8936403017282204,-,600,{},,LiCl,559
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2787979966611021,mol/kg,miac_m,1.8972471849987653,-,600,{},,LiCl,560
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.28881469115192,mol/kg,miac_m,1.9008603636641646,-,600,{},,LiCl,561
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.298831385642738,mol/kg,miac_m,1.9044798469372628,-,600,{},,LiCl,562
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.308848080133556,mol/kg,miac_m,1.9081056442206958,-,600,{},,LiCl,563
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.318864774624374,mol/kg,miac_m,1.9117377647755807,-,600,{},,LiCl,564
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.328881469115192,mol/kg,miac_m,1.9153762182221958,-,600,{},,LiCl,565
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.33889816360601,mol/kg,miac_m,1.9190210136370207,-,600,{},,LiCl,566
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.348914858096828,mol/kg,miac_m,1.9226721607163786,-,600,{},,LiCl,567
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.358931552587646,mol/kg,miac_m,1.9263296686711668,-,600,{},,LiCl,568
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.368948247078464,mol/kg,miac_m,1.9299935468646248,-,600,{},,LiCl,569
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.378964941569282,mol/kg,miac_m,1.9336638049438357,-,600,{},,LiCl,570
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.3889816360600999,mol/kg,miac_m,1.9373404521012072,-,600,{},,LiCl,571
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.3989983305509179,mol/kg,miac_m,1.9410234978344454,-,600,{},,LiCl,572
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4090150250417359,mol/kg,miac_m,1.9447129515422257,-,600,{},,LiCl,573
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4190317195325539,mol/kg,miac_m,1.9484088227220271,-,600,{},,LiCl,574
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4290484140233719,mol/kg,miac_m,1.9521111208721145,-,600,{},,LiCl,575
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4390651085141899,mol/kg,miac_m,1.955819855253673,-,600,{},,LiCl,576
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4490818030050079,mol/kg,miac_m,1.9595350355904073,-,600,{},,LiCl,577
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4590984974958259,mol/kg,miac_m,1.9632566711361523,-,600,{},,LiCl,578
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4691151919866448,mol/kg,miac_m,1.9669847715037387,-,600,{},,LiCl,579
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4791318864774627,mol/kg,miac_m,1.9707193459935695,-,600,{},,LiCl,580
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4891485809682807,mol/kg,miac_m,1.9744604042676264,-,600,{},,LiCl,581
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4991652754590987,mol/kg,miac_m,1.9782079558279939,-,600,{},,LiCl,582
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5091819699499167,mol/kg,miac_m,1.9819620100125854,-,600,{},,LiCl,583
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5191986644407347,mol/kg,miac_m,1.9857225765161306,-,600,{},,LiCl,584
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5292153589315527,mol/kg,miac_m,1.9894896646801958,-,600,{},,LiCl,585
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5392320534223707,mol/kg,miac_m,1.9932632842422568,-,600,{},,LiCl,586
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5492487479131887,mol/kg,miac_m,1.997043444476968,-,600,{},,LiCl,587
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5592654424040067,mol/kg,miac_m,2.0008301551221455,-,600,{},,LiCl,588
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5692821368948247,mol/kg,miac_m,2.0046234255747351,-,600,{},,LiCl,589
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5792988313856426,mol/kg,miac_m,2.0084232655700482,-,600,{},,LiCl,590
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5893155258764606,mol/kg,miac_m,2.0122296844986223,-,600,{},,LiCl,591
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5993322203672786,mol/kg,miac_m,2.0160426920103443,-,600,{},,LiCl,592
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6093489148580966,mol/kg,miac_m,2.0198622975909273,-,600,{},,LiCl,593
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6193656093489146,mol/kg,miac_m,2.0236885109113447,-,600,{},,LiCl,594
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6293823038397326,mol/kg,miac_m,2.0275213413853206,-,600,{},,LiCl,595
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6393989983305506,mol/kg,miac_m,2.031360798873096,-,600,{},,LiCl,596
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6494156928213686,mol/kg,miac_m,2.0352068927900198,-,600,{},,LiCl,597
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6594323873121866,mol/kg,miac_m,2.0390596327384776,-,600,{},,LiCl,598
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6694490818030046,mol/kg,miac_m,2.0429190284400929,-,600,{},,LiCl,599
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6794657762938225,mol/kg,miac_m,2.0467850894293966,-,600,{},,LiCl,600
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6894824707846414,mol/kg,miac_m,2.0506578252620242,-,600,{},,LiCl,601
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6994991652754594,mol/kg,miac_m,2.0545372456841045,-,600,{},,LiCl,602
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7095158597662774,mol/kg,miac_m,2.05842336023857,-,600,{},,LiCl,603
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7195325542570954,mol/kg,miac_m,2.0623161786829871,-,600,{},,LiCl,604
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7295492487479134,mol/kg,miac_m,2.0662157106494372,-,600,{},,LiCl,605
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7395659432387314,mol/kg,miac_m,2.0701219655987146,-,600,{},,LiCl,606
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7495826377295494,mol/kg,miac_m,2.0740349535059459,-,600,{},,LiCl,607
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7595993322203674,mol/kg,miac_m,2.0779546837522438,-,600,{},,LiCl,608
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7696160267111853,mol/kg,miac_m,2.0818811662309371,-,600,{},,LiCl,609
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7796327212020033,mol/kg,miac_m,2.085814410443259,-,600,{},,LiCl,610
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7896494156928213,mol/kg,miac_m,2.0897544262814547,-,600,{},,LiCl,611
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7996661101836393,mol/kg,miac_m,2.0937012232435368,-,600,{},,LiCl,612
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8096828046744573,mol/kg,miac_m,2.0976548111294329,-,600,{},,LiCl,613
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8196994991652753,mol/kg,miac_m,2.1016151995637253,-,600,{},,LiCl,614
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8297161936560933,mol/kg,miac_m,2.1055823983571118,-,600,{},,LiCl,615
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8397328881469113,mol/kg,miac_m,2.1095564172813552,-,600,{},,LiCl,616
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8497495826377293,mol/kg,miac_m,2.113537265950733,-,600,{},,LiCl,617
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8597662771285473,mol/kg,miac_m,2.1175249541347934,-,600,{},,LiCl,618
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8697829716193652,mol/kg,miac_m,2.1215194915378381,-,600,{},,LiCl,619
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8797996661101832,mol/kg,miac_m,2.1255208879541283,-,600,{},,LiCl,620
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8898163606010012,mol/kg,miac_m,2.1295291531317515,-,600,{},,LiCl,621
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8998330550918192,mol/kg,miac_m,2.1335442967614102,-,600,{},,LiCl,622
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.9098497495826381,mol/kg,miac_m,2.1375663286734872,-,600,{},,LiCl,623
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.9198664440734561,mol/kg,miac_m,2.1415952587215425,-,600,{},,LiCl,624
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.9298831385642741,mol/kg,miac_m,2.1456310965266669,-,600,{},,LiCl,625
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.9398998330550921,mol/kg,miac_m,2.1496738519713294,-,600,{},,LiCl,626
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.94991652754591,mol/kg,miac_m,2.1537235348374661,-,600,{},,LiCl,627
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.959933222036728,mol/kg,miac_m,2.157780154793131,-,600,{},,LiCl,628
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.969949916527546,mol/kg,miac_m,2.1618437218865902,-,600,{},,LiCl,629
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.979966611018364,mol/kg,miac_m,2.1659142457674014,-,600,{},,LiCl,630
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.989983305509182,mol/kg,miac_m,2.1699917362053376,-,600,{},,LiCl,631
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,6,mol/kg,miac_m,2.1740762031971044,-,600,{},,LiCl,632
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.001,mol/kg,miac_m,0.96499999999999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,633
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.002,mol/kg,miac_m,0.95199999999999996,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,634
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.0050000000000000001,mol/kg,miac_m,0.92800000000000005,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,635
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.01,mol/kg,miac_m,0.90300000000000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,636
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.02,mol/kg,miac_m,0.872,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,637
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.050000000000000003,mol/kg,miac_m,0.82199999999999995,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,638
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.10000000000000001,mol/kg,miac_m,0.77900000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,639
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.20000000000000001,mol/kg,miac_m,0.73399999999999999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,640
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.29999999999999999,mol/kg,miac_m,0.70899999999999996,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,641
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.40000000000000002,mol/kg,miac_m,0.69299999999999995,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,642
