row_id,source,temperature_C,MEA_weight_fraction,CO2_loading,species,target_role,validation_use,reconciled_mole_fraction
cheq_0030,Matin,20.0,0.3,0.531,CO2,balance_inferred,context_only,9.999999999999998e-13
cheq_0030,Matin,20.0,0.3,0.531,MEA,direct_positive,log_residual_target,0.0046309917547894
cheq_0030,Matin,20.0,0.3,0.531,MEAH+,direct_positive,log_residual_target,0.055385514990727
cheq_0030,Matin,20.0,0.3,0.531,MEACOO-,direct_positive,log_residual_target,0.0445898989366357
cheq_0030,Matin,20.0,0.3,0.531,HCO3-,direct_positive,log_residual_target,0.0110419478693712
cheq_0030,Matin,20.0,0.3,0.531,CO3^2-,balance_inferred,context_only,9.999999999999998e-13
cheq_0030,Matin,20.0,0.3,0.531,H3O+,balance_inferred,context_only,0.0002463318172798
cheq_0030,Matin,20.0,0.3,0.531,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0030,Matin,20.0,0.3,0.531,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0600165067455165
cheq_0031,Jakobsen,20.0,0.3,0.6,CO2,balance_inferred,context_only,0.0035878952866285
cheq_0031,Jakobsen,20.0,0.3,0.6,MEA,direct_positive,log_residual_target,0.0009013395767998
cheq_0031,Jakobsen,20.0,0.3,0.6,MEAH+,direct_positive,log_residual_target,0.0645448694723921
cheq_0031,Jakobsen,20.0,0.3,0.6,MEACOO-,direct_positive,log_residual_target,0.0512957973718923
cheq_0031,Jakobsen,20.0,0.3,0.6,HCO3-,direct_positive,log_residual_target,0.0137915651319775
cheq_0031,Jakobsen,20.0,0.3,0.6,CO3^2-,direct_positive,log_residual_target,0.001397747744592
cheq_0031,Jakobsen,20.0,0.3,0.6,H3O+,balance_inferred,context_only,0.0033379885206619
cheq_0031,Jakobsen,20.0,0.3,0.6,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0031,Jakobsen,20.0,0.3,0.6,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0654462090491919
cheq_0032,Bottinger,20.0,0.3,0.609,CO2,balance_inferred,context_only,0.012225518751567
cheq_0032,Bottinger,20.0,0.3,0.609,MEA,balance_inferred,context_only,0.0264774409516285
cheq_0032,Bottinger,20.0,0.3,0.609,MEAH+,balance_inferred,context_only,0.062014679310439
cheq_0032,Bottinger,20.0,0.3,0.609,MEACOO-,direct_positive,log_residual_target,0.0399776504462483
cheq_0032,Bottinger,20.0,0.3,0.609,HCO3-,direct_positive,log_residual_target,0.0253769230344019
cheq_0032,Bottinger,20.0,0.3,0.609,CO3^2-,balance_inferred,context_only,0.0006602108733334
cheq_0032,Bottinger,20.0,0.3,0.609,H3O+,balance_inferred,context_only,0.0046603159168781
cheq_0032,Bottinger,20.0,0.3,0.609,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0032,Bottinger,20.0,0.3,0.609,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0884921202620676
cheq_0033,Bottinger,20.0,0.3,0.704,CO2,balance_inferred,context_only,0.013565866986647
cheq_0033,Bottinger,20.0,0.3,0.704,MEA,balance_inferred,context_only,0.0122487481138823
cheq_0033,Bottinger,20.0,0.3,0.704,MEAH+,balance_inferred,context_only,0.079810637515125
cheq_0033,Bottinger,20.0,0.3,0.704,MEACOO-,direct_positive,log_residual_target,0.032382816132214
cheq_0033,Bottinger,20.0,0.3,0.704,HCO3-,direct_positive,log_residual_target,0.0409069389771009
cheq_0033,Bottinger,20.0,0.3,0.704,CO3^2-,balance_inferred,context_only,0.0007559716361099
cheq_0033,Bottinger,20.0,0.3,0.704,H3O+,balance_inferred,context_only,9.999999999999998e-13
cheq_0033,Bottinger,20.0,0.3,0.704,OH-,balance_inferred,context_only,0.0050089391335901
cheq_0033,Bottinger,20.0,0.3,0.704,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0920593856290074
cheq_0034,Jakobsen,20.0,0.3,0.78,CO2,direct_positive,log_residual_target,0.0064761443604984
cheq_0034,Jakobsen,20.0,0.3,0.78,MEA,direct_positive,log_residual_target,0.0003010596195985
cheq_0034,Jakobsen,20.0,0.3,0.78,MEAH+,direct_positive,log_residual_target,0.0763965602442663
cheq_0034,Jakobsen,20.0,0.3,0.78,MEACOO-,direct_positive,log_residual_target,0.0383885922532731
cheq_0034,Jakobsen,20.0,0.3,0.78,HCO3-,direct_positive,log_residual_target,0.0435317169251683
cheq_0034,Jakobsen,20.0,0.3,0.78,CO3^2-,direct_positive,log_residual_target,0.0013986242899044
cheq_0034,Jakobsen,20.0,0.3,0.78,H3O+,balance_inferred,context_only,0.008320997513984
cheq_0034,Jakobsen,20.0,0.3,0.78,OH-,balance_inferred,context_only,1e-12
cheq_0034,Jakobsen,20.0,0.3,0.78,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0766976198638648
cheq_0035,Bottinger,20.0,0.3,0.832,CO2,balance_inferred,context_only,0.0197411551575849
cheq_0035,Bottinger,20.0,0.3,0.832,MEA,balance_inferred,context_only,0.0056754342150247
cheq_0035,Bottinger,20.0,0.3,0.832,MEAH+,balance_inferred,context_only,0.0977236173580334
cheq_0035,Bottinger,20.0,0.3,0.832,MEACOO-,direct_positive,log_residual_target,0.0197946699050817
cheq_0035,Bottinger,20.0,0.3,0.832,HCO3-,direct_positive,log_residual_target,0.0621839510030964
cheq_0035,Bottinger,20.0,0.3,0.832,CO3^2-,balance_inferred,context_only,0.0007859772120962
cheq_0035,Bottinger,20.0,0.3,0.832,H3O+,balance_inferred,context_only,1e-12
cheq_0035,Bottinger,20.0,0.3,0.832,OH-,balance_inferred,context_only,0.0141730420256627
cheq_0035,Bottinger,20.0,0.3,0.832,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1033990515730582
cheq_0036,Bottinger,20.0,0.3,0.929,CO2,direct_positive,log_residual_target,0.0235324499706211
cheq_0036,Bottinger,20.0,0.3,0.929,MEA,balance_inferred,context_only,0.0056684966108875
cheq_0036,Bottinger,20.0,0.3,0.929,MEAH+,balance_inferred,context_only,0.1053045936849398
cheq_0036,Bottinger,20.0,0.3,0.929,MEACOO-,direct_positive,log_residual_target,0.0117990877418431
cheq_0036,Bottinger,20.0,0.3,0.929,HCO3-,direct_positive,log_residual_target,0.0779367417647723
cheq_0036,Bottinger,20.0,0.3,0.929,CO3^2-,balance_inferred,context_only,0.0007990775659399
cheq_0036,Bottinger,20.0,0.3,0.929,H3O+,balance_inferred,context_only,1e-12
cheq_0036,Bottinger,20.0,0.3,0.929,OH-,balance_inferred,context_only,0.0139706090464444
cheq_0036,Bottinger,20.0,0.3,0.929,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1109730902958273
cheq_0037,Bottinger,20.0,0.3,0.974,CO2,direct_positive,log_residual_target,0.0242503194300139
cheq_0037,Bottinger,20.0,0.3,0.974,MEA,balance_inferred,context_only,0.0056670776852641
cheq_0037,Bottinger,20.0,0.3,0.974,MEAH+,balance_inferred,context_only,0.1095478997346967
cheq_0037,Bottinger,20.0,0.3,0.974,MEACOO-,direct_positive,log_residual_target,0.011399685385866
cheq_0037,Bottinger,20.0,0.3,0.974,HCO3-,direct_positive,log_residual_target,0.0868659914607269
cheq_0037,Bottinger,20.0,0.3,0.974,CO3^2-,balance_inferred,context_only,0.0008214620274143
cheq_0037,Bottinger,20.0,0.3,0.974,H3O+,balance_inferred,context_only,1e-12
cheq_0037,Bottinger,20.0,0.3,0.974,OH-,balance_inferred,context_only,0.0096392988332749
cheq_0037,Bottinger,20.0,0.3,0.974,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1152149774199608
cheq_0038,Jakobsen,20.0,0.3,0.99,CO2,direct_positive,log_residual_target,0.0150356281612167
cheq_0038,Jakobsen,20.0,0.3,0.99,MEA,direct_positive,log_residual_target,0.0006006022517964
cheq_0038,Jakobsen,20.0,0.3,0.99,MEAH+,direct_positive,log_residual_target,0.0836400365752943
cheq_0038,Jakobsen,20.0,0.3,0.99,MEACOO-,direct_positive,log_residual_target,0.0275988390093753
cheq_0038,Jakobsen,20.0,0.3,0.99,HCO3-,direct_positive,log_residual_target,0.066406308188131
cheq_0038,Jakobsen,20.0,0.3,0.99,CO3^2-,direct_positive,log_residual_target,0.0016993763294682
cheq_0038,Jakobsen,20.0,0.3,0.99,H3O+,balance_inferred,context_only,0.0137638632811485
cheq_0038,Jakobsen,20.0,0.3,0.99,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0038,Jakobsen,20.0,0.3,0.99,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0842406388270908
cheq_0039,Jakobsen,40.0,0.3,0.11,CO2,balance_inferred,context_only,0.0022259499566322
cheq_0039,Jakobsen,40.0,0.3,0.11,MEA,direct_positive,log_residual_target,0.0987145465688095
cheq_0039,Jakobsen,40.0,0.3,0.11,MEAH+,direct_positive,log_residual_target,0.0065009240057904
cheq_0039,Jakobsen,40.0,0.3,0.11,MEACOO-,direct_positive,log_residual_target,0.0102805874212667
cheq_0039,Jakobsen,40.0,0.3,0.11,HCO3-,direct_positive,log_residual_target,9.917752069152127e-05
cheq_0039,Jakobsen,40.0,0.3,0.11,CO3^2-,direct_positive,log_residual_target,9.917760739485222e-05
cheq_0039,Jakobsen,40.0,0.3,0.11,H3O+,balance_inferred,context_only,0.0040771961509575
cheq_0039,Jakobsen,40.0,0.3,0.11,OH-,balance_inferred,context_only,1e-12
cheq_0039,Jakobsen,40.0,0.3,0.11,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1052154705745999
cheq_0040,Bottinger,40.0,0.3,0.125,CO2,balance_inferred,context_only,0.002555082208568
cheq_0040,Bottinger,40.0,0.3,0.125,MEA,balance_inferred,context_only,0.1099994324578529
cheq_0040,Bottinger,40.0,0.3,0.125,MEAH+,balance_inferred,context_only,0.0117071824356266
cheq_0040,Bottinger,40.0,0.3,0.125,MEACOO-,direct_positive,log_residual_target,0.0143738469394433
cheq_0040,Bottinger,40.0,0.3,0.125,HCO3-,direct_zero,absolute_upper_bound,1.000000000043384e-12
cheq_0040,Bottinger,40.0,0.3,0.125,CO3^2-,balance_inferred,context_only,8.1543892041035e-05
cheq_0040,Bottinger,40.0,0.3,0.125,H3O+,balance_inferred,context_only,0.0028297522888987
cheq_0040,Bottinger,40.0,0.3,0.125,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0040,Bottinger,40.0,0.3,0.125,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1217066148934796
cheq_0041,Bottinger,40.0,0.3,0.205,CO2,balance_inferred,context_only,0.0041802904647093
cheq_0041,Bottinger,40.0,0.3,0.205,MEA,balance_inferred,context_only,0.0952000999639904
cheq_0041,Bottinger,40.0,0.3,0.205,MEAH+,balance_inferred,context_only,0.0194291776973889
cheq_0041,Bottinger,40.0,0.3,0.205,MEACOO-,direct_positive,log_residual_target,0.0240584313250043
cheq_0041,Bottinger,40.0,0.3,0.205,HCO3-,direct_zero,absolute_upper_bound,1.0000000000000056e-12
cheq_0041,Bottinger,40.0,0.3,0.205,CO3^2-,balance_inferred,context_only,0.0001929518118001
cheq_0041,Bottinger,40.0,0.3,0.205,H3O+,balance_inferred,context_only,0.0050151572522157
cheq_0041,Bottinger,40.0,0.3,0.205,OH-,balance_inferred,context_only,1e-12
cheq_0041,Bottinger,40.0,0.3,0.205,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1146292776613794
cheq_0042,Jakobsen,40.0,0.3,0.21,CO2,balance_inferred,context_only,0.0003799120341106
cheq_0042,Jakobsen,40.0,0.3,0.21,MEA,direct_positive,log_residual_target,0.0736809343085297
cheq_0042,Jakobsen,40.0,0.3,0.21,MEAH+,direct_positive,log_residual_target,0.0161092109287402
cheq_0042,Jakobsen,40.0,0.3,0.21,MEACOO-,direct_positive,log_residual_target,0.0174802338608995
cheq_0042,Jakobsen,40.0,0.3,0.21,HCO3-,direct_positive,log_residual_target,0.0019918733130064
cheq_0042,Jakobsen,40.0,0.3,0.21,CO3^2-,direct_positive,log_residual_target,0.0026851840781611
cheq_0042,Jakobsen,40.0,0.3,0.21,H3O+,balance_inferred,context_only,0.008733264401488
cheq_0042,Jakobsen,40.0,0.3,0.21,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0042,Jakobsen,40.0,0.3,0.21,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.08979014523727
cheq_0043,Bottinger,40.0,0.3,0.236,CO2,balance_inferred,context_only,0.0048529795612888
cheq_0043,Bottinger,40.0,0.3,0.236,MEA,balance_inferred,context_only,0.0869189627411158
cheq_0043,Bottinger,40.0,0.3,0.236,MEAH+,balance_inferred,context_only,0.0222750262236279
cheq_0043,Bottinger,40.0,0.3,0.236,MEACOO-,direct_positive,log_residual_target,0.0270660000072789
cheq_0043,Bottinger,40.0,0.3,0.236,HCO3-,direct_zero,absolute_upper_bound,1.0000000000000002e-12
cheq_0043,Bottinger,40.0,0.3,0.236,CO3^2-,balance_inferred,context_only,0.0002389934836816
cheq_0043,Bottinger,40.0,0.3,0.236,H3O+,balance_inferred,context_only,0.0052689607520143
cheq_0043,Bottinger,40.0,0.3,0.236,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0043,Bottinger,40.0,0.3,0.236,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1091939889647438
cheq_0044,Jakobsen,40.0,0.3,0.25,CO2,balance_inferred,context_only,0.0001748188924282
cheq_0044,Jakobsen,40.0,0.3,0.25,MEA,direct_positive,log_residual_target,0.0573102772790795
cheq_0044,Jakobsen,40.0,0.3,0.25,MEAH+,direct_positive,log_residual_target,0.0220144775233012
cheq_0044,Jakobsen,40.0,0.3,0.25,MEACOO-,direct_positive,log_residual_target,0.0251776957901549
cheq_0044,Jakobsen,40.0,0.3,0.25,HCO3-,direct_positive,log_residual_target,0.0003927694873999
cheq_0044,Jakobsen,40.0,0.3,0.25,CO3^2-,direct_positive,log_residual_target,0.0003927694764734
cheq_0044,Jakobsen,40.0,0.3,0.25,H3O+,balance_inferred,context_only,0.0043415267072005
cheq_0044,Jakobsen,40.0,0.3,0.25,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0044,Jakobsen,40.0,0.3,0.25,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0793247548023807
cheq_0045,Bottinger,40.0,0.3,0.28,CO2,balance_inferred,context_only,0.0057576367908817
cheq_0045,Bottinger,40.0,0.3,0.28,MEA,balance_inferred,context_only,0.0790669657005949
cheq_0045,Bottinger,40.0,0.3,0.28,MEAH+,balance_inferred,context_only,0.0265244870337866
cheq_0045,Bottinger,40.0,0.3,0.28,MEACOO-,direct_positive,log_residual_target,0.0326617835376153
cheq_0045,Bottinger,40.0,0.3,0.28,HCO3-,direct_zero,absolute_upper_bound,1.0000000000495472e-12
cheq_0045,Bottinger,40.0,0.3,0.28,CO3^2-,balance_inferred,context_only,0.0002922323333628
cheq_0045,Bottinger,40.0,0.3,0.28,H3O+,balance_inferred,context_only,0.0067217611715544
cheq_0045,Bottinger,40.0,0.3,0.28,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0045,Bottinger,40.0,0.3,0.28,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1055914527343815
cheq_0046,Jakobsen,40.0,0.3,0.29,CO2,balance_inferred,context_only,0.0026583119891914
cheq_0046,Jakobsen,40.0,0.3,0.29,MEA,direct_positive,log_residual_target,0.0571397063129016
cheq_0046,Jakobsen,40.0,0.3,0.29,MEAH+,direct_positive,log_residual_target,0.0226340825700963
cheq_0046,Jakobsen,40.0,0.3,0.29,MEACOO-,direct_positive,log_residual_target,0.0278766330945291
cheq_0046,Jakobsen,40.0,0.3,0.29,HCO3-,direct_positive,log_residual_target,0.0002963351266683
cheq_0046,Jakobsen,40.0,0.3,0.29,CO3^2-,direct_positive,log_residual_target,0.0003963361536162
cheq_0046,Jakobsen,40.0,0.3,0.29,H3O+,balance_inferred,context_only,0.0063315579583337
cheq_0046,Jakobsen,40.0,0.3,0.29,OH-,balance_inferred,context_only,1e-12
cheq_0046,Jakobsen,40.0,0.3,0.29,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0797737888829979
cheq_0047,Bottinger,40.0,0.3,0.343,CO2,balance_inferred,context_only,0.0071480411026691
cheq_0047,Bottinger,40.0,0.3,0.343,MEA,balance_inferred,context_only,0.0657023781369644
cheq_0047,Bottinger,40.0,0.3,0.343,MEAH+,balance_inferred,context_only,0.0320357453000182
cheq_0047,Bottinger,40.0,0.3,0.343,MEACOO-,direct_positive,log_residual_target,0.0395783914736942
cheq_0047,Bottinger,40.0,0.3,0.343,HCO3-,direct_zero,absolute_upper_bound,1.0000000000000002e-12
cheq_0047,Bottinger,40.0,0.3,0.343,CO3^2-,balance_inferred,context_only,0.0003735957682605
cheq_0047,Bottinger,40.0,0.3,0.343,H3O+,balance_inferred,context_only,0.0082898377111971
cheq_0047,Bottinger,40.0,0.3,0.343,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0047,Bottinger,40.0,0.3,0.343,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0977381234369826
cheq_0048,Bottinger,40.0,0.3,0.354,CO2,balance_inferred,context_only,0.0073865616572471
cheq_0048,Bottinger,40.0,0.3,0.354,MEA,balance_inferred,context_only,0.0637337699137578
cheq_0048,Bottinger,40.0,0.3,0.354,MEAH+,balance_inferred,context_only,0.0330064266280108
cheq_0048,Bottinger,40.0,0.3,0.354,MEACOO-,direct_positive,log_residual_target,0.0409800332102091
cheq_0048,Bottinger,40.0,0.3,0.354,HCO3-,direct_zero,absolute_upper_bound,1.0000000000093094e-12
cheq_0048,Bottinger,40.0,0.3,0.354,CO3^2-,balance_inferred,context_only,0.0003868016477253
cheq_0048,Bottinger,40.0,0.3,0.354,H3O+,balance_inferred,context_only,0.008747209878649
cheq_0048,Bottinger,40.0,0.3,0.354,OH-,balance_inferred,context_only,1e-12
cheq_0048,Bottinger,40.0,0.3,0.354,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0967401965417686
cheq_0049,Jakobsen,40.0,0.3,0.4,CO2,balance_inferred,context_only,0.0031618027204609
cheq_0049,Jakobsen,40.0,0.3,0.4,MEA,direct_positive,log_residual_target,0.0380144774062289
cheq_0049,Jakobsen,40.0,0.3,0.4,MEAH+,direct_positive,log_residual_target,0.0479560217528928
cheq_0049,Jakobsen,40.0,0.3,0.4,MEACOO-,direct_positive,log_residual_target,0.0484227709461223
cheq_0049,Jakobsen,40.0,0.3,0.4,HCO3-,direct_positive,log_residual_target,0.0011970601874816
cheq_0049,Jakobsen,40.0,0.3,0.4,CO3^2-,direct_positive,log_residual_target,0.0009970601381716
cheq_0049,Jakobsen,40.0,0.3,0.4,H3O+,balance_inferred,context_only,0.0036579296570544
cheq_0049,Jakobsen,40.0,0.3,0.4,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0049,Jakobsen,40.0,0.3,0.4,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0859704991591218
cheq_0050,Bottinger,40.0,0.3,0.46,CO2,balance_inferred,context_only,0.0100905577226056
cheq_0050,Bottinger,40.0,0.3,0.46,MEA,balance_inferred,context_only,0.0422455203178565
cheq_0050,Bottinger,40.0,0.3,0.46,MEAH+,balance_inferred,context_only,0.0386574847961274
cheq_0050,Bottinger,40.0,0.3,0.46,MEACOO-,direct_positive,log_residual_target,0.0492519221762462
cheq_0050,Bottinger,40.0,0.3,0.46,HCO3-,direct_zero,absolute_upper_bound,1.5076059220273565e-07
cheq_0050,Bottinger,40.0,0.3,0.46,CO3^2-,balance_inferred,context_only,0.0005271893758709
cheq_0050,Bottinger,40.0,0.3,0.46,H3O+,balance_inferred,context_only,0.0116489668924529
cheq_0050,Bottinger,40.0,0.3,0.46,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0050,Bottinger,40.0,0.3,0.46,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.080903005113984
cheq_0051,Bottinger,40.0,0.3,0.466,CO2,balance_inferred,context_only,0.0098114099353809
cheq_0051,Bottinger,40.0,0.3,0.466,MEA,balance_inferred,context_only,0.0455966720924128
cheq_0051,Bottinger,40.0,0.3,0.466,MEAH+,balance_inferred,context_only,0.0426711846891635
cheq_0051,Bottinger,40.0,0.3,0.466,MEACOO-,direct_positive,log_residual_target,0.0501963974560959
cheq_0051,Bottinger,40.0,0.3,0.466,HCO3-,direct_positive,log_residual_target,0.0039999458154969
cheq_0051,Bottinger,40.0,0.3,0.466,CO3^2-,balance_inferred,context_only,0.0005166886792763
cheq_0051,Bottinger,40.0,0.3,0.466,H3O+,balance_inferred,context_only,0.012558535940982
cheq_0051,Bottinger,40.0,0.3,0.466,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0051,Bottinger,40.0,0.3,0.466,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0882678567815763
cheq_0052,Bottinger,40.0,0.3,0.487,CO2,balance_inferred,context_only,0.0102761901594432
cheq_0052,Bottinger,40.0,0.3,0.487,MEA,balance_inferred,context_only,0.0423683083268131
cheq_0052,Bottinger,40.0,0.3,0.487,MEAH+,balance_inferred,context_only,0.0443487634952111
cheq_0052,Bottinger,40.0,0.3,0.487,MEACOO-,direct_positive,log_residual_target,0.0510997936930724
cheq_0052,Bottinger,40.0,0.3,0.487,HCO3-,direct_positive,log_residual_target,0.0051999897775372
cheq_0052,Bottinger,40.0,0.3,0.487,CO3^2-,balance_inferred,context_only,0.0005408386934107
cheq_0052,Bottinger,40.0,0.3,0.487,H3O+,balance_inferred,context_only,0.01303269736222
cheq_0052,Bottinger,40.0,0.3,0.487,OH-,balance_inferred,context_only,1e-12
cheq_0052,Bottinger,40.0,0.3,0.487,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0867170718220243
cheq_0053,Bottinger,40.0,0.3,0.508,CO2,balance_inferred,context_only,0.010644991432994
cheq_0053,Bottinger,40.0,0.3,0.508,MEA,balance_inferred,context_only,0.0398580721910683
cheq_0053,Bottinger,40.0,0.3,0.508,MEAH+,balance_inferred,context_only,0.0468859123962562
cheq_0053,Bottinger,40.0,0.3,0.508,MEACOO-,direct_positive,log_residual_target,0.0482931313711594
cheq_0053,Bottinger,40.0,0.3,0.508,HCO3-,direct_positive,log_residual_target,0.0090994911992821
cheq_0053,Bottinger,40.0,0.3,0.508,CO3^2-,balance_inferred,context_only,0.0005615160010819
cheq_0053,Bottinger,40.0,0.3,0.508,H3O+,balance_inferred,context_only,0.0116297421763492
cheq_0053,Bottinger,40.0,0.3,0.508,OH-,balance_inferred,context_only,9.999999999999998e-13
cheq_0053,Bottinger,40.0,0.3,0.508,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0867439845873245
cheq_0054,Jakobsen,40.0,0.3,0.6,CO2,balance_inferred,context_only,0.0036421429635567
cheq_0054,Jakobsen,40.0,0.3,0.6,MEA,direct_positive,log_residual_target,0.002802616379713
cheq_0054,Jakobsen,40.0,0.3,0.6,MEAH+,direct_positive,log_residual_target,0.0622453056741426
cheq_0054,Jakobsen,40.0,0.3,0.6,MEACOO-,direct_positive,log_residual_target,0.0488558827833097
cheq_0054,Jakobsen,40.0,0.3,0.6,HCO3-,direct_positive,log_residual_target,0.014972803014411
cheq_0054,Jakobsen,40.0,0.3,0.6,CO3^2-,direct_positive,log_residual_target,0.0008977612992929
cheq_0054,Jakobsen,40.0,0.3,0.6,H3O+,balance_inferred,context_only,0.0033789027221641
cheq_0054,Jakobsen,40.0,0.3,0.6,OH-,balance_inferred,context_only,1e-12
cheq_0054,Jakobsen,40.0,0.3,0.6,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0650479220538557
cheq_0055,Bottinger,40.0,0.3,0.663,CO2,balance_inferred,context_only,0.01216846287156
cheq_0055,Bottinger,40.0,0.3,0.663,MEA,balance_inferred,context_only,0.0193263557540831
cheq_0055,Bottinger,40.0,0.3,0.663,MEAH+,balance_inferred,context_only,0.081992672735718
cheq_0055,Bottinger,40.0,0.3,0.663,MEACOO-,direct_positive,log_residual_target,0.0346634075551988
cheq_0055,Bottinger,40.0,0.3,0.663,HCO3-,direct_positive,log_residual_target,0.0426346991840837
cheq_0055,Bottinger,40.0,0.3,0.663,CO3^2-,balance_inferred,context_only,0.000697186296274
cheq_0055,Bottinger,40.0,0.3,0.663,H3O+,balance_inferred,context_only,1e-12
cheq_0055,Bottinger,40.0,0.3,0.663,OH-,balance_inferred,context_only,0.0033001934038874
cheq_0055,Bottinger,40.0,0.3,0.663,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1013190284898012
cheq_0056,Bottinger,40.0,0.3,0.683,CO2,balance_inferred,context_only,0.0132585110468008
cheq_0056,Bottinger,40.0,0.3,0.683,MEA,balance_inferred,context_only,0.0154436338385777
cheq_0056,Bottinger,40.0,0.3,0.683,MEAH+,balance_inferred,context_only,0.0758383831423669
cheq_0056,Bottinger,40.0,0.3,0.683,MEACOO-,direct_positive,log_residual_target,0.0322825661037428
cheq_0056,Bottinger,40.0,0.3,0.683,HCO3-,direct_positive,log_residual_target,0.0381231560124988
cheq_0056,Bottinger,40.0,0.3,0.683,CO3^2-,balance_inferred,context_only,0.0007341613829992
cheq_0056,Bottinger,40.0,0.3,0.683,H3O+,balance_inferred,context_only,1e-12
cheq_0056,Bottinger,40.0,0.3,0.683,OH-,balance_inferred,context_only,0.0039643382601266
cheq_0056,Bottinger,40.0,0.3,0.683,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0912820169809446
cheq_0057,Bottinger,40.0,0.3,0.762,CO2,balance_inferred,context_only,0.0146170673462798
cheq_0057,Bottinger,40.0,0.3,0.762,MEA,balance_inferred,context_only,0.0057172026624181
cheq_0057,Bottinger,40.0,0.3,0.762,MEAH+,balance_inferred,context_only,0.0981721053932391
cheq_0057,Bottinger,40.0,0.3,0.762,MEACOO-,direct_positive,log_residual_target,0.0187927017111607
cheq_0057,Bottinger,40.0,0.3,0.762,HCO3-,direct_positive,log_residual_target,0.0592916533632496
cheq_0057,Bottinger,40.0,0.3,0.762,CO3^2-,balance_inferred,context_only,0.0007899183929194
cheq_0057,Bottinger,40.0,0.3,0.762,H3O+,balance_inferred,context_only,1e-12
cheq_0057,Bottinger,40.0,0.3,0.762,OH-,balance_inferred,context_only,0.0185079135329898
cheq_0057,Bottinger,40.0,0.3,0.762,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1038893080556572
cheq_0058,Jakobsen,40.0,0.3,0.78,CO2,direct_positive,log_residual_target,0.006535586710452
cheq_0058,Jakobsen,40.0,0.3,0.78,MEA,direct_positive,log_residual_target,0.0012010544019594
cheq_0058,Jakobsen,40.0,0.3,0.78,MEAH+,direct_positive,log_residual_target,0.0757657861675824
cheq_0058,Jakobsen,40.0,0.3,0.78,MEACOO-,direct_positive,log_residual_target,0.0386873808909047
cheq_0058,Jakobsen,40.0,0.3,0.78,HCO3-,direct_positive,log_residual_target,0.0441166703928938
cheq_0058,Jakobsen,40.0,0.3,0.78,CO3^2-,direct_positive,log_residual_target,0.0008986307204138
cheq_0058,Jakobsen,40.0,0.3,0.78,H3O+,balance_inferred,context_only,0.0088355265570438
cheq_0058,Jakobsen,40.0,0.3,0.78,OH-,balance_inferred,context_only,1.0000000000000002e-12
cheq_0058,Jakobsen,40.0,0.3,0.78,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0769668405695419
cheq_0059,Jakobsen,40.0,0.3,0.99,CO2,direct_positive,log_residual_target,0.0156290208421828
cheq_0059,Jakobsen,40.0,0.3,0.99,MEA,direct_positive,log_residual_target,0.0014005880740061
cheq_0059,Jakobsen,40.0,0.3,0.99,MEAH+,direct_positive,log_residual_target,0.0853578547886717
