component,T_K,reference_p_sat_Pa,reference_rho_liq_mol_m3,row_role,closure_name,model_label,model_role,model_p_sat_Pa,model_rho_vap_mol_m3,model_rho_liq_mol_m3,pressure_vap_residual_Pa,pressure_liq_residual_Pa,log_fugacity_residual,solver_status,optimizer_backend,autodiff_backend,objective_value,residual_norm,residual_jacobian_condition_number,objective_gradient_norm,objective_hessian_min_eigenvalue,objective_hessian_max_eigenvalue,python_ipopt_status,python_ipopt_message,solver_iteration_count,pressure_evaluation_count,initial_guess_policy,parameter_source,source_url,message
water,347.39,37385.0,54136.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,36250.108991083085,12.671980878023307,52868.04229330925,-1.7025740817189217e-09,-0.0005330659259925596,-1.1488774410983726e-08,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,121,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,347.39,37385.0,54136.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,36250.10887345661,12.671980836496196,52868.04227839704,2.9103830456733704e-11,4.0671147871762514e-07,1.1215703712985636e-11,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,7.928901208927537e-23,1.2592776666746327e-11,319142.26707303064,1.8504281916271313e-06,0.211998516576811,21592427676.721386,python_ipopt_missing,cyipopt is not importable in this environment.,5,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,417.22,405110.0,51205.0,reference_data,reference_data,Data,experimental_saturation_data,405110.0,,51205.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,417.22,405110.0,51205.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,402191.8000967314,119.96230256621966,50272.45636743999,-3.084423951804638e-07,-0.0004079275531694293,-1.0126209940009012e-09,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,417.22,405110.0,51205.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,402191.80009725154,119.96230256640047,50272.456367447565,2.2992026060819626e-07,3.297836519777775e-05,8.229864012498922e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,417.22,405110.0,51205.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,402191.8000970386,119.96230256633717,50272.456351566725,-4.0745362639427185e-10,7.023918442428112e-07,1.7466861290671432e-12,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,9.623616394064178e-24,4.387166829302068e-12,22029.21006736359,4.260156434687229e-08,0.19430549851430534,94293756.84266052,python_ipopt_missing,cyipopt is not importable in this environment.,5,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,440.13,736060.0,49986.0,reference_data,reference_data,Data,experimental_saturation_data,736060.0,,49986.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,440.13,736060.0,49986.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,737747.826098293,211.41705948516227,49345.321106253876,5.32250851392746e-07,-0.0003825403982773423,-5.286652227098898e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,440.13,736060.0,49986.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,737747.8261081466,211.41705948797403,49345.32110627057,-5.352776497602463e-07,0.0006979062454774976,9.42619926558308e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,440.13,736060.0,49986.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,737747.8261077796,211.4170594879389,49345.32109010649,-1.1641532182693481e-10,-3.257300704717636e-07,-4.618944116074886e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.9985315289912931e-25,6.322233037450128e-13,10857.161124761613,2.9512479406785706e-09,0.184966074657118,21803421.272671692,python_ipopt_missing,cyipopt is not importable in this environment.,5,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,457.36,1103800.0,48984.0,reference_data,reference_data,Data,experimental_saturation_data,1103800.0,,48984.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,457.36,1103800.0,48984.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,1113864.1034187863,310.9840961718058,48610.75847377675,-8.78702849149704e-07,-5.201459862291813e-05,-4.650037299658294e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,457.36,1103800.0,48984.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,1113864.1034038083,310.98409616773256,48610.75847379507,-1.2712553143501282e-07,-0.0003765551373362541,-3.487401062374218e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,457.36,1103800.0,48984.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,1113864.103417615,310.9840961714092,48610.75845743353,0.0,3.103632479906082e-07,-8.454487110398645e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.3198878252187798e-24,1.6247386406550315e-12,6628.823118974061,3.947979493264081e-09,0.17664042262244095,7761809.085891351,python_ipopt_missing,cyipopt is not importable in this environment.,5,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,469.34,1434700.0,48241.0,reference_data,reference_data,Data,experimental_saturation_data,1434700.0,,48241.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,469.34,1434700.0,48241.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,1454419.2468178235,399.60045543986405,48077.590983729155,-1.4028046280145645e-06,1.443503424525261e-05,9.920259058660008e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,469.34,1434700.0,48241.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,1454419.2468085277,399.60045543734094,48077.59098371961,-9.802170097827911e-07,2.0298175513744354e-06,-4.4763637241374e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,469.34,1434700.0,48241.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,1454419.2468178158,399.600455439683,48077.590967222204,1.6298145055770874e-09,2.321787178516388e-06,1.5835111000228608e-12,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,3.275467626748502e-24,2.5594794887822414e-12,4781.903527381604,5.048949315812579e-09,0.1701755578712505,3891336.640538593,python_ipopt_missing,cyipopt is not importable in this environment.,6,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,480.33,1802500.0,47523.0,reference_data,reference_data,Data,experimental_saturation_data,1802500.0,,47523.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,480.33,1802500.0,47523.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,1833903.7178481752,497.2668819561508,47570.08395086924,-1.9262079149484634e-06,-0.0006916935089975595,-3.735057402254327e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,480.33,1802500.0,47523.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,1833903.717841116,497.2668819542318,47570.083950889224,-1.6568228602409363e-06,-0.0004906610120087862,-2.684710093125986e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,480.33,1802500.0,47523.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,1833903.717848286,497.26688195618834,47570.08393425034,4.656612873077393e-10,4.409812390804291e-07,2.395167397750697e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,3.815824978356839e-27,8.735931522575986e-14,3580.6186621565494,1.265763806077985e-10,0.16375414700594293,2099464.081179008,python_ipopt_missing,cyipopt is not importable in this environment.,6,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,488.82,2133400.0,46944.0,reference_data,reference_data,Data,experimental_saturation_data,2133400.0,,46944.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,488.82,2133400.0,46944.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,2176486.328675735,584.7868481185861,47164.70816941125,-5.2889809012413025e-06,-1.549767330288887e-05,-6.843456357152888e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,488.82,2133400.0,46944.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,2176486.3286666144,584.7868481172294,47164.708169421065,1.6670674085617065e-06,-2.648262307047844e-05,-1.5897103078366115e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,488.82,2133400.0,46944.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,2176486.328675762,584.7868481189969,47164.70815268078,4.656612873077393e-10,1.6838312149047852e-06,7.625983178272122e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,6.268998510884799e-25,1.1197319778308379e-12,2880.6714250973487,1.2840606360858187e-09,0.15847317598800137,1315052.8628736385,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,497.12,2501100.0,46354.0,reference_data,reference_data,Data,experimental_saturation_data,2501100.0,,46354.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,497.12,2501100.0,46354.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,2557307.555692442,681.602263774447,46756.15241690037,9.494833648204803e-07,-0.000684195663779974,-2.6781010742382705e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,497.12,2501100.0,46354.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,2557307.555691234,681.6022637740026,46756.15241689616,4.246830940246582e-07,0.0004388773813843727,1.651333653152065e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,497.12,2501100.0,46354.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,2557307.555703227,681.6022637764738,46756.152400047846,0.0,7.869675755500793e-07,3.017169847296941e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,6.940043552722552e-25,1.1781378147502568e-12,2339.34361825596,1.0781940799496323e-09,0.153043235315232,837533.4768312456,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,503.83,2832100.0,45861.0,reference_data,reference_data,Data,experimental_saturation_data,2832100.0,,45861.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,503.83,2832100.0,45861.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,2901047.5748941815,768.7170094613726,46416.31836089247,4.755798727273941e-06,-0.0002031298354268074,-6.914788186485055e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,503.83,2832100.0,45861.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,2901047.5748942173,768.7170094614478,46416.31836088646,1.398380845785141e-06,1.7974525690078735e-06,5.606209940722806e-13,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,503.83,2832100.0,45861.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,2901047.574894223,768.7170094591933,46416.31834395133,4.656612873077393e-10,8.135102689266205e-07,2.75099387714306e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.5814471308302728e-25,5.623961470049866e-13,1982.8049434026937,4.2966611922590314e-10,0.1484630907187623,583684.9339626925,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,510.61,3199800.0,45347.0,reference_data,reference_data,Data,experimental_saturation_data,3199800.0,,45347.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
