component,label,T_K,p_sat_nist_Pa,rho_sat_liq_nist_mol_m3,rho_sat_liq_nist_kg_m3,phase,source_name,source_url,parameter_source,assoc_scheme,e_assoc_over_k_K,route_eligible,route_status,route_rejection_message
water,Water,544.99,5663500.0,42429.0,764.3703151200001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,548.68,5994500.0,42081.0,758.1009976800001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,552.59,6362200.0,41702.0,751.2732065600001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,555.96,6693200.0,41367.0,745.2380877600001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,559.57,7060900.0,41001.0,738.6444952800001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,562.69,7391800.0,40676.0,732.78952928,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,566.03,7759600.0,40319.0,726.35807432,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,568.94,8090500.000000001,40001.0,720.62921528,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,572.07,8458200.0,39652.0,714.34188256,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,575.1,8826000.0,39306.0,708.10859568,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,577.74,9156900.0,38996.0,702.52385888,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,580.59,9524600.0,38654.0,696.36263312,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,583.08,9855600.0,38347.0,690.83194216,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,585.77,10223000.0,38007.0,684.70674696,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,588.14,10554000.0,37702.0,679.2120865600001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,590.69,10922000.0,37363.0,673.1049066400001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,592.94,11253000.0,37058.0,667.61024624,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,595.38,11621000.0,36719.0,661.50306632,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,597.52,11952000.0,36413.0,655.9903906400001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
water,Water,599.84,12319000.0,36072.0,649.8471801600001,liquid,nist_chemistry_webbook,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,2012_Held reference dataset,2B,2425.7,False,input_rejected_associating_component,Production single_component_vle requires neutral non-associating mixtures.
