figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74290480961923844,mol/kg,miac_m,0.25053686548572052,-,500,{},,NaBr,263
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74593707414829657,mol/kg,miac_m,0.25006838559399364,-,500,{},,NaBr,264
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74896933867735471,mol/kg,miac_m,0.2496013209203527,-,500,{},,NaBr,265
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75200160320641285,mol/kg,miac_m,0.24913566070942775,-,500,{},,NaBr,266
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75503386773547088,mol/kg,miac_m,0.2486713943601925,-,500,{},,NaBr,267
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75806613226452901,mol/kg,miac_m,0.24820851142917311,-,500,{},,NaBr,268
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76109839679358715,mol/kg,miac_m,0.24774699963917113,-,500,{},,NaBr,269
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76413066132264529,mol/kg,miac_m,0.24728685478880844,-,500,{},,NaBr,270
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76716292585170343,mol/kg,miac_m,0.24682806093022314,-,500,{},,NaBr,271
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77019519038076145,mol/kg,miac_m,0.24637061018488951,-,500,{},,NaBr,272
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77322745490981959,mol/kg,miac_m,0.24591449283530459,-,500,{},,NaBr,273
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77625971943887773,mol/kg,miac_m,0.24545969929786476,-,500,{},,NaBr,274
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77929198396793586,mol/kg,miac_m,0.24500622012617404,-,500,{},,NaBr,275
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.782324248496994,mol/kg,miac_m,0.24455404600391573,-,500,{},,NaBr,276
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.78535651302605203,mol/kg,miac_m,0.24410316775220053,-,500,{},,NaBr,277
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.78838877755511017,mol/kg,miac_m,0.2436535763100065,-,500,{},,NaBr,278
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.7914210420841683,mol/kg,miac_m,0.24320526079932483,-,500,{},,NaBr,279
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.79445330661322644,mol/kg,miac_m,0.24275821825341048,-,500,{},,NaBr,280
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.79748557114228458,mol/kg,miac_m,0.2423124341462369,-,500,{},,NaBr,281
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.8005178356713426,mol/kg,miac_m,0.24186789992192181,-,500,{},,NaBr,282
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.80355010020040074,mol/kg,miac_m,0.2414246129353505,-,500,{},,NaBr,283
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.80658236472945888,mol/kg,miac_m,0.24098255904411064,-,500,{},,NaBr,284
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.80961462925851702,mol/kg,miac_m,0.24054173196278936,-,500,{},,NaBr,285
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.81264689378757515,mol/kg,miac_m,0.24010212357528438,-,500,{},,NaBr,286
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.81567915831663329,mol/kg,miac_m,0.23966372588351773,-,500,{},,NaBr,287
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.81871142284569132,mol/kg,miac_m,0.23922653098908189,-,500,{},,NaBr,288
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.82174368737474945,mol/kg,miac_m,0.23879052918832983,-,500,{},,NaBr,289
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.82477595190380759,mol/kg,miac_m,0.23835571852871795,-,500,{},,NaBr,290
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.82780821643286573,mol/kg,miac_m,0.23792208569072615,-,500,{},,NaBr,291
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83084048096192387,mol/kg,miac_m,0.23748962509902338,-,500,{},,NaBr,292
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83387274549098189,mol/kg,miac_m,0.23705832936733814,-,500,{},,NaBr,293
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83690501002004003,mol/kg,miac_m,0.23662819120258236,-,500,{},,NaBr,294
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83993727454909817,mol/kg,miac_m,0.23619920340732445,-,500,{},,NaBr,295
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.8429695390781563,mol/kg,miac_m,0.23577135888036704,-,500,{},,NaBr,296
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.84600180360721444,mol/kg,miac_m,0.23534465061052712,-,500,{},,NaBr,297
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.84903406813627247,mol/kg,miac_m,0.23491907167264839,-,500,{},,NaBr,298
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85206633266533061,mol/kg,miac_m,0.23449461523622622,-,500,{},,NaBr,299
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85509859719438874,mol/kg,miac_m,0.2340712745534515,-,500,{},,NaBr,300
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85813086172344688,mol/kg,miac_m,0.23364904296743241,-,500,{},,NaBr,301
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.86116312625250502,mol/kg,miac_m,0.23322791203074913,-,500,{},,NaBr,302
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.86419539078156304,mol/kg,miac_m,0.23280788085276077,-,500,{},,NaBr,303
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.86722765531062118,mol/kg,miac_m,0.23238893741933217,-,500,{},,NaBr,304
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87025991983967932,mol/kg,miac_m,0.23197107726720625,-,500,{},,NaBr,305
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87329218436873746,mol/kg,miac_m,0.23155429414161377,-,500,{},,NaBr,306
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87632444889779559,mol/kg,miac_m,0.23113858186998029,-,500,{},,NaBr,307
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87935671342685362,mol/kg,miac_m,0.23072393434983055,-,500,{},,NaBr,308
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.88238897795591176,mol/kg,miac_m,0.23031034371196787,-,500,{},,NaBr,309
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.88542124248496989,mol/kg,miac_m,0.2298978095381681,-,500,{},,NaBr,310
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.88845350701402803,mol/kg,miac_m,0.22948632041666261,-,500,{},,NaBr,311
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.89148577154308617,mol/kg,miac_m,0.22907587238680868,-,500,{},,NaBr,312
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.89451803607214431,mol/kg,miac_m,0.22866645971206628,-,500,{},,NaBr,313
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.89755030060120233,mol/kg,miac_m,0.22825807672187001,-,500,{},,NaBr,314
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90058256513026047,mol/kg,miac_m,0.22785071781639435,-,500,{},,NaBr,315
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90361482965931861,mol/kg,miac_m,0.22744437746306986,-,500,{},,NaBr,316
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90664709418837675,mol/kg,miac_m,0.22703905019302689,-,500,{},,NaBr,317
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90967935871743488,mol/kg,miac_m,0.22663473060596193,-,500,{},,NaBr,318
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.91271162324649291,mol/kg,miac_m,0.22623141335750949,-,500,{},,NaBr,319
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.91574388777555105,mol/kg,miac_m,0.22582909317730429,-,500,{},,NaBr,320
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.91877615230460918,mol/kg,miac_m,0.22542776484568819,-,500,{},,NaBr,321
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.92180841683366732,mol/kg,miac_m,0.22502742321008826,-,500,{},,NaBr,322
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.92484068136272546,mol/kg,miac_m,0.22462806137829872,-,500,{},,NaBr,323
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.92787294589178348,mol/kg,miac_m,0.22422967970648783,-,500,{},,NaBr,324
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.93090521042084162,mol/kg,miac_m,0.22383226782129326,-,500,{},,NaBr,325
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.93393747494989976,mol/kg,miac_m,0.2234358226048028,-,500,{},,NaBr,326
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9369697394789579,mol/kg,miac_m,0.2230403391869481,-,500,{},,NaBr,327
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.94000200400801603,mol/kg,miac_m,0.22264581097752667,-,500,{},,NaBr,328
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.94303426853707406,mol/kg,miac_m,0.22225223856642679,-,500,{},,NaBr,329
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9460665330661322,mol/kg,miac_m,0.22185961190328421,-,500,{},,NaBr,330
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.94909879759519034,mol/kg,miac_m,0.22146792812342259,-,500,{},,NaBr,331
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95213106212424847,mol/kg,miac_m,0.22107718262698844,-,500,{},,NaBr,332
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95516332665330661,mol/kg,miac_m,0.22068737086700854,-,500,{},,NaBr,333
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95819559118236475,mol/kg,miac_m,0.22029848658444026,-,500,{},,NaBr,334
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.96122785571142277,mol/kg,miac_m,0.21991053061985527,-,500,{},,NaBr,335
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.96426012024048091,mol/kg,miac_m,0.21952349328588172,-,500,{},,NaBr,336
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.96729238476953905,mol/kg,miac_m,0.21913737199325706,-,500,{},,NaBr,337
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97032464929859719,mol/kg,miac_m,0.21875216244303758,-,500,{},,NaBr,338
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97335691382765532,mol/kg,miac_m,0.21836786037169947,-,500,{},,NaBr,339
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97638917835671335,mol/kg,miac_m,0.21798446157168522,-,500,{},,NaBr,340
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97942144288577149,mol/kg,miac_m,0.2176019618752971,-,500,{},,NaBr,341
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.98245370741482962,mol/kg,miac_m,0.21722035715992566,-,500,{},,NaBr,342
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.98548597194388776,mol/kg,miac_m,0.21683964335100006,-,500,{},,NaBr,343
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9885182364729459,mol/kg,miac_m,0.21645981640747658,-,500,{},,NaBr,344
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.99155050100200393,mol/kg,miac_m,0.21608087234170878,-,500,{},,NaBr,345
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.99458276553106206,mol/kg,miac_m,0.21570280547255946,-,500,{},,NaBr,346
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9976150300601202,mol/kg,miac_m,0.21532561707016187,-,500,{},,NaBr,347
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0006472945891782,mol/kg,miac_m,0.2149492980877224,-,500,{},,NaBr,348
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0036795591182364,mol/kg,miac_m,0.21457384642086375,-,500,{},,NaBr,349
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0067118236472945,mol/kg,miac_m,0.21419925827849029,-,500,{},,NaBr,350
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0097440881763526,mol/kg,miac_m,0.21382552991109113,-,500,{},,NaBr,351
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0127763527054108,mol/kg,miac_m,0.21345265760295482,-,500,{},,NaBr,352
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0158086172344689,mol/kg,miac_m,0.21308063768134186,-,500,{},,NaBr,353
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0188408817635271,mol/kg,miac_m,0.21270946480351768,-,500,{},,NaBr,354
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0218731462925852,mol/kg,miac_m,0.21233914047474761,-,500,{},,NaBr,355
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0249054108216433,mol/kg,miac_m,0.21196965602160195,-,500,{},,NaBr,356
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0279376753507015,mol/kg,miac_m,0.21160100961628889,-,500,{},,NaBr,357
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0309699398797594,mol/kg,miac_m,0.21123319776426494,-,500,{},,NaBr,358
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0340022044088175,mol/kg,miac_m,0.21086621700171232,-,500,{},,NaBr,359
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0370344689378757,mol/kg,miac_m,0.21050006390303908,-,500,{},,NaBr,360
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0400667334669338,mol/kg,miac_m,0.21013473507351549,-,500,{},,NaBr,361
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0430989979959919,mol/kg,miac_m,0.20977022715210256,-,500,{},,NaBr,362
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0461312625250501,mol/kg,miac_m,0.20940653681018317,-,500,{},,NaBr,363
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0491635270541082,mol/kg,miac_m,0.2090436607530986,-,500,{},,NaBr,364
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0521957915831663,mol/kg,miac_m,0.20868159571357928,-,500,{},,NaBr,365
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0552280561122245,mol/kg,miac_m,0.20832033845844911,-,500,{},,NaBr,366
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0582603206412826,mol/kg,miac_m,0.20795988578351704,-,500,{},,NaBr,367
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0612925851703408,mol/kg,miac_m,0.20760023451803036,-,500,{},,NaBr,368
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0643248496993987,mol/kg,miac_m,0.20724138151652172,-,500,{},,NaBr,369
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0673571142284568,mol/kg,miac_m,0.20688332366767989,-,500,{},,NaBr,370
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0703893787575149,mol/kg,miac_m,0.20652605788158751,-,500,{},,NaBr,371
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0734216432865731,mol/kg,miac_m,0.20616957945768907,-,500,{},,NaBr,372
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0764539078156312,mol/kg,miac_m,0.20581388866682004,-,500,{},,NaBr,373
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0794861723446894,mol/kg,miac_m,0.20545898250042324,-,500,{},,NaBr,374
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0825184368737475,mol/kg,miac_m,0.20510485469284964,-,500,{},,NaBr,375
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0855507014028056,mol/kg,miac_m,0.20475150394724498,-,500,{},,NaBr,376
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0885829659318638,mol/kg,miac_m,0.20439892734399154,-,500,{},,NaBr,377
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0916152304609219,mol/kg,miac_m,0.20404712198752759,-,500,{},,NaBr,378
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0946474949899798,mol/kg,miac_m,0.20369608501039774,-,500,{},,NaBr,379
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.097679759519038,mol/kg,miac_m,0.20334581357096543,-,500,{},,NaBr,380
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1007120240480961,mol/kg,miac_m,0.20299630485164596,-,500,{},,NaBr,381
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1037442885771542,mol/kg,miac_m,0.20264755606157017,-,500,{},,NaBr,382
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1067765531062124,mol/kg,miac_m,0.20229956443050504,-,500,{},,NaBr,383
