record_id,record_group,component_a,component_b,historical_value,evidence_status,gate_status,source_kind,source_path,source_locator,supported_temperature_min_k,supported_temperature_max_k,execution_temperature_min_k,execution_temperature_max_k,current_mapping,historical_snapshot_use,blocker_reason,audit_note
interaction.l_ij.MEA__MEACOO-,binary_interaction,MEA,MEACOO-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEA; column MEACOO-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.MEA__HCO3-,binary_interaction,MEA,HCO3-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEA; column HCO3-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.MEA__CO3^2-,binary_interaction,MEA,CO3^2-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEA; column CO3^2-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.MEA__H3O+,binary_interaction,MEA,H3O+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEA; column H3O+,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.MEA__OH-,binary_interaction,MEA,OH-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEA; column OH-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.H2O__MEAH+,binary_interaction,H2O,MEAH+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row H2O; column MEAH+,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.H2O__MEACOO-,binary_interaction,H2O,MEACOO-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row H2O; column MEACOO-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.H2O__HCO3-,binary_interaction,H2O,HCO3-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row H2O; column HCO3-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.H2O__CO3^2-,binary_interaction,H2O,CO3^2-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row H2O; column CO3^2-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.H2O__H3O+,binary_interaction,H2O,H3O+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row H2O; column H3O+,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.H2O__OH-,binary_interaction,H2O,OH-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row H2O; column OH-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.MEAH+__MEACOO-,binary_interaction,MEAH+,MEACOO-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEAH+; column MEACOO-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.MEAH+__HCO3-,binary_interaction,MEAH+,HCO3-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEAH+; column HCO3-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.MEAH+__CO3^2-,binary_interaction,MEAH+,CO3^2-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEAH+; column CO3^2-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.MEAH+__H3O+,binary_interaction,MEAH+,H3O+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEAH+; column H3O+,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.MEAH+__OH-,binary_interaction,MEAH+,OH-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEAH+; column OH-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.MEACOO-__HCO3-,binary_interaction,MEACOO-,HCO3-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEACOO-; column HCO3-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.MEACOO-__CO3^2-,binary_interaction,MEACOO-,CO3^2-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEACOO-; column CO3^2-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.MEACOO-__H3O+,binary_interaction,MEACOO-,H3O+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEACOO-; column H3O+,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.MEACOO-__OH-,binary_interaction,MEACOO-,OH-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row MEACOO-; column OH-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.HCO3-__CO3^2-,binary_interaction,HCO3-,CO3^2-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row HCO3-; column CO3^2-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.HCO3-__H3O+,binary_interaction,HCO3-,H3O+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row HCO3-; column H3O+,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.HCO3-__OH-,binary_interaction,HCO3-,OH-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row HCO3-; column OH-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.CO3^2-__H3O+,binary_interaction,CO3^2-,H3O+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row CO3^2-; column H3O+,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.CO3^2-__OH-,binary_interaction,CO3^2-,OH-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row CO3^2-; column OH-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.l_ij.H3O+__OH-,binary_interaction,H3O+,OH-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/l_ij.csv,row H3O+; column OH-,,,293.15,353.15,l_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.CO2__MEA,binary_interaction,CO2,MEA,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row CO2; column MEA,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.CO2__H2O,binary_interaction,CO2,H2O,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row CO2; column H2O,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.CO2__MEAH+,binary_interaction,CO2,MEAH+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row CO2; column MEAH+,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.CO2__MEACOO-,binary_interaction,CO2,MEACOO-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row CO2; column MEACOO-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.CO2__HCO3-,binary_interaction,CO2,HCO3-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row CO2; column HCO3-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.CO2__CO3^2-,binary_interaction,CO2,CO3^2-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row CO2; column CO3^2-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.CO2__H3O+,binary_interaction,CO2,H3O+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row CO2; column H3O+,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.CO2__OH-,binary_interaction,CO2,OH-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row CO2; column OH-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEA__H2O,binary_interaction,MEA,H2O,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEA; column H2O,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEA__MEAH+,binary_interaction,MEA,MEAH+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEA; column MEAH+,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEA__MEACOO-,binary_interaction,MEA,MEACOO-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEA; column MEACOO-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEA__HCO3-,binary_interaction,MEA,HCO3-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEA; column HCO3-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEA__CO3^2-,binary_interaction,MEA,CO3^2-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEA; column CO3^2-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEA__H3O+,binary_interaction,MEA,H3O+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEA; column H3O+,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEA__OH-,binary_interaction,MEA,OH-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEA; column OH-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.H2O__MEAH+,binary_interaction,H2O,MEAH+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row H2O; column MEAH+,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.H2O__MEACOO-,binary_interaction,H2O,MEACOO-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row H2O; column MEACOO-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.H2O__HCO3-,binary_interaction,H2O,HCO3-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row H2O; column HCO3-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.H2O__CO3^2-,binary_interaction,H2O,CO3^2-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row H2O; column CO3^2-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.H2O__H3O+,binary_interaction,H2O,H3O+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row H2O; column H3O+,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.H2O__OH-,binary_interaction,H2O,OH-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row H2O; column OH-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEAH+__MEACOO-,binary_interaction,MEAH+,MEACOO-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEAH+; column MEACOO-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEAH+__HCO3-,binary_interaction,MEAH+,HCO3-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEAH+; column HCO3-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEAH+__CO3^2-,binary_interaction,MEAH+,CO3^2-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEAH+; column CO3^2-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEAH+__H3O+,binary_interaction,MEAH+,H3O+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEAH+; column H3O+,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEAH+__OH-,binary_interaction,MEAH+,OH-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEAH+; column OH-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEACOO-__HCO3-,binary_interaction,MEACOO-,HCO3-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEACOO-; column HCO3-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEACOO-__CO3^2-,binary_interaction,MEACOO-,CO3^2-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEACOO-; column CO3^2-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEACOO-__H3O+,binary_interaction,MEACOO-,H3O+,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEACOO-; column H3O+,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.MEACOO-__OH-,binary_interaction,MEACOO-,OH-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row MEACOO-; column OH-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
interaction.k_hb_ij.HCO3-__CO3^2-,binary_interaction,HCO3-,CO3^2-,0,blocked_unverified_structural_zero,blocked,historical_branch_snapshot,f3057e11:analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/mea_thermodynamics_phase2_parameters/mixed/binary_interaction/k_hb_ij.csv,row HCO3-; column CO3^2-,,,293.15,353.15,k_hb_ij,audit_only_non_executable,numeric zero lacks a cited structural-zero policy,Historical matrix cell is retained for audit only; it is not executable evidence.
