figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.55500000000000005,-,gtrans,7.0623634047183259,kJ/mol,401,{},,K+_methanol,233
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.5575,-,gtrans,7.0836279749820505,kJ/mol,401,{},,K+_methanol,234
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.56000000000000005,-,gtrans,7.1048328371536513,kJ/mol,401,{},,K+_methanol,235
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.5625,-,gtrans,7.1259783202689846,kJ/mol,401,{},,K+_methanol,236
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.56500000000000006,-,gtrans,7.1470647517262478,kJ/mol,401,{},,K+_methanol,237
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.5675,-,gtrans,7.1681003597229278,kJ/mol,401,{},,K+_methanol,238
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.57000000000000006,-,gtrans,7.1890617607234617,kJ/mol,401,{},,K+_methanol,239
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.57250000000000001,-,gtrans,7.2099620834906659,kJ/mol,401,{},,K+_methanol,240
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.57500000000000007,-,gtrans,7.2308264507087756,kJ/mol,401,{},,K+_methanol,241
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.57750000000000001,-,gtrans,7.2516224772811597,kJ/mol,401,{},,K+_methanol,242
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.57999999999999996,-,gtrans,7.2723613824152835,kJ/mol,401,{},,K+_methanol,243
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.58250000000000002,-,gtrans,7.2930434822296206,kJ/mol,401,{},,K+_methanol,244
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.58499999999999996,-,gtrans,7.3136690916410316,kJ/mol,401,{},,K+_methanol,245
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.58750000000000002,-,gtrans,7.3342385232831475,kJ/mol,401,{},,K+_methanol,246
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.58999999999999997,-,gtrans,7.3547520889267162,kJ/mol,401,{},,K+_methanol,247
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.59250000000000003,-,gtrans,7.3752100986343407,kJ/mol,401,{},,K+_methanol,248
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.59499999999999997,-,gtrans,7.395612860862343,kJ/mol,401,{},,K+_methanol,249
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.59750000000000003,-,gtrans,7.415957970977729,kJ/mol,401,{},,K+_methanol,250
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.59999999999999998,-,gtrans,7.436253869646464,kJ/mol,401,{},,K+_methanol,251
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.60250000000000004,-,gtrans,7.4564927257444538,kJ/mol,401,{},,K+_methanol,252
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.60499999999999998,-,gtrans,7.4766775536388081,kJ/mol,401,{},,K+_methanol,253
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.60750000000000004,-,gtrans,7.4968086544877224,kJ/mol,401,{},,K+_methanol,254
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.60999999999999999,-,gtrans,7.5168863280899814,kJ/mol,401,{},,K+_methanol,255
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.61250000000000004,-,gtrans,7.536888701270243,kJ/mol,401,{},,K+_methanol,256
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.61499999999999999,-,gtrans,7.5568825850249937,kJ/mol,401,{},,K+_methanol,257
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.61750000000000005,-,gtrans,7.5768017605923319,kJ/mol,401,{},,K+_methanol,258
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.62,-,gtrans,7.5966686936131396,kJ/mol,401,{},,K+_methanol,259
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.62250000000000005,-,gtrans,7.6164836768308533,kJ/mol,401,{},,K+_methanol,260
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.625,-,gtrans,7.6362470012368249,kJ/mol,401,{},,K+_methanol,261
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.62750000000000006,-,gtrans,7.6559589569782815,kJ/mol,401,{},,K+_methanol,262
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.63,-,gtrans,7.6756198327477705,kJ/mol,401,{},,K+_methanol,263
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.63250000000000006,-,gtrans,7.6952073844209963,kJ/mol,401,{},,K+_methanol,264
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.63500000000000001,-,gtrans,7.7147894913181858,kJ/mol,401,{},,K+_methanol,265
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.63750000000000007,-,gtrans,7.7342988447163634,kJ/mol,401,{},,K+_methanol,266
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.64000000000000001,-,gtrans,7.7537582589235399,kJ/mol,401,{},,K+_methanol,267
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.64249999999999996,-,gtrans,7.7731680160208043,kJ/mol,401,{},,K+_methanol,268
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.64500000000000002,-,gtrans,7.7925283964833625,kJ/mol,401,{},,K+_methanol,269
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.64749999999999996,-,gtrans,7.8118396798182062,kJ/mol,401,{},,K+_methanol,270
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.65000000000000002,-,gtrans,7.831102144057013,kJ/mol,401,{},,K+_methanol,271
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.65249999999999997,-,gtrans,7.8502931711412316,kJ/mol,401,{},,K+_methanol,272
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.65500000000000003,-,gtrans,7.8694817213566353,kJ/mol,401,{},,K+_methanol,273
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.65749999999999997,-,gtrans,7.888585215163971,kJ/mol,401,{},,K+_methanol,274
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.66000000000000003,-,gtrans,7.9076693279585015,kJ/mol,401,{},,K+_methanol,275
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.66249999999999998,-,gtrans,7.9266918240494988,kJ/mol,401,{},,K+_methanol,276
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.66500000000000004,-,gtrans,7.945667143325295,kJ/mol,401,{},,K+_methanol,277
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.66749999999999998,-,gtrans,7.9645955552192618,kJ/mol,401,{},,K+_methanol,278
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.67000000000000004,-,gtrans,7.983477327899493,kJ/mol,401,{},,K+_methanol,279
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.67249999999999999,-,gtrans,8.0022894653237699,kJ/mol,401,{},,K+_methanol,280
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.67500000000000004,-,gtrans,8.0211020223927676,kJ/mol,401,{},,K+_methanol,281
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.67749999999999999,-,gtrans,8.0398454748386143,kJ/mol,401,{},,K+_methanol,282
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.68000000000000005,-,gtrans,8.0585433489244451,kJ/mol,401,{},,K+_methanol,283
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.6825,-,gtrans,8.0771959072029063,kJ/mol,401,{},,K+_methanol,284
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.68500000000000005,-,gtrans,8.0958034106999435,kJ/mol,401,{},,K+_methanol,285
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.6875,-,gtrans,8.1143661195048367,kJ/mol,401,{},,K+_methanol,286
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.69000000000000006,-,gtrans,8.1328842925265121,kJ/mol,401,{},,K+_methanol,287
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.6925,-,gtrans,8.1513581875150294,kJ/mol,401,{},,K+_methanol,288
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.69500000000000006,-,gtrans,8.1697643789048584,kJ/mol,401,{},,K+_methanol,289
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.69750000000000001,-,gtrans,8.1881741690147578,kJ/mol,401,{},,K+_methanol,290
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.70000000000000007,-,gtrans,8.2065167655492246,kJ/mol,401,{},,K+_methanol,291
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.70250000000000001,-,gtrans,8.2248161040740229,kJ/mol,401,{},,K+_methanol,292
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.70499999999999996,-,gtrans,8.2430724368933284,kJ/mol,401,{},,K+_methanol,293
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.70750000000000002,-,gtrans,8.261286015153587,kJ/mol,401,{},,K+_methanol,294
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.70999999999999996,-,gtrans,8.2794570891656463,kJ/mol,401,{},,K+_methanol,295
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.71250000000000002,-,gtrans,8.2975859079205634,kJ/mol,401,{},,K+_methanol,296
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.71499999999999997,-,gtrans,8.315672719304473,kJ/mol,401,{},,K+_methanol,297
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.71750000000000003,-,gtrans,8.3337177705439558,kJ/mol,401,{},,K+_methanol,298
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.71999999999999997,-,gtrans,8.3517213073919834,kJ/mol,401,{},,K+_methanol,299
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.72250000000000003,-,gtrans,8.3696835748601188,kJ/mol,401,{},,K+_methanol,300
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.72499999999999998,-,gtrans,8.3876048169100272,kJ/mol,401,{},,K+_methanol,301
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.72750000000000004,-,gtrans,8.4054852762394034,kJ/mol,401,{},,K+_methanol,302
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.72999999999999998,-,gtrans,8.4233251950208228,kJ/mol,401,{},,K+_methanol,303
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.73250000000000004,-,gtrans,8.4411248139186341,kJ/mol,401,{},,K+_methanol,304
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.73499999999999999,-,gtrans,8.4588843729907239,kJ/mol,401,{},,K+_methanol,305
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.73750000000000004,-,gtrans,8.4766041110103174,kJ/mol,401,{},,K+_methanol,306
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.73999999999999999,-,gtrans,8.494284265997635,kJ/mol,401,{},,K+_methanol,307
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.74250000000000005,-,gtrans,8.5119250749406774,kJ/mol,401,{},,K+_methanol,308
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.745,-,gtrans,8.5295267738712823,kJ/mol,401,{},,K+_methanol,309
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.74750000000000005,-,gtrans,8.5470895977591681,kJ/mol,401,{},,K+_methanol,310
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.75,-,gtrans,8.5646137809447964,kJ/mol,401,{},,K+_methanol,311
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.75250000000000006,-,gtrans,8.5820963331732969,kJ/mol,401,{},,K+_methanol,312
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.755,-,gtrans,8.599547156557378,kJ/mol,401,{},,K+_methanol,313
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.75750000000000006,-,gtrans,8.6169568125719138,kJ/mol,401,{},,K+_methanol,314
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.76000000000000001,-,gtrans,8.6343287549840966,kJ/mol,401,{},,K+_methanol,315
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.76250000000000007,-,gtrans,8.6516816709527689,kJ/mol,401,{},,K+_methanol,316
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.76500000000000001,-,gtrans,8.668960416066966,kJ/mol,401,{},,K+_methanol,317
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.76750000000000007,-,gtrans,8.6862295421374256,kJ/mol,401,{},,K+_methanol,318
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.77000000000000002,-,gtrans,8.7034439650246895,kJ/mol,401,{},,K+_methanol,319
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.77249999999999996,-,gtrans,8.7206307640422551,kJ/mol,401,{},,K+_methanol,320
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.77500000000000002,-,gtrans,8.7377559939479852,kJ/mol,401,{},,K+_methanol,321
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.77749999999999997,-,gtrans,8.754895536257834,kJ/mol,401,{},,K+_methanol,322
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.78000000000000003,-,gtrans,8.7719739571028299,kJ/mol,401,{},,K+_methanol,323
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.78249999999999997,-,gtrans,8.7890166979979085,kJ/mol,401,{},,K+_methanol,324
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.78500000000000003,-,gtrans,8.8060239806055733,kJ/mol,401,{},,K+_methanol,325
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.78749999999999998,-,gtrans,8.8229960257102107,kJ/mol,401,{},,K+_methanol,326
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.79000000000000004,-,gtrans,8.8399330532809017,kJ/mol,401,{},,K+_methanol,327
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.79249999999999998,-,gtrans,8.8568352823817236,kJ/mol,401,{},,K+_methanol,328
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.79500000000000004,-,gtrans,8.8737029315317386,kJ/mol,401,{},,K+_methanol,329
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.79749999999999999,-,gtrans,8.8905362180200882,kJ/mol,401,{},,K+_methanol,330
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.80000000000000004,-,gtrans,8.9073353585803829,kJ/mol,401,{},,K+_methanol,331
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.80249999999999999,-,gtrans,8.9240748043774261,kJ/mol,401,{},,K+_methanol,332
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.80500000000000005,-,gtrans,8.9408320647355026,kJ/mol,401,{},,K+_methanol,333
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.8075,-,gtrans,8.957530059832493,kJ/mol,401,{},,K+_methanol,334
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.81000000000000005,-,gtrans,8.9741688525394352,kJ/mol,401,{},,K+_methanol,335
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.8125,-,gtrans,8.9908264013396888,kJ/mol,401,{},,K+_methanol,336
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.81500000000000006,-,gtrans,9.0074251725230283,kJ/mol,401,{},,K+_methanol,337
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.8175,-,gtrans,9.0239912925184171,kJ/mol,401,{},,K+_methanol,338
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.82000000000000006,-,gtrans,9.0404988549379937,kJ/mol,401,{},,K+_methanol,339
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.82250000000000001,-,gtrans,9.0570264200389943,kJ/mol,401,{},,K+_methanol,340
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.82500000000000007,-,gtrans,9.0734958461679298,kJ/mol,401,{},,K+_methanol,341
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.82750000000000001,-,gtrans,9.0899334584167946,kJ/mol,401,{},,K+_methanol,342
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.83000000000000007,-,gtrans,9.1063394642846447,kJ/mol,401,{},,K+_methanol,343
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.83250000000000002,-,gtrans,9.1227140705103125,kJ/mol,401,{},,K+_methanol,344
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.83499999999999996,-,gtrans,9.1390574830545575,kJ/mol,401,{},,K+_methanol,345
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.83750000000000002,-,gtrans,9.1553305628110593,kJ/mol,401,{},,K+_methanol,346
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.83999999999999997,-,gtrans,9.1716515477356779,kJ/mol,401,{},,K+_methanol,347
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.84250000000000003,-,gtrans,9.1879026084113207,kJ/mol,401,{},,K+_methanol,348
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.84499999999999997,-,gtrans,9.2041232924416363,kJ/mol,401,{},,K+_methanol,349
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.84750000000000003,-,gtrans,9.2203138022572944,kJ/mol,401,{},,K+_methanol,350
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.84999999999999998,-,gtrans,9.2364743397840243,kJ/mol,401,{},,K+_methanol,351
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.85250000000000004,-,gtrans,9.2526051060673922,kJ/mol,401,{},,K+_methanol,352
