case_id,topology_id,policy_name,step_count,damping,variables,expected_derivative_orders,suggested_relative_tolerance,failure_modes,cppad_stress_relevance,pareto_band,candidate_policy_label
water_like_4c_topology,water-like-4C,picard_n9_lambda0p35,9,0.35,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n9_lambda0p5,9,0.5,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n9_lambda0p65,9,0.65,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n9_lambda0p8,9,0.8,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n9_lambda1,9,1.0,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n11_lambda0p35,11,0.35,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n11_lambda0p5,11,0.5,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n11_lambda0p65,11,0.65,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n11_lambda0p8,11,0.8,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
water_like_4c_topology,water-like-4C,picard_n11_lambda1,11,1.0,density;association_strength;composition_when_binary,0;1;2,1.961e-06,none_observed,pure_density_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n3_lambda0p65,3,0.65,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n3_lambda0p8,3,0.8,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n3_lambda1,3,1.0,density;association_strength;composition_when_binary,0;1;2,1.000e-02,curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n5_lambda0p35,5,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,fast
cross_associating_binary,D+A,picard_n5_lambda0p5,5,0.5,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n5_lambda0p65,5,0.65,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n5_lambda0p8,5,0.8,density;association_strength;composition_when_binary,0;1;2,7.372e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n5_lambda1,5,1.0,density;association_strength;composition_when_binary,0;1;2,1.138e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,fast
cross_associating_binary,D+A,picard_n7_lambda0p35,7,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,damped_picard_7_05,7,0.5,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n7_lambda0p65,7,0.65,density;association_strength;composition_when_binary,0;1;2,6.193e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n7_lambda0p8,7,0.8,density;association_strength;composition_when_binary,0;1;2,1.235e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n7_lambda1,7,1.0,density;association_strength;composition_when_binary,0;1;2,4.770e-05,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n9_lambda0p35,9,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n9_lambda0p5,9,0.5,density;association_strength;composition_when_binary,0;1;2,8.809e-03,mass_action_residual,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n9_lambda0p65,9,0.65,density;association_strength;composition_when_binary,0;1;2,1.740e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n9_lambda0p8,9,0.8,density;association_strength;composition_when_binary,0;1;2,1.894e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n9_lambda1,9,1.0,density;association_strength;composition_when_binary,0;1;2,4.839e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
cross_associating_binary,D+A,picard_n11_lambda0p35,11,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n11_lambda0p5,11,0.5,density;association_strength;composition_when_binary,0;1;2,3.704e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,balanced
cross_associating_binary,D+A,picard_n11_lambda0p65,11,0.65,density;association_strength;composition_when_binary,0;1;2,4.638e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
cross_associating_binary,D+A,picard_n11_lambda0p8,11,0.8,density;association_strength;composition_when_binary,0;1;2,2.903e-05,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
cross_associating_binary,D+A,picard_n11_lambda1,11,1.0,density;association_strength;composition_when_binary,0;1;2,4.839e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
asymmetric_donor_acceptor_binary,DD+A,picard_n3_lambda1,3,1.0,density;association_strength;composition_when_binary,0;1;2,1.000e-02,curvature_error;jacobian_error,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,fast
asymmetric_donor_acceptor_binary,DD+A,picard_n5_lambda0p8,5,0.8,density;association_strength;composition_when_binary,0;1;2,1.000e-02,curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,DD+A,picard_n5_lambda1,5,1.0,density;association_strength;composition_when_binary,0;1;2,3.613e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,fast
asymmetric_donor_acceptor_binary,DD+A,picard_n7_lambda0p65,7,0.65,density;association_strength;composition_when_binary,0;1;2,1.000e-02,curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,DD+A,picard_n7_lambda0p8,7,0.8,density;association_strength;composition_when_binary,0;1;2,5.116e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,DD+A,picard_n7_lambda1,7,1.0,density;association_strength;composition_when_binary,0;1;2,1.322e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
asymmetric_donor_acceptor_binary,DD+A,picard_n9_lambda0p5,9,0.5,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,DD+A,picard_n9_lambda0p65,9,0.65,density;association_strength;composition_when_binary,0;1;2,7.676e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,DD+A,picard_n9_lambda0p8,9,0.8,density;association_strength;composition_when_binary,0;1;2,7.212e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
asymmetric_donor_acceptor_binary,DD+A,picard_n9_lambda1,9,1.0,density;association_strength;composition_when_binary,0;1;2,7.316e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
asymmetric_donor_acceptor_binary,DD+A,picard_n11_lambda0p35,11,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error;jacobian_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,DD+A,picard_n11_lambda0p5,11,0.5,density;association_strength;composition_when_binary,0;1;2,1.000e-02,curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,DD+A,picard_n11_lambda0p65,11,0.65,density;association_strength;composition_when_binary,0;1;2,1.961e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,DD+A,picard_n11_lambda0p8,11,0.8,density;association_strength;composition_when_binary,0;1;2,9.616e-05,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
asymmetric_donor_acceptor_binary,DD+A,picard_n11_lambda1,11,1.0,density;association_strength;composition_when_binary,0;1;2,1.620e-05,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
mixed_2b_3b_binary,2B+3B,picard_n3_lambda0p35,3,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n3_lambda0p5,3,0.5,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n3_lambda0p65,3,0.65,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n3_lambda0p8,3,0.8,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n3_lambda1,3,1.0,density;association_strength;composition_when_binary,0;1;2,6.920e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,fast
mixed_2b_3b_binary,2B+3B,picard_n5_lambda0p35,5,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n5_lambda0p5,5,0.5,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n5_lambda0p65,5,0.65,density;association_strength;composition_when_binary,0;1;2,6.082e-03,mass_action_residual,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,fast
mixed_2b_3b_binary,2B+3B,picard_n5_lambda0p8,5,0.8,density;association_strength;composition_when_binary,0;1;2,1.879e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n5_lambda1,5,1.0,density;association_strength;composition_when_binary,0;1;2,2.666e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,fast
mixed_2b_3b_binary,2B+3B,picard_n7_lambda0p35,7,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,damped_picard_7_05,7,0.5,density;association_strength;composition_when_binary,0;1;2,6.230e-03,mass_action_residual,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n7_lambda0p65,7,0.65,density;association_strength;composition_when_binary,0;1;2,1.642e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n7_lambda0p8,7,0.8,density;association_strength;composition_when_binary,0;1;2,2.770e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n7_lambda1,7,1.0,density;association_strength;composition_when_binary,0;1;2,7.695e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
mixed_2b_3b_binary,2B+3B,picard_n9_lambda0p35,9,0.35,density;association_strength;composition_when_binary,0;1;2,1.000e-02,mass_action_residual;curvature_error,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n9_lambda0p5,9,0.5,density;association_strength;composition_when_binary,0;1;2,2.500e-03,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n9_lambda0p65,9,0.65,density;association_strength;composition_when_binary,0;1;2,4.325e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n9_lambda0p8,9,0.8,density;association_strength;composition_when_binary,0;1;2,4.155e-05,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n9_lambda1,9,1.0,density;association_strength;composition_when_binary,0;1;2,4.617e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
mixed_2b_3b_binary,2B+3B,picard_n11_lambda0p35,11,0.35,density;association_strength;composition_when_binary,0;1;2,5.731e-03,mass_action_residual,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n11_lambda0p5,11,0.5,density;association_strength;composition_when_binary,0;1;2,9.957e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n11_lambda0p65,11,0.65,density;association_strength;composition_when_binary,0;1;2,1.073e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n11_lambda0p8,11,0.8,density;association_strength;composition_when_binary,0;1;2,3.078e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_3b_binary,2B+3B,picard_n11_lambda1,11,1.0,density;association_strength;composition_when_binary,0;1;2,1.539e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
mixed_2b_4c_binary,2B+4C,picard_n3_lambda0p35,3,0.35,density;association_strength;composition_when_binary,0;1;2,1.287e-03,mass_action_residual,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n3_lambda0p5,3,0.5,density;association_strength;composition_when_binary,0;1;2,9.467e-04,mass_action_residual,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n3_lambda0p65,3,0.65,density;association_strength;composition_when_binary,0;1;2,6.593e-04,mass_action_residual,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n3_lambda0p8,3,0.8,density;association_strength;composition_when_binary,0;1;2,3.990e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n3_lambda1,3,1.0,density;association_strength;composition_when_binary,0;1;2,1.074e-05,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n5_lambda0p35,5,0.35,density;association_strength;composition_when_binary,0;1;2,8.633e-04,mass_action_residual,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n5_lambda0p5,5,0.5,density;association_strength;composition_when_binary,0;1;2,4.697e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n5_lambda0p65,5,0.65,density;association_strength;composition_when_binary,0;1;2,2.156e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n5_lambda0p8,5,0.8,density;association_strength;composition_when_binary,0;1;2,6.978e-05,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,fast
mixed_2b_4c_binary,2B+4C,picard_n5_lambda1,5,1.0,density;association_strength;composition_when_binary,0;1;2,1.789e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,fast
mixed_2b_4c_binary,2B+4C,picard_n7_lambda0p35,7,0.35,density;association_strength;composition_when_binary,0;1;2,5.386e-04,mass_action_residual,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,damped_picard_7_05,7,0.5,density;association_strength;composition_when_binary,0;1;2,2.111e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n7_lambda0p65,7,0.65,density;association_strength;composition_when_binary,0;1;2,6.262e-05,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n7_lambda0p8,7,0.8,density;association_strength;composition_when_binary,0;1;2,1.879e-05,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n7_lambda1,7,1.0,density;association_strength;composition_when_binary,0;1;2,1.789e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n9_lambda0p35,9,0.35,density;association_strength;composition_when_binary,0;1;2,3.301e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n9_lambda0p5,9,0.5,density;association_strength;composition_when_binary,0;1;2,9.304e-05,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n9_lambda0p65,9,0.65,density;association_strength;composition_when_binary,0;1;2,1.700e-05,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n9_lambda0p8,9,0.8,density;association_strength;composition_when_binary,0;1;2,1.252e-05,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n9_lambda1,9,1.0,density;association_strength;composition_when_binary,0;1;2,8.946e-07,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
mixed_2b_4c_binary,2B+4C,picard_n11_lambda0p35,11,0.35,density;association_strength;composition_when_binary,0;1;2,1.901e-04,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n11_lambda0p5,11,0.5,density;association_strength;composition_when_binary,0;1;2,3.578e-05,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n11_lambda0p65,11,0.65,density;association_strength;composition_when_binary,0;1;2,2.684e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n11_lambda0p8,11,0.8,density;association_strength;composition_when_binary,0;1;2,1.789e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_2b_4c_binary,2B+4C,picard_n11_lambda1,11,1.0,density;association_strength;composition_when_binary,0;1;2,5.368e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
mixed_4c_4c_binary,4C+4C,picard_n3_lambda0p35,3,0.35,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n3_lambda0p5,3,0.5,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,fast
mixed_4c_4c_binary,4C+4C,picard_n3_lambda0p65,3,0.65,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n3_lambda0p8,3,0.8,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n3_lambda1,3,1.0,density;association_strength;composition_when_binary,0;1;2,8.837e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,fast
mixed_4c_4c_binary,4C+4C,picard_n5_lambda0p35,5,0.35,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n5_lambda0p5,5,0.5,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n5_lambda0p65,5,0.65,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n5_lambda0p8,5,0.8,density;association_strength;composition_when_binary,0;1;2,1.105e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,fast
mixed_4c_4c_binary,4C+4C,picard_n5_lambda1,5,1.0,density;association_strength;composition_when_binary,0;1;2,8.837e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n7_lambda0p35,7,0.35,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,damped_picard_7_05,7,0.5,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n7_lambda0p65,7,0.65,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n7_lambda0p8,7,0.8,density;association_strength;composition_when_binary,0;1;2,2.209e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,pareto_frontier,high_accuracy
mixed_4c_4c_binary,4C+4C,picard_n7_lambda1,7,1.0,density;association_strength;composition_when_binary,0;1;2,8.837e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n9_lambda0p35,9,0.35,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n9_lambda0p5,9,0.5,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n9_lambda0p65,9,0.65,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n9_lambda0p8,9,0.8,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n9_lambda1,9,1.0,density;association_strength;composition_when_binary,0;1;2,8.837e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n11_lambda0p35,11,0.35,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n11_lambda0p5,11,0.5,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n11_lambda0p65,11,0.65,density;association_strength;composition_when_binary,0;1;2,3.314e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n11_lambda0p8,11,0.8,density;association_strength;composition_when_binary,0;1;2,1.105e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
mixed_4c_4c_binary,4C+4C,picard_n11_lambda1,11,1.0,density;association_strength;composition_when_binary,0;1;2,8.837e-06,none_observed,binary_composition_and_parameter_jacobian_hessian,dominated,diagnostic_candidate
