case_id,case_label,target,target_label,step_count,damping,relative_error,pareto_band,candidate_policy_label
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.8,2.3170143005626626e-08,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,7,0.8,1.0026834718313244e-07,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,1.0,5.732899155788235e-11,pareto_frontier,high_accuracy
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,7,1.0,3.3724244999798946e-10,pareto_frontier,high_accuracy
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.35,4.076585845220117e-06,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,9,0.35,8.739941835878998e-06,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.5,5.23040051781739e-07,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,9,0.5,1.4537560184742915e-06,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.65,4.879633717547737e-08,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,9,0.65,1.807714496122884e-07,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.8,2.4077639907749017e-09,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,9,0.8,1.1961498691579009e-08,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,1.0,1.3213971897982072e-12,pareto_frontier,high_accuracy
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,9,1.0,1.5329089715516905e-11,pareto_frontier,high_accuracy
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.35,1.8430410794507223e-06,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,11,0.35,4.268522807872316e-06,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.5,1.63576549632153e-07,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,11,0.5,5.067128541413337e-07,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.65,9.737203228518964e-09,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,11,0.65,4.0064653020179144e-08,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.8,2.4982011325295626e-10,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,11,0.8,1.4008537436468037e-09,dominated,diagnostic_candidate
mixed_2b_4c_binary,mixed 2B+4C,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,1.0,3.187005892048798e-14,pareto_frontier,high_accuracy
mixed_2b_4c_binary,mixed 2B+4C,derivative_max_relative_error,max deriv. rel. error,11,1.0,4.127094359201387e-12,pareto_frontier,high_accuracy
