case_id,topology_id,component_family,mixture_family,site_count,component_count,density,strength_scale,composition,strength_matrix,binary_parameter_proxy,step_count,damping,policy_name,exact_iteration_count,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_policy,association_helmholtz_absolute_error,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_policy,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_policy,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,exact_implicit_elapsed_median_seconds,policy_elapsed_median_seconds,speedup_vs_exact_implicit,evaluation_count_proxy,graph_depth_proxy,pareto_band,candidate_policy_label,cppad_stress_relevance,diagnostic_scope
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,3,0.8,picard_n3_lambda0p8,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.0013367999999900348,0.00014659999942523427,9.118690349462112,24,3,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,3,1.0,picard_n3_lambda1,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.0010547999991104007,0.00011209999865968712,9.409455947564815,24,3,pareto_frontier,fast,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,5,0.35,picard_n5_lambda0p35,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0014888000005157664,0.00017859999934444204,8.335946282085455,40,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,5,0.5,picard_n5_lambda0p5,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0013008999994781334,0.00016700000196578912,7.789820264461015,40,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,5,0.65,picard_n5_lambda0p65,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0011706000004778616,0.000130899999930989,8.942704362834275,40,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,5,0.8,picard_n5_lambda0p8,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.0016753999989305157,0.00018819999968400225,8.90223167770245,40,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,5,1.0,picard_n5_lambda1,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.001532099999167258,0.00021099999867146835,7.261137482530374,40,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,7,0.35,picard_n7_lambda0p35,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0010999000005540438,0.00015300000086426735,7.18888885190145,56,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,7,0.5,damped_picard_7_05,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0012830000014218967,0.00015269999857991934,8.402095699761299,56,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,7,0.65,picard_n7_lambda0p65,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0014284000026236754,0.00018170000112149864,7.861309817321008,56,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,7,0.8,picard_n7_lambda0p8,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.0015184000003500842,0.00020120000044698827,7.546719666882649,56,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,7,1.0,picard_n7_lambda1,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.0013768000026175287,0.00019659999816212803,7.003051960774372,56,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,9,0.35,picard_n9_lambda0p35,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0013648000021930784,0.00023379999765893444,5.837467989131624,72,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,9,0.5,picard_n9_lambda0p5,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0013714000015170313,0.00024009999833651818,5.711786801409766,72,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,9,0.65,picard_n9_lambda0p65,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0014241999997466337,0.00020080000103916973,7.092629444104522,72,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,9,0.8,picard_n9_lambda0p8,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.0013103999990562443,0.00022480000188807026,5.829181441505072,72,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,9,1.0,picard_n9_lambda1,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.0015342000006057788,0.00024389999816776253,6.290282952566916,72,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,11,0.35,picard_n11_lambda0p35,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.001142100001743529,0.0002659999991010409,4.2936090436214585,88,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,11,0.5,picard_n11_lambda0p5,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.0013587000030383933,0.0002537000000302214,5.3555380483899935,88,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,11,0.65,picard_n11_lambda0p65,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,0.001141499997174833,0.000252800000453135,4.515427195920628,88,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,11,0.8,picard_n11_lambda0p8,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.0013574000004155096,0.0002601000014692545,5.21876198672749,88,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_4c_labeled,4C,synthetic_4c,pure_component,4,1,0.05,4.0,1,"0,0,4,4;0,0,4,4;4,4,0,0;4,4,0,0",not_binary,11,1.0,picard_n11_lambda1,33,4.107825191113079e-15,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,-0.39969643804611205,-0.39969643804612537,3.3331986546161995e-14,-0.00342837824689899,-0.0034283782469551674,1.638596473328051e-11,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,0.001363600000331644,0.00029999999969732016,4.545333339024749,88,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,3,0.35,picard_n3_lambda0p35,61,0.013884708274700674,0.016163630940164708,-0.43677488836274336,-0.4392826615315426,0.0025077731687992433,0.005741569022430903,-0.23677488836274335,-0.2392826615315426,0.010591381485342694,0.011494588872967892,0.011155306092211173,0.029516739094046167,0.01283364730648904,0.0128336473699782,0.0128336473699782,0.01345964806218515,0.013460031462067206,0.013460031462067206,0.0023925000023155008,0.00012830000196117908,18.647700434481845,12,3,dominated,diagnostic_only,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,3,0.5,picard_n3_lambda0p5,61,0.008201206753486234,0.009478974271204033,-0.43677488836274336,-0.43847897148131965,0.0017040831185762828,0.0039015134889372,-0.23677488836274335,-0.23847897148131963,0.007197060171201927,0.011494588872967892,0.011264624230413484,0.020006339077965778,0.008685629175528937,0.008685629221987314,0.008685629221987314,0.009053190985319638,0.00905319043610102,0.009053190985319638,0.0020431000011740252,0.00014540000120177865,14.05158173512472,12,3,dominated,diagnostic_only,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,3,0.65,picard_n3_lambda0p65,61,0.0043735834837563825,0.00502325230938605,-0.43677488836274336,-0.43778864912466964,0.0010137607619262745,0.0023210143003558896,-0.23677488836274335,-0.23778864912466963,0.004281538337685435,0.011494588872967892,0.011354670107467393,0.012172576770409727,0.0053538436306862745,0.005353843653336039,0.005353843653336039,0.006765343830342314,0.006765363641834559,0.006765363641834559,0.002142900000762893,0.00013830000170855783,15.49457682060385,12,3,dominated,diagnostic_only,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,3,0.8,picard_n3_lambda0p8,61,0.0020031941036022793,0.0022955870249936616,-0.43677488836274336,-0.4372554839120606,0.0004805955493172309,0.0011003277938407812,-0.23677488836274335,-0.23725548391206058,0.0020297572628603672,0.011494588872967892,0.011422933610057796,0.00623382564631,0.002857529119414046,0.0028575291348286814,0.0028575291348286814,0.005511281575589945,0.005511038578240675,0.005511281575589945,0.002221900002041366,0.00011910000102943741,18.65575132524297,12,3,pareto_frontier,fast,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,3,1.0,picard_n3_lambda1,61,0.0004207243847651476,0.00045858385555863634,-0.43677488836274336,-0.4369463678670952,0.00017147950435181247,0.00039260385365698505,-0.23677488836274335,-0.23694636786709516,0.0007242301138332829,0.011494588872967892,0.011462413419076108,0.0027991826630225937,0.0014160887168637973,0.0014160887153876998,0.0014160887168637973,0.004793949472665963,0.004794212066757614,0.004794212066757614,0.0025319999986095354,0.00020850000146310776,12.143884800200112,12,3,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,5,0.35,picard_n5_lambda0p35,61,0.007352012670482688,0.008514457949248877,-0.43677488836274336,-0.43824065060253803,0.0014657622397946657,0.003355875712747808,-0.23677488836274335,-0.23824065060253802,0.006190530803034703,0.011494588872967892,0.011296673482134059,0.017218135682893057,0.007477636711700104,0.00747763674837209,0.00747763674837209,0.007779877464478028,0.007779775882921287,0.007779877464478028,0.0022004999991622753,0.0001857999995991122,11.843379999516372,20,5,dominated,diagnostic_only,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,5,0.5,picard_n5_lambda0p5,61,0.0030957899880620365,0.0035616086594558727,-0.43677488836274336,-0.4374700719167215,0.0006951835539781293,0.0015916289431932185,-0.23677488836274335,-0.23747007191672148,0.002936052715662548,0.011494588872967892,0.01139769823633291,0.008429238984166122,0.0037278875267192633,0.0037278875429529075,0.0037278875429529075,0.005013842610748318,0.005013902972330556,0.005013902972330556,0.0025213999979314394,0.00019360000078449957,13.023760267119345,20,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,5,0.65,picard_n5_lambda0p65,61,0.0011021433989170104,0.0012639268921588176,-0.43677488836274336,-0.43703573040604027,0.00026084204329690497,0.0005972001830844144,-0.23677488836274335,-0.23703573040604026,0.0011016457239219149,0.011494588872967892,0.011455122734149843,0.0034334537106292433,0.0015854421951752929,0.0015854421981839884,0.0015854421981839884,0.0032821790928702316,0.003282178893754423,0.0032821790928702316,0.0024030000022321474,0.00016139999934239313,14.888475910922624,20,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,5,0.8,picard_n5_lambda0p8,61,0.0003022541002426493,0.0003464960852410659,-0.43677488836274336,-0.4368467679532039,7.187959046051073e-05,0.0001645689630416995,-0.23677488836274335,-0.23684676795320386,0.0003035777609591348,0.011494588872967892,0.011481898707404365,0.0011040121316014328,0.0005457711610473348,0.0005457711612503911,0.0005457711612503911,0.0018068081657642402,0.0018067069465682207,0.0018068081657642402,0.0025314999984402675,0.0001658000001043547,15.26839563840132,20,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,5,1.0,picard_n5_lambda1,61,2.3376855325496493e-05,2.5478679324786313e-05,-0.43677488836274336,-0.43678439752226605,9.50915952269149e-06,2.1771305484930018e-05,-0.23677488836274335,-0.23678439752226604,4.016118258336285e-05,0.011494588872967892,0.011492247942229385,0.00020365502101708956,0.00011192836545888275,0.00011192836317336492,0.00011192836545888275,0.000697271960108303,0.000696928145219857,0.000697271960108303,0.0025721000019984785,0.00017920000027515925,14.353236596255874,20,5,pareto_frontier,fast,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,7,0.35,picard_n7_lambda0p35,61,0.0039120210257848065,0.004514478798003596,-0.43677488836274336,-0.4376061556430717,0.0008312672803283405,0.0019031938476233312,-0.23677488836274335,-0.2376061556430717,0.0035107915627219056,0.011494588872967892,0.011380565686295564,0.009919727267538843,0.0043475893483392826,0.004347589369079531,0.004347589369079531,0.0051761032820719175,0.0051761636338105025,0.0051761636338105025,0.00244609999936074,0.0001975999985006638,12.379048673689757,28,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,7,0.5,damped_picard_7_05,61,0.001176278380465301,0.0013505409270417879,-0.43677488836274336,-0.4370477191032571,0.0002728307405137631,0.0006246484122209335,-0.23677488836274335,-0.23704771910325712,0.0011522790376983793,0.011494588872967892,0.01145442138890609,0.0034944689632410075,0.0015915568181344181,0.0015915568253179703,0.0015915568253179703,0.002938628925233563,0.002938648968876405,0.002938648968876405,0.0023923999979160726,0.00018989999807672575,12.598209700610242,28,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,7,0.65,picard_n7_lambda0p65,61,0.0002788039063411629,0.0003196499489481752,-0.43677488836274336,-0.43684106073266604,6.617236992267905e-05,0.0001515022307503233,-0.23677488836274335,-0.23684106073266603,0.0002794737667505593,0.011494588872967892,0.01148347255040515,0.0009670917929813847,0.000468462242809607,0.00046846223870258016,0.000468462242809607,0.0013995993997568477,0.001399680202516874,0.001399680202516874,0.002290499996888684,0.0001717000013741199,13.340128005578036,28,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,7,0.8,picard_n7_lambda0p8,61,4.5630115210748556e-05,5.231198706612261e-05,-0.43677488836274336,-0.4367857252176719,1.0836854928530926e-05,2.4811075950710043e-05,-0.23677488836274335,-0.23678572521767188,4.57685990413336e-05,0.011494588872967892,0.011492368528037002,0.00019316436241680117,0.00010071013081276926,0.00010071013516721804,0.00010071013516721804,0.0004770148274990505,0.00047683280130818013,0.0004770148274990505,0.0019589000003179535,0.00015310000162571669,12.794905156871735,28,7,pareto_frontier,balanced,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,7,1.0,picard_n7_lambda1,61,1.2987242944406674e-06,1.4154877365779583e-06,-0.43677488836274336,-0.43677541659542596,5.282326825950534e-07,1.2093934350830948e-06,-0.23677488836274335,-0.23677541659542595,2.230948924726306e-06,0.011494588872967892,0.011494427773517307,1.40152425080674e-05,8.08126896685005e-06,8.081270647519994e-06,8.081270647519994e-06,7.352689443327601e-05,7.385044064360822e-05,7.385044064360822e-05,0.002704400001675822,0.00019629999951575883,13.776872177010446,28,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
