case_id,topology_id,target,variable_block,derivative_order,backend,exact_implicit_value,picard_numpy_value,picard_jax_value,absolute_error,relative_error,finite_difference_step,autodiff_status,cppad_relevance_note,admission_band,baseline_status,mass_action_residual_norm,diagnostic_scope
water_like_3b_topology,water-like-3B,a_assoc_density_density,density,2,jax_proxy_for_cppad_shape,54.901964086084824,54.74062758636932,54.74062506157443,0.16133902451039717,0.0029386749125663676,1e-05,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.3988810110276972e-14,python_toybox_cppad_shaped_derivative_evidence
water_like_3b_topology,water-like-3B,a_assoc_density_strength,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.6535947755237358,-0.6567076419698262,-0.656707632075376,0.003112856551640175,0.00476267049280771,1e-05;0.0006,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.3988810110276972e-14,python_toybox_cppad_shaped_derivative_evidence
water_like_3b_topology,water-like-3B,a_assoc_strength_strength,association_strength_scale,2,jax_proxy_for_cppad_shape,0.003812636626163465,0.0038014326254732895,0.003801432295942668,1.1204330220797223e-05,0.002938735400040413,0.0006,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_first_derivative,1.3988810110276972e-14,python_toybox_cppad_shaped_derivative_evidence
water_like_3b_topology,water-like-3B,local_quadratic_prediction,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.4635023393758716,-0.4638196981029583,-0.46381969806330325,0.00031735868743165696,0.0006846970564571386,1e-05;0.0006,jax_x64,fixed_graph_differentiability_proxy,needs_more_evidence,centered_finite_difference_exact_implicit_local_quadratic,1.3988810110276972e-14,python_toybox_cppad_shaped_derivative_evidence
water_like_4c_topology,water-like-4C,a_assoc_density,density,1,jax_proxy_for_cppad_shape,-10.717967726447952,-10.717967726470157,-10.717967697244909,2.9203043538927886e-08,2.7246810481492356e-09,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.10702591327572e-15,python_toybox_cppad_shaped_derivative_evidence
water_like_4c_topology,water-like-4C,a_assoc_strength,association_strength_scale,1,jax_proxy_for_cppad_shape,-0.10717967704554354,-0.10717967704509945,-0.1071796769724491,7.309444716163682e-11,6.819804759308709e-10,0.0005,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.10702591327572e-15,python_toybox_cppad_shaped_derivative_evidence
water_like_4c_topology,water-like-4C,pressure_proxy_density,density,1,jax_proxy_for_cppad_shape,-1.092920889438336,-1.0929208866627784,-1.0929208943504918,4.912155793235229e-09,4.4945209124510735e-09,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.10702591327572e-15,python_toybox_cppad_shaped_derivative_evidence
water_like_4c_topology,water-like-4C,a_assoc_density_density,density,2,jax_proxy_for_cppad_shape,90.59893280038976,90.59892835949766,90.59892324149693,9.558892827499221e-06,1.0550778615195894e-07,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.10702591327572e-15,python_toybox_cppad_shaped_derivative_evidence
water_like_4c_topology,water-like-4C,a_assoc_density_strength,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-1.2376043079243004,-1.2376043079243004,-1.2376043070340121,8.902882875361229e-10,7.193642441575748e-10,1e-05;0.0005,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.10702591327572e-15,python_toybox_cppad_shaped_derivative_evidence
water_like_4c_topology,water-like-4C,a_assoc_strength_strength,association_strength_scale,2,jax_proxy_for_cppad_shape,0.009059892391860558,0.009059894168217397,0.009059892324149691,6.771086642765045e-11,7.473694333111744e-09,0.0005,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,5.10702591327572e-15,python_toybox_cppad_shaped_derivative_evidence
water_like_4c_topology,water-like-4C,local_quadratic_prediction,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.7546739749015003,-0.7546739748953937,-0.7546739748478387,5.366163069453478e-11,7.110571250524264e-11,1e-05;0.0005,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_local_quadratic,5.10702591327572e-15,python_toybox_cppad_shaped_derivative_evidence
