figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12030075187969924,mol/mol,epsilon_r,69.658120300751875,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,189
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12105263157894736,mol/mol,epsilon_r,69.605421052631598,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,190
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12180451127819548,mol/mol,epsilon_r,69.552721804511279,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,191
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1225563909774436,mol/mol,epsilon_r,69.500022556390974,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,192
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12330827067669171,mol/mol,epsilon_r,69.447323308270683,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,193
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12406015037593984,mol/mol,epsilon_r,69.394624060150377,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,194
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12481203007518796,mol/mol,epsilon_r,69.341924812030072,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,195
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12556390977443607,mol/mol,epsilon_r,69.289225563909781,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,196
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12631578947368419,mol/mol,epsilon_r,69.23652631578949,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,197
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12706766917293233,mol/mol,epsilon_r,69.183827067669171,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,198
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12781954887218044,mol/mol,epsilon_r,69.131127819548865,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,199
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12857142857142856,mol/mol,epsilon_r,69.078428571428574,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,200
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.12932330827067667,mol/mol,epsilon_r,69.025729323308269,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,201
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13007518796992479,mol/mol,epsilon_r,68.973030075187978,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,202
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13082706766917293,mol/mol,epsilon_r,68.920330827067673,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,203
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13157894736842105,mol/mol,epsilon_r,68.867631578947382,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,204
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13233082706766916,mol/mol,epsilon_r,68.814932330827062,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,205
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13308270676691727,mol/mol,epsilon_r,68.762233082706771,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,206
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13383458646616539,mol/mol,epsilon_r,68.709533834586466,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,207
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13458646616541353,mol/mol,epsilon_r,68.656834586466175,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,208
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13533834586466165,mol/mol,epsilon_r,68.60413533834587,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,209
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13609022556390976,mol/mol,epsilon_r,68.551436090225565,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,210
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13684210526315788,mol/mol,epsilon_r,68.498736842105274,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,211
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13759398496240599,mol/mol,epsilon_r,68.446037593984968,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,212
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13834586466165413,mol/mol,epsilon_r,68.393338345864663,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,213
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13909774436090225,mol/mol,epsilon_r,68.340639097744358,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,214
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13984962406015036,mol/mol,epsilon_r,68.287939849624067,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,215
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14060150375939848,mol/mol,epsilon_r,68.235240601503762,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,216
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14135338345864659,mol/mol,epsilon_r,68.182541353383471,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,217
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14210526315789473,mol/mol,epsilon_r,68.129842105263165,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,218
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14285714285714285,mol/mol,epsilon_r,68.07714285714286,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,219
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14360902255639096,mol/mol,epsilon_r,68.024443609022555,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,220
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14436090225563908,mol/mol,epsilon_r,67.971744360902264,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,221
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14511278195488719,mol/mol,epsilon_r,67.919045112781959,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,222
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14586466165413534,mol/mol,epsilon_r,67.866345864661653,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,223
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14661654135338345,mol/mol,epsilon_r,67.813646616541362,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,224
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14736842105263157,mol/mol,epsilon_r,67.760947368421057,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,225
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14812030075187968,mol/mol,epsilon_r,67.708248120300752,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,226
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14887218045112779,mol/mol,epsilon_r,67.655548872180461,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,227
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14962406015037594,mol/mol,epsilon_r,67.602849624060156,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,228
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15037593984962405,mol/mol,epsilon_r,67.55015037593985,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,229
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15112781954887217,mol/mol,epsilon_r,67.497451127819559,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,230
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15187969924812028,mol/mol,epsilon_r,67.444751879699254,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,231
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1526315789473684,mol/mol,epsilon_r,67.392052631578949,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,232
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15338345864661654,mol/mol,epsilon_r,67.339353383458658,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,233
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15413533834586465,mol/mol,epsilon_r,67.286654135338352,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,234
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15488721804511277,mol/mol,epsilon_r,67.233954887218047,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,235
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15563909774436088,mol/mol,epsilon_r,67.181255639097742,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,236
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.156390977443609,mol/mol,epsilon_r,67.128556390977451,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,237
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15714285714285714,mol/mol,epsilon_r,67.075857142857146,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,238
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15789473684210525,mol/mol,epsilon_r,67.02315789473684,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,239
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15864661654135337,mol/mol,epsilon_r,66.970458646616549,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,240
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15939849624060148,mol/mol,epsilon_r,66.917759398496258,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,241
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1601503759398496,mol/mol,epsilon_r,66.865060150375939,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,242
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16090225563909774,mol/mol,epsilon_r,66.812360902255634,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,243
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16165413533834586,mol/mol,epsilon_r,66.759661654135343,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,244
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16240601503759397,mol/mol,epsilon_r,66.706962406015037,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,245
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16315789473684209,mol/mol,epsilon_r,66.654263157894746,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,246
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1639097744360902,mol/mol,epsilon_r,66.601563909774441,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,247
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16466165413533834,mol/mol,epsilon_r,66.54886466165415,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,248
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16541353383458646,mol/mol,epsilon_r,66.496165413533831,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,249
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16616541353383457,mol/mol,epsilon_r,66.443466165413525,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,250
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16691729323308269,mol/mol,epsilon_r,66.390766917293234,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,251
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1676691729323308,mol/mol,epsilon_r,66.338067669172943,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,252
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16842105263157894,mol/mol,epsilon_r,66.285368421052638,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,253
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16917293233082706,mol/mol,epsilon_r,66.232669172932333,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,254
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16992481203007517,mol/mol,epsilon_r,66.179969924812042,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,255
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17067669172932329,mol/mol,epsilon_r,66.127270676691722,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,256
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1714285714285714,mol/mol,epsilon_r,66.074571428571431,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,257
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17218045112781954,mol/mol,epsilon_r,66.02187218045114,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,258
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17293233082706766,mol/mol,epsilon_r,65.969172932330835,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,259
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17368421052631577,mol/mol,epsilon_r,65.91647368421053,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,260
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17443609022556389,mol/mol,epsilon_r,65.863774436090225,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,261
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.175187969924812,mol/mol,epsilon_r,65.811075187969934,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,262
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17593984962406015,mol/mol,epsilon_r,65.758375939849614,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,263
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17669172932330826,mol/mol,epsilon_r,65.705676691729323,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,264
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17744360902255638,mol/mol,epsilon_r,65.652977443609032,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,265
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17819548872180449,mol/mol,epsilon_r,65.600278195488727,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,266
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1789473684210526,mol/mol,epsilon_r,65.547578947368422,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,267
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17969924812030075,mol/mol,epsilon_r,65.494879699248116,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,268
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18045112781954886,mol/mol,epsilon_r,65.442180451127825,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,269
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18120300751879698,mol/mol,epsilon_r,65.38948120300752,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,270
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18195488721804509,mol/mol,epsilon_r,65.336781954887229,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,271
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18270676691729321,mol/mol,epsilon_r,65.284082706766924,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,272
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18345864661654135,mol/mol,epsilon_r,65.231383458646619,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,273
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18421052631578946,mol/mol,epsilon_r,65.178684210526313,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,274
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18496240601503758,mol/mol,epsilon_r,65.125984962406022,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,275
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18571428571428569,mol/mol,epsilon_r,65.073285714285717,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,276
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18646616541353381,mol/mol,epsilon_r,65.020586466165426,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,277
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18721804511278195,mol/mol,epsilon_r,64.967887218045121,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,278
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18796992481203006,mol/mol,epsilon_r,64.915187969924816,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,279
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18872180451127818,mol/mol,epsilon_r,64.86248872180451,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,280
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18947368421052629,mol/mol,epsilon_r,64.809789473684219,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,281
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19022556390977441,mol/mol,epsilon_r,64.757090225563914,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,282
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19097744360902255,mol/mol,epsilon_r,64.704390977443609,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,283
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19172932330827067,mol/mol,epsilon_r,64.651691729323318,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,284
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19248120300751878,mol/mol,epsilon_r,64.598992481203013,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,285
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1932330827067669,mol/mol,epsilon_r,64.546293233082707,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,286
