system,closure,association_model,association_closure,exact_derivative_of,information_loss,density,strength,temperature,pcsaft_density,ares_hc,ares_disp,ares_assoc_exact,ares_assoc_closure,ares_total_exact,ares_total_closure,ares_total_abs_error,ares_total_rel_error,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_elapsed_seconds,exact_iteration_count,exact_residual_norm,closure_elapsed_seconds,speedup_ratio,evidence_band
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.17793076196687174,-0.1779307619668744,-0.1779317825616737,-0.17793178256167635,2.6645352591003757e-15,1.4975038302540523e-14,0.5;0.5,2.9976021664879227e-15,4.094800709861756e-15,0.0,-0.17793076196687174,-0.1779307619668744,2.6645352591003757e-15,1.4975124198009534e-14,nan,nan,nan,0.0008335999991686549,32,5.10702591327572e-15,0.00010689999908208847,7.79794206105216,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.5009890968300028,-0.5009890968300068,-0.5009901174248048,-0.5009901174248088,3.9968028886505635e-15,7.977807844184583e-15,0.5;0.5,2.4424906541753444e-15,5.2716578540123065e-15,0.0,-0.5009890968300028,-0.5009890968300068,3.9968028886505635e-15,7.977824096253278e-15,nan,nan,nan,0.0004887000013695797,23,8.215650382226158e-15,0.00010620000102790073,4.6016948836110565,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.499987495463429e-07,-2.4999875001263663e-07,-6.812076884436387e-07,-6.812076889099323e-07,4.662936491667421e-16,6.845102559427763e-10,0.05;0.95,9.2148511043888e-15,9.214897178413867e-15,0.0,-2.499987495463429e-07,-2.4999875001263663e-07,4.662937021063013e-16,1.86518413773051e-09,nan,nan,nan,0.0005818000008730451,29,9.325873406851315e-15,0.00010549999933573417,5.514691986125749,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-2.4998750104088253e-06,-2.931083949017463e-06,-2.931083949306121e-06,2.8865781699595125e-16,9.848159316375536e-11,0.05;0.95,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201675e-06,-2.4998750104088253e-06,2.8865781699595125e-16,1.1546889977594345e-10,nan,nan,nan,0.000629599999228958,33,5.995204332975845e-15,0.00010620000102790073,5.928436846846643,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-2.4987510405738436e-05,-2.5418719344280458e-05,-2.541871934463573e-05,3.552727231327657e-16,1.3976814422505778e-11,0.05;0.95,7.216449660063518e-15,7.220056082582943e-15,0.0,-2.4987510405383163e-05,-2.4987510405738436e-05,3.552727231327657e-16,1.4218012013562896e-11,nan,nan,nan,0.0007187999999587191,36,7.327471962526033e-15,0.00010519999887037557,6.832699692748133,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00012468879528815258,-0.000125120004226628,-0.00012512000422704988,4.218901703684219e-16,3.371884240063312e-12,0.05;0.95,8.326672684688674e-15,8.347437583289565e-15,0.0,-0.00012468879528773069,-0.00012468879528815258,4.218901703684219e-16,3.3835451645424286e-12,nan,nan,nan,0.0008008000004338101,38,8.43769498715119e-15,0.00012729999980365392,6.290652016252592,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4998750101201675e-06,-2.4998750104088253e-06,-2.931083949017463e-06,-2.931083949306121e-06,2.8865781699595125e-16,9.848159316375536e-11,0.05;0.95,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201675e-06,-2.4998750104088253e-06,2.8865781699595125e-16,1.1546889977594345e-10,nan,nan,nan,0.0006415999996534083,33,5.995204332975845e-15,0.00010659999861672986,6.018761800928535,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-2.4987510405738436e-05,-2.5418719344280458e-05,-2.541871934463573e-05,3.552727231327657e-16,1.3976814422505778e-11,0.05;0.95,7.216449660063518e-15,7.220056082582943e-15,0.0,-2.4987510405383163e-05,-2.4987510405738436e-05,3.552727231327657e-16,1.4218012013562896e-11,nan,nan,nan,0.0006853999984741677,36,7.327471962526033e-15,0.00010460000157763716,6.552581148533195,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.0002487603085868373,-0.00024876030858721475,-0.00024919151752573457,-0.00024919151752611203,3.7746498635082837e-16,1.5147585684245722e-12,0.05;0.95,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.0002487603085868373,-0.00024876030858721475,3.7746498635082837e-16,1.5173842985448092e-12,nan,nan,nan,0.0007734999999229331,39,7.549516567451064e-15,0.0001050000009854557,7.366666596794376,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.001219987574400494,-0.001219987574400927,-0.0012204187833393914,-0.0012204187833398245,4.3303034769071047e-16,3.548211102633343e-13,0.05;0.95,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.001219987574400494,-0.001219987574400927,4.3303034769071047e-16,3.549465230443048e-13,nan,nan,nan,0.0007495000008930219,40,8.659739592076221e-15,0.00011509999967529438,6.511728957492762,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-1.2496876301049121e-05,-1.2496876301404392e-05,-1.2928085239946417e-05,-1.2928085240301688e-05,3.552710290668712e-16,2.748056053723418e-11,0.05;0.95,7.216449660063518e-15,7.218253321675752e-15,0.0,-1.2496876301049121e-05,-1.2496876301404392e-05,3.552710290668712e-16,2.8428786563010625e-11,nan,nan,nan,0.00065080000058515,35,7.105427357601002e-15,0.00010420000035082921,6.245681366544938,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.00012468879528773069,-0.00012468879528815258,-0.000125120004226628,-0.00012512000422704988,4.218901703684219e-16,3.371884240063312e-12,0.05;0.95,8.326672684688674e-15,8.347437583289565e-15,0.0,-0.00012468879528773069,-0.00012468879528815258,4.218901703684219e-16,3.3835451645424286e-12,nan,nan,nan,0.0007120000009308569,38,8.43769498715119e-15,0.00014240000018617138,5.0,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.001219987574400494,-0.001219987574400927,-0.0012204187833393914,-0.0012204187833398245,4.3303034769071047e-16,3.548211102633343e-13,0.05;0.95,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.001219987574400494,-0.001219987574400927,4.3303034769071047e-16,3.549465230443048e-13,nan,nan,nan,0.0007343999986915151,40,8.659739592076221e-15,0.0001067000011971686,6.882849020164802,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.005598480672384498,-0.005598480672384898,-0.005598911881323395,-0.005598911881323795,3.9985376121265404e-16,7.141633404634724e-14,0.05;0.95,6.439293542825908e-15,7.162892642393405e-15,0.0,-0.005598480672384498,-0.005598480672384898,3.9985376121265404e-16,7.142183471044275e-14,nan,nan,nan,0.0007084999997459818,38,7.993605777301127e-15,0.00010490000022400636,6.754051460753396,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,0.1,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-2.4987510405383163e-05,-2.4987510405738436e-05,-2.5418719344280458e-05,-2.541871934463573e-05,3.552727231327657e-16,1.3976814422505778e-11,0.05;0.95,7.216449660063518e-15,7.220056082582943e-15,0.0,-2.4987510405383163e-05,-2.4987510405738436e-05,3.552727231327657e-16,1.4218012013562896e-11,nan,nan,nan,0.0006770999989385018,36,7.327471962526033e-15,0.00010650000149325933,6.357746379762795,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,1.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.0002487603085868373,-0.00024876030858721475,-0.00024919151752573457,-0.00024919151752611203,3.7746498635082837e-16,1.5147585684245722e-12,0.05;0.95,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.0002487603085868373,-0.00024876030858721475,3.7746498635082837e-16,1.5173842985448092e-12,nan,nan,nan,0.0008431999995082151,39,7.549516567451064e-15,0.00014320000082079787,5.888268119239785,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,10.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.002384439069696365,-0.00238443906969672,-0.0023848702786352623,-0.0023848702786356175,3.5518463170625125e-16,1.4893247439416497e-13,0.05;0.95,6.439293542825908e-15,6.746593099216017e-15,0.0,-0.002384439069696365,-0.00238443906969672,3.5518463170625125e-16,1.4895940777865235e-13,nan,nan,nan,0.0007368000005953945,40,7.105427357601002e-15,0.00010639999891282059,6.924812106427703,promising_eos_approximation
one_assoc_one_inert,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.1,50.0,303.15,0.01,5.148149024189543e-07,-9.4602384131625e-07,-0.010243996883268791,-0.010243996883269268,-0.01024442809220769,-0.010244428092208166,4.77048955893622e-16,4.656667523065382e-14,0.05;0.95,6.772360450213455e-15,8.174962224092174e-15,0.0,-0.010243996883268791,-0.010243996883269268,4.77048955893622e-16,4.6568635399799027e-14,nan,nan,nan,0.0006446999996114755,35,9.769962616701378e-15,0.00015309999980672728,4.210973222895766,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,0.1,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-9.599072149164557e-05,-9.599072149768517e-05,-9.75191061082195e-05,-9.75191061142591e-05,6.039602411939127e-15,6.193250382378221e-11,0.8;0.2,1.2500001034254637e-11,1.250100093435691e-11,1.2496226275970912e-11,-9.599072149164557e-05,-9.599072149768517e-05,6.039602411939127e-15,6.291860627867846e-11,nan,nan,nan,0.0006435999985114904,34,5.773159728050814e-15,0.00011070000073232222,5.813911420540505,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,1.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0009590734945533086,-0.000959073494956142,-0.0009606018791698826,-0.0009606018795727159,4.028333656230787e-13,4.193551713340315e-10,0.8;0.2,1.2455176889858421e-09,1.2465131086710984e-09,1.2462590959216868e-09,-0.0009590734945533086,-0.000959073494956142,4.028333656230787e-13,4.200234579631455e-10,nan,nan,nan,0.0006966999990254408,37,7.105427357601002e-15,0.00010579999980109278,6.585066165739678,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,10.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.009508667820795624,-0.00950866818338114,-0.009510196205412198,-0.009510196567997713,3.6258551543155715e-10,3.8125976331088926e-08,0.8;0.2,1.2062021426118008e-07,1.2157571100392368e-07,1.213408206135469e-07,-0.009508667820795624,-0.00950866818338114,3.6258551543155715e-10,3.81321045455575e-08,nan,nan,nan,0.0008144999992509838,40,6.217248937900877e-15,0.00010840000140888151,7.513837533808829,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,0.1,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0009590734945533086,-0.000959073494956142,-0.0009606018791698826,-0.0009606018795727159,4.028333656230787e-13,4.193551713340315e-10,0.8;0.2,1.2455176889858421e-09,1.2465131086710984e-09,1.2462590959216868e-09,-0.0009590734945533086,-0.000959073494956142,4.028333656230787e-13,4.200234579631455e-10,nan,nan,nan,0.000684200000250712,37,7.105427357601002e-15,0.00011280000035185367,6.0656028201818035,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,1.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.009508667820795624,-0.00950866818338114,-0.009510196205412198,-0.009510196567997713,3.6258551543155715e-10,3.8125976331088926e-08,0.8;0.2,1.2062021426118008e-07,1.2157571100392368e-07,1.213408206135469e-07,-0.009508667820795624,-0.00950866818338114,3.6258551543155715e-10,3.81321045455575e-08,nan,nan,nan,0.0007743000005575595,40,6.217248937900877e-15,0.00010579999980109278,7.318525538877761,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,10.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0879695708368196,-0.08796974136443603,-0.08797109922143617,-0.0879712697490526,1.7052761643043812e-07,1.93845044497165e-06,0.8;0.2,9.007162470320296e-06,9.667087447242514e-06,9.517947330284215e-06,-0.0879695708368196,-0.08796974136443603,1.7052761643043812e-07,1.9384841236381697e-06,nan,nan,nan,0.0007339000003412366,39,8.659739592076221e-15,0.00010440000005473848,7.029693486172814,diagnostic_only
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,0.1,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.004776985317462801,-0.004776985365053132,-0.0047785137020793745,-0.0047785137496697055,4.7590330981561735e-11,9.959232922331636e-09,0.8;0.2,3.069509091346845e-08,3.081726331922556e-08,3.0786978855168456e-08,-0.004776985317462801,-0.004776985365053132,4.7590330981561735e-11,9.962419354229537e-09,nan,nan,nan,0.0007148000004235655,39,7.549516567451064e-15,0.00010760000077425502,6.643122632714633,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,1.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0458501229068201,-0.04585015449070583,-0.045851651291436674,-0.0458516828753224,3.1583885728991845e-08,6.88827661369101e-07,0.8;0.2,2.6319563033450066e-06,2.732431130498673e-06,2.7089134949642713e-06,-0.0458501229068201,-0.04585015449070583,3.1583885728991845e-08,6.88850623000049e-07,nan,nan,nan,0.0007391999988612952,40,7.771561172376096e-15,0.00010480000128154643,7.053435017385407,diagnostic_only
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,10.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.34454167753408355,-0.34454461926499474,-0.34454320591870014,-0.34454614764961133,2.941730911198981e-06,8.538061005600337e-06,0.8;0.2,9.242862532854446e-05,0.00011942539534452658,0.00011356325557976277,-0.34454167753408355,-0.34454461926499474,2.941730911198981e-06,8.53809888038283e-06,nan,nan,nan,0.0008446000010735588,44,1.0103029524088925e-14,0.00010479999946255703,8.059160356916966,diagnostic_only
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-7.499375087038906e-05,-7.499375087871574e-05,-7.60143456723462e-05,-7.601434568067287e-05,8.326672684688674e-15,1.0954080589708863e-10,0.5;0.5,1.9534152073674704e-11,1.9535128683624658e-11,1.9531154471508216e-11,-7.499375087038906e-05,-7.499375087871574e-05,8.326672684688674e-15,1.1103155380345727e-10,nan,nan,nan,0.000642699998934404,34,5.773159728050814e-15,0.00010719999954744708,5.995335836265026,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0007493758734509193,-0.00074937587733237,-0.0007503964682528764,-0.0007503964721343271,3.88145071639201e-12,5.172533294871529e-09,0.5;0.5,1.953107564567347e-09,1.954083143501157e-09,1.953108563768069e-09,-0.0007493758734509193,-0.00074937587733237,3.88145071639201e-12,5.179577904633765e-09,nan,nan,nan,0.000684299999193172,37,7.105427357601002e-15,0.00010379999912402127,6.592485596994693,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0074383598373096715,-0.007438363457080155,-0.007439380432111628,-0.007439384051882112,3.6197704833540456e-09,4.865688099145366e-07,0.5;0.5,1.9511695603657842e-07,1.9608295212288344e-07,1.9515696048078013e-07,-0.0074383598373096715,-0.007438363457080155,3.6197704833540456e-09,4.866355705457851e-07,nan,nan,nan,0.0008003999992070021,40,6.8833827526759706e-15,0.00010659999861672986,7.50844286672802,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0007493758734509193,-0.00074937587733237,-0.0007503964682528764,-0.0007503964721343271,3.88145071639201e-12,5.172533294871529e-09,0.5;0.5,1.953107564567347e-09,1.954083143501157e-09,1.953108563768069e-09,-0.0007493758734509193,-0.00074937587733237,3.88145071639201e-12,5.179577904633765e-09,nan,nan,nan,0.0008377000012842473,37,7.105427357601002e-15,0.00017769999976735562,4.714124943055498,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0074383598373096715,-0.007438363457080155,-0.007439380432111628,-0.007439384051882112,3.6197704833540456e-09,4.865688099145366e-07,0.5;0.5,1.9511695603657842e-07,1.9608295212288344e-07,1.9515696048078013e-07,-0.0074383598373096715,-0.007438363457080155,3.6197704833540456e-09,4.866355705457851e-07,nan,nan,nan,0.0007707000004302245,40,6.8833827526759706e-15,0.00010909999946306925,7.064161358599358,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.06949599135382989,-0.06949800292499853,-0.06949701194863185,-0.06949902351980049,2.0115711686363724e-06,2.894471448820287e-05,0.5;0.5,1.839578239082318e-05,1.9236896250921043e-05,1.85902157278095e-05,-0.06949599135382989,-0.06949800292499853,2.0115711686363724e-06,2.8945139560564248e-05,nan,nan,nan,0.0007725999985268572,42,5.995204332975845e-15,0.00010470000052009709,7.379178554813447,diagnostic_only
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0037344834178660857,-0.003734483887753326,-0.003735504012668043,-0.0037355044825552832,4.698872402286725e-10,1.2578951558749917e-07,0.5;0.5,4.8815468556284713e-08,4.8936902316977674e-08,4.881808457479764e-08,-0.0037344834178660857,-0.003734483887753326,4.698872402286725e-10,1.2582389253107725e-07,nan,nan,nan,0.0007497999995393911,39,7.771561172376096e-15,0.00010490000022400636,7.14775975155622,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.036038087950682196,-0.0360384296436278,-0.03603910854548415,-0.036039450238429756,3.416929456045992e-07,9.481170855637458e-06,0.5;0.5,4.7886546199471525e-06,4.902858745025828e-06,4.80635572142063e-06,-0.036038087950682196,-0.0360384296436278,3.416929456045992e-07,9.481439361383516e-06,nan,nan,nan,0.0007659000002604444,41,6.8833827526759706e-15,0.00010400000064691994,7.36442303361781,diagnostic_only
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.2788164335417972,-0.2788699988222658,-0.27881745413659914,-0.27887101941706777,5.3565280468625964e-05,0.00019211595140088716,0.5;0.5,0.0003149883960054112,0.0003715767048646354,0.00033341231967376483,-0.2788164335417972,-0.2788699988222658,5.3565280468625964e-05,0.0001921166546325399,nan,nan,nan,0.0009241999996447703,49,9.992007221626409e-15,0.00010349999865866266,8.929468711325605,diagnostic_only
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,0.1,303.15,0.01,5.674249781238747e-07,-1.1741804519919777e-06,-3.5997680239541197e-05,-3.599768024811212e-05,-3.66044357134093e-05,-3.660443572198022e-05,8.570923105358924e-15,2.3414984928231356e-10,0.2;0.8,4.9972026516797996e-11,4.997702353957327e-11,4.998290670243932e-11,-3.5997680239541197e-05,-3.599768024811212e-05,8.570923105358924e-15,2.3809653978603606e-10,nan,nan,nan,0.0006470999996963656,34,5.995204332975845e-15,0.00012760000026901253,5.071316601348886,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,1.0,303.15,0.01,5.674249781238747e-07,-1.1741804519919777e-06,-0.00035976824128258755,-0.0003597682476500275,-0.00036037499675645564,-0.0003603750031238956,6.367439941198233e-12,1.7668928195652267e-08,0.2;0.8,4.9781050392994075e-09,4.983081354527095e-09,4.9830808368511725e-09,-0.00035976824128258755,-0.0003597682476500275,6.367439941198233e-12,1.7698727154175882e-08,nan,nan,nan,0.0006822000013926299,37,7.327471962526033e-15,0.00011160000030940864,6.112903221337319,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,10.0,303.15,0.01,5.674249781238747e-07,-1.1741804519919777e-06,-0.0035770384926208545,-0.0035770445552842926,-0.0035776452480947227,-0.003577651310758161,6.0626634381180655e-09,1.6945960311036264e-06,0.2;0.8,4.790780853136667e-07,4.838518382349311e-07,4.837769653764923e-07,-0.0035770384926208545,-0.0035770445552842926,6.0626634381180655e-09,1.6948834771067903e-06,nan,nan,nan,0.0008280000001832377,40,7.771561172376096e-15,0.00013979999857838266,5.922746842654631,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,0.1,303.15,0.01,5.674249781238747e-07,-1.1741804519919777e-06,-0.00035976824128258755,-0.0003597682476500275,-0.00036037499675645564,-0.0003603750031238956,6.367439941198233e-12,1.7668928195652267e-08,0.2;0.8,4.9781050392994075e-09,4.983081354527095e-09,4.9830808368511725e-09,-0.00035976824128258755,-0.0003597682476500275,6.367439941198233e-12,1.7698727154175882e-08,nan,nan,nan,0.0007136000003811205,37,7.327471962526033e-15,0.00010639999891282059,6.706766989403942,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,1.0,303.15,0.01,5.674249781238747e-07,-1.1741804519919777e-06,-0.0035770384926208545,-0.0035770445552842926,-0.0035776452480947227,-0.003577651310758161,6.0626634381180655e-09,1.6945960311036264e-06,0.2;0.8,4.790780853136667e-07,4.838518382349311e-07,4.837769653764923e-07,-0.0035770384926208545,-0.0035770445552842926,6.0626634381180655e-09,1.6948834771067903e-06,nan,nan,nan,0.0008056000006035902,40,7.771561172376096e-15,0.00011230000018258579,7.173642023987401,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,10.0,303.15,0.01,5.674249781238747e-07,-1.1741804519919777e-06,-0.033894109999865044,-0.03389807678045234,-0.033894716755338915,-0.03389868353592621,3.9667805872972695e-06,0.00011703241587562296,0.2;0.8,3.563670026573984e-05,3.9086410078228954e-05,3.8638976174176776e-05,-0.033894109999865044,-0.03389807678045234,3.9667805872972695e-06,0.00011703451093163574,nan,nan,nan,0.0007986000000528293,43,8.659739592076221e-15,0.00010600000132399146,7.533962170546488,diagnostic_only
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,0.1,303.15,0.01,5.674249781238747e-07,-1.1741804519919777e-06,-0.0017942300043531922,-0.0017942307828247906,-0.0017948367598270604,-0.0017948375382986588,7.784715983817636e-10,4.3372835669845116e-07,0.2;0.8,1.2231890011982216e-07,1.2292940078988265e-07,1.229245731870776e-07,-0.0017942300043531922,-0.0017942307828247906,7.784715983817636e-10,4.338750307892646e-07,nan,nan,nan,0.0007100000002537854,39,8.215650382226158e-15,0.0001322999996773433,5.366591095883235,promising_eos_approximation
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,1.0,303.15,0.01,5.674249781238747e-07,-1.1741804519919777e-06,-0.01744836481375809,-0.017448984461738794,-0.017448971569231957,-0.01744959121721266,6.1964798070413e-07,3.551200586496254e-05,0.2;0.8,1.0320882379732943e-05,1.0828193285438985e-05,1.0791566300127897e-05,-0.01744836481375809,-0.017448984461738794,6.1964798070413e-07,3.5513240771739e-05,nan,nan,nan,0.0007650000006833579,42,7.327471962526033e-15,0.00013070000022707973,5.853098694370604,diagnostic_only
full_matrix_four_site,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,10.0,303.15,0.01,5.674249781238747e-07,-1.1741804519919777e-06,-0.14070184486587323,-0.14085570632253952,-0.1407024516213471,-0.14085631307801338,0.00015386145666629325,0.001093523637245207,0.2;0.8,0.0005014634977713595,0.000723794934319167,0.0006541731236691106,-0.14070184486587323,-0.14085570632253952,0.00015386145666629325,0.0010935283529008783,nan,nan,nan,0.0009132999985013157,50,1.4876988529977098e-14,0.00013489999946614262,6.770200163940972,diagnostic_only
