case_id,topology_id,component_family,mixture_family,temperature,density,pressure,composition,association_strength_matrix,picard_backend,picard_iteration_count,picard_damping,association_helmholtz_exact,association_helmholtz_picard,total_residual_helmholtz_exact,total_residual_helmholtz_picard,pressure_exact,pressure_picard,fugacity_proxy_exact,fugacity_proxy_picard,density_root_status,mass_action_residual_norm,exact_mass_action_residual_norm,exact_iteration_count,absolute_error,relative_error,source_status,diagnostic_scope
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,340.0,0.08,0.008889635223316386,1,"0,0,6;0,0,6;6,6,0",numpy,7,0.5,-0.6158139221924577,-0.616467997945946,-0.45728451042775176,-0.45793858618124006,0.009034914571853098,0.008889635223316386,0.6330002192777003,0.6325863245563248,fixed_density_grid_point,0.003155679952206336,1.7985612998927536e-14,69,0.0006540757534883035,0.0010621321310171484,synthetic_topology_fork,python_toybox_cppad_shaped_property_evidence
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,340.0,0.08,0.008889635223316386,1,"0,0,6;0,0,6;6,6,0",jax,7,0.5,-0.6158139221924577,-0.616467997945946,-0.45728451042775176,-0.45793858618124006,0.009034914571853098,0.008889635223316386,0.6330002192777003,0.6325863245563248,fixed_density_grid_point,0.003155679952206336,1.7985612998927536e-14,69,0.0006540757534883035,0.0010621321310171484,synthetic_topology_fork,python_toybox_cppad_shaped_property_evidence
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,300.0,0.02,0.010750291004845022,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",numpy,7,0.5,-0.33902270810797663,-0.3390227081079962,-0.1706893747746433,-0.17068937477466284,0.010750291004845411,0.010750291004845022,0.8430834157781224,0.843083415778106,fixed_density_grid_point,0.0,9.769962616701378e-15,36,1.9539925233402755e-14,5.763603666094075e-14,synthetic_topology_fork,python_toybox_cppad_shaped_property_evidence
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,300.0,0.02,0.010750291004845022,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",jax,7,0.5,-0.33902270810797663,-0.3390227081079962,-0.1706893747746433,-0.17068937477466284,0.010750291004845411,0.010750291004845022,0.8430834157781224,0.843083415778106,fixed_density_grid_point,0.0,9.769962616701378e-15,36,1.9539925233402755e-14,5.763603666094075e-14,synthetic_topology_fork,python_toybox_cppad_shaped_property_evidence
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,320.0,0.05,-0.003849823462259365,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",numpy,7,0.5,-0.711723047867487,-0.7117230478674976,-0.5410980478674869,-0.5410980478674976,-0.0038498234622699364,-0.003849823462259365,0.5821087180820791,0.5821087180820729,fixed_density_grid_point,0.0,5.10702591327572e-15,32,1.0658141036401503e-14,1.4975124198009534e-14,synthetic_topology_fork,python_toybox_cppad_shaped_property_evidence
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,320.0,0.05,-0.003849823462259365,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",jax,7,0.5,-0.711723047867487,-0.7117230478674976,-0.5410980478674869,-0.5410980478674976,-0.0038498234622699364,-0.003849823462259365,0.5821087180820791,0.5821087180820729,fixed_density_grid_point,0.0,5.10702591327572e-15,32,1.0658141036401503e-14,1.4975124198009534e-14,synthetic_topology_fork,python_toybox_cppad_shaped_property_evidence
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,340.0,0.08,-0.041091873352065225,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",numpy,7,0.5,-0.9989154526643369,-0.9989154526643516,-0.825386040899631,-0.8253860408996456,-0.04109187335206405,-0.041091873352065225,0.43806584848455604,0.43806584848454966,fixed_density_grid_point,1.1102230246251565e-16,7.105427357601002e-15,29,1.4654943925052066e-14,1.4670855161929837e-14,synthetic_topology_fork,python_toybox_cppad_shaped_property_evidence
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,340.0,0.08,-0.041091873352065225,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",jax,7,0.5,-0.9989154526643369,-0.9989154526643516,-0.825386040899631,-0.8253860408996456,-0.04109187335206405,-0.041091873352065225,0.43806584848455604,0.43806584848454966,fixed_density_grid_point,1.1102230246251565e-16,7.105427357601002e-15,29,1.4654943925052066e-14,1.4670855161929837e-14,synthetic_topology_fork,python_toybox_cppad_shaped_property_evidence
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,300.0,0.02,0.021063174943896822,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",numpy,7,0.5,-0.07739129739371337,-0.07739205328978915,0.12594203593961995,0.12594128004354416,0.021063237658190737,0.021063174943896822,1.1342164225883966,1.1342155652389778,fixed_density_grid_point,2.4496874429180693e-05,7.105427357601002e-15,44,7.558960757880762e-07,9.767197362548401e-06,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,300.0,0.02,0.021063174943896822,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",jax,7,0.5,-0.07739129739371337,-0.07739205328978915,0.12594203593961995,0.12594128004354416,0.021063237658190737,0.021063174943896822,1.1342164225883966,1.1342155652389778,fixed_density_grid_point,2.4496874429180693e-05,7.105427357601002e-15,44,7.558960757880762e-07,9.767197362548401e-06,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,320.0,0.05,0.043566902380682754,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",numpy,7,0.5,-0.1782883739956862,-0.1782973669334691,0.027336626004313802,0.02732763306653091,0.043568407336170734,0.043566902380682754,1.0277136996975793,1.0277044575737764,fixed_density_grid_point,0.00015306720020169529,7.993605777301127e-15,50,8.99293778289234e-06,5.0440404953774105e-05,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,320.0,0.05,0.043566902380682754,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",jax,7,0.5,-0.1782883739956862,-0.1782973669334691,0.027336626004313802,0.02732763306653091,0.043568407336170734,0.043566902380682754,1.0277136996975793,1.0277044575737764,fixed_density_grid_point,0.00015306720020169529,7.993605777301127e-15,50,8.99293778289234e-06,5.0440404953774105e-05,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,340.0,0.08,0.057816001452218185,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",numpy,7,0.5,-0.266004187452173,-0.2660294524584974,-0.05747477568746717,-0.057500040693791554,0.05782217438961175,0.057816001452218185,0.9441457055124132,0.9441218519665235,fixed_density_grid_point,0.0003882717509422484,1.4210854715202004e-14,54,2.5265006324382e-05,9.497973158382927e-05,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,340.0,0.08,0.057816001452218185,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",jax,7,0.5,-0.266004187452173,-0.2660294524584974,-0.05747477568746717,-0.057500040693791554,0.05782217438961175,0.057816001452218185,0.9441457055124132,0.9441218519665235,fixed_density_grid_point,0.0003882717509422484,1.4210854715202004e-14,54,2.5265006324382e-05,9.497973158382927e-05,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,300.0,0.02,0.01969240042043112,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",numpy,7,0.5,-0.12115201357523736,-0.1211519302373179,0.09718131975809596,0.09718140309601542,0.019692395811197718,0.01969240042043112,1.1020601807913575,1.102060272634764,fixed_density_grid_point,5.24920708344645e-06,9.103828801926284e-15,41,8.333791945425162e-08,6.878789464155082e-07,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,300.0,0.02,0.01969240042043112,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",jax,7,0.5,-0.12115201357523736,-0.1211519302373179,0.09718131975809596,0.09718140309601542,0.019692395811197718,0.01969240042043112,1.1020601807913575,1.102060272634764,fixed_density_grid_point,5.24920708344645e-06,9.103828801926284e-15,41,8.333791945425162e-08,6.878789464155082e-07,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,320.0,0.05,0.03550201541189598,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",numpy,7,0.5,-0.27520381799170024,-0.27520334065770596,-0.054578817991700224,-0.05457834065770595,0.035501941561795515,0.03550201541189598,0.9468838744312399,0.9468843264112096,fixed_density_grid_point,2.8296452110332382e-05,1.0436096431476471e-14,47,4.773339942754085e-07,1.7344744624502418e-06,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,320.0,0.05,0.03550201541189598,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",jax,7,0.5,-0.27520381799170024,-0.27520334065770596,-0.054578817991700224,-0.05457834065770595,0.035501941561795515,0.03550201541189598,0.9468838744312399,0.9468843264112096,fixed_density_grid_point,2.8296452110332382e-05,1.0436096431476471e-14,47,4.773339942754085e-07,1.7344744624502418e-06,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,340.0,0.08,0.039258659549038386,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",numpy,7,0.5,-0.4064763295235214,-0.40647499963257583,-0.18294691775881555,-0.18294558786786996,0.03925831436521922,0.039258659549038386,0.8328123621104608,0.832813469660817,fixed_density_grid_point,6.482549780417735e-05,1.3322676295501878e-14,52,1.3298909455894403e-06,3.2717549559364537e-06,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,340.0,0.08,0.039258659549038386,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",jax,7,0.5,-0.4064763295235214,-0.40647499963257583,-0.18294691775881555,-0.18294558786786996,0.03925831436521922,0.039258659549038386,0.8328123621104608,0.832813469660817,fixed_density_grid_point,6.482549780417735e-05,1.3322676295501878e-14,52,1.3298909455894403e-06,3.2717549559364537e-06,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,300.0,0.02,0.01795452114239921,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",numpy,7,0.5,-0.1827668407880787,-0.18276684078809113,0.06556649254525465,0.06556649254524222,0.01795452114239058,0.01795452114239921,1.0677637332814771,1.0677637332814638,fixed_density_grid_point,1.1102230246251565e-16,5.995204332975845e-15,39,1.2434497875801753e-14,6.803475850534489e-14,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,300.0,0.02,0.01795452114239921,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",jax,7,0.5,-0.1827668407880787,-0.18276684078809113,0.06556649254525465,0.06556649254524222,0.01795452114239058,0.01795452114239921,1.0677637332814771,1.0677637332814638,fixed_density_grid_point,1.1102230246251565e-16,5.995204332975845e-15,39,1.2434497875801753e-14,6.803475850534489e-14,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,320.0,0.05,0.024885968130718823,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",numpy,7,0.5,-0.4097598753307512,-0.40975987533077074,-0.1591348753307512,-0.15913487533077075,0.0248859681307198,0.024885968130718823,0.8528813185613169,0.8528813185613002,fixed_density_grid_point,0.0,9.992007221626409e-15,35,1.9539925233402755e-14,4.768628264939426e-14,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,320.0,0.05,0.024885968130718823,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",jax,7,0.5,-0.4097598753307512,-0.40975987533077074,-0.1591348753307512,-0.15913487533077075,0.0248859681307198,0.024885968130718823,0.8528813185613169,0.8528813185613002,fixed_density_grid_point,0.0,9.992007221626409e-15,35,1.9539925233402755e-14,4.768628264939426e-14,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,340.0,0.08,0.014796945745923704,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",numpy,7,0.5,-0.5996964380461121,-0.5996964380461254,-0.34616702628140616,-0.3461670262814195,0.014796945745942536,0.014796945745923704,0.7073943237951958,0.7073943237951864,fixed_density_grid_point,1.1102230246251565e-16,6.661338147750939e-15,33,1.3322676295501878e-14,2.2215700228116858e-14,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
mixed_4c_4c_binary,4C+4C,synthetic_mixed_4c_4c,binary_mixed_topology,340.0,0.08,0.014796945745923704,0.5;0.5,"0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0;0,0,2.5,2.5,0,0,2.5,2.5;0,0,2.5,2.5,0,0,2.5,2.5;2.5,2.5,0,0,2.5,2.5,0,0;2.5,2.5,0,0,2.5,2.5,0,0",jax,7,0.5,-0.5996964380461121,-0.5996964380461254,-0.34616702628140616,-0.3461670262814195,0.014796945745942536,0.014796945745923704,0.7073943237951958,0.7073943237951864,fixed_density_grid_point,1.1102230246251565e-16,6.661338147750939e-15,33,1.3322676295501878e-14,2.2215700228116858e-14,synthetic_mixed_topology,python_toybox_cppad_shaped_property_evidence
